# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2010
# META:Vida_Estimada=33
# META:Energia_Virtual_Real_Wh=1077.53
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
523.15,64.12
523.16,64.12
523.16,64.12
523.16,64.12
523.17,64.12
523.17,64.12
523.18,64.12
523.18,64.12
523.19,64.12
523.19,64.12
523.20,64.12
523.20,64.12
523.21,64.13
523.21,64.13
523.22,64.13
523.22,64.13
523.23,64.13
523.23,64.13
523.23,64.13
523.24,64.13
523.24,64.13
523.25,64.13
523.25,64.13
523.26,64.13
523.26,64.13
523.27,64.13
523.27,64.13
523.28,64.13
523.28,64.13
523.29,64.13
523.29,64.13
523.30,64.14
523.30,64.14
523.30,64.14
523.31,64.14
523.31,64.14
523.32,64.14
523.32,64.14
523.33,64.14
523.33,64.14
523.34,64.14
523.34,64.14
523.35,64.14
523.35,64.14
523.36,64.14
523.36,64.14
523.37,64.14
523.37,64.14
523.38,64.14
523.38,64.14
523.38,64.14
523.39,64.15
523.39,64.15
523.40,64.15
523.40,64.15
523.41,64.15
523.41,64.15
523.42,64.15
523.42,64.15
523.43,64.15
523.43,64.15
523.44,64.15
523.44,64.15
523.45,64.15
523.45,64.15
523.45,64.15
523.46,64.15
523.46,64.15
523.47,64.15
523.47,64.15
523.48,64.16
523.48,64.16
523.49,64.16
523.49,64.16
523.50,64.16
523.50,64.16
523.51,64.16
523.51,64.16
523.52,64.16
523.52,64.16
523.52,64.16
523.53,64.16
523.53,64.16
523.54,64.16
523.54,64.16
523.55,64.16
523.55,64.16
523.56,64.16
523.56,64.16
523.57,64.17
523.57,64.17
523.58,64.17
523.58,64.17
523.59,64.17
523.59,64.17
523.59,64.17
523.60,64.17
523.60,64.17
523.61,64.17
523.61,64.17
523.62,64.17
523.62,64.17
523.63,64.17
523.63,64.17
523.64,64.17
523.64,64.17
523.65,64.17
523.65,64.17
523.66,64.18
523.66,64.18
523.66,64.18
523.67,64.18
523.67,64.18
523.68,64.18
523.68,64.18
523.69,64.18
523.69,64.18
523.70,64.18
523.70,64.18
523.71,64.18
523.71,64.18
523.72,64.18
523.72,64.18
523.73,64.18
523.73,64.18
523.73,64.18
523.74,64.18
523.74,64.19
523.75,64.19
523.75,64.19
523.76,64.19
523.76,64.19
523.77,64.19
523.77,64.19
523.78,64.19
523.78,64.19
523.79,64.19
523.79,64.19
523.80,64.19
523.80,64.19
523.80,64.19
523.81,64.19
523.81,64.19
523.82,64.19
523.82,64.19
523.83,64.19
523.83,64.20
523.84,64.20
523.84,64.20
523.85,64.20
523.85,64.20
523.86,64.20
523.86,64.20
523.87,64.20
523.87,64.20
523.87,64.20
523.88,64.20
523.88,64.20
523.89,64.20
523.89,64.20
523.90,64.20
523.90,64.20
523.91,64.20
523.91,64.20
523.92,64.20
523.92,64.20
523.93,64.21
523.93,64.21
523.94,64.21
523.94,64.21
523.94,64.21
523.95,64.21
523.95,64.21
523.96,64.21
523.96,64.21
523.97,64.21
523.97,64.21
523.98,64.21
523.98,64.21
523.99,64.21
523.99,64.21
524.00,64.21
524.00,64.21
524.01,64.21
524.01,64.21
524.01,64.22
524.02,64.22
524.02,64.22
524.03,64.22
524.03,64.22
524.04,64.22
524.04,64.22
524.05,64.22
524.05,64.22
524.06,64.22
524.06,64.22
524.07,64.22
524.07,64.22
524.08,64.22
524.08,64.22
524.08,64.22
524.09,64.22
524.09,64.22
524.10,64.22
524.10,64.23
524.11,64.23
524.11,64.23
524.12,64.23
524.12,64.23
524.13,64.23
524.13,64.23
524.14,64.23
524.14,64.23
524.15,64.23
524.15,64.23
524.15,64.23
524.16,64.23
524.16,64.23
524.17,64.23
524.17,64.23
524.18,64.23
524.18,64.23
524.19,64.23
524.19,64.23
524.20,64.24
524.20,64.24
524.21,64.24
524.21,64.24
524.22,64.24
524.22,64.24
524.22,64.24
524.23,64.24
524.23,64.24
524.24,64.24
524.24,64.24
524.25,64.24
524.25,64.24
524.26,64.24
524.26,64.24
524.27,64.24
524.27,64.24
524.28,64.24
524.28,64.24
524.29,64.25
524.29,64.25
524.30,64.25
524.30,64.25
524.30,64.24
524.31,64.24
524.31,64.24
524.32,64.24
524.32,64.24
524.33,64.24
524.33,64.24
524.34,64.24
524.34,64.24
524.35,64.24
524.35,64.23
524.36,64.23
524.36,64.23
524.37,64.23
524.37,64.23
524.37,64.23
524.38,64.23
524.38,64.23
524.39,64.23
524.39,64.23
524.40,64.23
524.40,64.22
524.41,64.22
524.41,64.22
524.42,64.22
524.42,64.22
524.43,64.22
524.43,64.22
524.44,64.22
524.44,64.22
524.44,64.22
524.45,64.21
524.45,64.21
524.46,64.21
524.46,64.21
524.47,64.21
524.47,64.21
524.48,64.21
524.48,64.21
524.49,64.21
524.49,64.21
524.50,64.20
524.50,64.20
524.51,64.20
524.51,64.20
524.51,64.20
524.52,64.20
524.52,64.20
524.53,64.20
524.53,64.20
524.54,64.20
524.54,64.20
524.55,64.19
524.55,64.19
524.56,64.19
524.56,64.19
524.57,64.19
524.57,64.19
524.58,64.19
524.58,64.19
524.58,64.19
524.59,64.19
524.59,64.19
524.60,64.19
524.60,64.19
524.61,64.19
524.61,64.19
524.62,64.19
524.62,64.19
524.63,64.19
524.63,64.19
524.64,64.19
524.64,64.19
524.65,64.19
524.65,64.19
524.65,64.19
524.66,64.18
524.66,64.18
524.67,64.18
524.67,64.18
524.68,64.18
524.68,64.18
524.69,64.18
524.69,64.18
524.70,64.18
524.70,64.18
524.71,64.18
524.71,64.18
524.72,64.18
524.72,64.18
524.72,64.18
524.73,64.18
524.73,64.18
524.74,64.18
524.74,64.18
524.75,64.18
524.75,64.18
524.76,64.18
524.76,64.18
524.77,64.18
524.77,64.18
524.78,64.18
524.78,64.18
524.79,64.18
524.79,64.18
524.79,64.18
524.80,64.18
524.80,64.18
524.81,64.18
524.81,64.18
524.82,64.18
524.82,64.18
524.83,64.18
524.83,64.18
524.84,64.18
524.84,64.18
524.85,64.18
524.85,64.18
524.86,64.18
524.86,64.18
524.86,64.18
524.87,64.18
524.87,64.18
524.88,64.18
524.88,64.18
524.89,64.18
524.89,64.17
524.90,64.17
524.90,64.17
524.91,64.17
524.91,64.17
524.92,64.17
524.92,64.17
524.93,64.17
524.93,64.17
524.93,64.17
524.94,64.17
524.94,64.17
524.95,64.17
524.95,64.17
524.96,64.17
524.96,64.17
524.97,64.17
524.97,64.17
524.98,64.17
524.98,64.17
524.99,64.17
524.99,64.17
525.00,64.17
525.00,64.17
525.00,64.17
525.01,64.17
525.01,64.17
525.02,64.17
525.02,64.17
525.03,64.17
525.03,64.17
525.04,64.17
525.04,64.17
525.05,64.17
525.05,64.17
525.06,64.17
525.06,64.17
525.07,64.17
525.07,64.17
525.07,64.17
525.08,64.17
525.08,64.17
525.09,64.17
525.09,64.17
525.10,64.17
525.10,64.17
525.11,64.17
525.11,64.17
525.12,64.17
525.12,64.16
525.13,64.16
525.13,64.16
525.14,64.16
525.14,64.16
525.14,64.16
525.15,64.16
525.15,64.16
525.16,64.16
525.16,64.16
525.17,64.16
525.17,64.16
525.18,64.16
525.18,64.16
525.19,64.16
525.19,64.16
525.20,64.16
525.20,64.16
525.21,64.16
525.21,64.16
525.21,64.16
525.22,64.16
525.22,64.16
525.23,64.16
525.23,64.16
525.24,64.16
525.24,64.16
525.25,64.16
525.25,64.16
525.26,64.16
525.26,64.16
525.27,64.16
525.27,64.16
525.28,64.16
525.28,64.16
525.29,64.16
525.29,64.16
525.29,64.16
525.30,64.16
525.30,64.16
525.31,64.16
525.31,64.16
525.32,64.16
525.32,64.16
525.33,64.16
525.33,64.16
525.34,64.16
525.34,64.16
525.35,64.16
525.35,64.16
525.36,64.15
525.36,64.15
525.36,64.15
525.37,64.15
525.37,64.15
525.38,64.15
525.38,64.15
525.39,64.15
525.39,64.15
525.40,64.15
525.40,64.15
525.41,64.15
525.41,64.15
525.42,64.15
525.42,64.15
525.43,64.16
525.43,64.16
525.43,64.16
525.44,64.16
525.44,64.16
525.45,64.16
525.45,64.16
525.46,64.16
525.46,64.16
525.47,64.16
525.47,64.16
525.48,64.16
525.48,64.16
525.49,64.16
525.49,64.16
525.50,64.16
525.50,64.16
525.50,64.16
525.51,64.16
525.51,64.17
525.52,64.17
525.52,64.17
525.53,64.17
525.53,64.17
525.54,64.17
525.54,64.17
525.55,64.17
525.55,64.17
525.56,64.17
525.56,64.17
525.57,64.17
525.57,64.17
525.57,64.17
525.58,64.17
525.58,64.17
525.59,64.17
525.59,64.17
525.60,64.17
525.60,64.17
525.61,64.18
525.61,64.18
525.62,64.18
525.62,64.18
525.63,64.18
525.63,64.18
525.64,64.18
525.64,64.18
525.64,64.18
525.65,64.18
525.65,64.18
525.66,64.18
525.66,64.18
525.67,64.18
525.67,64.18
525.68,64.18
525.68,64.18
525.69,64.18
525.69,64.18
525.70,64.19
525.70,64.19
525.71,64.19
525.71,64.19
525.71,64.19
525.72,64.19
525.72,64.19
525.73,64.19
525.73,64.19
525.74,64.19
525.74,64.19
525.75,64.19
525.75,64.19
525.76,64.19
525.76,64.19
525.77,64.19
525.77,64.19
525.78,64.19
525.78,64.19
525.78,64.20
525.79,64.20
525.79,64.20
525.80,64.20
525.80,64.20
525.81,64.20
525.81,64.20
525.82,64.20
525.82,64.20
525.83,64.20
525.83,64.20
525.84,64.20
525.84,64.20
525.85,64.20
525.85,64.20
525.85,64.20
525.86,64.20
525.86,64.20
525.87,64.20
525.87,64.21
525.88,64.21
525.88,64.21
525.89,64.21
525.89,64.21
525.90,64.21
525.90,64.21
525.91,64.21
525.91,64.21
525.92,64.21
525.92,64.21
525.92,64.21
525.93,64.21
525.93,64.21
525.94,64.21
525.94,64.21
525.95,64.21
525.95,64.21
525.96,64.21
525.96,64.22
525.97,64.22
525.97,64.22
525.98,64.22
525.98,64.22
525.99,64.22
525.99,64.22
525.99,64.22
526.00,64.22
526.00,64.22
526.01,64.22
526.01,64.22
526.02,64.22
526.02,64.22
526.03,64.22
526.03,64.22
526.04,64.22
526.04,64.22
526.05,64.22
526.05,64.22
526.06,64.23
526.06,64.23
526.06,64.23
526.07,64.23
526.07,64.23
526.08,64.23
526.08,64.23
526.09,64.23
526.09,64.23
526.10,64.23
526.10,64.23
526.11,64.23
526.11,64.23
526.12,64.23
526.12,64.23
526.13,64.23
526.13,64.23
526.13,64.23
526.14,64.23
526.14,64.24
526.15,64.24
526.15,64.24
526.16,64.24
526.16,64.24
526.17,64.24
526.17,64.24
526.18,64.24
526.18,64.24
526.19,64.24
526.19,64.24
526.20,64.24
526.20,64.24
526.21,64.24
526.21,64.24
526.21,64.24
526.22,64.24
526.22,64.24
526.23,64.24
526.23,64.25
526.24,64.25
526.24,64.25
526.25,64.25
526.25,64.25
526.26,64.25
526.26,64.25
526.27,64.25
526.27,64.25
526.28,64.25
526.28,64.25
526.28,64.25
526.29,64.25
526.29,64.25
526.30,64.25
526.30,64.25
526.31,64.25
526.31,64.25
526.32,64.25
526.32,64.26
526.33,64.26
526.33,64.26
526.34,64.26
526.34,64.26
526.35,64.26
526.35,64.26
526.35,64.26
526.36,64.26
526.36,64.26
526.37,64.26
526.37,64.26
526.38,64.26
526.38,64.26
526.39,64.26
526.39,64.26
526.40,64.26
526.40,64.26
526.41,64.26
526.41,64.26
526.42,64.27
526.42,64.27
526.42,64.27
526.43,64.27
526.43,64.27
526.44,64.27
526.44,64.27
526.45,64.27
526.45,64.27
526.46,64.27
526.46,64.27
526.47,64.27
526.47,64.27
526.48,64.27
526.48,64.27
526.49,64.27
526.49,64.27
526.49,64.27
526.50,64.27
526.50,64.28
526.51,64.28
526.51,64.28
526.52,64.28
526.52,64.28
526.53,64.28
526.53,64.28
526.54,64.28
526.54,64.28
526.55,64.28
526.55,64.28
526.56,64.28
526.56,64.28
526.56,64.28
526.57,64.28
526.57,64.28
526.58,64.28
526.58,64.28
526.59,64.28
526.59,64.29
526.60,64.29
526.60,64.29
526.61,64.29
526.61,64.29
526.62,64.29
526.62,64.29
526.63,64.29
526.63,64.29
526.63,64.29
526.64,64.29
526.64,64.29
526.65,64.29
526.65,64.29
526.66,64.29
526.66,64.29
526.67,64.29
526.67,64.29
526.68,64.29
526.68,64.29
526.69,64.30
526.69,64.30
526.70,64.30
526.70,64.30
526.70,64.30
526.71,64.30
526.71,64.30
526.72,64.30
526.72,64.30
526.73,64.30
526.73,64.30
526.74,64.30
526.74,64.30
526.75,64.30
526.75,64.30
526.76,64.30
526.76,64.30
526.77,64.30
526.77,64.30
526.77,64.31
526.78,64.31
526.78,64.31
526.79,64.31
526.79,64.31
526.80,64.31
526.80,64.31
526.81,64.31
526.81,64.31
526.82,64.31
526.82,64.31
526.83,64.31
526.83,64.31
526.84,64.31
526.84,64.31
526.84,64.31
526.85,64.31
526.85,64.31
526.86,64.31
526.86,64.31
526.87,64.32
526.87,64.32
526.88,64.32
526.88,64.32
526.89,64.32
526.89,64.32
526.90,64.31
526.90,64.31
526.91,64.31
526.91,64.31
526.91,64.31
526.92,64.31
526.92,64.31
526.93,64.31
526.93,64.31
526.94,64.31
526.94,64.31
526.95,64.31
526.95,64.31
526.96,64.31
526.96,64.31
526.97,64.31
526.97,64.31
526.98,64.31
526.98,64.31
526.98,64.31
526.99,64.31
526.99,64.31
527.00,64.31
527.00,64.31
527.01,64.31
527.01,64.31
527.02,64.31
527.02,64.31
527.03,64.31
527.03,64.31
527.04,64.31
527.04,64.31
527.05,64.31
527.05,64.31
527.05,64.31
527.06,64.31
527.06,64.31
527.07,64.31
527.07,64.31
527.08,64.31
527.08,64.31
527.09,64.31
527.09,64.31
527.10,64.31
527.10,64.31
527.11,64.31
527.11,64.31
527.12,64.31
527.12,64.31
527.12,64.30
527.13,64.30
527.13,64.30
527.14,64.30
527.14,64.30
527.15,64.30
527.15,64.30
527.16,64.30
527.16,64.30
527.17,64.30
527.17,64.30
527.18,64.30
527.18,64.30
527.19,64.30
527.19,64.30
527.20,64.30
527.20,64.30
527.20,64.30
527.21,64.30
527.21,64.30
527.22,64.30
527.22,64.30
527.23,64.30
527.23,64.30
527.24,64.30
527.24,64.30
527.25,64.30
527.25,64.30
527.26,64.30
527.26,64.30
527.27,64.30
527.27,64.30
527.27,64.30
527.28,64.30
527.28,64.30
527.29,64.30
527.29,64.30
527.30,64.30
527.30,64.30
527.31,64.30
527.31,64.30
527.32,64.30
527.32,64.30
527.33,64.30
527.33,64.30
527.34,64.30
527.34,64.30
527.34,64.30
527.35,64.29
527.35,64.29
527.36,64.29
527.36,64.29
527.37,64.29
527.37,64.29
527.38,64.29
527.38,64.29
527.39,64.29
527.39,64.29
527.40,64.29
527.40,64.29
527.41,64.29
527.41,64.29
527.41,64.29
527.42,64.29
527.42,64.29
527.43,64.29
527.43,64.29
527.44,64.29
527.44,64.29
527.45,64.29
527.45,64.29
527.46,64.29
527.46,64.29
527.47,64.29
527.47,64.29
527.48,64.29
527.48,64.29
527.48,64.29
527.49,64.29
527.49,64.29
527.50,64.29
527.50,64.29
527.51,64.28
527.51,64.28
527.52,64.28
527.52,64.28
527.53,64.28
527.53,64.28
527.54,64.28
527.54,64.28
527.55,64.28
527.55,64.28
527.55,64.28
527.56,64.27
527.56,64.27
527.57,64.27
527.57,64.27
527.58,64.27
527.58,64.27
527.59,64.27
527.59,64.27
527.60,64.27
527.60,64.27
527.61,64.26
527.61,64.26
527.62,64.26
527.62,64.26
527.62,64.26
527.63,64.26
527.63,64.26
527.64,64.26
527.64,64.26
527.65,64.26
527.65,64.26
527.66,64.26
527.66,64.26
527.67,64.26
527.67,64.26
527.68,64.26
527.68,64.26
527.69,64.26
527.69,64.27
527.69,64.27
527.70,64.27
527.70,64.27
527.71,64.27
527.71,64.27
527.72,64.27
527.72,64.27
527.73,64.27
527.73,64.27
527.74,64.27
527.74,64.27
527.75,64.27
527.75,64.27
527.76,64.27
527.76,64.27
527.76,64.27
527.77,64.27
527.77,64.27
527.78,64.28
527.78,64.28
527.79,64.28
527.79,64.28
527.80,64.28
527.80,64.28
527.81,64.28
527.81,64.28
527.82,64.28
527.82,64.28
527.83,64.28
527.83,64.28
527.83,64.28
527.84,64.28
527.84,64.28
527.85,64.28
527.85,64.28
527.86,64.28
527.86,64.28
527.87,64.28
527.87,64.29
527.88,64.29
527.88,64.29
527.89,64.29
527.89,64.29
527.90,64.29
527.90,64.29
527.90,64.29
527.91,64.29
527.91,64.29
527.92,64.29
527.92,64.29
527.93,64.29
527.93,64.29
527.94,64.29
527.94,64.29
527.95,64.29
527.95,64.29
527.96,64.29
527.96,64.29
527.97,64.29
527.97,64.29
527.97,64.29
527.98,64.29
527.98,64.29
527.99,64.29
527.99,64.29
528.00,64.29
528.00,64.29
528.01,64.29
528.01,64.29
528.02,64.29
528.02,64.29
528.03,64.29
528.03,64.29
528.04,64.29
528.04,64.29
528.04,64.29
528.05,64.29
528.05,64.29
528.06,64.29
528.06,64.28
528.07,64.28
528.07,64.28
528.08,64.28
528.08,64.28
528.09,64.28
528.09,64.28
528.10,64.28
528.10,64.28
528.11,64.28
528.11,64.28
528.11,64.28
528.12,64.28
528.12,64.28
528.13,64.28
528.13,64.28
528.14,64.28
528.14,64.28
528.15,64.28
528.15,64.28
528.16,64.28
528.16,64.28
528.17,64.28
528.17,64.28
528.18,64.28
528.18,64.28
528.19,64.28
528.19,64.28
528.19,64.28
528.20,64.28
528.20,64.28
528.21,64.28
528.21,64.28
528.22,64.28
528.22,64.29
528.23,64.29
528.23,64.29
528.24,64.29
528.24,64.29
528.25,64.29
528.25,64.29
528.26,64.29
528.26,64.29
528.26,64.29
528.27,64.29
528.27,64.29
528.28,64.29
528.28,64.29
528.29,64.29
528.29,64.29
528.30,64.29
528.30,64.29
528.31,64.29
528.31,64.29
528.32,64.29
528.32,64.29
528.33,64.29
528.33,64.28
528.33,64.28
528.34,64.28
528.34,64.28
528.35,64.28
528.35,64.28
528.36,64.28
528.36,64.28
528.37,64.28
528.37,64.28
528.38,64.28
528.38,64.28
528.39,64.28
528.39,64.28
528.40,64.28
528.40,64.28
528.40,64.28
528.41,64.28
528.41,64.28
528.42,64.28
528.42,64.27
528.43,64.27
528.43,64.27
528.44,64.27
528.44,64.27
528.45,64.27
528.45,64.27
528.46,64.27
528.46,64.27
528.47,64.27
528.47,64.27
528.47,64.27
528.48,64.27
528.48,64.27
528.49,64.27
528.49,64.26
528.50,64.26
528.50,64.26
528.51,64.26
528.51,64.26
528.52,64.26
528.52,64.26
528.53,64.26
528.53,64.26
528.54,64.26
528.54,64.26
528.54,64.26
528.55,64.26
528.55,64.26
528.56,64.26
528.56,64.26
528.57,64.26
528.57,64.26
528.58,64.26
528.58,64.26
528.59,64.26
528.59,64.26
528.60,64.26
528.60,64.26
528.61,64.26
528.61,64.26
528.61,64.26
528.62,64.26
528.62,64.26
528.63,64.26
528.63,64.26
528.64,64.26
528.64,64.26
528.65,64.26
528.65,64.26
528.66,64.26
528.66,64.26
528.67,64.26
528.67,64.26
528.68,64.26
528.68,64.26
528.68,64.26
528.69,64.26
528.69,64.26
528.70,64.26
528.70,64.26
528.71,64.26
528.71,64.26
528.72,64.26
528.72,64.27
528.73,64.27
528.73,64.27
528.74,64.27
528.74,64.27
528.75,64.27
528.75,64.27
528.75,64.27
528.76,64.27
528.76,64.27
528.77,64.27
528.77,64.27
528.78,64.27
528.78,64.27
528.79,64.27
528.79,64.27
528.80,64.27
528.80,64.27
528.81,64.27
528.81,64.28
528.82,64.28
528.82,64.28
528.82,64.28
528.83,64.28
528.83,64.27
528.84,64.27
528.84,64.27
528.85,64.27
528.85,64.27
528.86,64.27
528.86,64.27
528.87,64.27
528.87,64.27
528.88,64.27
528.88,64.27
528.89,64.27
528.89,64.27
528.89,64.27
528.90,64.27
528.90,64.27
528.91,64.27
528.91,64.27
528.92,64.27
528.92,64.27
528.93,64.27
528.93,64.27
528.94,64.27
528.94,64.27
528.95,64.27
528.95,64.27
528.96,64.27
528.96,64.27
528.96,64.27
528.97,64.27
528.97,64.27
528.98,64.27
528.98,64.26
528.99,64.26
528.99,64.26
529.00,64.26
529.00,64.26
529.01,64.26
529.01,64.26
529.02,64.26
529.02,64.26
529.03,64.27
529.03,64.27
529.03,64.27
529.04,64.27
529.04,64.27
529.05,64.27
529.05,64.27
529.06,64.27
529.06,64.27
529.07,64.27
529.07,64.27
529.08,64.27
529.08,64.27
529.09,64.27
529.09,64.27
529.10,64.27
529.10,64.27
529.11,64.27
529.11,64.27
529.11,64.28
529.12,64.28
529.12,64.28
529.13,64.28
529.13,64.28
529.14,64.28
529.14,64.28
529.15,64.28
529.15,64.28
529.16,64.28
529.16,64.28
529.17,64.28
529.17,64.28
529.18,64.28
529.18,64.28
529.18,64.28
529.19,64.28
529.19,64.28
529.20,64.28
529.20,64.29
529.21,64.29
529.21,64.29
529.22,64.29
529.22,64.29
529.23,64.29
529.23,64.29
529.24,64.29
529.24,64.29
529.25,64.29
529.25,64.29
529.25,64.29
529.26,64.29
529.26,64.29
529.27,64.29
529.27,64.29
529.28,64.29
529.28,64.29
529.29,64.29
529.29,64.29
529.30,64.30
529.30,64.30
529.31,64.30
529.31,64.30
529.32,64.30
529.32,64.30
529.32,64.30
529.33,64.30
529.33,64.30
529.34,64.30
529.34,64.30
529.35,64.30
529.35,64.30
529.36,64.30
529.36,64.30
529.37,64.30
529.37,64.30
529.38,64.30
529.38,64.30
529.39,64.31
529.39,64.31
529.39,64.31
529.40,64.31
529.40,64.31
529.41,64.31
529.41,64.31
529.42,64.31
529.42,64.31
529.43,64.31
529.43,64.31
529.44,64.31
529.44,64.31
529.45,64.31
529.45,64.31
529.46,64.31
529.46,64.31
529.46,64.31
529.47,64.31
529.47,64.31
529.48,64.32
529.48,64.32
529.49,64.32
529.49,64.32
529.50,64.32
529.50,64.32
529.51,64.32
529.51,64.32
529.52,64.32
529.52,64.32
529.53,64.32
529.53,64.32
529.53,64.32
529.54,64.32
529.54,64.32
529.55,64.32
529.55,64.32
529.56,64.32
529.56,64.32
529.57,64.33
529.57,64.33
529.58,64.33
529.58,64.33
529.59,64.33
529.59,64.33
529.60,64.33
529.60,64.33
529.60,64.33
529.61,64.33
529.61,64.33
529.62,64.33
529.62,64.33
529.63,64.33
529.63,64.33
529.64,64.33
529.64,64.33
529.65,64.33
529.65,64.33
529.66,64.34
529.66,64.34
529.67,64.34
529.67,64.34
529.67,64.34
529.68,64.34
529.68,64.34
529.69,64.34
529.69,64.34
529.70,64.34
529.70,64.34
529.71,64.34
529.71,64.34
529.72,64.34
529.72,64.34
529.73,64.34
529.73,64.34
529.74,64.34
529.74,64.34
529.74,64.34
529.75,64.35
529.75,64.35
529.76,64.35
529.76,64.35
529.77,64.35
529.77,64.35
529.78,64.35
529.78,64.35
529.79,64.35
529.79,64.35
529.80,64.35
529.80,64.35
529.81,64.35
529.81,64.35
529.81,64.35
529.82,64.35
529.82,64.35
529.83,64.35
529.83,64.35
529.84,64.36
529.84,64.36
529.85,64.36
529.85,64.36
529.86,64.36
529.86,64.36
529.87,64.36
529.87,64.36
529.88,64.36
529.88,64.36
529.88,64.36
529.89,64.36
529.89,64.36
529.90,64.36
529.90,64.36
529.91,64.36
529.91,64.36
529.92,64.36
529.92,64.36
529.93,64.36
529.93,64.37
529.94,64.37
529.94,64.37
529.95,64.37
529.95,64.37
529.95,64.37
529.96,64.37
529.96,64.37
529.97,64.37
529.97,64.37
529.98,64.37
529.98,64.37
529.99,64.37
529.99,64.37
530.00,64.37
530.00,64.37
530.01,64.37
530.01,64.37
530.02,64.37
530.02,64.38
530.02,64.38
530.03,64.38
530.03,64.38
530.04,64.38
530.04,64.38
530.05,64.38
530.05,64.38
530.06,64.38
530.06,64.38
530.07,64.38
530.07,64.38
530.08,64.38
530.08,64.38
530.09,64.38
530.09,64.38
530.10,64.38
530.10,64.38
530.10,64.38
530.11,64.38
530.11,64.38
530.12,64.38
530.12,64.38
530.13,64.38
530.13,64.38
530.14,64.38
530.14,64.38
530.15,64.38
530.15,64.38
530.16,64.38
530.16,64.38
530.17,64.38
530.17,64.38
530.17,64.38
530.18,64.38
530.18,64.38
530.19,64.37
530.19,64.37
530.20,64.37
530.20,64.37
530.21,64.37
530.21,64.37
530.22,64.37
530.22,64.37
530.23,64.37
530.23,64.37
530.24,64.37
530.24,64.37
530.24,64.37
530.25,64.37
530.25,64.37
530.26,64.37
530.26,64.37
530.27,64.37
530.27,64.37
530.28,64.37
530.28,64.37
530.29,64.37
530.29,64.37
530.30,64.37
530.30,64.37
530.31,64.37
530.31,64.37
530.31,64.37
530.32,64.37
530.32,64.37
530.33,64.37
530.33,64.37
530.34,64.37
530.34,64.37
530.35,64.37
530.35,64.37
530.36,64.37
530.36,64.37
530.37,64.37
530.37,64.37
530.38,64.37
530.38,64.37
530.38,64.37
530.39,64.37
530.39,64.37
530.40,64.37
530.40,64.37
530.41,64.37
530.41,64.36
530.42,64.36
530.42,64.36
530.43,64.36
530.43,64.36
530.44,64.36
530.44,64.36
530.45,64.36
530.45,64.36
530.45,64.36
530.46,64.36
530.46,64.36
530.47,64.36
530.47,64.36
530.48,64.36
530.48,64.36
530.49,64.36
530.49,64.36
530.50,64.36
530.50,64.36
530.51,64.36
530.51,64.36
530.52,64.36
530.52,64.36
530.52,64.36
530.53,64.36
530.53,64.36
530.54,64.36
530.54,64.36
530.55,64.36
530.55,64.36
530.56,64.36
530.56,64.36
530.57,64.36
530.57,64.36
530.58,64.36
530.58,64.36
530.59,64.36
530.59,64.36
530.59,64.36
530.60,64.36
530.60,64.36
530.61,64.36
530.61,64.35
530.62,64.35
530.62,64.35
530.63,64.35
530.63,64.35
530.64,64.35
530.64,64.35
530.65,64.35
530.65,64.35
530.66,64.35
530.66,64.35
530.66,64.34
530.67,64.34
530.67,64.34
530.68,64.34
530.68,64.34
530.69,64.34
530.69,64.34
530.70,64.34
530.70,64.34
530.71,64.34
530.71,64.34
530.72,64.34
530.72,64.34
530.73,64.34
530.73,64.34
530.73,64.34
530.74,64.34
530.74,64.34
530.75,64.34
530.75,64.34
530.76,64.34
530.76,64.34
530.77,64.34
530.77,64.34
530.78,64.34
530.78,64.34
530.79,64.34
530.79,64.34
530.80,64.34
530.80,64.34
530.80,64.34
530.81,64.34
530.81,64.34
530.82,64.34
530.82,64.34
530.83,64.34
530.83,64.34
530.84,64.34
530.84,64.34
530.85,64.34
530.85,64.34
530.86,64.34
530.86,64.33
530.87,64.33
530.87,64.33
530.87,64.33
530.88,64.34
530.88,64.34
530.89,64.34
530.89,64.34
530.90,64.34
530.90,64.34
530.91,64.34
530.91,64.34
530.92,64.34
530.92,64.34
530.93,64.34
530.93,64.34
530.94,64.34
530.94,64.34
530.94,64.34
530.95,64.34
530.95,64.34
530.96,64.34
530.96,64.34
530.97,64.34
530.97,64.35
530.98,64.35
530.98,64.35
530.99,64.35
530.99,64.35
531.00,64.35
531.00,64.35
531.01,64.35
531.01,64.35
531.02,64.35
531.02,64.35
531.02,64.35
531.03,64.35
531.03,64.35
531.04,64.35
531.04,64.35
531.05,64.35
531.05,64.35
531.06,64.35
531.06,64.36
531.07,64.36
531.07,64.36
531.08,64.36
531.08,64.36
531.09,64.36
531.09,64.36
531.09,64.36
531.10,64.36
531.10,64.36
531.11,64.36
531.11,64.36
531.12,64.36
531.12,64.36
531.13,64.36
531.13,64.36
531.14,64.36
531.14,64.36
531.15,64.36
531.15,64.36
531.16,64.37
531.16,64.37
531.16,64.37
531.17,64.37
531.17,64.37
531.18,64.37
531.18,64.37
531.19,64.37
531.19,64.37
531.20,64.37
531.20,64.37
531.21,64.37
531.21,64.37
531.22,64.37
