# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2010
# META:Vida_Estimada=83
# META:Energia_Virtual_Real_Wh=1035.81
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
579.34,49.81
579.34,49.81
579.35,49.81
579.35,49.81
579.36,49.81
579.36,49.81
579.37,49.81
579.37,49.81
579.38,49.81
579.38,49.81
579.39,49.81
579.39,49.81
579.40,49.81
579.40,49.81
579.40,49.81
579.41,49.81
579.41,49.81
579.42,49.81
579.42,49.81
579.43,49.81
579.43,49.81
579.44,49.81
579.44,49.81
579.45,49.81
579.45,49.81
579.46,49.81
579.46,49.81
579.47,49.81
579.47,49.81
579.47,49.81
579.48,49.81
579.48,49.81
579.49,49.81
579.49,49.81
579.50,49.81
579.50,49.81
579.51,49.81
579.51,49.81
579.52,49.81
579.52,49.81
579.53,49.81
579.53,49.81
579.54,49.81
579.54,49.81
579.54,49.81
579.55,49.81
579.55,49.81
579.56,49.81
579.56,49.81
579.57,49.81
579.57,49.81
579.58,49.81
579.58,49.81
579.59,49.81
579.59,49.81
579.60,49.81
579.60,49.81
579.61,49.81
579.61,49.81
579.61,49.81
579.62,49.81
579.62,49.81
579.63,49.81
579.63,49.81
579.64,49.81
579.64,49.81
579.65,49.81
579.65,49.81
579.66,49.81
579.66,49.81
579.67,49.81
579.67,49.81
579.68,49.81
579.68,49.81
579.68,49.81
579.69,49.81
579.69,49.81
579.70,49.81
579.70,49.81
579.71,49.81
579.71,49.81
579.72,49.81
579.72,49.81
579.73,49.81
579.73,49.81
579.74,49.81
579.74,49.81
579.75,49.81
579.75,49.81
579.75,49.81
579.76,49.81
579.76,49.81
579.77,49.81
579.77,49.81
579.78,49.81
579.78,49.81
579.79,49.81
579.79,49.81
579.80,49.81
579.80,49.81
579.81,49.81
579.81,49.81
579.82,49.81
579.82,49.81
579.82,49.81
579.83,49.81
579.83,49.81
579.84,49.81
579.84,49.81
579.85,49.81
579.85,49.81
579.86,49.81
579.86,49.81
579.87,49.81
579.87,49.81
579.88,49.81
579.88,49.81
579.89,49.81
579.89,49.81
579.89,49.81
579.90,49.81
579.90,49.81
579.91,49.81
579.91,49.81
579.92,49.81
579.92,49.81
579.93,49.81
579.93,49.81
579.94,49.81
579.94,49.81
579.95,49.81
579.95,49.81
579.96,49.81
579.96,49.81
579.96,49.81
579.97,49.81
579.97,49.81
579.98,49.81
579.98,49.81
579.99,49.81
579.99,49.81
580.00,49.81
580.00,49.81
580.01,49.81
580.01,49.81
580.02,49.81
580.02,49.81
580.03,49.81
580.03,49.81
580.04,49.81
580.04,49.81
580.04,49.81
580.05,49.81
580.05,49.81
580.06,49.81
580.06,49.81
580.07,49.81
580.07,49.81
580.08,49.81
580.08,49.81
580.09,49.81
580.09,49.81
580.10,49.81
580.10,49.81
580.11,49.81
580.11,49.81
580.11,49.81
580.12,49.81
580.12,49.81
580.13,49.81
580.13,49.81
580.14,49.81
580.14,49.81
580.15,49.81
580.15,49.81
580.16,49.81
580.16,49.81
580.17,49.81
580.17,49.81
580.18,49.81
580.18,49.81
580.18,49.81
580.19,49.81
580.19,49.81
580.20,49.81
580.20,49.81
580.21,49.81
580.21,49.81
580.22,49.81
580.22,49.81
580.23,49.81
580.23,49.81
580.24,49.81
580.24,49.81
580.25,49.81
580.25,49.81
580.25,49.81
580.26,49.81
580.26,49.81
580.27,49.81
580.27,49.81
580.28,49.81
580.28,49.81
580.29,49.81
580.29,49.81
580.30,49.81
580.30,49.81
580.31,49.81
580.31,49.81
580.32,49.81
580.32,49.81
580.32,49.81
580.33,49.81
580.33,49.81
580.34,49.81
580.34,49.81
580.35,49.81
580.35,49.81
580.36,49.81
580.36,49.81
580.37,49.81
580.37,49.81
580.38,49.81
580.38,49.81
580.39,49.81
580.39,49.81
580.39,49.81
580.40,49.81
580.40,49.81
580.41,49.81
580.41,49.81
580.42,49.81
580.42,49.81
580.43,49.81
580.43,49.81
580.44,49.81
580.44,49.81
580.45,49.81
580.45,49.81
580.46,49.81
580.46,49.81
580.46,49.81
580.47,49.81
580.47,49.81
580.48,49.81
580.48,49.81
580.49,49.81
580.49,49.81
580.50,49.81
580.50,49.81
580.51,49.81
580.51,49.81
580.52,49.81
580.52,49.81
580.53,49.81
580.53,49.81
580.53,49.81
580.54,49.81
580.54,49.81
580.55,49.81
580.55,49.81
580.56,49.81
580.56,49.81
580.57,49.81
580.57,49.81
580.58,49.81
580.58,49.81
580.59,49.81
580.59,49.81
580.60,49.81
580.60,49.81
580.60,49.81
580.61,49.81
580.61,49.81
580.62,49.81
580.62,49.81
580.63,49.81
580.63,49.81
580.64,49.81
580.64,49.81
580.65,49.81
580.65,49.81
580.66,49.81
580.66,49.81
580.67,49.81
580.67,49.81
580.67,49.81
580.68,49.81
580.68,49.81
580.69,49.81
580.69,49.81
580.70,49.81
580.70,49.81
580.71,49.81
580.71,49.81
580.72,49.81
580.72,49.81
580.73,49.81
580.73,49.81
580.74,49.81
580.74,49.81
580.74,49.81
580.75,49.81
580.75,49.81
580.76,49.81
580.76,49.81
580.77,49.81
580.77,49.81
580.78,49.81
580.78,49.81
580.79,49.81
580.79,49.81
580.80,49.81
580.80,49.81
580.81,49.81
580.81,49.81
580.81,49.81
580.82,49.81
580.82,49.81
580.83,49.81
580.83,49.81
580.84,49.81
580.84,49.81
580.85,49.81
580.85,49.81
580.86,49.81
580.86,49.81
580.87,49.81
580.87,49.81
580.88,49.81
580.88,49.81
580.88,49.81
580.89,49.81
580.89,49.81
580.90,49.81
580.90,49.81
580.91,49.81
580.91,49.81
580.92,49.81
580.92,49.81
580.93,49.81
580.93,49.81
580.94,49.81
580.94,49.81
580.95,49.81
580.95,49.81
580.95,49.81
580.96,49.81
580.96,49.81
580.97,49.81
580.97,49.81
580.98,49.81
580.98,49.81
580.99,49.81
580.99,49.81
581.00,49.81
581.00,49.81
581.01,49.81
581.01,49.81
581.02,49.81
581.02,49.81
581.03,49.81
581.03,49.81
581.03,49.81
581.04,49.81
581.04,49.81
581.05,49.81
581.05,49.81
581.06,49.81
581.06,49.81
581.07,49.81
581.07,49.81
581.08,49.81
581.08,49.81
581.09,49.81
581.09,49.81
581.10,49.81
581.10,49.81
581.10,49.81
581.11,49.81
581.11,49.81
581.12,49.81
581.12,49.81
581.13,49.81
581.13,49.81
581.14,49.81
581.14,49.81
581.15,49.81
581.15,49.81
581.16,49.81
581.16,49.81
581.17,49.81
581.17,49.81
581.17,49.81
581.18,49.81
581.18,49.81
581.19,49.81
581.19,49.81
581.20,49.81
581.20,49.80
581.21,49.80
581.21,49.80
581.22,49.80
581.22,49.80
581.23,49.80
581.23,49.80
581.24,49.80
581.24,49.80
581.24,49.80
581.25,49.80
581.25,49.80
581.26,49.80
581.26,49.80
581.27,49.80
581.27,49.80
581.28,49.80
581.28,49.80
581.29,49.80
581.29,49.80
581.30,49.80
581.30,49.79
581.31,49.79
581.31,49.79
581.31,49.79
581.32,49.79
581.32,49.79
581.33,49.79
581.33,49.79
581.34,49.79
581.34,49.79
581.35,49.79
581.35,49.80
581.36,49.80
581.36,49.80
581.37,49.80
581.37,49.80
581.38,49.80
581.38,49.80
581.38,49.80
581.39,49.80
581.39,49.80
581.40,49.80
581.40,49.80
581.41,49.80
581.41,49.80
581.42,49.80
581.42,49.80
581.43,49.80
581.43,49.80
581.44,49.80
581.44,49.80
581.45,49.80
581.45,49.80
581.45,49.80
581.46,49.80
581.46,49.80
581.47,49.80
581.47,49.80
581.48,49.80
581.48,49.80
581.49,49.80
581.49,49.80
581.50,49.80
581.50,49.80
581.51,49.80
581.51,49.80
581.52,49.80
581.52,49.80
581.52,49.80
581.53,49.80
581.53,49.80
581.54,49.80
581.54,49.80
581.55,49.80
581.55,49.80
581.56,49.80
581.56,49.80
581.57,49.80
581.57,49.80
581.58,49.80
581.58,49.80
581.59,49.80
581.59,49.80
581.59,49.80
581.60,49.80
581.60,49.80
581.61,49.80
581.61,49.80
581.62,49.80
581.62,49.81
581.63,49.81
581.63,49.81
581.64,49.81
581.64,49.81
581.65,49.81
581.65,49.81
581.66,49.81
581.66,49.81
581.66,49.81
581.67,49.81
581.67,49.81
581.68,49.81
581.68,49.81
581.69,49.81
581.69,49.81
581.70,49.81
581.70,49.81
581.71,49.81
581.71,49.81
581.72,49.81
581.72,49.81
581.73,49.81
581.73,49.81
581.73,49.81
581.74,49.81
581.74,49.81
581.75,49.81
581.75,49.81
581.76,49.81
581.76,49.81
581.77,49.81
581.77,49.81
581.78,49.81
581.78,49.81
581.79,49.81
581.79,49.81
581.80,49.81
581.80,49.81
581.80,49.81
581.81,49.81
581.81,49.81
581.82,49.81
581.82,49.81
581.83,49.81
581.83,49.81
581.84,49.81
581.84,49.81
581.85,49.81
581.85,49.81
581.86,49.81
581.86,49.81
581.87,49.81
581.87,49.81
581.87,49.81
581.88,49.81
581.88,49.81
581.89,49.81
581.89,49.81
581.90,49.81
581.90,49.81
581.91,49.81
581.91,49.81
581.92,49.81
581.92,49.81
581.93,49.81
581.93,49.81
581.94,49.81
581.94,49.81
581.95,49.81
581.95,49.81
581.95,49.81
581.96,49.81
581.96,49.81
581.97,49.81
581.97,49.81
581.98,49.81
581.98,49.81
581.99,49.81
581.99,49.81
582.00,49.81
582.00,49.81
582.01,49.81
582.01,49.81
582.02,49.81
582.02,49.81
582.02,49.81
582.03,49.81
582.03,49.81
582.04,49.81
582.04,49.81
582.05,49.81
582.05,49.81
582.06,49.81
582.06,49.81
582.07,49.81
582.07,49.81
582.08,49.81
582.08,49.81
582.09,49.81
582.09,49.81
582.09,49.81
582.10,49.81
582.10,49.81
582.11,49.81
582.11,49.81
582.12,49.81
582.12,49.81
582.13,49.81
582.13,49.81
582.14,49.81
582.14,49.81
582.15,49.81
582.15,49.81
582.16,49.81
582.16,49.81
582.16,49.81
582.17,49.81
582.17,49.81
582.18,49.81
582.18,49.81
582.19,49.81
582.19,49.81
582.20,49.81
582.20,49.81
582.21,49.81
582.21,49.81
582.22,49.81
582.22,49.81
582.23,49.81
582.23,49.81
582.23,49.81
582.24,49.81
582.24,49.81
582.25,49.81
582.25,49.81
582.26,49.81
582.26,49.81
582.27,49.81
582.27,49.81
582.28,49.81
582.28,49.81
582.29,49.81
582.29,49.81
582.30,49.81
582.30,49.81
582.30,49.81
582.31,49.81
582.31,49.81
582.32,49.81
582.32,49.81
582.33,49.81
582.33,49.81
582.34,49.81
582.34,49.81
582.35,49.81
582.35,49.81
582.36,49.81
582.36,49.81
582.37,49.81
582.37,49.81
582.37,49.81
582.38,49.81
582.38,49.81
582.39,49.81
582.39,49.81
582.40,49.81
582.40,49.81
582.41,49.81
582.41,49.81
582.42,49.81
582.42,49.81
582.43,49.81
582.43,49.81
582.44,49.81
582.44,49.81
582.44,49.81
582.45,49.81
582.45,49.81
582.46,49.81
582.46,49.81
582.47,49.81
582.47,49.81
582.48,49.81
582.48,49.81
582.49,49.81
582.49,49.81
582.50,49.81
582.50,49.81
582.51,49.81
582.51,49.81
582.51,49.81
582.52,49.81
582.52,49.81
582.53,49.81
582.53,49.81
582.54,49.81
582.54,49.81
582.55,49.81
582.55,49.81
582.56,49.81
582.56,49.81
582.57,49.81
582.57,49.81
582.58,49.81
582.58,49.81
582.58,49.81
582.59,49.81
582.59,49.81
582.60,49.81
582.60,49.81
582.61,49.81
582.61,49.81
582.62,49.81
582.62,49.81
582.63,49.81
582.63,49.81
582.64,49.81
582.64,49.81
582.65,49.81
582.65,49.81
582.65,49.81
582.66,49.81
582.66,49.81
582.67,49.81
582.67,49.81
582.68,49.81
582.68,49.81
582.69,49.81
582.69,49.81
582.70,49.81
582.70,49.81
582.71,49.81
582.71,49.81
582.72,49.81
582.72,49.81
582.72,49.81
582.73,49.81
582.73,49.81
582.74,49.81
582.74,49.81
582.75,49.81
582.75,49.81
582.76,49.81
582.76,49.81
582.77,49.81
582.77,49.81
582.78,49.81
582.78,49.81
582.79,49.81
582.79,49.81
582.79,49.81
582.80,49.81
582.80,49.81
582.81,49.81
582.81,49.81
582.82,49.81
582.82,49.81
582.83,49.81
582.83,49.81
582.84,49.81
582.84,49.80
582.85,49.80
582.85,49.80
582.86,49.81
582.86,49.80
582.86,49.80
582.87,49.80
582.87,49.80
582.88,49.80
582.88,49.80
582.89,49.80
582.89,49.80
582.90,49.80
582.90,49.80
582.91,49.80
582.91,49.80
582.92,49.80
582.92,49.80
582.93,49.80
582.93,49.80
582.94,49.80
582.94,49.80
582.94,49.80
582.95,49.80
582.95,49.80
582.96,49.80
582.96,49.80
582.97,49.80
582.97,49.80
582.98,49.80
582.98,49.80
582.99,49.80
582.99,49.80
583.00,49.80
583.00,49.80
583.01,49.81
583.01,49.81
583.01,49.81
583.02,49.81
583.02,49.81
583.03,49.81
583.03,49.81
583.04,49.81
583.04,49.81
583.05,49.81
583.05,49.81
583.06,49.81
583.06,49.81
583.07,49.81
583.07,49.81
583.08,49.81
583.08,49.81
583.08,49.81
583.09,49.81
583.09,49.81
583.10,49.81
583.10,49.81
583.11,49.81
583.11,49.81
583.12,49.81
583.12,49.81
583.13,49.81
583.13,49.81
583.14,49.81
583.14,49.81
583.15,49.81
583.15,49.81
583.15,49.81
583.16,49.81
583.16,49.81
583.17,49.81
583.17,49.81
583.18,49.81
583.18,49.81
583.19,49.81
583.19,49.81
583.20,49.81
583.20,49.81
583.21,49.81
583.21,49.81
583.22,49.81
583.22,49.81
583.22,49.81
583.23,49.81
583.23,49.81
583.24,49.81
583.24,49.81
583.25,49.81
583.25,49.81
583.26,49.81
583.26,49.81
583.27,49.81
583.27,49.81
583.28,49.81
583.28,49.81
583.29,49.81
583.29,49.81
583.29,49.81
583.30,49.81
583.30,49.81
583.31,49.81
583.31,49.81
583.32,49.81
583.32,49.81
583.33,49.81
583.33,49.81
583.34,49.81
583.34,49.81
583.35,49.81
583.35,49.81
583.36,49.81
583.36,49.81
583.36,49.81
583.37,49.81
583.37,49.81
583.38,49.81
583.38,49.81
583.39,49.81
583.39,49.81
583.40,49.81
583.40,49.81
583.41,49.81
583.41,49.80
583.42,49.80
583.42,49.80
583.43,49.80
583.43,49.80
583.43,49.80
583.44,49.80
583.44,49.80
583.45,49.80
583.45,49.80
583.46,49.80
583.46,49.80
583.47,49.80
583.47,49.80
583.48,49.80
583.48,49.80
583.49,49.80
583.49,49.80
583.50,49.80
583.50,49.80
583.50,49.80
583.51,49.80
583.51,49.80
583.52,49.80
583.52,49.80
583.53,49.80
583.53,49.80
583.54,49.80
583.54,49.80
583.55,49.80
583.55,49.80
583.56,49.79
583.56,49.79
583.57,49.79
583.57,49.79
583.57,49.79
583.58,49.79
583.58,49.79
583.59,49.79
583.59,49.79
583.60,49.79
583.60,49.79
583.61,49.79
583.61,49.79
583.62,49.79
583.62,49.79
583.63,49.79
583.63,49.79
583.64,49.79
583.64,49.79
583.64,49.79
583.65,49.79
583.65,49.79
583.66,49.79
583.66,49.79
583.67,49.79
583.67,49.79
583.68,49.79
583.68,49.79
583.69,49.79
583.69,49.79
583.70,49.79
583.70,49.79
583.71,49.79
583.71,49.79
583.71,49.79
583.72,49.79
583.72,49.79
583.73,49.79
583.73,49.79
583.74,49.79
583.74,49.79
583.75,49.79
583.75,49.79
583.76,49.79
583.76,49.79
583.77,49.79
583.77,49.79
583.78,49.79
583.78,49.79
583.78,49.79
583.79,49.79
583.79,49.79
583.80,49.79
583.80,49.79
583.81,49.79
583.81,49.79
583.82,49.79
583.82,49.79
583.83,49.79
583.83,49.79
583.84,49.79
583.84,49.79
583.85,49.79
583.85,49.79
583.85,49.79
583.86,49.79
583.86,49.79
583.87,49.79
583.87,49.79
583.88,49.79
583.88,49.79
583.89,49.79
583.89,49.79
583.90,49.79
583.90,49.79
583.91,49.79
583.91,49.79
583.92,49.79
583.92,49.79
583.93,49.79
583.93,49.79
583.93,49.79
583.94,49.79
583.94,49.79
583.95,49.79
583.95,49.79
583.96,49.79
583.96,49.79
583.97,49.79
583.97,49.79
583.98,49.79
583.98,49.79
583.99,49.79
583.99,49.79
584.00,49.79
584.00,49.79
584.00,49.79
584.01,49.79
584.01,49.79
584.02,49.79
584.02,49.79
584.03,49.79
584.03,49.79
584.04,49.79
584.04,49.79
584.05,49.79
584.05,49.79
584.06,49.79
584.06,49.79
584.07,49.79
584.07,49.79
584.07,49.79
584.08,49.79
584.08,49.79
584.09,49.79
584.09,49.78
584.10,49.78
584.10,49.78
584.11,49.78
584.11,49.78
584.12,49.78
584.12,49.78
584.13,49.78
584.13,49.78
584.14,49.78
584.14,49.78
584.14,49.78
584.15,49.78
584.15,49.78
584.16,49.78
584.16,49.78
584.17,49.78
584.17,49.78
584.18,49.78
584.18,49.78
584.19,49.78
584.19,49.78
584.20,49.78
584.20,49.78
584.21,49.78
584.21,49.78
584.21,49.78
584.22,49.78
584.22,49.78
584.23,49.78
584.23,49.78
584.24,49.78
584.24,49.78
584.25,49.78
584.25,49.78
584.26,49.78
584.26,49.78
584.27,49.78
584.27,49.78
584.28,49.78
584.28,49.78
584.28,49.78
584.29,49.78
584.29,49.78
584.30,49.78
584.30,49.78
584.31,49.78
584.31,49.78
584.32,49.78
584.32,49.78
584.33,49.78
584.33,49.78
584.34,49.78
584.34,49.78
584.35,49.78
584.35,49.78
584.35,49.78
584.36,49.78
584.36,49.78
584.37,49.78
584.37,49.78
584.38,49.78
584.38,49.78
584.39,49.78
584.39,49.78
584.40,49.78
584.40,49.78
584.41,49.78
584.41,49.79
584.42,49.79
584.42,49.79
584.42,49.79
584.43,49.79
584.43,49.79
584.44,49.79
584.44,49.79
584.45,49.79
584.45,49.79
584.46,49.79
584.46,49.79
584.47,49.79
584.47,49.79
584.48,49.79
584.48,49.79
584.49,49.79
584.49,49.79
584.49,49.79
584.50,49.79
584.50,49.79
584.51,49.79
584.51,49.79
584.52,49.79
584.52,49.79
584.53,49.79
584.53,49.79
584.54,49.79
584.54,49.79
584.55,49.79
584.55,49.79
584.56,49.79
584.56,49.79
584.56,49.79
584.57,49.79
584.57,49.79
584.58,49.79
584.58,49.79
584.59,49.79
584.59,49.79
584.60,49.79
584.60,49.79
584.61,49.79
584.61,49.79
584.62,49.79
584.62,49.79
584.63,49.79
584.63,49.79
584.63,49.79
584.64,49.79
584.64,49.79
584.65,49.79
584.65,49.79
584.66,49.79
584.66,49.79
584.67,49.79
584.67,49.79
584.68,49.79
584.68,49.79
584.69,49.79
584.69,49.79
584.70,49.79
584.70,49.79
584.70,49.80
584.71,49.80
584.71,49.80
584.72,49.80
584.72,49.80
584.73,49.80
584.73,49.80
584.74,49.80
584.74,49.80
584.75,49.80
584.75,49.80
584.76,49.80
584.76,49.80
584.77,49.80
584.77,49.80
584.77,49.80
584.78,49.80
584.78,49.80
584.79,49.80
584.79,49.80
584.80,49.80
584.80,49.80
584.81,49.80
584.81,49.80
584.82,49.80
584.82,49.80
584.83,49.80
584.83,49.80
584.84,49.80
584.84,49.80
584.85,49.80
584.85,49.80
584.85,49.80
584.86,49.80
584.86,49.80
584.87,49.80
584.87,49.80
584.88,49.80
584.88,49.80
584.89,49.80
584.89,49.80
584.90,49.80
584.90,49.80
584.91,49.80
584.91,49.80
584.92,49.80
584.92,49.80
584.92,49.80
584.93,49.80
584.93,49.80
584.94,49.80
584.94,49.80
584.95,49.80
584.95,49.80
584.96,49.80
584.96,49.80
584.97,49.80
584.97,49.80
584.98,49.80
584.98,49.80
584.99,49.80
584.99,49.80
584.99,49.80
585.00,49.80
585.00,49.80
585.01,49.80
585.01,49.80
585.02,49.80
585.02,49.80
585.03,49.80
585.03,49.80
585.04,49.80
585.04,49.80
585.05,49.80
585.05,49.80
585.06,49.80
585.06,49.80
585.06,49.80
585.07,49.80
585.07,49.80
585.08,49.80
585.08,49.80
585.09,49.80
585.09,49.80
585.10,49.80
585.10,49.80
585.11,49.80
585.11,49.80
585.12,49.80
585.12,49.80
585.13,49.80
585.13,49.80
585.13,49.80
585.14,49.80
585.14,49.80
585.15,49.80
585.15,49.80
585.16,49.80
585.16,49.80
585.17,49.80
585.17,49.80
585.18,49.80
585.18,49.80
585.19,49.80
585.19,49.80
585.20,49.80
585.20,49.80
585.20,49.80
585.21,49.80
585.21,49.80
585.22,49.80
585.22,49.80
585.23,49.80
585.23,49.80
585.24,49.80
585.24,49.80
585.25,49.80
585.25,49.80
585.26,49.80
585.26,49.80
585.27,49.80
585.27,49.80
585.27,49.80
585.28,49.80
585.28,49.80
585.29,49.80
585.29,49.80
585.30,49.80
585.30,49.80
585.31,49.79
585.31,49.79
585.32,49.80
585.32,49.79
585.33,49.79
585.33,49.79
585.34,49.79
585.34,49.79
585.34,49.79
585.35,49.79
585.35,49.79
585.36,49.79
585.36,49.79
585.37,49.79
585.37,49.79
585.38,49.79
585.38,49.79
585.39,49.79
585.39,49.79
585.40,49.79
585.40,49.79
585.41,49.79
585.41,49.79
585.41,49.79
585.42,49.79
585.42,49.79
585.43,49.79
585.43,49.79
585.44,49.79
585.44,49.79
585.45,49.79
585.45,49.79
585.46,49.79
585.46,49.79
585.47,49.79
585.47,49.79
585.48,49.79
585.48,49.79
585.48,49.79
585.49,49.79
585.49,49.79
585.50,49.79
585.50,49.79
585.51,49.79
585.51,49.79
585.52,49.79
585.52,49.79
585.53,49.79
585.53,49.79
585.54,49.79
585.54,49.79
585.55,49.79
585.55,49.79
585.55,49.79
585.56,49.79
585.56,49.79
585.57,49.79
585.57,49.79
585.58,49.79
585.58,49.79
585.59,49.79
585.59,49.79
585.60,49.79
585.60,49.79
585.61,49.79
585.61,49.79
585.62,49.79
585.62,49.79
585.62,49.79
585.63,49.79
585.63,49.79
585.64,49.79
585.64,49.79
585.65,49.79
585.65,49.79
585.66,49.79
585.66,49.79
585.67,49.79
585.67,49.79
585.68,49.79
585.68,49.79
585.69,49.79
585.69,49.79
585.69,49.79
585.70,49.79
585.70,49.79
585.71,49.79
585.71,49.79
585.72,49.79
585.72,49.79
585.73,49.79
585.73,49.79
585.74,49.79
585.74,49.79
585.75,49.79
585.75,49.79
585.76,49.79
585.76,49.79
585.76,49.79
585.77,49.79
585.77,49.79
585.78,49.79
585.78,49.79
585.79,49.79
585.79,49.79
585.80,49.79
585.80,49.79
585.81,49.79
585.81,49.79
585.82,49.79
585.82,49.79
585.83,49.79
585.83,49.79
585.84,49.79
585.84,49.79
585.84,49.79
585.85,49.79
585.85,49.79
585.86,49.79
585.86,49.79
585.87,49.79
585.87,49.79
585.88,49.79
585.88,49.79
585.89,49.79
585.89,49.79
585.90,49.79
585.90,49.79
585.91,49.79
585.91,49.79
585.91,49.79
585.92,49.79
585.92,49.79
585.93,49.79
585.93,49.79
585.94,49.79
585.94,49.79
585.95,49.79
585.95,49.79
585.96,49.79
585.96,49.79
585.97,49.79
585.97,49.79
585.98,49.79
585.98,49.79
585.98,49.79
585.99,49.79
585.99,49.79
586.00,49.79
586.00,49.79
586.01,49.79
586.01,49.79
586.02,49.79
586.02,49.79
586.03,49.79
586.03,49.79
586.04,49.79
586.04,49.79
586.05,49.79
586.05,49.79
586.05,49.79
586.06,49.79
586.06,49.79
586.07,49.79
586.07,49.79
586.08,49.79
586.08,49.79
586.09,49.79
586.09,49.79
586.10,49.79
586.10,49.79
586.11,49.79
586.11,49.79
586.12,49.79
586.12,49.79
586.12,49.79
586.13,49.79
586.13,49.79
586.14,49.79
586.14,49.79
586.15,49.79
586.15,49.79
586.16,49.79
586.16,49.79
586.17,49.79
586.17,49.79
586.18,49.79
586.18,49.79
586.19,49.79
586.19,49.79
586.19,49.79
586.20,49.79
586.20,49.79
586.21,49.79
586.21,49.79
586.22,49.79
586.22,49.79
586.23,49.79
586.23,49.79
586.24,49.79
586.24,49.79
586.25,49.79
586.25,49.79
586.26,49.79
586.26,49.79
586.26,49.79
586.27,49.79
586.27,49.79
586.28,49.79
586.28,49.79
586.29,49.79
586.29,49.79
586.30,49.79
586.30,49.79
586.31,49.79
586.31,49.79
586.32,49.79
586.32,49.79
586.33,49.79
586.33,49.79
586.33,49.79
586.34,49.79
586.34,49.79
586.35,49.79
586.35,49.79
586.36,49.79
586.36,49.79
586.37,49.79
586.37,49.79
586.38,49.79
586.38,49.79
586.39,49.79
586.39,49.79
586.40,49.79
586.40,49.79
586.40,49.79
586.41,49.79
586.41,49.79
586.42,49.79
586.42,49.79
586.43,49.79
586.43,49.79
586.44,49.79
586.44,49.79
586.45,49.79
586.45,49.79
586.46,49.79
586.46,49.79
586.47,49.79
586.47,49.79
586.47,49.79
586.48,49.79
586.48,49.79
586.49,49.79
586.49,49.79
586.50,49.79
586.50,49.79
586.51,49.79
586.51,49.79
586.52,49.79
586.52,49.79
586.53,49.79
586.53,49.79
586.54,49.79
586.54,49.79
586.54,49.79
586.55,49.79
586.55,49.79
586.56,49.79
586.56,49.79
586.57,49.79
586.57,49.79
586.58,49.79
586.58,49.79
586.59,49.79
586.59,49.79
586.60,49.79
586.60,49.79
586.61,49.79
586.61,49.79
586.61,49.79
586.62,49.79
586.62,49.79
586.63,49.79
586.63,49.79
586.64,49.79
586.64,49.79
586.65,49.79
586.65,49.79
586.66,49.79
586.66,49.79
586.67,49.79
586.67,49.79
586.68,49.79
586.68,49.79
586.68,49.79
586.69,49.79
586.69,49.79
586.70,49.79
586.70,49.79
586.71,49.79
586.71,49.79
586.72,49.79
586.72,49.79
586.73,49.79
586.73,49.79
586.74,49.79
586.74,49.79
586.75,49.79
586.75,49.79
586.76,49.79
586.76,49.79
586.76,49.79
586.77,49.79
586.77,49.79
586.78,49.79
586.78,49.79
586.79,49.79
586.79,49.79
586.80,49.79
586.80,49.79
586.81,49.79
586.81,49.79
586.82,49.79
586.82,49.79
586.83,49.79
586.83,49.79
586.83,49.79
586.84,49.79
586.84,49.79
586.85,49.79
586.85,49.78
586.86,49.79
586.86,49.79
586.87,49.79
586.87,49.78
586.88,49.78
586.88,49.78
586.89,49.78
586.89,49.78
586.90,49.78
586.90,49.78
586.90,49.78
586.91,49.78
586.91,49.78
586.92,49.78
586.92,49.78
586.93,49.78
586.93,49.78
586.94,49.78
586.94,49.78
586.95,49.78
586.95,49.78
586.96,49.78
586.96,49.78
586.97,49.78
586.97,49.78
586.97,49.78
586.98,49.78
586.98,49.78
586.99,49.78
586.99,49.78
587.00,49.78
587.00,49.78
587.01,49.78
587.01,49.78
587.02,49.78
587.02,49.78
587.03,49.78
587.03,49.78
587.04,49.78
587.04,49.78
587.04,49.78
587.05,49.78
587.05,49.78
587.06,49.78
587.06,49.78
587.07,49.78
587.07,49.78
587.08,49.78
587.08,49.78
587.09,49.78
587.09,49.78
587.10,49.78
587.10,49.78
587.11,49.78
587.11,49.78
587.11,49.78
587.12,49.78
587.12,49.78
587.13,49.78
587.13,49.78
587.14,49.78
587.14,49.78
587.15,49.78
587.15,49.78
587.16,49.78
587.16,49.78
587.17,49.78
587.17,49.78
587.18,49.78
587.18,49.78
587.18,49.78
587.19,49.78
587.19,49.78
587.20,49.78
587.20,49.78
587.21,49.78
587.21,49.78
587.22,49.78
587.22,49.78
587.23,49.78
587.23,49.78
587.24,49.78
587.24,49.78
587.25,49.78
587.25,49.78
587.25,49.78
587.26,49.78
587.26,49.78
587.27,49.78
587.27,49.78
587.28,49.78
587.28,49.78
587.29,49.78
587.29,49.78
587.30,49.78
587.30,49.78
587.31,49.78
587.31,49.78
587.32,49.78
587.32,49.78
587.32,49.78
587.33,49.78
587.33,49.78
587.34,49.78
587.34,49.78
587.35,49.78
587.35,49.78
587.36,49.78
587.36,49.78
587.37,49.78
587.37,49.78
587.38,49.78
587.38,49.78
587.39,49.78
587.39,49.78
587.39,49.78
587.40,49.78
587.40,49.78
587.41,49.78
