# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2010
# META:Vida_Estimada=73
# META:Energia_Virtual_Real_Wh=917.35
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
399.99,50.89
400.00,50.89
400.00,50.89
400.01,50.89
400.01,50.89
400.01,50.89
400.02,50.89
400.02,50.89
400.03,50.89
400.03,50.89
400.04,50.89
400.04,50.89
400.05,50.89
400.05,50.89
400.06,50.89
400.06,50.89
400.07,50.89
400.07,50.89
400.08,50.88
400.08,50.88
400.08,50.88
400.09,50.88
400.09,50.88
400.10,50.88
400.10,50.88
400.11,50.88
400.11,50.88
400.12,50.88
400.12,50.88
400.13,50.88
400.13,50.88
400.14,50.88
400.14,50.88
400.15,50.88
400.15,50.88
400.15,50.88
400.16,50.88
400.16,50.87
400.17,50.87
400.17,50.87
400.18,50.87
400.18,50.87
400.19,50.87
400.19,50.87
400.20,50.87
400.20,50.87
400.21,50.87
400.21,50.87
400.22,50.87
400.22,50.87
400.22,50.87
400.23,50.87
400.23,50.87
400.24,50.87
400.24,50.87
400.25,50.87
400.25,50.86
400.26,50.86
400.26,50.86
400.27,50.86
400.27,50.86
400.28,50.86
400.28,50.86
400.29,50.86
400.29,50.86
400.30,50.86
400.30,50.86
400.30,50.86
400.31,50.86
400.31,50.86
400.32,50.86
400.32,50.86
400.33,50.86
400.33,50.86
400.34,50.86
400.34,50.85
400.35,50.85
400.35,50.85
400.36,50.85
400.36,50.85
400.37,50.85
400.37,50.85
400.37,50.85
400.38,50.85
400.38,50.85
400.39,50.85
400.39,50.85
400.40,50.85
400.40,50.85
400.41,50.85
400.41,50.85
400.42,50.85
400.42,50.85
400.43,50.85
400.43,50.84
400.44,50.84
400.44,50.84
400.44,50.84
400.45,50.84
400.45,50.84
400.46,50.84
400.46,50.84
400.47,50.84
400.47,50.84
400.48,50.84
400.48,50.84
400.49,50.84
400.49,50.84
400.50,50.84
400.50,50.84
400.51,50.84
400.51,50.84
400.51,50.84
400.52,50.84
400.52,50.83
400.53,50.83
400.53,50.83
400.54,50.83
400.54,50.83
400.55,50.83
400.55,50.83
400.56,50.83
400.56,50.83
400.57,50.83
400.57,50.83
400.58,50.83
400.58,50.83
400.58,50.83
400.59,50.83
400.59,50.83
400.60,50.83
400.60,50.83
400.61,50.83
400.61,50.82
400.62,50.82
400.62,50.82
400.63,50.82
400.63,50.82
400.64,50.82
400.64,50.82
400.65,50.82
400.65,50.82
400.65,50.82
400.66,50.82
400.66,50.82
400.67,50.82
400.67,50.82
400.68,50.82
400.68,50.82
400.69,50.82
400.69,50.82
400.70,50.82
400.70,50.81
400.71,50.81
400.71,50.81
400.72,50.81
400.72,50.81
400.72,50.81
400.73,50.81
400.73,50.81
400.74,50.81
400.74,50.81
400.75,50.81
400.75,50.81
400.76,50.81
400.76,50.81
400.77,50.81
400.77,50.81
400.78,50.81
400.78,50.81
400.79,50.81
400.79,50.80
400.79,50.80
400.80,50.80
400.80,50.80
400.81,50.80
400.81,50.80
400.82,50.80
400.82,50.80
400.83,50.80
400.83,50.80
400.84,50.80
400.84,50.80
400.85,50.80
400.85,50.80
400.86,50.80
400.86,50.80
400.86,50.80
400.87,50.80
400.87,50.80
400.88,50.79
400.88,50.79
400.89,50.79
400.89,50.79
400.90,50.79
400.90,50.79
400.91,50.79
400.91,50.79
400.92,50.79
400.92,50.79
400.93,50.79
400.93,50.79
400.93,50.79
400.94,50.79
400.94,50.79
400.95,50.79
400.95,50.79
400.96,50.79
400.96,50.79
400.97,50.79
400.97,50.78
400.98,50.78
400.98,50.78
400.99,50.78
400.99,50.78
401.00,50.78
401.00,50.78
401.00,50.78
401.01,50.78
401.01,50.78
401.02,50.78
401.02,50.78
401.03,50.78
401.03,50.78
401.04,50.78
401.04,50.78
401.05,50.78
401.05,50.78
401.06,50.78
401.06,50.78
401.07,50.78
401.07,50.78
401.07,50.78
401.08,50.78
401.08,50.78
401.09,50.78
401.09,50.78
401.10,50.78
401.10,50.78
401.11,50.78
401.11,50.78
401.12,50.78
401.12,50.77
401.13,50.77
401.13,50.77
401.14,50.77
401.14,50.77
401.14,50.77
401.15,50.77
401.15,50.77
401.16,50.77
401.16,50.77
401.17,50.77
401.17,50.77
401.18,50.77
401.18,50.77
401.19,50.77
401.19,50.77
401.20,50.77
401.20,50.77
401.21,50.77
401.21,50.77
401.21,50.77
401.22,50.77
401.22,50.77
401.23,50.77
401.23,50.77
401.24,50.77
401.24,50.77
401.25,50.77
401.25,50.77
401.26,50.77
401.26,50.77
401.27,50.77
401.27,50.77
401.28,50.77
401.28,50.77
401.29,50.77
401.29,50.77
401.29,50.77
401.30,50.77
401.30,50.77
401.31,50.77
401.31,50.77
401.32,50.77
401.32,50.77
401.33,50.77
401.33,50.77
401.34,50.77
401.34,50.77
401.35,50.77
401.35,50.77
401.36,50.77
401.36,50.77
401.36,50.77
401.37,50.76
401.37,50.76
401.38,50.76
401.38,50.76
401.39,50.76
401.39,50.76
401.40,50.76
401.40,50.76
401.41,50.76
401.41,50.76
401.42,50.76
401.42,50.76
401.43,50.76
401.43,50.76
401.43,50.76
401.44,50.76
401.44,50.76
401.45,50.76
401.45,50.76
401.46,50.76
401.46,50.76
401.47,50.76
401.47,50.76
401.48,50.76
401.48,50.76
401.49,50.76
401.49,50.76
401.50,50.76
401.50,50.76
401.50,50.76
401.51,50.76
401.51,50.76
401.52,50.76
401.52,50.76
401.53,50.76
401.53,50.76
401.54,50.76
401.54,50.76
401.55,50.76
401.55,50.76
401.56,50.76
401.56,50.76
401.57,50.76
401.57,50.76
401.57,50.76
401.58,50.76
401.58,50.76
401.59,50.76
401.59,50.76
401.60,50.76
401.60,50.76
401.61,50.76
401.61,50.76
401.62,50.76
401.62,50.75
401.63,50.75
401.63,50.75
401.64,50.75
401.64,50.75
401.64,50.75
401.65,50.75
401.65,50.75
401.66,50.75
401.66,50.75
401.67,50.75
401.67,50.75
401.68,50.75
401.68,50.75
401.69,50.75
401.69,50.75
401.70,50.75
401.70,50.75
401.71,50.75
401.71,50.75
401.71,50.75
401.72,50.75
401.72,50.75
401.73,50.75
401.73,50.75
401.74,50.75
401.74,50.75
401.75,50.75
401.75,50.75
401.76,50.75
401.76,50.75
401.77,50.75
401.77,50.75
401.78,50.75
401.78,50.75
401.78,50.75
401.79,50.75
401.79,50.75
401.80,50.75
401.80,50.75
401.81,50.75
401.81,50.75
401.82,50.75
401.82,50.75
401.83,50.75
401.83,50.74
401.84,50.74
401.84,50.74
401.85,50.74
401.85,50.74
401.85,50.74
401.86,50.74
401.86,50.74
401.87,50.74
401.87,50.74
401.88,50.74
401.88,50.74
401.89,50.74
401.89,50.74
401.90,50.74
401.90,50.74
401.91,50.74
401.91,50.74
401.92,50.74
401.92,50.73
401.92,50.73
401.93,50.73
401.93,50.73
401.94,50.73
401.94,50.73
401.95,50.73
401.95,50.73
401.96,50.74
401.96,50.74
401.97,50.74
401.97,50.74
401.98,50.74
401.98,50.74
401.99,50.74
401.99,50.74
401.99,50.74
402.00,50.75
402.00,50.75
402.01,50.75
402.01,50.75
402.02,50.75
402.02,50.75
402.03,50.75
402.03,50.75
402.04,50.75
402.04,50.75
402.05,50.76
402.05,50.76
402.06,50.76
402.06,50.76
402.06,50.76
402.07,50.76
402.07,50.76
402.08,50.76
402.08,50.76
402.09,50.77
402.09,50.77
402.10,50.77
402.10,50.77
402.11,50.77
402.11,50.77
402.12,50.77
402.12,50.77
402.13,50.77
402.13,50.78
402.13,50.78
402.14,50.78
402.14,50.78
402.15,50.78
402.15,50.78
402.16,50.78
402.16,50.78
402.17,50.78
402.17,50.78
402.18,50.79
402.18,50.79
402.19,50.79
402.19,50.79
402.20,50.79
402.20,50.79
402.20,50.79
402.21,50.79
402.21,50.79
402.22,50.80
402.22,50.80
402.23,50.80
402.23,50.80
402.24,50.80
402.24,50.80
402.25,50.80
402.25,50.80
402.26,50.80
402.26,50.80
402.27,50.81
402.27,50.81
402.28,50.81
402.28,50.81
402.28,50.81
402.29,50.81
402.29,50.81
402.30,50.81
402.30,50.81
402.31,50.82
402.31,50.82
402.32,50.82
402.32,50.82
402.33,50.82
402.33,50.82
402.34,50.82
402.34,50.82
402.35,50.82
402.35,50.83
402.35,50.83
402.36,50.83
402.36,50.83
402.37,50.83
402.37,50.83
402.38,50.83
402.38,50.83
402.39,50.83
402.39,50.83
402.40,50.84
402.40,50.84
402.41,50.84
402.41,50.84
402.42,50.84
402.42,50.84
402.42,50.84
402.43,50.84
402.43,50.84
402.44,50.85
402.44,50.85
402.45,50.85
402.45,50.85
402.46,50.85
402.46,50.85
402.47,50.85
402.47,50.85
402.48,50.85
402.48,50.85
402.49,50.86
402.49,50.86
402.49,50.86
402.50,50.86
402.50,50.86
402.51,50.86
402.51,50.86
402.52,50.86
402.52,50.86
402.53,50.87
402.53,50.87
402.54,50.87
402.54,50.87
402.55,50.87
402.55,50.87
402.56,50.87
402.56,50.87
402.56,50.87
402.57,50.88
402.57,50.88
402.58,50.88
402.58,50.88
402.59,50.88
402.59,50.88
402.60,50.88
402.60,50.88
402.61,50.88
402.61,50.88
402.62,50.89
402.62,50.89
402.63,50.89
402.63,50.89
402.63,50.89
402.64,50.89
402.64,50.89
402.65,50.89
402.65,50.89
402.66,50.89
402.66,50.89
402.67,50.89
402.67,50.89
402.68,50.89
402.68,50.89
402.69,50.89
402.69,50.89
402.70,50.89
402.70,50.89
402.70,50.89
402.71,50.89
402.71,50.89
402.72,50.89
402.72,50.89
402.73,50.89
402.73,50.88
402.74,50.88
402.74,50.88
402.75,50.88
402.75,50.88
402.76,50.88
402.76,50.88
402.77,50.88
402.77,50.88
402.77,50.88
402.78,50.88
402.78,50.88
402.79,50.88
402.79,50.88
402.80,50.88
402.80,50.88
402.81,50.88
402.81,50.88
402.82,50.88
402.82,50.88
402.83,50.88
402.83,50.88
402.84,50.88
402.84,50.88
402.84,50.88
402.85,50.88
402.85,50.88
402.86,50.88
402.86,50.87
402.87,50.87
402.87,50.87
402.88,50.87
402.88,50.87
402.89,50.87
402.89,50.87
402.90,50.87
402.90,50.87
402.91,50.87
402.91,50.87
402.91,50.87
402.92,50.87
402.92,50.87
402.93,50.87
402.93,50.87
402.94,50.87
402.94,50.87
402.95,50.87
402.95,50.87
402.96,50.86
402.96,50.86
402.97,50.86
402.97,50.86
402.98,50.86
402.98,50.86
402.98,50.86
402.99,50.86
402.99,50.86
403.00,50.86
403.00,50.86
403.01,50.86
403.01,50.86
403.02,50.86
403.02,50.86
403.03,50.86
403.03,50.86
403.04,50.86
403.04,50.86
403.05,50.86
403.05,50.86
403.05,50.86
403.06,50.86
403.06,50.86
403.07,50.86
403.07,50.86
403.08,50.86
403.08,50.86
403.09,50.86
403.09,50.86
403.10,50.86
403.10,50.86
403.11,50.86
403.11,50.86
403.12,50.86
403.12,50.86
403.12,50.86
403.13,50.86
403.13,50.86
403.14,50.86
403.14,50.86
403.15,50.86
403.15,50.86
403.16,50.86
403.16,50.86
403.17,50.86
403.17,50.86
403.18,50.85
403.18,50.85
403.19,50.85
403.19,50.85
403.20,50.85
403.20,50.85
403.20,50.85
403.21,50.85
403.21,50.85
403.22,50.85
403.22,50.85
403.23,50.85
403.23,50.85
403.24,50.85
403.24,50.85
403.25,50.85
403.25,50.85
403.26,50.85
403.26,50.85
403.27,50.85
403.27,50.85
403.27,50.85
403.28,50.85
403.28,50.85
403.29,50.85
403.29,50.85
403.30,50.85
403.30,50.85
403.31,50.85
403.31,50.85
403.32,50.85
403.32,50.85
403.33,50.85
403.33,50.84
403.34,50.84
403.34,50.84
403.34,50.84
403.35,50.84
403.35,50.84
403.36,50.84
403.36,50.84
403.37,50.84
403.37,50.84
403.38,50.84
403.38,50.84
403.39,50.84
403.39,50.84
403.40,50.84
403.40,50.84
403.41,50.84
403.41,50.84
403.41,50.84
403.42,50.83
403.42,50.83
403.43,50.83
403.43,50.83
403.44,50.83
403.44,50.83
403.45,50.83
403.45,50.83
403.46,50.83
403.46,50.83
403.47,50.83
403.47,50.83
403.48,50.83
403.48,50.83
403.48,50.83
403.49,50.83
403.49,50.83
403.50,50.83
403.50,50.83
403.51,50.83
403.51,50.83
403.52,50.83
403.52,50.83
403.53,50.83
403.53,50.83
403.54,50.83
403.54,50.83
403.55,50.83
403.55,50.83
403.55,50.83
403.56,50.83
403.56,50.83
403.57,50.82
403.57,50.82
403.58,50.82
403.58,50.82
403.59,50.82
403.59,50.82
403.60,50.82
403.60,50.82
403.61,50.82
403.61,50.82
403.62,50.82
403.62,50.82
403.62,50.82
403.63,50.82
403.63,50.82
403.64,50.82
403.64,50.82
403.65,50.82
403.65,50.82
403.66,50.82
403.66,50.82
403.67,50.82
403.67,50.82
403.68,50.82
403.68,50.82
403.69,50.82
403.69,50.82
403.69,50.82
403.70,50.82
403.70,50.82
403.71,50.82
403.71,50.82
403.72,50.82
403.72,50.82
403.73,50.82
403.73,50.82
403.74,50.82
403.74,50.81
403.75,50.81
403.75,50.81
403.76,50.81
403.76,50.81
403.76,50.81
403.77,50.81
403.77,50.82
403.78,50.82
403.78,50.82
403.79,50.82
403.79,50.82
403.80,50.82
403.80,50.82
403.81,50.82
403.81,50.82
403.82,50.83
403.82,50.83
403.83,50.83
403.83,50.83
403.83,50.83
403.84,50.83
403.84,50.83
403.85,50.83
403.85,50.83
403.86,50.84
403.86,50.84
403.87,50.84
403.87,50.84
403.88,50.84
403.88,50.84
403.89,50.84
403.89,50.84
403.90,50.84
403.90,50.84
403.90,50.85
403.91,50.85
403.91,50.85
403.92,50.85
403.92,50.85
403.93,50.85
403.93,50.85
403.94,50.85
403.94,50.85
403.95,50.86
403.95,50.86
403.96,50.86
403.96,50.86
403.97,50.86
403.97,50.86
403.97,50.86
403.98,50.86
403.98,50.86
403.99,50.86
403.99,50.87
404.00,50.87
404.00,50.87
404.01,50.87
404.01,50.87
404.02,50.87
404.02,50.87
404.03,50.87
404.03,50.87
404.04,50.88
404.04,50.88
404.04,50.88
404.05,50.88
404.05,50.88
404.06,50.88
404.06,50.88
404.07,50.88
404.07,50.88
404.08,50.89
404.08,50.89
404.09,50.89
404.09,50.89
404.10,50.89
404.10,50.89
404.11,50.89
404.11,50.89
404.11,50.89
404.12,50.89
404.12,50.90
404.13,50.90
404.13,50.90
404.14,50.90
404.14,50.90
404.15,50.90
404.15,50.90
404.16,50.90
404.16,50.90
404.17,50.91
404.17,50.91
404.18,50.91
404.18,50.91
404.19,50.91
404.19,50.91
404.19,50.91
404.20,50.91
404.20,50.91
404.21,50.91
404.21,50.92
404.22,50.92
404.22,50.92
404.23,50.92
404.23,50.92
404.24,50.92
404.24,50.92
404.25,50.92
404.25,50.92
404.26,50.93
404.26,50.93
404.26,50.93
404.27,50.93
404.27,50.93
404.28,50.93
404.28,50.93
404.29,50.93
404.29,50.93
404.30,50.93
404.30,50.94
404.31,50.94
404.31,50.94
404.32,50.94
404.32,50.94
404.33,50.94
404.33,50.94
404.33,50.94
404.34,50.94
404.34,50.95
404.35,50.95
404.35,50.95
404.36,50.95
404.36,50.95
404.37,50.95
404.37,50.95
404.38,50.95
404.38,50.95
404.39,50.95
404.39,50.96
404.40,50.96
404.40,50.96
404.40,50.96
404.41,50.96
404.41,50.96
404.42,50.96
404.42,50.96
404.43,50.96
404.43,50.97
404.44,50.97
404.44,50.97
404.45,50.97
404.45,50.97
404.46,50.97
404.46,50.97
404.47,50.97
404.47,50.97
404.47,50.98
404.48,50.97
404.48,50.97
404.49,50.97
404.49,50.97
404.50,50.97
404.50,50.97
404.51,50.97
404.51,50.97
404.52,50.97
404.52,50.97
404.53,50.97
404.53,50.97
404.54,50.97
404.54,50.97
404.54,50.97
404.55,50.97
404.55,50.97
404.56,50.97
404.56,50.97
404.57,50.96
404.57,50.96
404.58,50.96
404.58,50.96
404.59,50.96
404.59,50.96
404.60,50.96
404.60,50.96
404.61,50.96
404.61,50.96
404.61,50.96
404.62,50.96
404.62,50.96
404.63,50.96
404.63,50.96
404.64,50.96
404.64,50.96
404.65,50.96
404.65,50.96
404.66,50.95
404.66,50.95
404.67,50.95
404.67,50.95
404.68,50.95
404.68,50.95
404.68,50.95
404.69,50.95
404.69,50.95
404.70,50.95
404.70,50.95
404.71,50.95
404.71,50.95
404.72,50.95
404.72,50.95
404.73,50.95
404.73,50.95
404.74,50.95
404.74,50.95
404.75,50.94
404.75,50.94
404.75,50.94
404.76,50.94
404.76,50.94
404.77,50.94
404.77,50.94
404.78,50.94
404.78,50.94
404.79,50.94
404.79,50.94
404.80,50.94
404.80,50.94
404.81,50.94
404.81,50.94
404.82,50.94
404.82,50.94
404.82,50.94
404.83,50.94
404.83,50.93
404.84,50.93
404.84,50.93
404.85,50.93
404.85,50.93
404.86,50.93
404.86,50.93
404.87,50.93
404.87,50.93
404.88,50.93
404.88,50.93
404.89,50.93
404.89,50.93
404.89,50.93
404.90,50.93
404.90,50.93
404.91,50.93
404.91,50.93
404.92,50.93
404.92,50.92
404.93,50.92
404.93,50.92
404.94,50.92
404.94,50.92
404.95,50.92
404.95,50.92
404.96,50.92
404.96,50.92
404.96,50.92
404.97,50.92
404.97,50.92
404.98,50.92
404.98,50.92
404.99,50.92
404.99,50.92
405.00,50.92
405.00,50.92
405.01,50.92
405.01,50.91
405.02,50.91
405.02,50.91
405.03,50.91
405.03,50.91
405.03,50.91
405.04,50.91
405.04,50.91
405.05,50.91
405.05,50.91
405.06,50.91
405.06,50.91
405.07,50.91
405.07,50.91
405.08,50.91
405.08,50.91
405.09,50.91
405.09,50.91
405.10,50.91
405.10,50.90
405.11,50.90
405.11,50.90
405.11,50.90
405.12,50.90
405.12,50.90
405.13,50.90
405.13,50.90
405.14,50.90
405.14,50.90
405.15,50.90
405.15,50.90
405.16,50.90
405.16,50.90
405.17,50.90
405.17,50.90
405.18,50.90
405.18,50.90
405.18,50.90
405.19,50.89
405.19,50.89
405.20,50.89
405.20,50.89
405.21,50.89
405.21,50.89
405.22,50.89
405.22,50.89
405.23,50.89
405.23,50.89
405.24,50.89
405.24,50.89
405.25,50.89
405.25,50.89
405.25,50.89
405.26,50.89
405.26,50.89
405.27,50.89
405.27,50.89
405.28,50.88
405.28,50.88
405.29,50.88
405.29,50.88
405.30,50.88
405.30,50.88
405.31,50.88
405.31,50.88
405.32,50.88
405.32,50.88
405.32,50.88
405.33,50.88
405.33,50.88
405.34,50.88
405.34,50.88
405.35,50.88
405.35,50.88
405.36,50.88
405.36,50.88
405.37,50.87
405.37,50.87
405.38,50.87
405.38,50.87
405.39,50.87
405.39,50.87
405.39,50.87
405.40,50.87
405.40,50.87
405.41,50.87
405.41,50.87
405.42,50.87
405.42,50.87
405.43,50.87
405.43,50.87
405.44,50.87
405.44,50.87
405.45,50.87
405.45,50.87
405.46,50.87
405.46,50.86
405.46,50.86
405.47,50.86
405.47,50.86
405.48,50.86
405.48,50.86
405.49,50.86
405.49,50.86
405.50,50.86
405.50,50.86
405.51,50.86
405.51,50.86
405.52,50.86
405.52,50.86
405.53,50.86
405.53,50.86
405.53,50.86
405.54,50.86
405.54,50.86
405.55,50.85
405.55,50.85
405.56,50.85
405.56,50.85
405.57,50.85
405.57,50.85
405.58,50.85
405.58,50.85
405.59,50.85
405.59,50.85
405.60,50.85
405.60,50.85
405.60,50.85
405.61,50.85
405.61,50.85
405.62,50.85
405.62,50.85
405.63,50.85
405.63,50.85
405.64,50.84
405.64,50.84
405.65,50.84
405.65,50.84
405.66,50.84
405.66,50.84
405.67,50.84
405.67,50.84
405.67,50.84
405.68,50.84
405.68,50.84
405.69,50.84
405.69,50.84
405.70,50.84
405.70,50.84
405.71,50.84
405.71,50.84
405.72,50.84
405.72,50.84
405.73,50.83
405.73,50.83
405.74,50.83
405.74,50.83
405.74,50.83
405.75,50.83
405.75,50.83
405.76,50.83
405.76,50.83
405.77,50.83
405.77,50.83
405.78,50.83
405.78,50.83
405.79,50.83
405.79,50.83
405.80,50.83
405.80,50.83
405.81,50.83
405.81,50.83
405.81,50.82
405.82,50.82
405.82,50.82
405.83,50.82
405.83,50.82
405.84,50.82
405.84,50.82
405.85,50.82
405.85,50.82
405.86,50.82
405.86,50.82
405.87,50.82
405.87,50.82
405.88,50.82
405.88,50.82
405.88,50.82
405.89,50.82
405.89,50.82
405.90,50.82
405.90,50.81
405.91,50.81
405.91,50.81
405.92,50.81
405.92,50.81
405.93,50.81
405.93,50.81
405.94,50.81
405.94,50.81
405.95,50.81
405.95,50.81
405.95,50.81
405.96,50.81
405.96,50.81
405.97,50.81
405.97,50.81
405.98,50.81
405.98,50.81
405.99,50.81
405.99,50.81
406.00,50.80
406.00,50.80
406.01,50.80
406.01,50.80
406.02,50.80
406.02,50.80
406.02,50.80
406.03,50.80
406.03,50.80
406.04,50.80
406.04,50.80
406.05,50.80
406.05,50.80
406.06,50.80
406.06,50.80
406.07,50.80
406.07,50.80
406.08,50.80
406.08,50.80
406.09,50.79
406.09,50.79
406.10,50.79
406.10,50.79
406.10,50.79
406.11,50.79
406.11,50.79
406.12,50.79
406.12,50.79
406.13,50.79
406.13,50.79
406.14,50.79
406.14,50.79
406.15,50.79
406.15,50.79
406.16,50.79
406.16,50.79
406.17,50.79
406.17,50.79
406.17,50.78
406.18,50.78
406.18,50.78
406.19,50.78
406.19,50.78
406.20,50.78
406.20,50.78
406.21,50.78
406.21,50.78
406.22,50.78
406.22,50.78
406.23,50.78
406.23,50.78
406.24,50.78
406.24,50.78
406.24,50.78
406.25,50.78
406.25,50.78
406.26,50.78
406.26,50.77
406.27,50.77
406.27,50.77
406.28,50.77
406.28,50.77
406.29,50.77
406.29,50.77
406.30,50.77
406.30,50.77
406.31,50.77
406.31,50.77
406.31,50.77
406.32,50.77
406.32,50.77
406.33,50.77
406.33,50.77
406.34,50.77
406.34,50.77
406.35,50.77
406.35,50.77
406.36,50.76
406.36,50.76
406.37,50.76
406.37,50.76
406.38,50.76
406.38,50.76
406.38,50.76
406.39,50.76
406.39,50.76
406.40,50.76
406.40,50.76
406.41,50.76
406.41,50.76
406.42,50.76
406.42,50.76
406.43,50.76
406.43,50.76
406.44,50.76
406.44,50.76
406.45,50.75
406.45,50.75
406.45,50.75
406.46,50.75
406.46,50.75
406.47,50.75
406.47,50.75
406.48,50.75
406.48,50.75
406.49,50.75
406.49,50.75
406.50,50.75
406.50,50.75
406.51,50.75
406.51,50.75
406.52,50.75
406.52,50.75
406.52,50.75
406.53,50.75
406.53,50.74
406.54,50.74
406.54,50.74
406.55,50.74
406.55,50.74
406.56,50.74
406.56,50.74
406.57,50.74
406.57,50.74
406.58,50.74
406.58,50.74
406.59,50.74
406.59,50.74
406.59,50.74
406.60,50.74
406.60,50.74
406.61,50.74
406.61,50.74
406.62,50.74
406.62,50.74
406.63,50.73
406.63,50.73
406.64,50.73
406.64,50.73
406.65,50.73
406.65,50.73
406.66,50.73
406.66,50.73
406.66,50.73
406.67,50.73
406.67,50.73
406.68,50.73
406.68,50.73
406.69,50.73
406.69,50.73
406.70,50.73
406.70,50.73
406.71,50.73
406.71,50.73
406.72,50.72
406.72,50.72
406.73,50.72
406.73,50.72
406.73,50.72
406.74,50.72
406.74,50.72
406.75,50.72
406.75,50.72
406.76,50.72
406.76,50.72
406.77,50.72
406.77,50.72
406.78,50.72
406.78,50.72
406.79,50.72
406.79,50.72
406.80,50.72
406.80,50.72
406.80,50.71
406.81,50.71
406.81,50.71
406.82,50.71
406.82,50.71
406.83,50.71
406.83,50.71
406.84,50.71
406.84,50.71
406.85,50.71
406.85,50.71
406.86,50.71
406.86,50.71
406.87,50.71
406.87,50.71
406.87,50.71
406.88,50.71
406.88,50.71
406.89,50.71
406.89,50.71
406.90,50.70
406.90,50.70
406.91,50.70
406.91,50.70
406.92,50.70
406.92,50.70
406.93,50.70
406.93,50.70
406.94,50.70
406.94,50.70
406.94,50.70
406.95,50.70
406.95,50.70
406.96,50.70
406.96,50.70
406.97,50.70
406.97,50.70
406.98,50.70
406.98,50.70
406.99,50.69
406.99,50.69
407.00,50.69
407.00,50.69
407.01,50.69
407.01,50.69
407.01,50.69
407.02,50.69
407.02,50.69
407.03,50.69
407.03,50.69
407.04,50.69
407.04,50.69
407.05,50.69
407.05,50.69
407.06,50.69
407.06,50.69
407.07,50.69
407.07,50.69
407.08,50.69
407.08,50.69
407.09,50.69
407.09,50.69
407.09,50.69
407.10,50.69
407.10,50.69
407.11,50.69
407.11,50.69
407.12,50.69
407.12,50.69
407.13,50.69
407.13,50.69
407.14,50.69
407.14,50.69
407.15,50.69
407.15,50.69
407.16,50.69
407.16,50.69
407.16,50.69
407.17,50.69
407.17,50.69
407.18,50.69
407.18,50.69
407.19,50.69
407.19,50.68
407.20,50.68
407.20,50.68
407.21,50.68
407.21,50.68
407.22,50.68
407.22,50.68
407.23,50.68
407.23,50.68
407.23,50.68
407.24,50.68
407.24,50.68
407.25,50.68
407.25,50.68
407.26,50.68
407.26,50.68
407.27,50.68
407.27,50.68
407.28,50.68
407.28,50.68
407.29,50.68
407.29,50.68
407.30,50.68
407.30,50.68
407.30,50.68
407.31,50.68
407.31,50.68
407.32,50.68
407.32,50.68
407.33,50.68
407.33,50.68
407.34,50.68
407.34,50.68
407.35,50.68
407.35,50.68
407.36,50.68
407.36,50.68
407.37,50.68
407.37,50.68
407.37,50.68
407.38,50.68
407.38,50.68
407.39,50.68
407.39,50.68
407.40,50.68
407.40,50.68
407.41,50.68
407.41,50.68
407.42,50.68
407.42,50.68
407.43,50.68
407.43,50.68
407.44,50.68
407.44,50.68
407.44,50.68
407.45,50.67
407.45,50.67
407.46,50.67
407.46,50.67
407.47,50.67
407.47,50.67
407.48,50.67
407.48,50.67
407.49,50.67
407.49,50.67
407.50,50.67
407.50,50.67
407.51,50.67
407.51,50.67
407.51,50.67
407.52,50.67
407.52,50.67
407.53,50.67
407.53,50.67
407.54,50.67
407.54,50.67
407.55,50.67
407.55,50.67
407.56,50.67
407.56,50.67
407.57,50.67
407.57,50.67
407.58,50.67
407.58,50.67
407.58,50.67
407.59,50.67
407.59,50.67
407.60,50.67
407.60,50.67
407.61,50.67
407.61,50.67
407.62,50.67
407.62,50.67
407.63,50.67
407.63,50.67
407.64,50.67
407.64,50.67
407.65,50.67
407.65,50.67
407.65,50.67
407.66,50.67
407.66,50.67
407.67,50.67
407.67,50.67
407.68,50.67
407.68,50.67
407.69,50.67
407.69,50.67
407.70,50.67
407.70,50.66
407.71,50.66
407.71,50.66
407.72,50.66
407.72,50.66
407.72,50.66
407.73,50.66
407.73,50.66
407.74,50.66
407.74,50.66
407.75,50.66
407.75,50.66
407.76,50.66
407.76,50.66
407.77,50.66
407.77,50.66
407.78,50.66
407.78,50.66
407.79,50.66
407.79,50.66
407.79,50.66
407.80,50.66
407.80,50.66
407.81,50.66
407.81,50.66
407.82,50.66
407.82,50.66
407.83,50.66
407.83,50.66
407.84,50.66
407.84,50.66
407.85,50.66
407.85,50.66
407.86,50.66
407.86,50.66
407.86,50.66
407.87,50.66
407.87,50.66
407.88,50.66
407.88,50.66
407.89,50.66
407.89,50.66
407.90,50.66
407.90,50.66
407.91,50.66
407.91,50.66
407.92,50.66
407.92,50.66
407.93,50.66
407.93,50.66
407.93,50.66
407.94,50.65
407.94,50.65
407.95,50.65
407.95,50.65
407.96,50.65
407.96,50.65
407.97,50.65
407.97,50.65
407.98,50.65
407.98,50.65
407.99,50.65
407.99,50.65
408.00,50.65
408.00,50.65
408.01,50.65
408.01,50.65
408.01,50.65
408.02,50.65
408.02,50.65
408.03,50.65
408.03,50.64
408.04,50.64
408.04,50.64
408.05,50.64
408.05,50.64
