# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Austria 2012
# META:Vida_Estimada=114
# META:Energia_Virtual_Real_Wh=966.64
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
495.22,44.67
495.23,44.67
495.23,44.67
495.24,44.67
495.24,44.67
495.25,44.67
495.25,44.67
495.26,44.67
495.26,44.67
495.27,44.67
495.27,44.67
495.28,44.67
495.28,44.68
495.28,44.68
495.29,44.68
495.29,44.68
495.30,44.68
495.30,44.68
495.31,44.68
495.31,44.68
495.32,44.68
495.32,44.68
495.33,44.68
495.33,44.68
495.34,44.68
495.34,44.68
495.35,44.68
495.35,44.68
495.35,44.68
495.36,44.68
495.36,44.69
495.37,44.69
495.37,44.69
495.38,44.69
495.38,44.69
495.39,44.69
495.39,44.69
495.40,44.69
495.40,44.69
495.41,44.69
495.41,44.69
495.42,44.69
495.42,44.69
495.43,44.69
495.43,44.69
495.43,44.69
495.44,44.69
495.44,44.69
495.45,44.69
495.45,44.69
495.46,44.69
495.46,44.69
495.47,44.69
495.47,44.69
495.48,44.69
495.48,44.69
495.49,44.69
495.49,44.69
495.50,44.69
495.50,44.69
495.50,44.69
495.51,44.69
495.51,44.69
495.52,44.69
495.52,44.69
495.53,44.69
495.53,44.69
495.54,44.69
495.54,44.69
495.55,44.69
495.55,44.69
495.56,44.69
495.56,44.69
495.57,44.69
495.57,44.69
495.57,44.69
495.58,44.68
495.58,44.68
495.59,44.68
495.59,44.68
495.60,44.68
495.60,44.68
495.61,44.68
495.61,44.68
495.62,44.68
495.62,44.68
495.63,44.68
495.63,44.68
495.64,44.68
495.64,44.68
495.64,44.68
495.65,44.69
495.65,44.69
495.66,44.69
495.66,44.69
495.67,44.69
495.67,44.69
495.68,44.69
495.68,44.69
495.69,44.69
495.69,44.69
495.70,44.69
495.70,44.69
495.71,44.69
495.71,44.69
495.71,44.69
495.72,44.69
495.72,44.69
495.73,44.69
495.73,44.70
495.74,44.70
495.74,44.70
495.75,44.70
495.75,44.70
495.76,44.70
495.76,44.70
495.77,44.70
495.77,44.70
495.78,44.70
495.78,44.70
495.78,44.70
495.79,44.70
495.79,44.70
495.80,44.70
495.80,44.70
495.81,44.70
495.81,44.70
495.82,44.71
495.82,44.71
495.83,44.71
495.83,44.71
495.84,44.71
495.84,44.71
495.85,44.71
495.85,44.71
495.86,44.71
495.86,44.71
495.86,44.71
495.87,44.71
495.87,44.71
495.88,44.71
495.88,44.71
495.89,44.71
495.89,44.71
495.90,44.71
495.90,44.72
495.91,44.72
495.91,44.72
495.92,44.72
495.92,44.72
495.93,44.72
495.93,44.72
495.93,44.72
495.94,44.72
495.94,44.72
495.95,44.72
495.95,44.72
495.96,44.72
495.96,44.72
495.97,44.72
495.97,44.72
495.98,44.72
495.98,44.72
495.99,44.73
495.99,44.73
496.00,44.73
496.00,44.73
496.00,44.73
496.01,44.73
496.01,44.73
496.02,44.73
496.02,44.73
496.03,44.73
496.03,44.73
496.04,44.73
496.04,44.73
496.05,44.73
496.05,44.73
496.06,44.73
496.06,44.73
496.07,44.73
496.07,44.74
496.07,44.74
496.08,44.74
496.08,44.74
496.09,44.74
496.09,44.74
496.10,44.74
496.10,44.74
496.11,44.74
496.11,44.74
496.12,44.74
496.12,44.74
496.13,44.74
496.13,44.74
496.14,44.74
496.14,44.74
496.14,44.74
496.15,44.74
496.15,44.75
496.16,44.75
496.16,44.75
496.17,44.75
496.17,44.75
496.18,44.75
496.18,44.75
496.19,44.75
496.19,44.75
496.20,44.75
496.20,44.75
496.21,44.75
496.21,44.75
496.21,44.75
496.22,44.75
496.22,44.75
496.23,44.75
496.23,44.75
496.24,44.76
496.24,44.76
496.25,44.76
496.25,44.76
496.26,44.76
496.26,44.76
496.27,44.76
496.27,44.76
496.28,44.76
496.28,44.76
496.29,44.76
496.29,44.76
496.29,44.76
496.30,44.76
496.30,44.76
496.31,44.76
496.31,44.76
496.32,44.76
496.32,44.76
496.33,44.76
496.33,44.76
496.34,44.76
496.34,44.76
496.35,44.76
496.35,44.76
496.36,44.76
496.36,44.76
496.36,44.76
496.37,44.75
496.37,44.75
496.38,44.75
496.38,44.75
496.39,44.75
496.39,44.75
496.40,44.75
496.40,44.75
496.41,44.75
496.41,44.75
496.42,44.75
496.42,44.75
496.43,44.75
496.43,44.75
496.43,44.75
496.44,44.75
496.44,44.75
496.45,44.75
496.45,44.75
496.46,44.75
496.46,44.75
496.47,44.75
496.47,44.75
496.48,44.75
496.48,44.75
496.49,44.75
496.49,44.75
496.50,44.75
496.50,44.75
496.50,44.75
496.51,44.74
496.51,44.74
496.52,44.74
496.52,44.74
496.53,44.74
496.53,44.74
496.54,44.74
496.54,44.74
496.55,44.74
496.55,44.74
496.56,44.74
496.56,44.74
496.57,44.74
496.57,44.74
496.57,44.74
496.58,44.74
496.58,44.74
496.59,44.74
496.59,44.74
496.60,44.74
496.60,44.74
496.61,44.74
496.61,44.74
496.62,44.74
496.62,44.74
496.63,44.74
496.63,44.74
496.64,44.74
496.64,44.74
496.65,44.74
496.65,44.74
496.65,44.73
496.66,44.73
496.66,44.73
496.67,44.73
496.67,44.73
496.68,44.73
496.68,44.73
496.69,44.73
496.69,44.73
496.70,44.73
496.70,44.73
496.71,44.73
496.71,44.73
496.72,44.73
496.72,44.73
496.72,44.73
496.73,44.73
496.73,44.73
496.74,44.73
496.74,44.73
496.75,44.73
496.75,44.73
496.76,44.73
496.76,44.73
496.77,44.73
496.77,44.73
496.78,44.73
496.78,44.73
496.79,44.73
496.79,44.73
496.79,44.73
496.80,44.72
496.80,44.72
496.81,44.72
496.81,44.72
496.82,44.72
496.82,44.72
496.83,44.72
496.83,44.72
496.84,44.72
496.84,44.72
496.85,44.72
496.85,44.72
496.86,44.72
496.86,44.72
496.86,44.72
496.87,44.72
496.87,44.72
496.88,44.72
496.88,44.72
496.89,44.72
496.89,44.72
496.90,44.72
496.90,44.72
496.91,44.72
496.91,44.72
496.92,44.72
496.92,44.72
496.93,44.72
496.93,44.72
496.93,44.72
496.94,44.71
496.94,44.71
496.95,44.71
496.95,44.71
496.96,44.71
496.96,44.71
496.97,44.71
496.97,44.71
496.98,44.71
496.98,44.71
496.99,44.71
496.99,44.71
497.00,44.71
497.00,44.71
497.00,44.71
497.01,44.71
497.01,44.71
497.02,44.71
497.02,44.71
497.03,44.71
497.03,44.71
497.04,44.71
497.04,44.71
497.05,44.71
497.05,44.71
497.06,44.71
497.06,44.71
497.07,44.71
497.07,44.71
497.08,44.71
497.08,44.71
497.08,44.70
497.09,44.70
497.09,44.70
497.10,44.70
497.10,44.70
497.11,44.70
497.11,44.70
497.12,44.70
497.12,44.70
497.13,44.70
497.13,44.70
497.14,44.70
497.14,44.70
497.15,44.70
497.15,44.70
497.15,44.70
497.16,44.70
497.16,44.70
497.17,44.70
497.17,44.70
497.18,44.70
497.18,44.70
497.19,44.70
497.19,44.70
497.20,44.70
497.20,44.70
497.21,44.70
497.21,44.70
497.22,44.70
497.22,44.70
497.22,44.70
497.23,44.69
497.23,44.69
497.24,44.69
497.24,44.69
497.25,44.69
497.25,44.69
497.26,44.69
497.26,44.69
497.27,44.69
497.27,44.69
497.28,44.69
497.28,44.69
497.29,44.69
497.29,44.69
497.29,44.69
497.30,44.69
497.30,44.69
497.31,44.69
497.31,44.69
497.32,44.69
497.32,44.69
497.33,44.69
497.33,44.69
497.34,44.69
497.34,44.69
497.35,44.69
497.35,44.69
497.36,44.69
497.36,44.69
497.36,44.69
497.37,44.69
497.37,44.69
497.38,44.69
497.38,44.69
497.39,44.69
497.39,44.69
497.40,44.69
497.40,44.69
497.41,44.69
497.41,44.69
497.42,44.69
497.42,44.69
497.43,44.69
497.43,44.69
497.43,44.69
497.44,44.69
497.44,44.69
497.45,44.69
497.45,44.69
497.46,44.69
497.46,44.69
497.47,44.69
497.47,44.69
497.48,44.69
497.48,44.69
497.49,44.69
497.49,44.69
497.50,44.69
497.50,44.69
497.51,44.69
497.51,44.69
497.51,44.69
497.52,44.69
497.52,44.69
497.53,44.69
497.53,44.69
497.54,44.69
497.54,44.69
497.55,44.69
497.55,44.69
497.56,44.69
497.56,44.69
497.57,44.69
497.57,44.69
497.58,44.69
497.58,44.69
497.58,44.69
497.59,44.69
497.59,44.69
497.60,44.69
497.60,44.69
497.61,44.69
497.61,44.69
497.62,44.69
497.62,44.69
497.63,44.69
497.63,44.69
497.64,44.69
497.64,44.69
497.65,44.69
497.65,44.69
497.65,44.69
497.66,44.69
497.66,44.69
497.67,44.69
497.67,44.69
497.68,44.69
497.68,44.69
497.69,44.69
497.69,44.69
497.70,44.69
497.70,44.69
497.71,44.69
497.71,44.69
497.72,44.68
497.72,44.68
497.72,44.68
497.73,44.68
497.73,44.68
497.74,44.68
497.74,44.68
497.75,44.68
497.75,44.68
497.76,44.68
497.76,44.68
497.77,44.68
497.77,44.68
497.78,44.68
497.78,44.68
497.79,44.68
497.79,44.68
497.79,44.68
497.80,44.68
497.80,44.68
497.81,44.68
497.81,44.68
497.82,44.68
497.82,44.68
497.83,44.68
497.83,44.68
497.84,44.68
497.84,44.68
497.85,44.68
497.85,44.68
497.86,44.68
497.86,44.68
497.87,44.68
497.87,44.68
497.87,44.68
497.88,44.68
497.88,44.68
497.89,44.68
497.89,44.68
497.90,44.68
497.90,44.68
497.91,44.68
497.91,44.68
497.92,44.68
497.92,44.68
497.93,44.68
497.93,44.68
497.94,44.68
497.94,44.68
497.94,44.68
497.95,44.68
497.95,44.68
497.96,44.68
497.96,44.68
497.97,44.69
497.97,44.69
497.98,44.69
497.98,44.69
497.99,44.69
497.99,44.69
498.00,44.69
498.00,44.69
498.01,44.69
498.01,44.69
498.01,44.69
498.02,44.69
498.02,44.69
498.03,44.69
498.03,44.69
498.04,44.69
498.04,44.69
498.05,44.69
498.05,44.70
498.06,44.70
498.06,44.70
498.07,44.70
498.07,44.70
498.08,44.70
498.08,44.70
498.08,44.70
498.09,44.70
498.09,44.70
498.10,44.70
498.10,44.70
498.11,44.70
498.11,44.70
498.12,44.70
498.12,44.70
498.13,44.70
498.13,44.70
498.14,44.71
498.14,44.71
498.15,44.71
498.15,44.71
498.15,44.71
498.16,44.71
498.16,44.71
498.17,44.71
498.17,44.71
498.18,44.71
498.18,44.71
498.19,44.71
498.19,44.71
498.20,44.71
498.20,44.71
498.21,44.71
498.21,44.71
498.22,44.71
498.22,44.72
498.22,44.72
498.23,44.72
498.23,44.72
498.24,44.72
498.24,44.72
498.25,44.72
498.25,44.72
498.26,44.72
498.26,44.72
498.27,44.72
498.27,44.72
498.28,44.72
498.28,44.72
498.29,44.72
498.29,44.72
498.30,44.72
498.30,44.72
498.30,44.73
498.31,44.73
498.31,44.73
498.32,44.73
498.32,44.73
498.33,44.73
498.33,44.73
498.34,44.73
498.34,44.73
498.35,44.73
498.35,44.73
498.36,44.73
498.36,44.73
498.37,44.73
498.37,44.73
498.37,44.73
498.38,44.73
498.38,44.73
498.39,44.74
498.39,44.74
498.40,44.74
498.40,44.74
498.41,44.74
498.41,44.74
498.42,44.74
498.42,44.74
498.43,44.74
498.43,44.74
498.44,44.74
498.44,44.74
498.44,44.74
498.45,44.74
498.45,44.74
498.46,44.74
498.46,44.74
498.47,44.74
498.47,44.74
498.48,44.75
498.48,44.75
498.49,44.75
498.49,44.75
498.50,44.75
498.50,44.75
498.51,44.75
498.51,44.75
498.51,44.75
498.52,44.75
498.52,44.75
498.53,44.75
498.53,44.75
498.54,44.75
498.54,44.75
498.55,44.75
498.55,44.75
498.56,44.75
498.56,44.76
498.57,44.76
498.57,44.76
498.58,44.76
498.58,44.76
498.58,44.76
498.59,44.76
498.59,44.76
498.60,44.76
498.60,44.76
498.61,44.76
498.61,44.76
498.62,44.76
498.62,44.76
498.63,44.76
498.63,44.76
498.64,44.76
498.64,44.76
498.65,44.77
498.65,44.77
498.65,44.77
498.66,44.77
498.66,44.77
498.67,44.77
498.67,44.77
498.68,44.77
498.68,44.77
498.69,44.77
498.69,44.77
498.70,44.77
498.70,44.77
498.71,44.77
498.71,44.77
498.72,44.77
498.72,44.77
498.73,44.77
498.73,44.78
498.73,44.78
498.74,44.78
498.74,44.78
498.75,44.78
498.75,44.78
498.76,44.78
498.76,44.78
498.77,44.78
498.77,44.78
498.78,44.78
498.78,44.78
498.79,44.78
498.79,44.78
498.80,44.78
498.80,44.77
498.80,44.77
498.81,44.77
498.81,44.77
498.82,44.77
498.82,44.77
498.83,44.77
498.83,44.77
498.84,44.77
498.84,44.77
498.85,44.77
498.85,44.77
498.86,44.77
498.86,44.77
498.87,44.77
498.87,44.77
498.87,44.77
498.88,44.77
498.88,44.77
498.89,44.77
498.89,44.77
498.90,44.77
498.90,44.77
498.91,44.77
498.91,44.77
498.92,44.77
498.92,44.77
498.93,44.77
498.93,44.77
498.94,44.77
498.94,44.77
498.94,44.76
498.95,44.76
498.95,44.76
498.96,44.76
498.96,44.76
498.97,44.76
498.97,44.76
498.98,44.76
498.98,44.76
498.99,44.76
498.99,44.76
499.00,44.76
499.00,44.76
499.01,44.76
499.01,44.76
499.01,44.76
499.02,44.76
499.02,44.76
499.03,44.76
499.03,44.76
499.04,44.76
499.04,44.76
499.05,44.76
499.05,44.76
499.06,44.76
499.06,44.76
499.07,44.76
499.07,44.76
499.08,44.76
499.08,44.76
499.09,44.75
499.09,44.75
499.09,44.75
499.10,44.75
499.10,44.75
499.11,44.75
499.11,44.75
499.12,44.75
499.12,44.75
499.13,44.75
499.13,44.75
499.14,44.75
499.14,44.75
499.15,44.75
499.15,44.75
499.16,44.75
499.16,44.75
499.16,44.75
499.17,44.75
499.17,44.75
499.18,44.75
499.18,44.75
499.19,44.75
499.19,44.75
499.20,44.75
499.20,44.75
499.21,44.75
499.21,44.75
499.22,44.75
499.22,44.75
499.23,44.75
499.23,44.74
499.23,44.74
499.24,44.74
499.24,44.74
499.25,44.74
499.25,44.74
499.26,44.74
499.26,44.74
499.27,44.74
499.27,44.74
499.28,44.74
499.28,44.74
499.29,44.74
499.29,44.74
499.30,44.74
499.30,44.74
499.30,44.74
499.31,44.74
499.31,44.74
499.32,44.74
499.32,44.74
499.33,44.74
499.33,44.74
499.34,44.74
499.34,44.74
499.35,44.74
499.35,44.74
499.36,44.74
499.36,44.74
499.37,44.74
499.37,44.74
499.37,44.73
499.38,44.73
499.38,44.73
499.39,44.73
499.39,44.73
499.40,44.73
499.40,44.73
499.41,44.73
499.41,44.73
499.42,44.73
499.42,44.73
499.43,44.73
499.43,44.73
499.44,44.73
499.44,44.73
499.44,44.73
499.45,44.73
499.45,44.73
499.46,44.73
499.46,44.73
499.47,44.73
499.47,44.73
499.48,44.73
499.48,44.73
499.49,44.73
499.49,44.73
499.50,44.73
499.50,44.73
499.51,44.73
499.51,44.73
499.52,44.73
499.52,44.72
499.52,44.72
499.53,44.72
499.53,44.72
499.54,44.72
499.54,44.72
499.55,44.72
499.55,44.72
499.56,44.72
499.56,44.72
499.57,44.72
499.57,44.72
499.58,44.72
499.58,44.72
499.59,44.72
499.59,44.72
499.59,44.72
499.60,44.72
499.60,44.72
499.61,44.72
499.61,44.72
499.62,44.72
499.62,44.72
499.63,44.72
499.63,44.72
499.64,44.72
499.64,44.72
499.65,44.72
499.65,44.72
499.66,44.72
499.66,44.71
499.66,44.71
499.67,44.71
499.67,44.71
499.68,44.71
499.68,44.71
499.69,44.71
499.69,44.71
499.70,44.71
499.70,44.71
499.71,44.71
499.71,44.71
499.72,44.71
499.72,44.71
499.73,44.71
499.73,44.71
499.73,44.71
499.74,44.71
499.74,44.71
499.75,44.71
499.75,44.71
499.76,44.71
499.76,44.71
499.77,44.71
499.77,44.71
499.78,44.71
499.78,44.71
499.79,44.71
499.79,44.71
499.80,44.71
499.80,44.71
499.80,44.70
499.81,44.70
499.81,44.70
499.82,44.70
499.82,44.70
499.83,44.70
499.83,44.70
499.84,44.70
499.84,44.70
499.85,44.70
499.85,44.70
499.86,44.70
499.86,44.70
499.87,44.70
499.87,44.70
499.87,44.70
499.88,44.70
499.88,44.70
499.89,44.70
499.89,44.70
499.90,44.70
499.90,44.70
499.91,44.70
499.91,44.70
499.92,44.70
499.92,44.70
499.93,44.70
499.93,44.70
499.94,44.70
499.94,44.70
499.95,44.70
499.95,44.69
499.95,44.69
499.96,44.69
499.96,44.69
499.97,44.69
499.97,44.69
499.98,44.69
499.98,44.69
499.99,44.69
499.99,44.69
500.00,44.69
500.00,44.69
500.01,44.69
500.01,44.69
500.02,44.69
500.02,44.69
500.02,44.69
500.03,44.69
500.03,44.69
500.04,44.69
500.04,44.69
500.05,44.69
500.05,44.69
500.06,44.69
500.06,44.69
500.07,44.69
500.07,44.69
500.08,44.69
500.08,44.69
500.09,44.69
500.09,44.69
500.09,44.68
500.10,44.68
500.10,44.68
500.11,44.68
500.11,44.68
500.12,44.68
500.12,44.68
500.13,44.68
500.13,44.68
500.14,44.68
500.14,44.68
500.15,44.68
500.15,44.68
500.16,44.68
500.16,44.68
500.16,44.68
500.17,44.68
500.17,44.68
500.18,44.68
500.18,44.68
500.19,44.68
500.19,44.68
500.20,44.68
500.20,44.68
500.21,44.68
500.21,44.68
500.22,44.68
500.22,44.68
500.23,44.68
500.23,44.68
500.23,44.68
500.24,44.67
500.24,44.67
500.25,44.67
500.25,44.67
500.26,44.67
500.26,44.67
500.27,44.67
500.27,44.67
500.28,44.67
500.28,44.67
500.29,44.67
500.29,44.67
500.30,44.67
500.30,44.67
500.31,44.67
500.31,44.67
500.31,44.67
500.32,44.67
500.32,44.67
500.33,44.67
500.33,44.67
500.34,44.67
500.34,44.67
500.35,44.67
500.35,44.67
500.36,44.67
500.36,44.67
500.37,44.67
500.37,44.67
500.38,44.67
500.38,44.67
500.38,44.66
500.39,44.66
500.39,44.66
500.40,44.66
500.40,44.66
500.41,44.66
500.41,44.66
500.42,44.66
500.42,44.66
500.43,44.66
500.43,44.66
500.44,44.66
500.44,44.66
500.45,44.66
500.45,44.66
500.45,44.66
500.46,44.66
500.46,44.66
500.47,44.66
500.47,44.66
500.48,44.66
500.48,44.66
500.49,44.66
500.49,44.66
500.50,44.66
500.50,44.66
500.51,44.66
500.51,44.66
500.52,44.66
500.52,44.66
500.52,44.66
500.53,44.65
500.53,44.65
500.54,44.65
500.54,44.65
500.55,44.65
500.55,44.65
500.56,44.65
500.56,44.65
500.57,44.65
500.57,44.65
500.58,44.65
500.58,44.65
500.59,44.65
500.59,44.65
500.59,44.65
500.60,44.65
500.60,44.65
500.61,44.65
500.61,44.65
500.62,44.65
500.62,44.65
500.63,44.65
500.63,44.65
500.64,44.65
500.64,44.65
500.65,44.65
500.65,44.65
500.66,44.65
500.66,44.65
500.66,44.65
500.67,44.65
500.67,44.64
500.68,44.64
500.68,44.64
500.69,44.64
500.69,44.64
500.70,44.64
500.70,44.64
500.71,44.64
500.71,44.64
500.72,44.64
500.72,44.64
500.73,44.64
500.73,44.64
500.74,44.64
500.74,44.64
500.74,44.64
500.75,44.64
500.75,44.64
500.76,44.64
500.76,44.64
500.77,44.64
500.77,44.64
500.78,44.64
500.78,44.64
500.79,44.64
500.79,44.64
500.80,44.64
500.80,44.64
500.81,44.64
500.81,44.64
500.81,44.64
500.82,44.64
500.82,44.64
500.83,44.64
500.83,44.64
500.84,44.64
500.84,44.64
500.85,44.64
500.85,44.64
500.86,44.64
500.86,44.64
500.87,44.64
500.87,44.64
500.88,44.64
500.88,44.64
500.88,44.64
500.89,44.64
500.89,44.64
500.90,44.64
500.90,44.64
500.91,44.64
500.91,44.64
500.92,44.64
500.92,44.64
500.93,44.64
500.93,44.64
500.94,44.64
500.94,44.64
500.95,44.64
500.95,44.64
500.95,44.64
500.96,44.64
500.96,44.64
500.97,44.64
500.97,44.64
500.98,44.64
500.98,44.64
500.99,44.64
500.99,44.64
501.00,44.64
501.00,44.63
501.01,44.63
501.01,44.63
501.02,44.63
501.02,44.63
501.02,44.63
501.03,44.63
501.03,44.63
501.04,44.63
501.04,44.63
501.05,44.63
501.05,44.63
501.06,44.63
501.06,44.63
501.07,44.63
501.07,44.63
501.08,44.63
501.08,44.63
501.09,44.63
501.09,44.63
501.09,44.63
501.10,44.63
501.10,44.63
501.11,44.63
501.11,44.63
501.12,44.63
501.12,44.63
501.13,44.63
501.13,44.63
501.14,44.63
501.14,44.63
501.15,44.63
501.15,44.63
501.16,44.63
501.16,44.63
501.17,44.63
501.17,44.63
501.17,44.63
501.18,44.63
501.18,44.63
501.19,44.63
501.19,44.63
501.20,44.63
501.20,44.63
501.21,44.63
501.21,44.63
501.22,44.63
501.22,44.63
501.23,44.63
501.23,44.63
501.24,44.63
501.24,44.63
501.24,44.63
501.25,44.63
501.25,44.63
501.26,44.63
501.26,44.63
501.27,44.63
501.27,44.63
501.28,44.63
501.28,44.63
501.29,44.63
501.29,44.63
501.30,44.63
501.30,44.63
501.31,44.63
501.31,44.63
501.31,44.63
501.32,44.63
501.32,44.63
501.33,44.63
501.33,44.63
501.34,44.63
501.34,44.63
501.35,44.63
501.35,44.63
501.36,44.63
501.36,44.63
501.37,44.63
501.37,44.63
501.38,44.63
501.38,44.63
501.38,44.63
501.39,44.63
501.39,44.63
501.40,44.63
501.40,44.63
501.41,44.63
501.41,44.63
501.42,44.63
501.42,44.63
501.43,44.63
501.43,44.63
501.44,44.63
501.44,44.63
501.45,44.63
501.45,44.63
501.45,44.63
501.46,44.63
501.46,44.63
501.47,44.63
501.47,44.63
501.48,44.63
501.48,44.63
501.49,44.63
501.49,44.63
501.50,44.63
501.50,44.63
501.51,44.63
501.51,44.63
501.52,44.63
501.52,44.63
501.53,44.63
501.53,44.63
501.53,44.63
501.54,44.63
501.54,44.63
501.55,44.63
501.55,44.63
501.56,44.63
501.56,44.63
501.57,44.63
501.57,44.63
501.58,44.63
501.58,44.63
501.59,44.63
501.59,44.63
501.60,44.63
501.60,44.63
501.60,44.63
501.61,44.63
501.61,44.63
501.62,44.63
501.62,44.63
501.63,44.63
501.63,44.63
501.64,44.63
501.64,44.63
501.65,44.63
501.65,44.63
501.66,44.63
501.66,44.63
501.67,44.63
501.67,44.63
501.67,44.63
501.68,44.63
501.68,44.62
501.69,44.62
501.69,44.62
501.70,44.62
501.70,44.62
501.71,44.62
501.71,44.62
501.72,44.62
501.72,44.62
501.73,44.62
501.73,44.62
501.74,44.62
501.74,44.62
501.74,44.62
501.75,44.62
501.75,44.62
501.76,44.62
501.76,44.62
501.77,44.62
501.77,44.62
501.78,44.62
501.78,44.62
501.79,44.62
501.79,44.62
501.80,44.62
501.80,44.62
501.81,44.62
501.81,44.62
501.81,44.62
501.82,44.62
501.82,44.62
501.83,44.62
501.83,44.62
501.84,44.62
501.84,44.62
501.85,44.62
501.85,44.62
501.86,44.62
501.86,44.62
501.87,44.62
501.87,44.62
501.88,44.62
501.88,44.62
501.88,44.61
501.89,44.61
501.89,44.61
501.90,44.61
501.90,44.61
501.91,44.61
501.91,44.61
501.92,44.61
501.92,44.61
501.93,44.61
501.93,44.61
501.94,44.61
501.94,44.61
501.95,44.61
501.95,44.61
501.96,44.61
501.96,44.61
501.96,44.61
501.97,44.61
501.97,44.61
501.98,44.61
501.98,44.61
501.99,44.61
501.99,44.61
502.00,44.61
502.00,44.61
502.01,44.61
502.01,44.61
502.02,44.61
502.02,44.61
502.03,44.61
502.03,44.61
502.03,44.61
502.04,44.61
502.04,44.61
502.05,44.61
502.05,44.61
502.06,44.61
502.06,44.61
502.07,44.61
502.07,44.61
502.08,44.61
502.08,44.61
502.09,44.61
502.09,44.61
502.10,44.61
502.10,44.61
502.10,44.61
502.11,44.61
502.11,44.61
502.12,44.61
502.12,44.61
502.13,44.61
502.13,44.61
502.14,44.61
502.14,44.61
502.15,44.61
502.15,44.61
502.16,44.61
502.16,44.61
502.17,44.61
502.17,44.61
502.17,44.61
502.18,44.61
502.18,44.61
502.19,44.61
502.19,44.61
502.20,44.60
502.20,44.60
502.21,44.60
502.21,44.60
502.22,44.60
502.22,44.60
502.23,44.60
502.23,44.60
502.24,44.60
502.24,44.60
502.24,44.60
502.25,44.60
502.25,44.60
502.26,44.60
502.26,44.60
502.27,44.60
502.27,44.60
502.28,44.60
502.28,44.60
502.29,44.60
502.29,44.60
502.30,44.60
502.30,44.60
502.31,44.60
502.31,44.60
502.31,44.60
502.32,44.60
502.32,44.60
502.33,44.60
502.33,44.60
502.34,44.60
502.34,44.60
502.35,44.60
502.35,44.60
502.36,44.60
502.36,44.60
502.37,44.60
502.37,44.60
502.38,44.60
502.38,44.60
502.39,44.60
502.39,44.60
502.39,44.60
502.40,44.60
502.40,44.60
502.41,44.60
502.41,44.60
502.42,44.61
502.42,44.61
502.43,44.61
502.43,44.61
502.44,44.61
502.44,44.61
502.45,44.61
502.45,44.61
502.46,44.61
502.46,44.61
502.46,44.61
502.47,44.61
502.47,44.61
502.48,44.61
502.48,44.61
502.49,44.61
502.49,44.61
502.50,44.62
502.50,44.62
502.51,44.62
502.51,44.62
502.52,44.62
502.52,44.62
502.53,44.62
502.53,44.62
502.53,44.62
502.54,44.62
502.54,44.62
502.55,44.62
502.55,44.62
502.56,44.62
502.56,44.62
502.57,44.62
502.57,44.62
502.58,44.62
502.58,44.63
502.59,44.63
502.59,44.63
502.60,44.63
502.60,44.63
502.60,44.63
502.61,44.63
502.61,44.63
502.62,44.63
502.62,44.63
502.63,44.63
502.63,44.63
502.64,44.63
502.64,44.63
502.65,44.63
502.65,44.63
502.66,44.63
502.66,44.63
502.67,44.64
502.67,44.64
502.67,44.64
502.68,44.64
502.68,44.64
502.69,44.64
502.69,44.64
502.70,44.64
502.70,44.64
502.71,44.64
502.71,44.64
502.72,44.64
502.72,44.64
502.73,44.64
502.73,44.64
502.74,44.64
502.74,44.64
502.75,44.64
502.75,44.65
502.75,44.65
502.76,44.65
502.76,44.65
502.77,44.65
502.77,44.65
502.78,44.65
502.78,44.65
502.79,44.65
502.79,44.65
502.80,44.65
502.80,44.65
502.81,44.65
502.81,44.65
502.82,44.65
502.82,44.65
502.82,44.65
502.83,44.65
502.83,44.66
502.84,44.66
502.84,44.66
502.85,44.66
502.85,44.66
502.86,44.66
502.86,44.66
502.87,44.66
502.87,44.66
502.88,44.66
502.88,44.66
502.89,44.66
502.89,44.66
502.89,44.66
502.90,44.66
502.90,44.66
502.91,44.66
502.91,44.66
502.92,44.67
502.92,44.67
502.93,44.67
502.93,44.67
502.94,44.67
502.94,44.67
502.95,44.67
502.95,44.67
502.96,44.67
502.96,44.67
502.96,44.67
502.97,44.67
502.97,44.67
502.98,44.67
502.98,44.67
502.99,44.67
502.99,44.67
503.00,44.67
503.00,44.68
503.01,44.68
503.01,44.68
503.02,44.68
503.02,44.68
503.03,44.68
503.03,44.68
503.03,44.68
503.04,44.68
503.04,44.68
503.05,44.68
503.05,44.68
503.06,44.68
503.06,44.68
503.07,44.68
503.07,44.68
503.08,44.68
503.08,44.68
503.09,44.69
503.09,44.69
503.10,44.69
503.10,44.69
503.10,44.69
503.11,44.69
503.11,44.69
503.12,44.69
503.12,44.69
503.13,44.69
503.13,44.69
503.14,44.69
503.14,44.69
503.15,44.69
503.15,44.69
503.16,44.69
503.16,44.69
503.17,44.69
503.17,44.70
503.18,44.70
503.18,44.70
503.18,44.70
503.19,44.70
503.19,44.70
503.20,44.70
503.20,44.70
503.21,44.70
503.21,44.70
503.22,44.70
503.22,44.70
503.23,44.70
503.23,44.70
503.24,44.70
503.24,44.70
503.25,44.70
503.25,44.70
503.25,44.71
503.26,44.71
503.26,44.71
503.27,44.71
503.27,44.71
503.28,44.71
503.28,44.71
503.29,44.71
503.29,44.71
503.30,44.71
503.30,44.71
