# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Austria 2012
# META:Vida_Estimada=37
# META:Energia_Virtual_Real_Wh=967.27
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
522.19,62.94
522.20,62.93
522.20,62.93
522.20,62.93
522.21,62.93
522.21,62.93
522.22,62.93
522.22,62.93
522.23,62.93
522.23,62.93
522.24,62.93
522.24,62.92
522.25,62.92
522.25,62.92
522.26,62.92
522.26,62.92
522.27,62.92
522.27,62.92
522.27,62.92
522.28,62.92
522.28,62.92
522.29,62.92
522.29,62.91
522.30,62.91
522.30,62.91
522.31,62.91
522.31,62.91
522.32,62.91
522.32,62.91
522.33,62.91
522.33,62.91
522.34,62.91
522.34,62.91
522.34,62.90
522.35,62.90
522.35,62.90
522.36,62.90
522.36,62.90
522.37,62.90
522.37,62.90
522.38,62.90
522.38,62.90
522.39,62.90
522.39,62.90
522.40,62.89
522.40,62.89
522.41,62.89
522.41,62.89
522.41,62.89
522.42,62.89
522.42,62.89
522.43,62.89
522.43,62.89
522.44,62.89
522.44,62.89
522.45,62.88
522.45,62.88
522.46,62.88
522.46,62.88
522.47,62.88
522.47,62.88
522.48,62.88
522.48,62.88
522.48,62.88
522.49,62.88
522.49,62.87
522.50,62.87
522.50,62.87
522.51,62.87
522.51,62.87
522.52,62.87
522.52,62.87
522.53,62.87
522.53,62.87
522.54,62.87
522.54,62.87
522.55,62.86
522.55,62.86
522.55,62.86
522.56,62.86
522.56,62.86
522.57,62.86
522.57,62.86
522.58,62.86
522.58,62.86
522.59,62.86
522.59,62.86
522.60,62.85
522.60,62.85
522.61,62.85
522.61,62.85
522.62,62.85
522.62,62.85
522.63,62.85
522.63,62.85
522.63,62.85
522.64,62.85
522.64,62.85
522.65,62.84
522.65,62.84
522.66,62.84
522.66,62.84
522.67,62.84
522.67,62.84
522.68,62.84
522.68,62.84
522.69,62.84
522.69,62.84
522.70,62.84
522.70,62.83
522.70,62.83
522.71,62.83
522.71,62.83
522.72,62.83
522.72,62.83
522.73,62.83
522.73,62.83
522.74,62.83
522.74,62.83
522.75,62.83
522.75,62.82
522.76,62.82
522.76,62.82
522.77,62.82
522.77,62.82
522.77,62.82
522.78,62.82
522.78,62.82
522.79,62.82
522.79,62.82
522.80,62.82
522.80,62.81
522.81,62.81
522.81,62.81
522.82,62.81
522.82,62.81
522.83,62.81
522.83,62.81
522.84,62.81
522.84,62.81
522.84,62.81
522.85,62.80
522.85,62.80
522.86,62.80
522.86,62.80
522.87,62.80
522.87,62.80
522.88,62.80
522.88,62.80
522.89,62.80
522.89,62.80
522.90,62.80
522.90,62.79
522.91,62.79
522.91,62.79
522.91,62.79
522.92,62.79
522.92,62.79
522.93,62.79
522.93,62.79
522.94,62.79
522.94,62.79
522.95,62.79
522.95,62.78
522.96,62.78
522.96,62.78
522.97,62.78
522.97,62.78
522.98,62.78
522.98,62.78
522.98,62.78
522.99,62.78
522.99,62.78
523.00,62.78
523.00,62.77
523.01,62.77
523.01,62.77
523.02,62.77
523.02,62.77
523.03,62.77
523.03,62.77
523.04,62.77
523.04,62.77
523.05,62.77
523.05,62.77
523.06,62.76
523.06,62.76
523.06,62.76
523.07,62.76
523.07,62.76
523.08,62.76
523.08,62.76
523.09,62.76
523.09,62.76
523.10,62.76
523.10,62.76
523.11,62.75
523.11,62.75
523.12,62.75
523.12,62.75
523.13,62.75
523.13,62.75
523.13,62.75
523.14,62.75
523.14,62.75
523.15,62.75
523.15,62.75
523.16,62.74
523.16,62.74
523.17,62.74
523.17,62.74
523.18,62.74
523.18,62.74
523.19,62.74
523.19,62.74
523.20,62.74
523.20,62.74
523.20,62.74
523.21,62.73
523.21,62.73
523.22,62.73
523.22,62.73
523.23,62.73
523.23,62.73
523.24,62.73
523.24,62.73
523.25,62.73
523.25,62.73
523.26,62.73
523.26,62.72
523.27,62.72
523.27,62.72
523.27,62.72
523.28,62.72
523.28,62.72
523.29,62.72
523.29,62.72
523.30,62.72
523.30,62.72
523.31,62.71
523.31,62.71
523.32,62.71
523.32,62.71
523.33,62.71
523.33,62.71
523.34,62.71
523.34,62.71
523.34,62.71
523.35,62.71
523.35,62.71
523.36,62.71
523.36,62.71
523.37,62.71
523.37,62.71
523.38,62.71
523.38,62.71
523.39,62.71
523.39,62.71
523.40,62.71
523.40,62.71
523.41,62.71
523.41,62.71
523.42,62.71
523.42,62.71
523.42,62.71
523.43,62.71
523.43,62.71
523.44,62.70
523.44,62.70
523.45,62.70
523.45,62.70
523.46,62.70
523.46,62.70
523.47,62.70
523.47,62.70
523.48,62.70
523.48,62.70
523.49,62.70
523.49,62.70
523.49,62.70
523.50,62.70
523.50,62.70
523.51,62.70
523.51,62.70
523.52,62.70
523.52,62.70
523.53,62.70
523.53,62.70
523.54,62.70
523.54,62.70
523.55,62.70
523.55,62.70
523.56,62.70
523.56,62.70
523.56,62.70
523.57,62.70
523.57,62.70
523.58,62.70
523.58,62.70
523.59,62.70
523.59,62.70
523.60,62.70
523.60,62.70
523.61,62.70
523.61,62.70
523.62,62.70
523.62,62.70
523.63,62.70
523.63,62.70
523.63,62.70
523.64,62.70
523.64,62.70
523.65,62.70
523.65,62.70
523.66,62.70
523.66,62.70
523.67,62.70
523.67,62.70
523.68,62.70
523.68,62.70
523.69,62.70
523.69,62.70
523.70,62.70
523.70,62.70
523.70,62.70
523.71,62.70
523.71,62.70
523.72,62.70
523.72,62.70
523.73,62.70
523.73,62.70
523.74,62.70
523.74,62.70
523.75,62.70
523.75,62.70
523.76,62.70
523.76,62.70
523.77,62.70
523.77,62.70
523.77,62.70
523.78,62.70
523.78,62.70
523.79,62.70
523.79,62.69
523.80,62.69
523.80,62.69
523.81,62.69
523.81,62.69
523.82,62.69
523.82,62.69
523.83,62.69
523.83,62.69
523.84,62.69
523.84,62.69
523.85,62.69
523.85,62.69
523.85,62.69
523.86,62.69
523.86,62.69
523.87,62.69
523.87,62.69
523.88,62.69
523.88,62.69
523.89,62.69
523.89,62.69
523.90,62.69
523.90,62.69
523.91,62.69
523.91,62.69
523.92,62.69
523.92,62.69
523.92,62.69
523.93,62.69
523.93,62.69
523.94,62.69
523.94,62.69
523.95,62.69
523.95,62.69
523.96,62.69
523.96,62.69
523.97,62.69
523.97,62.69
523.98,62.69
523.98,62.69
523.99,62.69
523.99,62.69
523.99,62.69
524.00,62.69
524.00,62.69
524.01,62.69
524.01,62.69
524.02,62.69
524.02,62.69
524.03,62.69
524.03,62.69
524.04,62.69
524.04,62.69
524.05,62.69
524.05,62.69
524.06,62.69
524.06,62.69
524.06,62.69
524.07,62.69
524.07,62.69
524.08,62.69
524.08,62.69
524.09,62.69
524.09,62.69
524.10,62.69
524.10,62.69
524.11,62.69
524.11,62.69
524.12,62.69
524.12,62.69
524.13,62.69
524.13,62.69
524.13,62.69
524.14,62.69
524.14,62.68
524.15,62.68
524.15,62.68
524.16,62.68
524.16,62.68
524.17,62.68
524.17,62.68
524.18,62.68
524.18,62.68
524.19,62.68
524.19,62.68
524.20,62.68
524.20,62.68
524.20,62.68
524.21,62.68
524.21,62.68
524.22,62.68
524.22,62.68
524.23,62.68
524.23,62.68
524.24,62.68
524.24,62.68
524.25,62.68
524.25,62.68
524.26,62.68
524.26,62.68
524.27,62.68
524.27,62.68
524.28,62.68
524.28,62.68
524.28,62.68
524.29,62.68
524.29,62.68
524.30,62.68
524.30,62.68
524.31,62.68
524.31,62.68
524.32,62.68
524.32,62.68
524.33,62.68
524.33,62.68
524.34,62.68
524.34,62.68
524.35,62.68
524.35,62.68
524.35,62.68
524.36,62.67
524.36,62.67
524.37,62.67
524.37,62.67
524.38,62.67
524.38,62.67
524.39,62.67
524.39,62.67
524.40,62.67
524.40,62.67
524.41,62.67
524.41,62.67
524.42,62.67
524.42,62.67
524.42,62.67
524.43,62.67
524.43,62.66
524.44,62.66
524.44,62.66
524.45,62.66
524.45,62.66
524.46,62.66
524.46,62.66
524.47,62.66
524.47,62.66
524.48,62.66
524.48,62.66
524.49,62.66
524.49,62.66
524.49,62.66
524.50,62.66
524.50,62.66
524.51,62.66
524.51,62.66
524.52,62.67
524.52,62.67
524.53,62.67
524.53,62.67
524.54,62.67
524.54,62.67
524.55,62.67
524.55,62.67
524.56,62.67
524.56,62.67
524.56,62.67
524.57,62.67
524.57,62.67
524.58,62.67
524.58,62.67
524.59,62.67
524.59,62.67
524.60,62.67
524.60,62.67
524.61,62.67
524.61,62.67
524.62,62.67
524.62,62.67
524.63,62.67
524.63,62.67
524.64,62.67
524.64,62.67
524.64,62.67
524.65,62.67
524.65,62.67
524.66,62.67
524.66,62.67
524.67,62.67
524.67,62.67
524.68,62.67
524.68,62.67
524.69,62.67
524.69,62.67
524.70,62.67
524.70,62.67
524.71,62.67
524.71,62.67
524.71,62.67
524.72,62.67
524.72,62.67
524.73,62.67
524.73,62.68
524.74,62.68
524.74,62.68
524.75,62.68
524.75,62.68
524.76,62.68
524.76,62.68
524.77,62.68
524.77,62.68
524.78,62.68
524.78,62.68
524.78,62.68
524.79,62.68
524.79,62.68
524.80,62.68
524.80,62.68
524.81,62.68
524.81,62.68
524.82,62.68
524.82,62.68
524.83,62.68
524.83,62.68
524.84,62.68
524.84,62.68
524.85,62.68
524.85,62.69
524.85,62.69
524.86,62.69
524.86,62.69
524.87,62.69
524.87,62.69
524.88,62.69
524.88,62.69
524.89,62.69
524.89,62.69
524.90,62.69
524.90,62.69
524.91,62.69
524.91,62.69
524.92,62.69
524.92,62.69
524.92,62.70
524.93,62.70
524.93,62.70
524.94,62.70
524.94,62.70
524.95,62.70
524.95,62.70
524.96,62.70
524.96,62.70
524.97,62.70
524.97,62.70
524.98,62.70
524.98,62.70
524.99,62.70
524.99,62.70
524.99,62.70
525.00,62.70
525.00,62.70
525.01,62.70
525.01,62.70
525.02,62.70
525.02,62.70
525.03,62.70
525.03,62.70
525.04,62.70
525.04,62.70
525.05,62.70
525.05,62.70
525.06,62.70
525.06,62.69
525.07,62.69
525.07,62.69
525.07,62.69
525.08,62.69
525.08,62.69
525.09,62.69
525.09,62.69
525.10,62.69
525.10,62.69
525.11,62.69
525.11,62.69
525.12,62.69
525.12,62.69
525.13,62.69
525.13,62.69
525.14,62.69
525.14,62.69
525.14,62.69
525.15,62.69
525.15,62.69
525.16,62.70
525.16,62.70
525.17,62.70
525.17,62.70
525.18,62.70
525.18,62.70
525.19,62.70
525.19,62.70
525.20,62.70
525.20,62.70
525.21,62.70
525.21,62.70
525.21,62.70
525.22,62.70
525.22,62.70
525.23,62.70
525.23,62.71
525.24,62.71
525.24,62.71
525.25,62.71
525.25,62.71
525.26,62.71
525.26,62.71
525.27,62.71
525.27,62.71
525.28,62.71
525.28,62.71
525.28,62.71
525.29,62.71
525.29,62.71
525.30,62.71
525.30,62.71
525.31,62.72
525.31,62.72
525.32,62.72
525.32,62.72
525.33,62.72
525.33,62.72
525.34,62.72
525.34,62.72
525.35,62.72
525.35,62.72
525.35,62.72
525.36,62.72
525.36,62.72
525.37,62.72
525.37,62.72
525.38,62.72
525.38,62.73
525.39,62.73
525.39,62.73
525.40,62.73
525.40,62.73
525.41,62.73
525.41,62.73
525.42,62.73
525.42,62.73
525.42,62.73
525.43,62.73
525.43,62.73
525.44,62.73
525.44,62.73
525.45,62.73
525.45,62.73
525.46,62.74
525.46,62.74
525.47,62.74
525.47,62.74
525.48,62.74
525.48,62.74
525.49,62.74
525.49,62.74
525.50,62.74
525.50,62.74
525.50,62.74
525.51,62.74
525.51,62.74
525.52,62.74
525.52,62.74
525.53,62.74
525.53,62.75
525.54,62.75
525.54,62.75
525.55,62.75
525.55,62.75
525.56,62.75
525.56,62.75
525.57,62.75
525.57,62.75
525.57,62.75
525.58,62.75
525.58,62.75
525.59,62.75
525.59,62.75
525.60,62.75
525.60,62.75
525.61,62.76
525.61,62.76
525.62,62.76
525.62,62.76
525.63,62.76
525.63,62.76
525.64,62.76
525.64,62.76
525.64,62.76
525.65,62.76
525.65,62.76
525.66,62.76
525.66,62.76
525.67,62.76
525.67,62.76
525.68,62.76
525.68,62.76
525.69,62.77
525.69,62.77
525.70,62.77
525.70,62.77
525.71,62.77
525.71,62.77
525.71,62.77
525.72,62.77
525.72,62.77
525.73,62.77
525.73,62.77
525.74,62.77
525.74,62.77
525.75,62.77
525.75,62.77
525.76,62.77
525.76,62.78
525.77,62.78
525.77,62.78
525.78,62.78
525.78,62.78
525.78,62.78
525.79,62.78
525.79,62.78
525.80,62.78
525.80,62.78
525.81,62.78
525.81,62.78
525.82,62.78
525.82,62.78
525.83,62.78
525.83,62.78
525.84,62.79
525.84,62.79
525.85,62.79
525.85,62.79
525.86,62.79
525.86,62.79
525.86,62.79
525.87,62.79
525.87,62.79
525.88,62.79
525.88,62.79
525.89,62.79
525.89,62.79
525.90,62.79
525.90,62.79
525.91,62.79
525.91,62.80
525.92,62.80
525.92,62.80
525.93,62.80
525.93,62.80
525.93,62.80
525.94,62.80
525.94,62.80
525.95,62.80
525.95,62.80
525.96,62.80
525.96,62.80
525.97,62.80
525.97,62.80
525.98,62.80
525.98,62.80
525.99,62.81
525.99,62.81
526.00,62.81
526.00,62.81
526.00,62.81
526.01,62.81
526.01,62.81
526.02,62.81
526.02,62.81
526.03,62.81
526.03,62.81
526.04,62.81
526.04,62.81
526.05,62.81
526.05,62.81
526.06,62.81
526.06,62.82
526.07,62.82
526.07,62.82
526.07,62.82
526.08,62.82
526.08,62.82
526.09,62.82
526.09,62.82
526.10,62.82
526.10,62.82
526.11,62.82
526.11,62.82
526.12,62.82
526.12,62.82
526.13,62.82
526.13,62.82
526.14,62.83
526.14,62.83
526.14,62.83
526.15,62.83
526.15,62.83
526.16,62.83
526.16,62.83
526.17,62.83
526.17,62.83
526.18,62.83
526.18,62.83
526.19,62.83
526.19,62.83
526.20,62.83
526.20,62.83
526.21,62.83
526.21,62.84
526.21,62.84
526.22,62.84
526.22,62.84
526.23,62.84
526.23,62.84
526.24,62.84
526.24,62.84
526.25,62.84
526.25,62.84
526.26,62.84
526.26,62.84
526.27,62.84
526.27,62.84
526.28,62.84
526.28,62.84
526.29,62.84
526.29,62.85
526.29,62.85
526.30,62.85
526.30,62.85
526.31,62.85
526.31,62.85
526.32,62.85
526.32,62.85
526.33,62.85
526.33,62.85
526.34,62.85
526.34,62.85
526.35,62.85
526.35,62.85
526.36,62.85
526.36,62.85
526.36,62.86
526.37,62.86
526.37,62.86
526.38,62.86
526.38,62.86
526.39,62.86
526.39,62.86
526.40,62.86
526.40,62.86
526.41,62.86
526.41,62.86
526.42,62.86
526.42,62.86
526.43,62.86
526.43,62.86
526.43,62.86
526.44,62.87
526.44,62.87
526.45,62.87
526.45,62.87
526.46,62.87
526.46,62.87
526.47,62.87
526.47,62.87
526.48,62.87
526.48,62.87
526.49,62.87
526.49,62.87
526.50,62.87
526.50,62.87
526.50,62.87
526.51,62.87
526.51,62.88
526.52,62.88
526.52,62.88
526.53,62.88
526.53,62.88
526.54,62.88
526.54,62.88
526.55,62.88
526.55,62.88
526.56,62.88
526.56,62.88
526.57,62.88
526.57,62.88
526.57,62.88
526.58,62.88
526.58,62.88
526.59,62.89
526.59,62.89
526.60,62.89
526.60,62.89
526.61,62.89
526.61,62.89
526.62,62.89
526.62,62.89
526.63,62.89
526.63,62.89
526.64,62.89
526.64,62.89
526.64,62.89
526.65,62.89
526.65,62.89
526.66,62.89
526.66,62.89
526.67,62.90
526.67,62.90
526.68,62.90
526.68,62.90
526.69,62.90
526.69,62.90
526.70,62.90
526.70,62.90
526.71,62.90
526.71,62.90
526.72,62.90
526.72,62.90
526.72,62.90
526.73,62.90
526.73,62.90
526.74,62.90
526.74,62.91
526.75,62.91
526.75,62.90
526.76,62.90
526.76,62.90
526.77,62.90
526.77,62.90
526.78,62.90
526.78,62.90
526.79,62.90
526.79,62.90
526.79,62.90
526.80,62.90
526.80,62.90
526.81,62.90
526.81,62.90
526.82,62.90
526.82,62.90
526.83,62.90
526.83,62.90
526.84,62.90
526.84,62.89
526.85,62.89
526.85,62.89
526.86,62.89
526.86,62.89
526.86,62.89
526.87,62.89
526.87,62.89
526.88,62.89
526.88,62.89
526.89,62.89
526.89,62.88
526.90,62.88
526.90,62.88
526.91,62.88
526.91,62.88
526.92,62.88
526.92,62.88
526.93,62.88
526.93,62.88
526.93,62.88
526.94,62.88
526.94,62.87
526.95,62.87
526.95,62.87
526.96,62.87
526.96,62.88
526.97,62.88
526.97,62.88
526.98,62.88
526.98,62.88
526.99,62.88
526.99,62.88
527.00,62.88
527.00,62.88
527.00,62.88
527.01,62.88
527.01,62.88
527.02,62.88
527.02,62.88
527.03,62.88
527.03,62.88
527.04,62.89
527.04,62.89
527.05,62.89
527.05,62.89
527.06,62.89
527.06,62.89
527.07,62.89
527.07,62.89
527.08,62.89
527.08,62.89
527.08,62.89
527.09,62.89
527.09,62.89
527.10,62.89
527.10,62.89
527.11,62.89
527.11,62.90
527.12,62.90
527.12,62.90
527.13,62.90
527.13,62.90
527.14,62.90
527.14,62.90
527.15,62.90
527.15,62.90
527.15,62.90
527.16,62.90
527.16,62.90
527.17,62.90
527.17,62.90
527.18,62.90
527.18,62.90
527.19,62.91
527.19,62.91
527.20,62.91
527.20,62.91
527.21,62.91
527.21,62.91
527.22,62.91
527.22,62.91
527.22,62.91
527.23,62.91
527.23,62.91
527.24,62.91
527.24,62.91
527.25,62.91
527.25,62.91
527.26,62.91
527.26,62.91
527.27,62.92
527.27,62.92
527.28,62.92
527.28,62.92
527.29,62.92
527.29,62.92
527.29,62.92
527.30,62.92
527.30,62.92
527.31,62.92
527.31,62.92
527.32,62.92
527.32,62.92
527.33,62.92
527.33,62.92
527.34,62.92
527.34,62.93
527.35,62.93
527.35,62.93
527.36,62.93
527.36,62.93
527.36,62.93
527.37,62.93
527.37,62.93
527.38,62.93
527.38,62.93
527.39,62.93
527.39,62.93
527.40,62.93
527.40,62.93
527.41,62.93
527.41,62.93
527.42,62.94
527.42,62.94
527.43,62.94
527.43,62.94
527.43,62.94
527.44,62.94
527.44,62.94
527.45,62.94
527.45,62.94
527.46,62.94
527.46,62.94
527.47,62.93
527.47,62.93
527.48,62.93
527.48,62.93
527.49,62.93
527.49,62.93
527.50,62.93
527.50,62.93
527.51,62.93
527.51,62.93
527.51,62.93
527.52,62.92
527.52,62.92
527.53,62.92
527.53,62.92
527.54,62.92
527.54,62.92
527.55,62.92
527.55,62.92
527.56,62.92
527.56,62.92
527.57,62.91
527.57,62.91
527.58,62.91
527.58,62.91
527.58,62.91
527.59,62.91
527.59,62.91
527.60,62.91
527.60,62.91
527.61,62.91
527.61,62.91
527.62,62.90
527.62,62.90
527.63,62.90
527.63,62.90
527.64,62.90
527.64,62.90
527.65,62.90
527.65,62.90
527.65,62.90
527.66,62.90
527.66,62.90
527.67,62.89
527.67,62.89
527.68,62.89
527.68,62.89
527.69,62.89
527.69,62.89
527.70,62.89
527.70,62.89
527.71,62.89
527.71,62.89
527.72,62.89
527.72,62.88
527.72,62.88
527.73,62.88
527.73,62.88
527.74,62.88
527.74,62.88
527.75,62.88
527.75,62.88
527.76,62.88
527.76,62.88
527.77,62.88
527.77,62.87
527.78,62.87
527.78,62.87
527.79,62.87
527.79,62.87
527.79,62.87
527.80,62.87
527.80,62.87
527.81,62.87
527.81,62.87
527.82,62.87
527.82,62.86
527.83,62.86
527.83,62.86
527.84,62.86
527.84,62.86
527.85,62.86
527.85,62.86
527.86,62.86
527.86,62.86
527.86,62.86
527.87,62.85
527.87,62.85
527.88,62.85
527.88,62.85
527.89,62.85
527.89,62.85
527.90,62.85
527.90,62.85
527.91,62.85
527.91,62.85
527.92,62.85
527.92,62.84
527.93,62.84
527.93,62.84
527.94,62.84
527.94,62.84
527.94,62.84
527.95,62.84
527.95,62.84
527.96,62.84
527.96,62.84
527.97,62.84
527.97,62.83
527.98,62.83
527.98,62.83
527.99,62.83
527.99,62.83
528.00,62.83
528.00,62.83
528.01,62.83
528.01,62.83
528.01,62.83
528.02,62.83
528.02,62.82
528.03,62.82
528.03,62.82
528.04,62.82
528.04,62.82
528.05,62.82
528.05,62.82
528.06,62.82
528.06,62.82
528.07,62.82
528.07,62.82
528.08,62.81
528.08,62.81
528.08,62.81
528.09,62.81
528.09,62.81
528.10,62.81
528.10,62.81
528.11,62.81
528.11,62.81
528.12,62.81
528.12,62.81
528.13,62.80
528.13,62.80
528.14,62.80
528.14,62.80
528.15,62.80
528.15,62.80
528.15,62.80
528.16,62.80
528.16,62.80
528.17,62.80
528.17,62.80
528.18,62.79
528.18,62.79
528.19,62.79
528.19,62.79
528.20,62.79
528.20,62.79
528.21,62.79
528.21,62.79
528.22,62.79
528.22,62.79
528.22,62.78
528.23,62.78
528.23,62.78
528.24,62.78
528.24,62.78
528.25,62.78
528.25,62.78
528.26,62.78
528.26,62.78
528.27,62.78
528.27,62.78
528.28,62.77
528.28,62.77
528.29,62.77
528.29,62.77
528.30,62.77
528.30,62.77
528.30,62.77
528.31,62.77
528.31,62.77
528.32,62.77
528.32,62.77
528.33,62.76
528.33,62.76
528.34,62.76
528.34,62.76
528.35,62.76
528.35,62.76
528.36,62.76
528.36,62.76
528.37,62.76
528.37,62.76
528.37,62.76
528.38,62.75
528.38,62.75
528.39,62.75
528.39,62.75
528.40,62.75
528.40,62.75
528.41,62.75
528.41,62.75
528.42,62.75
528.42,62.75
528.43,62.75
528.43,62.74
528.44,62.74
528.44,62.74
528.44,62.74
528.45,62.74
528.45,62.74
528.46,62.74
528.46,62.74
528.47,62.74
528.47,62.74
528.48,62.74
528.48,62.73
528.49,62.73
528.49,62.73
528.50,62.73
528.50,62.73
528.51,62.73
528.51,62.73
528.51,62.73
528.52,62.73
528.52,62.73
528.53,62.73
528.53,62.72
528.54,62.72
528.54,62.72
528.55,62.72
528.55,62.72
528.56,62.72
528.56,62.72
528.57,62.72
528.57,62.72
528.58,62.72
528.58,62.72
528.58,62.71
528.59,62.71
528.59,62.71
528.60,62.71
528.60,62.71
528.61,62.71
528.61,62.71
528.62,62.71
528.62,62.71
528.63,62.71
528.63,62.71
528.64,62.70
528.64,62.70
528.65,62.70
528.65,62.70
528.65,62.70
528.66,62.70
528.66,62.70
528.67,62.70
528.67,62.70
528.68,62.70
528.68,62.69
528.69,62.69
528.69,62.69
528.70,62.69
528.70,62.69
528.71,62.69
528.71,62.69
528.72,62.69
528.72,62.69
528.73,62.69
528.73,62.69
528.73,62.68
528.74,62.68
528.74,62.68
528.75,62.68
528.75,62.68
528.76,62.68
528.76,62.68
528.77,62.68
528.77,62.68
528.78,62.68
528.78,62.68
528.79,62.67
528.79,62.67
528.80,62.67
528.80,62.67
528.80,62.67
528.81,62.67
528.81,62.67
528.82,62.67
528.82,62.67
528.83,62.67
528.83,62.67
528.84,62.66
528.84,62.66
528.85,62.66
528.85,62.66
528.86,62.66
528.86,62.66
528.87,62.66
528.87,62.66
528.87,62.66
528.88,62.66
528.88,62.66
528.89,62.65
528.89,62.65
528.90,62.65
528.90,62.65
528.91,62.65
528.91,62.65
528.92,62.65
528.92,62.65
528.93,62.65
528.93,62.65
528.94,62.65
528.94,62.64
528.94,62.64
528.95,62.64
528.95,62.64
528.96,62.64
528.96,62.64
528.97,62.64
528.97,62.64
528.98,62.64
528.98,62.64
528.99,62.64
528.99,62.63
529.00,62.63
529.00,62.63
529.01,62.63
529.01,62.63
529.01,62.63
529.02,62.63
529.02,62.63
529.03,62.63
529.03,62.63
529.04,62.63
529.04,62.62
529.05,62.62
529.05,62.62
529.06,62.62
529.06,62.62
529.07,62.62
529.07,62.62
529.08,62.62
529.08,62.62
529.09,62.62
529.09,62.62
529.09,62.61
529.10,62.61
529.10,62.61
529.11,62.61
529.11,62.61
529.12,62.61
529.12,62.61
529.13,62.61
529.13,62.61
529.14,62.61
529.14,62.61
529.15,62.60
529.15,62.60
529.16,62.60
529.16,62.60
529.16,62.60
529.17,62.60
529.17,62.60
529.18,62.60
529.18,62.60
529.19,62.60
529.19,62.60
529.20,62.59
529.20,62.59
529.21,62.59
529.21,62.59
529.22,62.59
529.22,62.59
529.23,62.59
529.23,62.59
529.23,62.59
529.24,62.59
529.24,62.59
529.25,62.58
529.25,62.58
529.26,62.58
529.26,62.58
529.27,62.58
529.27,62.58
529.28,62.58
529.28,62.58
529.29,62.58
529.29,62.58
529.30,62.58
529.30,62.57
529.30,62.57
529.31,62.57
529.31,62.57
529.32,62.57
529.32,62.57
529.33,62.57
529.33,62.57
529.34,62.57
529.34,62.57
529.35,62.57
529.35,62.56
529.36,62.56
529.36,62.56
529.37,62.56
529.37,62.56
529.37,62.56
529.38,62.56
529.38,62.56
529.39,62.56
529.39,62.56
529.40,62.56
529.40,62.55
529.41,62.55
529.41,62.55
529.42,62.55
529.42,62.55
529.43,62.55
529.43,62.55
529.44,62.55
529.44,62.55
529.44,62.55
529.45,62.55
529.45,62.54
529.46,62.54
529.46,62.54
529.47,62.54
529.47,62.54
529.48,62.54
529.48,62.54
529.49,62.54
529.49,62.54
529.50,62.54
529.50,62.53
529.51,62.53
529.51,62.53
529.52,62.53
529.52,62.53
529.52,62.53
529.53,62.53
529.53,62.53
529.54,62.53
529.54,62.53
529.55,62.53
529.55,62.52
529.56,62.52
529.56,62.52
529.57,62.52
529.57,62.52
529.58,62.52
529.58,62.52
529.59,62.52
529.59,62.52
529.59,62.52
529.60,62.52
529.60,62.51
529.61,62.51
529.61,62.51
529.62,62.51
529.62,62.51
529.63,62.51
529.63,62.51
529.64,62.51
529.64,62.51
529.65,62.51
529.65,62.51
529.66,62.50
529.66,62.50
529.66,62.50
529.67,62.50
529.67,62.50
529.68,62.50
529.68,62.50
529.69,62.50
529.69,62.50
529.70,62.50
529.70,62.50
529.71,62.49
529.71,62.49
529.72,62.49
529.72,62.49
529.73,62.49
529.73,62.49
529.73,62.49
529.74,62.49
529.74,62.49
529.75,62.49
529.75,62.49
529.76,62.48
529.76,62.48
529.77,62.48
529.77,62.48
529.78,62.48
529.78,62.48
529.79,62.48
529.79,62.48
529.80,62.48
529.80,62.48
529.80,62.48
529.81,62.47
529.81,62.47
529.82,62.47
529.82,62.47
529.83,62.47
529.83,62.47
529.84,62.47
529.84,62.47
529.85,62.47
529.85,62.47
529.86,62.47
529.86,62.46
529.87,62.46
529.87,62.46
529.87,62.46
529.88,62.46
529.88,62.46
529.89,62.46
529.89,62.46
529.90,62.46
529.90,62.46
529.91,62.46
529.91,62.45
529.92,62.45
529.92,62.45
529.93,62.45
529.93,62.45
529.94,62.45
529.94,62.45
529.95,62.45
529.95,62.45
529.95,62.45
529.96,62.45
529.96,62.44
529.97,62.44
529.97,62.44
529.98,62.44
529.98,62.44
529.99,62.44
529.99,62.44
530.00,62.44
530.00,62.44
530.01,62.44
530.01,62.44
530.02,62.43
530.02,62.43
530.02,62.43
530.03,62.43
530.03,62.43
530.04,62.43
530.04,62.43
530.05,62.43
530.05,62.43
530.06,62.43
530.06,62.43
530.07,62.42
530.07,62.42
530.08,62.42
530.08,62.42
530.09,62.42
530.09,62.42
530.09,62.42
530.10,62.42
530.10,62.42
530.11,62.42
530.11,62.42
530.12,62.41
530.12,62.41
530.13,62.41
530.13,62.41
530.14,62.41
530.14,62.41
530.15,62.41
530.15,62.41
530.16,62.41
530.16,62.41
530.16,62.41
530.17,62.40
530.17,62.40
530.18,62.40
530.18,62.40
530.19,62.40
530.19,62.40
530.20,62.40
530.20,62.40
530.21,62.40
530.21,62.40
530.22,62.40
530.22,62.39
530.23,62.39
530.23,62.39
530.23,62.39
530.24,62.39
530.24,62.39
530.25,62.39
530.25,62.39
530.26,62.39
