# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Austria 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=808.95
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
421.26,50.02
421.27,50.02
421.27,50.02
421.28,50.02
421.28,50.02
421.29,50.02
421.29,50.02
421.29,50.02
421.30,50.02
421.30,50.02
421.31,50.02
421.31,50.02
421.32,50.02
421.32,50.02
421.33,50.02
421.33,50.02
421.34,50.01
421.34,50.01
421.35,50.01
421.35,50.01
421.36,50.01
421.36,50.01
421.36,50.01
421.37,50.01
421.37,50.01
421.38,50.01
421.38,50.01
421.39,50.01
421.39,50.01
421.40,50.01
421.40,50.01
421.41,50.01
421.41,50.01
421.42,50.01
421.42,50.01
421.43,50.01
421.43,50.01
421.43,50.00
421.44,50.00
421.44,50.00
421.45,50.00
421.45,50.00
421.46,50.00
421.46,50.00
421.47,50.00
421.47,50.00
421.48,50.00
421.48,50.00
421.49,50.00
421.49,50.00
421.50,50.00
421.50,50.00
421.50,50.00
421.51,50.00
421.51,50.00
421.52,50.00
421.52,50.00
421.53,49.99
421.53,49.99
421.54,49.99
421.54,49.99
421.55,49.99
421.55,49.99
421.56,49.99
421.56,49.99
421.57,49.99
421.57,49.99
421.57,49.99
421.58,49.99
421.58,49.99
421.59,49.99
421.59,49.99
421.60,49.99
421.60,49.99
421.61,49.99
421.61,49.99
421.62,49.99
421.62,49.98
421.63,49.98
421.63,49.98
421.64,49.98
421.64,49.98
421.65,49.98
421.65,49.98
421.65,49.98
421.66,49.98
421.66,49.98
421.67,49.98
421.67,49.98
421.68,49.98
421.68,49.98
421.69,49.98
421.69,49.98
421.70,49.98
421.70,49.98
421.71,49.98
421.71,49.98
421.72,49.97
421.72,49.97
421.72,49.97
421.73,49.97
421.73,49.97
421.74,49.97
421.74,49.97
421.75,49.97
421.75,49.97
421.76,49.97
421.76,49.97
421.77,49.97
421.77,49.97
421.78,49.97
421.78,49.97
421.79,49.97
421.79,49.97
421.79,49.97
421.80,49.97
421.80,49.97
421.81,49.97
421.81,49.96
421.82,49.96
421.82,49.96
421.83,49.96
421.83,49.96
421.84,49.96
421.84,49.96
421.85,49.96
421.85,49.96
421.86,49.96
421.86,49.96
421.86,49.96
421.87,49.96
421.87,49.96
421.88,49.96
421.88,49.96
421.89,49.96
421.89,49.96
421.90,49.96
421.90,49.96
421.91,49.96
421.91,49.96
421.92,49.96
421.92,49.96
421.93,49.96
421.93,49.96
421.93,49.96
421.94,49.96
421.94,49.96
421.95,49.96
421.95,49.96
421.96,49.96
421.96,49.96
421.97,49.96
421.97,49.96
421.98,49.96
421.98,49.96
421.99,49.96
421.99,49.96
422.00,49.96
422.00,49.96
422.00,49.96
422.01,49.96
422.01,49.96
422.02,49.96
422.02,49.96
422.03,49.96
422.03,49.96
422.04,49.96
422.04,49.96
422.05,49.96
422.05,49.96
422.06,49.96
422.06,49.96
422.07,49.96
422.07,49.96
422.08,49.96
422.08,49.96
422.08,49.96
422.09,49.96
422.09,49.95
422.10,49.95
422.10,49.95
422.11,49.95
422.11,49.95
422.12,49.95
422.12,49.95
422.13,49.95
422.13,49.95
422.14,49.95
422.14,49.95
422.15,49.95
422.15,49.95
422.15,49.95
422.16,49.95
422.16,49.95
422.17,49.95
422.17,49.95
422.18,49.95
422.18,49.95
422.19,49.95
422.19,49.95
422.20,49.95
422.20,49.95
422.21,49.95
422.21,49.95
422.22,49.95
422.22,49.95
422.22,49.95
422.23,49.95
422.23,49.95
422.24,49.95
422.24,49.95
422.25,49.95
422.25,49.95
422.26,49.95
422.26,49.96
422.27,49.96
422.27,49.96
422.28,49.96
422.28,49.96
422.29,49.96
422.29,49.96
422.29,49.96
422.30,49.96
422.30,49.96
422.31,49.96
422.31,49.96
422.32,49.96
422.32,49.96
422.33,49.96
422.33,49.96
422.34,49.96
422.34,49.96
422.35,49.95
422.35,49.95
422.36,49.95
422.36,49.95
422.36,49.95
422.37,49.95
422.37,49.95
422.38,49.95
422.38,49.95
422.39,49.95
422.39,49.95
422.40,49.95
422.40,49.95
422.41,49.95
422.41,49.95
422.42,49.95
422.42,49.95
422.43,49.95
422.43,49.95
422.44,49.95
422.44,49.95
422.44,49.94
422.45,49.94
422.45,49.94
422.46,49.94
422.46,49.94
422.47,49.94
422.47,49.94
422.48,49.94
422.48,49.94
422.49,49.94
422.49,49.94
422.50,49.94
422.50,49.94
422.51,49.94
422.51,49.94
422.51,49.94
422.52,49.94
422.52,49.94
422.53,49.94
422.53,49.94
422.54,49.93
422.54,49.93
422.55,49.93
422.55,49.93
422.56,49.93
422.56,49.93
422.57,49.93
422.57,49.93
422.58,49.93
422.58,49.93
422.58,49.93
422.59,49.93
422.59,49.93
422.60,49.93
422.60,49.93
422.61,49.93
422.61,49.93
422.62,49.93
422.62,49.93
422.63,49.93
422.63,49.92
422.64,49.92
422.64,49.92
422.65,49.92
422.65,49.92
422.65,49.92
422.66,49.92
422.66,49.92
422.67,49.92
422.67,49.92
422.68,49.92
422.68,49.92
422.69,49.92
422.69,49.92
422.70,49.92
422.70,49.92
422.71,49.92
422.71,49.92
422.72,49.92
422.72,49.92
422.72,49.92
422.73,49.91
422.73,49.91
422.74,49.91
422.74,49.91
422.75,49.91
422.75,49.91
422.76,49.91
422.76,49.91
422.77,49.91
422.77,49.91
422.78,49.91
422.78,49.91
422.79,49.91
422.79,49.91
422.79,49.91
422.80,49.91
422.80,49.91
422.81,49.91
422.81,49.91
422.82,49.91
422.82,49.90
422.83,49.90
422.83,49.90
422.84,49.90
422.84,49.90
422.85,49.90
422.85,49.90
422.86,49.90
422.86,49.90
422.87,49.90
422.87,49.90
422.87,49.90
422.88,49.90
422.88,49.90
422.89,49.90
422.89,49.90
422.90,49.90
422.90,49.90
422.91,49.90
422.91,49.90
422.92,49.89
422.92,49.89
422.93,49.89
422.93,49.89
422.94,49.89
422.94,49.89
422.94,49.89
422.95,49.89
422.95,49.89
422.96,49.89
422.96,49.89
422.97,49.89
422.97,49.89
422.98,49.89
422.98,49.89
422.99,49.89
422.99,49.89
423.00,49.89
423.00,49.89
423.01,49.89
423.01,49.89
423.01,49.88
423.02,49.88
423.02,49.88
423.03,49.88
423.03,49.88
423.04,49.88
423.04,49.88
423.05,49.88
423.05,49.88
423.06,49.88
423.06,49.88
423.07,49.88
423.07,49.88
423.08,49.88
423.08,49.88
423.08,49.88
423.09,49.88
423.09,49.88
423.10,49.88
423.10,49.88
423.11,49.87
423.11,49.87
423.12,49.87
423.12,49.87
423.13,49.87
423.13,49.87
423.14,49.87
423.14,49.87
423.15,49.87
423.15,49.87
423.15,49.87
423.16,49.87
423.16,49.87
423.17,49.87
423.17,49.87
423.18,49.87
423.18,49.87
423.19,49.87
423.19,49.87
423.20,49.87
423.20,49.87
423.21,49.86
423.21,49.86
423.22,49.86
423.22,49.86
423.22,49.86
423.23,49.86
423.23,49.86
423.24,49.86
423.24,49.86
423.25,49.86
423.25,49.86
423.26,49.86
423.26,49.86
423.27,49.86
423.27,49.86
423.28,49.86
423.28,49.86
423.29,49.86
423.29,49.86
423.30,49.86
423.30,49.85
423.30,49.85
423.31,49.85
423.31,49.85
423.32,49.85
423.32,49.85
423.33,49.85
423.33,49.85
423.34,49.85
423.34,49.85
423.35,49.85
423.35,49.85
423.36,49.85
423.36,49.85
423.37,49.85
423.37,49.85
423.37,49.85
423.38,49.85
423.38,49.85
423.39,49.85
423.39,49.84
423.40,49.84
423.40,49.84
423.41,49.84
423.41,49.84
423.42,49.84
423.42,49.84
423.43,49.84
423.43,49.84
423.44,49.84
423.44,49.84
423.44,49.84
423.45,49.84
423.45,49.84
423.46,49.84
423.46,49.84
423.47,49.84
423.47,49.84
423.48,49.84
423.48,49.84
423.49,49.84
423.49,49.83
423.50,49.83
423.50,49.83
423.51,49.83
423.51,49.83
423.51,49.83
423.52,49.83
423.52,49.83
423.53,49.83
423.53,49.83
423.54,49.83
423.54,49.83
423.55,49.83
423.55,49.83
423.56,49.83
423.56,49.83
423.57,49.83
423.57,49.83
423.58,49.83
423.58,49.83
423.58,49.82
423.59,49.82
423.59,49.82
423.60,49.82
423.60,49.82
423.61,49.82
423.61,49.82
423.62,49.82
423.62,49.82
423.63,49.82
423.63,49.82
423.64,49.82
423.64,49.82
423.65,49.82
423.65,49.82
423.66,49.82
423.66,49.82
423.66,49.82
423.67,49.82
423.67,49.82
423.68,49.82
423.68,49.81
423.69,49.81
423.69,49.81
423.70,49.81
423.70,49.81
423.71,49.81
423.71,49.81
423.72,49.81
423.72,49.81
423.73,49.81
423.73,49.81
423.73,49.81
423.74,49.81
423.74,49.81
423.75,49.81
423.75,49.81
423.76,49.81
423.76,49.81
423.77,49.81
423.77,49.81
423.78,49.80
423.78,49.80
423.79,49.80
423.79,49.80
423.80,49.80
423.80,49.80
423.80,49.80
423.81,49.80
423.81,49.80
423.82,49.80
423.82,49.80
423.83,49.80
423.83,49.80
423.84,49.80
423.84,49.80
423.85,49.80
423.85,49.80
423.86,49.80
423.86,49.80
423.87,49.80
423.87,49.80
423.87,49.80
423.88,49.80
423.88,49.80
423.89,49.80
423.89,49.80
423.90,49.80
423.90,49.80
423.91,49.80
423.91,49.80
423.92,49.80
423.92,49.80
423.93,49.80
423.93,49.80
423.94,49.80
423.94,49.80
423.94,49.80
423.95,49.80
423.95,49.80
423.96,49.80
423.96,49.80
423.97,49.80
423.97,49.80
423.98,49.80
423.98,49.80
423.99,49.80
423.99,49.80
424.00,49.80
424.00,49.80
424.01,49.80
424.01,49.80
424.01,49.80
424.02,49.79
424.02,49.79
424.03,49.79
424.03,49.79
424.04,49.79
424.04,49.79
424.05,49.79
424.05,49.79
424.06,49.79
424.06,49.79
424.07,49.79
424.07,49.79
424.08,49.79
424.08,49.79
424.09,49.79
424.09,49.79
424.09,49.79
424.10,49.79
424.10,49.79
424.11,49.79
424.11,49.79
424.12,49.79
424.12,49.79
424.13,49.79
424.13,49.79
424.14,49.79
424.14,49.79
424.15,49.79
424.15,49.79
424.16,49.79
424.16,49.79
424.16,49.79
424.17,49.79
424.17,49.79
424.18,49.79
424.18,49.79
424.19,49.79
424.19,49.79
424.20,49.79
424.20,49.79
424.21,49.79
424.21,49.79
424.22,49.79
424.22,49.79
424.23,49.79
424.23,49.79
424.23,49.79
424.24,49.79
424.24,49.79
424.25,49.79
424.25,49.79
424.26,49.79
424.26,49.79
424.27,49.79
424.27,49.79
424.28,49.79
424.28,49.79
424.29,49.79
424.29,49.78
424.30,49.78
424.30,49.78
424.30,49.78
424.31,49.78
424.31,49.78
424.32,49.78
424.32,49.78
424.33,49.78
424.33,49.78
424.34,49.78
424.34,49.78
424.35,49.78
424.35,49.78
424.36,49.78
424.36,49.78
424.37,49.78
424.37,49.78
424.37,49.78
424.38,49.78
424.38,49.78
424.39,49.78
424.39,49.78
424.40,49.78
424.40,49.78
424.41,49.78
424.41,49.78
424.42,49.78
424.42,49.78
424.43,49.78
424.43,49.78
424.44,49.78
424.44,49.78
424.45,49.78
424.45,49.78
424.45,49.78
424.46,49.78
424.46,49.78
424.47,49.77
424.47,49.77
424.48,49.77
424.48,49.77
424.49,49.77
424.49,49.77
424.50,49.77
424.50,49.77
424.51,49.77
424.51,49.77
424.52,49.77
424.52,49.77
424.52,49.77
424.53,49.77
424.53,49.77
424.54,49.77
424.54,49.77
424.55,49.77
424.55,49.77
424.56,49.77
424.56,49.77
424.57,49.77
424.57,49.77
424.58,49.77
424.58,49.77
424.59,49.77
424.59,49.77
424.59,49.77
424.60,49.77
424.60,49.77
424.61,49.76
424.61,49.77
424.62,49.77
424.62,49.77
424.63,49.77
424.63,49.77
424.64,49.77
424.64,49.77
424.65,49.77
424.65,49.78
424.66,49.78
424.66,49.78
424.66,49.78
424.67,49.78
424.67,49.78
424.68,49.78
424.68,49.78
424.69,49.78
424.69,49.79
424.70,49.79
424.70,49.79
424.71,49.79
424.71,49.79
424.72,49.79
424.72,49.79
424.73,49.79
424.73,49.80
424.73,49.80
424.74,49.80
424.74,49.80
424.75,49.80
424.75,49.80
424.76,49.80
424.76,49.80
424.77,49.80
424.77,49.81
424.78,49.81
424.78,49.81
424.79,49.81
424.79,49.81
424.80,49.81
424.80,49.81
424.80,49.81
424.81,49.82
424.81,49.82
424.82,49.82
424.82,49.82
424.83,49.82
424.83,49.82
424.84,49.82
424.84,49.82
424.85,49.82
424.85,49.83
424.86,49.83
424.86,49.83
424.87,49.83
424.87,49.83
424.88,49.83
424.88,49.83
424.88,49.83
424.89,49.83
424.89,49.83
424.90,49.83
424.90,49.83
424.91,49.83
424.91,49.83
424.92,49.83
424.92,49.83
424.93,49.83
424.93,49.83
424.94,49.83
424.94,49.83
424.95,49.83
424.95,49.83
424.95,49.83
424.96,49.83
424.96,49.83
424.97,49.82
424.97,49.82
424.98,49.82
424.98,49.82
424.99,49.82
424.99,49.82
425.00,49.82
425.00,49.82
425.01,49.82
425.01,49.82
425.02,49.82
425.02,49.82
425.02,49.82
425.03,49.82
425.03,49.82
425.04,49.82
425.04,49.82
425.05,49.82
425.05,49.82
425.06,49.82
425.06,49.82
425.07,49.81
425.07,49.81
425.08,49.81
425.08,49.81
425.09,49.81
425.09,49.81
425.09,49.81
425.10,49.81
425.10,49.81
425.11,49.81
425.11,49.81
425.12,49.81
425.12,49.81
425.13,49.81
425.13,49.81
425.14,49.81
425.14,49.81
425.15,49.81
425.15,49.81
425.16,49.81
425.16,49.80
425.16,49.80
425.17,49.80
425.17,49.80
425.18,49.80
425.18,49.80
425.19,49.80
425.19,49.80
425.20,49.80
425.20,49.80
425.21,49.80
425.21,49.80
425.22,49.80
425.22,49.80
425.23,49.80
425.23,49.80
425.23,49.80
425.24,49.80
425.24,49.80
425.25,49.80
425.25,49.80
425.26,49.79
425.26,49.79
425.27,49.79
425.27,49.79
425.28,49.79
425.28,49.79
425.29,49.79
425.29,49.79
425.30,49.79
425.30,49.79
425.31,49.79
425.31,49.79
425.31,49.79
425.32,49.79
425.32,49.79
425.33,49.79
425.33,49.79
425.34,49.79
425.34,49.79
425.35,49.79
425.35,49.78
425.36,49.78
425.36,49.78
425.37,49.78
425.37,49.78
425.38,49.78
425.38,49.78
425.38,49.78
425.39,49.78
425.39,49.78
425.40,49.78
425.40,49.78
425.41,49.78
425.41,49.78
425.42,49.78
425.42,49.78
425.43,49.78
425.43,49.78
425.44,49.78
425.44,49.78
425.45,49.78
425.45,49.78
425.45,49.78
425.46,49.78
425.46,49.78
425.47,49.78
425.47,49.77
425.48,49.77
425.48,49.77
425.49,49.77
425.49,49.77
425.50,49.77
425.50,49.77
425.51,49.77
425.51,49.77
425.52,49.77
425.52,49.77
425.52,49.77
425.53,49.77
425.53,49.77
425.54,49.77
425.54,49.77
425.55,49.77
425.55,49.77
425.56,49.77
425.56,49.77
425.57,49.77
425.57,49.77
425.58,49.77
425.58,49.77
425.59,49.77
425.59,49.77
425.59,49.77
425.60,49.77
425.60,49.77
425.61,49.77
425.61,49.77
425.62,49.77
425.62,49.77
425.63,49.77
425.63,49.77
425.64,49.77
425.64,49.77
425.65,49.77
425.65,49.77
425.66,49.77
425.66,49.77
425.67,49.77
425.67,49.77
425.67,49.77
425.68,49.77
425.68,49.77
425.69,49.77
425.69,49.77
425.70,49.77
425.70,49.77
425.71,49.77
425.71,49.77
425.72,49.77
425.72,49.77
425.73,49.77
425.73,49.77
425.74,49.77
425.74,49.77
425.74,49.77
425.75,49.77
425.75,49.77
425.76,49.77
425.76,49.77
425.77,49.77
425.77,49.77
425.78,49.77
425.78,49.77
425.79,49.77
425.79,49.77
425.80,49.76
425.80,49.76
425.81,49.76
425.81,49.76
425.81,49.76
425.82,49.76
425.82,49.76
425.83,49.76
425.83,49.76
425.84,49.76
425.84,49.76
425.85,49.76
425.85,49.76
425.86,49.76
425.86,49.76
425.87,49.76
425.87,49.76
425.88,49.76
425.88,49.76
425.88,49.76
425.89,49.76
425.89,49.76
425.90,49.76
425.90,49.76
425.91,49.76
425.91,49.76
425.92,49.76
425.92,49.77
425.93,49.77
425.93,49.77
425.94,49.77
425.94,49.77
425.95,49.77
425.95,49.77
425.95,49.77
425.96,49.78
425.96,49.78
425.97,49.78
425.97,49.78
425.98,49.78
425.98,49.78
425.99,49.78
425.99,49.78
426.00,49.78
426.00,49.79
426.01,49.79
426.01,49.79
426.02,49.79
426.02,49.79
426.02,49.79
426.03,49.79
426.03,49.79
426.04,49.79
426.04,49.80
426.05,49.80
426.05,49.80
426.06,49.80
426.06,49.80
426.07,49.80
426.07,49.80
426.08,49.80
426.08,49.81
426.09,49.81
426.09,49.81
426.10,49.81
426.10,49.81
426.10,49.81
426.11,49.81
426.11,49.81
426.12,49.81
426.12,49.82
426.13,49.82
426.13,49.82
426.14,49.82
426.14,49.82
426.15,49.82
426.15,49.82
426.16,49.82
426.16,49.83
426.17,49.83
426.17,49.83
426.17,49.83
426.18,49.83
426.18,49.83
426.19,49.83
426.19,49.83
426.20,49.83
426.20,49.83
426.21,49.83
426.21,49.83
426.22,49.83
426.22,49.83
426.23,49.83
426.23,49.83
426.24,49.83
426.24,49.83
426.24,49.83
426.25,49.84
426.25,49.84
426.26,49.84
426.26,49.84
426.27,49.84
426.27,49.84
426.28,49.84
426.28,49.84
426.29,49.85
426.29,49.85
426.30,49.85
426.30,49.85
426.31,49.85
426.31,49.85
426.31,49.85
426.32,49.85
426.32,49.85
426.33,49.86
426.33,49.86
426.34,49.86
426.34,49.86
426.35,49.86
426.35,49.86
426.36,49.86
426.36,49.86
426.37,49.86
426.37,49.87
426.38,49.87
426.38,49.87
426.38,49.87
426.39,49.87
426.39,49.87
426.40,49.87
426.40,49.87
426.41,49.88
426.41,49.88
426.42,49.88
426.42,49.88
426.43,49.88
426.43,49.88
426.44,49.88
426.44,49.88
426.45,49.88
426.45,49.89
426.45,49.89
426.46,49.89
426.46,49.89
426.47,49.89
426.47,49.89
426.48,49.89
426.48,49.89
426.49,49.89
426.49,49.90
426.50,49.90
426.50,49.90
426.51,49.90
426.51,49.90
426.52,49.90
426.52,49.90
426.53,49.90
426.53,49.91
426.53,49.91
426.54,49.91
426.54,49.91
426.55,49.91
426.55,49.91
426.56,49.91
426.56,49.91
426.57,49.91
426.57,49.92
426.58,49.92
426.58,49.92
426.59,49.92
426.59,49.92
426.60,49.92
426.60,49.92
426.60,49.92
426.61,49.93
426.61,49.93
426.62,49.93
426.62,49.93
426.63,49.93
426.63,49.93
426.64,49.93
426.64,49.93
426.65,49.93
426.65,49.94
426.66,49.94
426.66,49.94
426.67,49.94
426.67,49.94
426.67,49.94
426.68,49.94
426.68,49.94
426.69,49.94
426.69,49.95
426.70,49.95
426.70,49.95
426.71,49.95
426.71,49.95
426.72,49.95
426.72,49.95
426.73,49.95
426.73,49.96
426.74,49.96
426.74,49.96
426.74,49.96
426.75,49.96
426.75,49.96
426.76,49.96
426.76,49.96
426.77,49.96
426.77,49.97
426.78,49.97
426.78,49.97
426.79,49.97
426.79,49.97
426.80,49.97
426.80,49.97
426.81,49.97
426.81,49.97
426.81,49.98
426.82,49.98
426.82,49.98
426.83,49.98
426.83,49.98
426.84,49.98
426.84,49.98
426.85,49.98
426.85,49.99
426.86,49.99
426.86,49.99
426.87,49.99
426.87,49.99
426.88,49.99
426.88,49.99
426.89,49.99
426.89,49.99
426.89,50.00
426.90,50.00
426.90,50.00
426.91,50.00
426.91,50.00
426.92,50.00
426.92,50.00
426.93,50.00
426.93,50.00
426.94,50.01
426.94,50.01
426.95,50.01
426.95,50.01
426.96,50.01
426.96,50.01
426.96,50.01
426.97,50.01
426.97,50.01
426.98,50.01
426.98,50.01
426.99,50.01
426.99,50.01
427.00,50.01
427.00,50.01
427.01,50.00
427.01,50.00
427.02,50.00
427.02,50.00
427.03,50.00
427.03,50.00
427.03,50.00
427.04,50.00
427.04,50.00
427.05,50.00
427.05,50.00
427.06,50.00
427.06,50.00
427.07,50.00
427.07,50.00
427.08,50.00
427.08,50.00
427.09,50.00
427.09,50.00
427.10,50.00
427.10,50.00
427.10,49.99
427.11,49.99
427.11,49.99
427.12,49.99
427.12,49.99
427.13,49.99
427.13,49.99
427.14,49.99
427.14,49.99
427.15,49.99
427.15,49.99
427.16,49.99
427.16,49.99
427.17,49.99
427.17,49.99
427.17,49.99
427.18,49.99
427.18,49.99
427.19,49.99
427.19,49.99
427.20,49.99
427.20,49.99
427.21,49.99
427.21,49.99
427.22,49.99
427.22,49.99
427.23,49.99
427.23,49.99
427.24,49.99
427.24,49.99
427.24,49.99
427.25,49.99
427.25,49.99
427.26,49.99
427.26,49.99
427.27,49.99
427.27,49.99
427.28,49.99
427.28,49.99
427.29,49.99
427.29,49.99
427.30,49.99
427.30,49.99
427.31,49.99
427.31,49.99
427.32,49.99
427.32,49.98
427.32,49.98
427.33,49.98
427.33,49.98
427.34,49.98
427.34,49.98
427.35,49.98
427.35,49.98
427.36,49.98
427.36,49.98
427.37,49.98
427.37,49.98
427.38,49.98
427.38,49.98
427.39,49.98
427.39,49.98
427.39,49.98
427.40,49.98
427.40,49.98
427.41,49.98
427.41,49.98
427.42,49.98
427.42,49.98
427.43,49.98
427.43,49.98
427.44,49.98
427.44,49.98
427.45,49.98
427.45,49.98
427.46,49.98
427.46,49.98
427.46,49.98
427.47,49.98
427.47,49.98
427.48,49.98
427.48,49.98
427.49,49.98
427.49,49.98
427.50,49.98
427.50,49.98
427.51,49.98
427.51,49.98
427.52,49.98
427.52,49.98
427.53,49.98
427.53,49.98
427.53,49.98
427.54,49.98
427.54,49.98
427.55,49.98
427.55,49.98
427.56,49.98
427.56,49.98
427.57,49.98
427.57,49.98
427.58,49.98
427.58,49.98
427.59,49.98
427.59,49.98
427.60,49.98
427.60,49.98
427.60,49.97
427.61,49.97
427.61,49.97
427.62,49.97
427.62,49.97
427.63,49.97
427.63,49.97
427.64,49.97
427.64,49.97
427.65,49.97
427.65,49.97
427.66,49.97
427.66,49.97
427.67,49.97
427.67,49.97
427.67,49.97
427.68,49.97
427.68,49.97
427.69,49.97
427.69,49.97
427.70,49.96
427.70,49.96
427.71,49.96
427.71,49.96
427.72,49.96
427.72,49.96
427.73,49.96
427.73,49.96
427.74,49.96
427.74,49.96
427.75,49.96
427.75,49.96
427.75,49.96
427.76,49.96
427.76,49.96
427.77,49.96
427.77,49.96
427.78,49.96
427.78,49.96
427.79,49.96
427.79,49.96
427.80,49.96
427.80,49.96
427.81,49.96
427.81,49.96
427.82,49.95
427.82,49.95
427.82,49.95
427.83,49.95
427.83,49.95
427.84,49.95
427.84,49.95
427.85,49.95
427.85,49.95
427.86,49.95
427.86,49.95
427.87,49.95
427.87,49.95
427.88,49.95
427.88,49.95
427.89,49.95
427.89,49.95
427.89,49.95
427.90,49.95
427.90,49.95
427.91,49.95
427.91,49.95
427.92,49.95
427.92,49.95
427.93,49.95
427.93,49.95
427.94,49.95
427.94,49.95
427.95,49.95
427.95,49.95
427.96,49.94
427.96,49.94
427.96,49.94
427.97,49.94
427.97,49.94
427.98,49.94
427.98,49.94
427.99,49.94
427.99,49.94
428.00,49.94
428.00,49.94
428.01,49.94
428.01,49.94
428.02,49.94
428.02,49.94
428.03,49.95
428.03,49.95
428.03,49.95
428.04,49.95
428.04,49.95
428.05,49.95
428.05,49.95
428.06,49.95
428.06,49.96
428.07,49.96
428.07,49.96
428.08,49.96
428.08,49.96
428.09,49.96
428.09,49.96
428.10,49.96
428.10,49.96
428.11,49.97
428.11,49.97
428.11,49.97
428.12,49.97
428.12,49.97
428.13,49.97
428.13,49.97
428.14,49.97
428.14,49.97
428.15,49.98
428.15,49.98
428.16,49.98
428.16,49.98
428.17,49.98
428.17,49.98
428.18,49.98
428.18,49.98
428.18,49.99
428.19,49.99
428.19,49.99
428.20,49.99
428.20,49.99
428.21,49.99
428.21,49.99
428.22,49.99
428.22,49.99
428.23,49.99
428.23,49.99
428.24,49.99
428.24,49.99
428.25,49.99
428.25,49.99
428.25,49.99
428.26,49.99
428.26,49.99
428.27,49.99
428.27,49.99
428.28,49.99
428.28,49.99
428.29,49.99
428.29,49.99
428.30,49.99
428.30,49.98
428.31,49.98
428.31,49.98
428.32,49.98
428.32,49.98
428.32,49.98
428.33,49.98
428.33,49.98
428.34,49.98
428.34,49.98
428.35,49.98
428.35,49.98
428.36,49.98
428.36,49.98
428.37,49.98
428.37,49.98
428.38,49.98
428.38,49.98
428.39,49.98
428.39,49.98
428.39,49.98
428.40,49.97
428.40,49.97
428.41,49.97
428.41,49.97
428.42,49.97
428.42,49.97
428.43,49.97
428.43,49.97
428.44,49.97
428.44,49.97
428.45,49.97
428.45,49.97
428.46,49.97
428.46,49.97
428.46,49.97
428.47,49.97
428.47,49.97
428.48,49.97
428.48,49.97
428.49,49.97
428.49,49.97
428.50,49.97
428.50,49.97
428.51,49.97
428.51,49.97
428.52,49.98
428.52,49.98
428.53,49.98
428.53,49.98
428.54,49.98
428.54,49.98
428.54,49.98
428.55,49.98
428.55,49.99
428.56,49.99
428.56,49.99
428.57,49.99
428.57,49.99
428.58,49.99
428.58,49.99
428.59,49.99
428.59,49.99
428.60,50.00
428.60,50.00
428.61,50.00
428.61,50.00
428.61,50.00
428.62,50.00
428.62,50.00
428.63,50.00
428.63,50.00
428.64,50.01
428.64,50.01
428.65,50.01
428.65,50.01
428.66,50.01
428.66,50.01
428.67,50.01
428.67,50.01
428.68,50.02
428.68,50.02
428.68,50.02
428.69,50.02
428.69,50.02
428.70,50.02
428.70,50.02
428.71,50.02
428.71,50.02
428.72,50.03
428.72,50.03
428.73,50.03
428.73,50.03
428.74,50.03
428.74,50.03
428.75,50.03
428.75,50.03
428.75,50.03
428.76,50.04
428.76,50.04
428.77,50.04
428.77,50.04
428.78,50.04
428.78,50.04
428.79,50.04
428.79,50.04
428.80,50.04
428.80,50.05
428.81,50.05
428.81,50.05
428.82,50.05
428.82,50.05
428.82,50.05
428.83,50.05
428.83,50.05
428.84,50.06
428.84,50.06
428.85,50.06
428.85,50.06
428.86,50.06
428.86,50.06
428.87,50.06
428.87,50.06
428.88,50.06
428.88,50.07
428.89,50.07
428.89,50.07
428.89,50.07
428.90,50.07
428.90,50.07
428.91,50.07
428.91,50.07
428.92,50.07
428.92,50.08
428.93,50.08
428.93,50.08
428.94,50.08
428.94,50.08
428.95,50.08
428.95,50.08
428.96,50.08
428.96,50.08
428.97,50.08
428.97,50.08
428.97,50.08
428.98,50.08
428.98,50.07
428.99,50.07
428.99,50.07
429.00,50.07
429.00,50.07
429.01,50.07
429.01,50.07
429.02,50.07
429.02,50.07
429.03,50.07
429.03,50.07
429.04,50.07
429.04,50.07
429.04,50.07
429.05,50.07
429.05,50.07
429.06,50.07
429.06,50.07
429.07,50.07
429.07,50.07
429.08,50.07
429.08,50.07
429.09,50.07
429.09,50.07
429.10,50.07
429.10,50.07
429.11,50.07
429.11,50.07
429.11,50.07
429.12,50.07
429.12,50.07
429.13,50.07
429.13,50.07
429.14,50.07
429.14,50.07
429.15,50.07
429.15,50.08
429.16,50.08
429.16,50.08
429.17,50.08
429.17,50.08
429.18,50.08
429.18,50.08
429.18,50.08
429.19,50.08
429.19,50.09
429.20,50.09
429.20,50.09
429.21,50.09
429.21,50.09
429.22,50.09
429.22,50.09
429.23,50.09
429.23,50.09
429.24,50.10
429.24,50.10
429.25,50.10
429.25,50.10
429.25,50.10
429.26,50.10
429.26,50.10
429.27,50.10
429.27,50.11
429.28,50.11
429.28,50.11
429.29,50.11
429.29,50.11
429.30,50.11
429.30,50.11
429.31,50.11
429.31,50.11
429.32,50.12
429.32,50.12
429.33,50.12
429.33,50.12
