# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2012
# META:Vida_Estimada=107
# META:Energia_Virtual_Real_Wh=811.71
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
633.92,35.48
633.93,35.48
633.95,35.48
633.96,35.48
633.98,35.48
633.99,35.47
634.01,35.47
634.02,35.47
634.03,35.47
634.05,35.47
634.06,35.47
634.08,35.47
634.09,35.47
634.11,35.47
634.12,35.46
634.14,35.46
634.15,35.46
634.17,35.46
634.18,35.46
634.20,35.46
634.21,35.46
634.23,35.46
634.24,35.46
634.26,35.46
634.27,35.46
634.28,35.46
634.30,35.46
634.31,35.45
634.33,35.45
634.34,35.45
634.36,35.45
634.37,35.45
634.39,35.45
634.40,35.45
634.42,35.45
634.43,35.45
634.45,35.45
634.46,35.45
634.48,35.45
634.49,35.45
634.51,35.45
634.52,35.45
634.54,35.45
634.55,35.45
634.56,35.45
634.58,35.45
634.59,35.45
634.61,35.45
634.62,35.45
634.64,35.45
634.65,35.45
634.67,35.45
634.68,35.44
634.70,35.44
634.71,35.44
634.73,35.44
634.74,35.44
634.76,35.44
634.77,35.44
634.79,35.44
634.80,35.44
634.81,35.44
634.83,35.44
634.84,35.44
634.86,35.44
634.87,35.44
634.89,35.44
634.90,35.44
634.92,35.44
634.93,35.44
634.95,35.44
634.96,35.44
634.98,35.44
634.99,35.44
635.01,35.44
635.02,35.44
635.04,35.43
635.05,35.43
635.06,35.43
635.08,35.43
635.09,35.43
635.11,35.43
635.12,35.43
635.14,35.43
635.15,35.43
635.17,35.43
635.18,35.42
635.20,35.42
635.21,35.42
635.23,35.42
635.24,35.42
635.26,35.42
635.27,35.42
635.29,35.42
635.30,35.42
635.31,35.41
635.33,35.41
635.34,35.41
635.36,35.41
635.37,35.41
635.39,35.41
635.40,35.41
635.42,35.41
635.43,35.41
635.45,35.40
635.46,35.40
635.48,35.41
635.49,35.41
635.51,35.41
635.52,35.42
635.54,35.42
635.55,35.42
635.56,35.43
635.58,35.43
635.59,35.43
635.61,35.44
635.62,35.44
635.64,35.44
635.65,35.45
635.67,35.45
635.68,35.45
635.70,35.46
635.71,35.46
635.73,35.46
635.74,35.47
635.76,35.47
635.77,35.47
635.79,35.48
635.80,35.48
635.81,35.48
635.83,35.49
635.84,35.49
635.86,35.49
635.87,35.50
635.89,35.50
635.90,35.50
635.92,35.51
635.93,35.51
635.95,35.51
635.96,35.52
635.98,35.52
635.99,35.52
636.01,35.53
636.02,35.53
636.04,35.53
636.05,35.54
636.07,35.54
636.08,35.54
636.09,35.55
636.11,35.55
636.12,35.55
636.14,35.56
636.15,35.56
636.17,35.56
636.18,35.57
636.20,35.57
636.21,35.57
636.23,35.58
636.24,35.58
636.26,35.58
636.27,35.59
636.29,35.59
636.30,35.59
636.32,35.60
636.33,35.60
636.34,35.60
636.36,35.61
636.37,35.61
636.39,35.61
636.40,35.62
636.42,35.62
636.43,35.61
636.45,35.61
636.46,35.61
636.48,35.61
636.49,35.61
636.51,35.61
636.52,35.61
636.54,35.61
636.55,35.61
636.57,35.60
636.58,35.60
636.59,35.60
636.61,35.60
636.62,35.60
636.64,35.60
636.65,35.60
636.67,35.60
636.68,35.60
636.70,35.59
636.71,35.59
636.73,35.59
636.74,35.59
636.76,35.59
636.77,35.59
636.79,35.59
636.80,35.59
636.82,35.59
636.83,35.58
636.84,35.58
636.86,35.58
636.87,35.58
636.89,35.58
636.90,35.58
636.92,35.58
636.93,35.58
636.95,35.58
636.96,35.57
636.98,35.57
636.99,35.57
637.01,35.57
637.02,35.57
637.04,35.57
637.05,35.57
637.07,35.57
637.08,35.57
637.09,35.56
637.11,35.56
637.12,35.56
637.14,35.56
637.15,35.56
637.17,35.56
637.18,35.56
637.20,35.56
637.21,35.56
637.23,35.55
637.24,35.55
637.26,35.55
637.27,35.55
637.29,35.55
637.30,35.55
637.32,35.55
637.33,35.55
637.34,35.55
637.36,35.55
637.37,35.54
637.39,35.54
637.40,35.54
637.42,35.54
637.43,35.54
637.45,35.54
637.46,35.54
637.48,35.54
637.49,35.54
637.51,35.53
637.52,35.53
637.54,35.53
637.55,35.53
637.57,35.53
637.58,35.53
637.60,35.53
637.61,35.53
637.62,35.53
637.64,35.52
637.65,35.52
637.67,35.52
637.68,35.52
637.70,35.52
637.71,35.52
637.73,35.52
637.74,35.52
637.76,35.52
637.77,35.51
637.79,35.51
637.80,35.51
637.82,35.51
637.83,35.51
637.85,35.51
637.86,35.51
637.87,35.51
637.89,35.51
637.90,35.50
637.92,35.50
637.93,35.50
637.95,35.50
637.96,35.50
637.98,35.50
637.99,35.50
638.01,35.50
638.02,35.50
638.04,35.49
638.05,35.49
638.07,35.49
638.08,35.49
638.10,35.49
638.11,35.49
638.12,35.49
638.14,35.49
638.15,35.49
638.17,35.48
638.18,35.48
638.20,35.48
638.21,35.48
638.23,35.48
638.24,35.48
638.26,35.48
638.27,35.48
638.29,35.48
638.30,35.47
638.32,35.47
638.33,35.47
638.35,35.47
638.36,35.47
638.37,35.47
638.39,35.47
638.40,35.47
638.42,35.47
638.43,35.47
638.45,35.47
638.46,35.47
638.48,35.47
638.49,35.47
638.51,35.47
638.52,35.47
638.54,35.47
638.55,35.47
638.57,35.47
638.58,35.47
638.60,35.46
638.61,35.46
638.62,35.46
638.64,35.46
638.65,35.46
638.67,35.46
638.68,35.46
638.70,35.46
638.71,35.46
638.73,35.46
638.74,35.46
638.76,35.46
638.77,35.46
638.79,35.46
638.80,35.46
638.82,35.46
638.83,35.46
638.85,35.46
638.86,35.46
638.87,35.46
638.89,35.46
638.90,35.46
638.92,35.46
638.93,35.46
638.95,35.45
638.96,35.45
638.98,35.45
638.99,35.45
639.01,35.45
639.02,35.45
639.04,35.45
639.05,35.45
639.07,35.45
639.08,35.45
639.10,35.45
639.11,35.45
639.13,35.45
639.14,35.45
639.15,35.45
639.17,35.45
639.18,35.45
639.20,35.45
639.21,35.45
639.23,35.45
639.24,35.45
639.26,35.45
639.27,35.45
639.29,35.45
639.30,35.45
639.32,35.44
639.33,35.44
639.35,35.44
639.36,35.44
639.38,35.44
639.39,35.44
639.40,35.44
639.42,35.44
639.43,35.44
639.45,35.44
639.46,35.44
639.48,35.43
639.49,35.43
639.51,35.43
639.52,35.43
639.54,35.43
639.55,35.43
639.57,35.43
639.58,35.43
639.60,35.43
639.61,35.42
639.63,35.43
639.64,35.43
639.65,35.43
639.67,35.44
639.68,35.44
639.70,35.44
639.71,35.45
639.73,35.45
639.74,35.46
639.76,35.46
639.77,35.46
639.79,35.47
639.80,35.47
639.82,35.47
639.83,35.48
639.85,35.48
639.86,35.48
639.88,35.49
639.89,35.49
639.90,35.49
639.92,35.50
639.93,35.50
639.95,35.50
639.96,35.51
639.98,35.51
639.99,35.51
640.01,35.52
640.02,35.52
640.04,35.52
640.05,35.53
640.07,35.53
640.08,35.53
640.10,35.54
640.11,35.54
640.13,35.54
640.14,35.55
640.15,35.55
640.17,35.55
640.18,35.56
640.20,35.56
640.21,35.56
640.23,35.57
640.24,35.57
640.26,35.57
640.27,35.58
640.29,35.58
640.30,35.58
640.32,35.59
640.33,35.59
640.35,35.59
640.36,35.60
640.38,35.60
640.39,35.60
640.40,35.60
640.42,35.60
640.43,35.60
640.45,35.60
640.46,35.60
640.48,35.60
640.49,35.60
640.51,35.60
640.52,35.60
640.54,35.60
640.55,35.59
640.57,35.59
640.58,35.59
640.60,35.59
640.61,35.59
640.63,35.60
640.64,35.60
640.66,35.60
640.67,35.61
640.68,35.61
640.70,35.61
640.71,35.62
640.73,35.62
640.74,35.62
640.76,35.63
640.77,35.63
640.79,35.63
640.80,35.64
640.82,35.64
640.83,35.64
640.85,35.65
640.86,35.65
640.88,35.65
640.89,35.66
640.91,35.66
640.92,35.66
640.93,35.67
640.95,35.67
640.96,35.67
640.98,35.68
640.99,35.68
641.01,35.68
641.02,35.68
641.04,35.68
641.05,35.68
641.07,35.68
641.08,35.68
641.10,35.68
641.11,35.68
641.13,35.68
641.14,35.67
641.16,35.67
641.17,35.67
641.18,35.67
641.20,35.67
641.21,35.67
641.23,35.67
641.24,35.67
641.26,35.67
641.27,35.66
641.29,35.66
641.30,35.66
641.32,35.66
641.33,35.66
641.35,35.66
641.36,35.66
641.38,35.66
641.39,35.66
641.41,35.65
641.42,35.65
641.43,35.65
641.45,35.65
641.46,35.65
641.48,35.65
641.49,35.65
641.51,35.65
641.52,35.65
641.54,35.64
641.55,35.64
641.57,35.64
641.58,35.64
641.60,35.64
641.61,35.64
641.63,35.64
641.64,35.64
641.66,35.64
641.67,35.63
641.68,35.63
641.70,35.63
641.71,35.63
641.73,35.63
641.74,35.63
641.76,35.63
641.77,35.63
641.79,35.63
641.80,35.62
641.82,35.62
641.83,35.62
641.85,35.62
641.86,35.62
641.88,35.62
641.89,35.62
641.91,35.62
641.92,35.62
641.93,35.61
641.95,35.61
641.96,35.61
641.98,35.61
641.99,35.61
642.01,35.61
642.02,35.61
642.04,35.61
642.05,35.61
642.07,35.60
642.08,35.60
642.10,35.60
642.11,35.60
642.13,35.60
642.14,35.60
642.16,35.60
642.17,35.60
642.19,35.60
642.20,35.59
642.21,35.59
642.23,35.59
642.24,35.59
642.26,35.59
642.27,35.59
642.29,35.59
642.30,35.59
642.32,35.59
642.33,35.58
642.35,35.58
642.36,35.58
642.38,35.58
642.39,35.58
642.41,35.58
642.42,35.58
642.44,35.58
642.45,35.58
642.46,35.57
642.48,35.57
642.49,35.57
642.51,35.57
642.52,35.57
642.54,35.57
642.55,35.57
642.57,35.57
642.58,35.57
642.60,35.56
642.61,35.56
642.63,35.56
642.64,35.56
642.66,35.56
642.67,35.56
642.69,35.56
642.70,35.56
642.71,35.56
642.73,35.55
642.74,35.55
642.76,35.55
642.77,35.55
642.79,35.55
642.80,35.55
642.82,35.55
642.83,35.55
642.85,35.55
642.86,35.54
642.88,35.54
642.89,35.54
642.91,35.54
642.92,35.54
642.94,35.54
642.95,35.54
642.96,35.54
642.98,35.54
642.99,35.53
643.01,35.53
643.02,35.53
643.04,35.53
643.05,35.53
643.07,35.53
643.08,35.53
643.10,35.53
643.11,35.53
643.13,35.52
643.14,35.52
643.16,35.52
643.17,35.52
643.19,35.52
643.20,35.52
643.21,35.52
643.23,35.52
643.24,35.52
643.26,35.51
643.27,35.51
643.29,35.51
643.30,35.51
643.32,35.51
643.33,35.51
643.35,35.51
643.36,35.51
643.38,35.51
643.39,35.50
643.41,35.50
643.42,35.50
643.44,35.50
643.45,35.50
643.46,35.50
643.48,35.50
643.49,35.50
643.51,35.50
643.52,35.49
643.54,35.49
643.55,35.49
643.57,35.49
643.58,35.49
643.60,35.49
643.61,35.49
643.63,35.49
643.64,35.49
643.66,35.49
643.67,35.49
643.69,35.49
643.70,35.49
643.72,35.49
643.73,35.49
643.74,35.49
643.76,35.49
643.77,35.48
643.79,35.48
643.80,35.48
643.82,35.48
643.83,35.48
643.85,35.48
643.86,35.48
643.88,35.48
643.89,35.48
643.91,35.48
643.92,35.48
643.94,35.48
643.95,35.48
643.97,35.48
643.98,35.48
643.99,35.48
644.01,35.48
644.02,35.48
644.04,35.48
644.05,35.48
644.07,35.48
644.08,35.48
644.10,35.48
644.11,35.48
644.13,35.48
644.14,35.47
644.16,35.47
644.17,35.47
644.19,35.47
644.20,35.47
644.22,35.47
644.23,35.47
644.24,35.47
644.26,35.47
644.27,35.47
644.29,35.47
644.30,35.47
644.32,35.47
644.33,35.47
644.35,35.47
644.36,35.47
644.38,35.47
644.39,35.47
644.41,35.47
644.42,35.47
644.44,35.47
644.45,35.47
644.47,35.47
644.48,35.47
644.49,35.46
644.51,35.46
644.52,35.46
644.54,35.46
644.55,35.46
644.57,35.46
644.58,35.46
644.60,35.46
644.61,35.46
644.63,35.46
644.64,35.46
644.66,35.46
644.67,35.46
644.69,35.46
644.70,35.46
644.72,35.46
644.73,35.46
644.74,35.46
644.76,35.46
644.77,35.45
644.79,35.45
644.80,35.45
644.82,35.45
644.83,35.45
644.85,35.45
644.86,35.45
644.88,35.45
644.89,35.45
644.91,35.44
644.92,35.44
644.94,35.44
644.95,35.44
644.97,35.44
644.98,35.44
644.99,35.44
645.01,35.44
645.02,35.44
645.04,35.43
645.05,35.43
645.07,35.43
645.08,35.43
645.10,35.43
645.11,35.43
645.13,35.43
645.14,35.43
645.16,35.43
645.17,35.42
645.19,35.42
645.20,35.42
645.22,35.42
645.23,35.42
645.25,35.42
645.26,35.43
645.27,35.43
645.29,35.43
645.30,35.44
645.32,35.44
645.33,35.44
645.35,35.45
645.36,35.45
645.38,35.45
645.39,35.46
645.41,35.46
645.42,35.46
645.44,35.47
645.45,35.47
645.47,35.47
645.48,35.48
645.50,35.48
645.51,35.48
645.52,35.49
645.54,35.49
645.55,35.49
645.57,35.50
645.58,35.50
645.60,35.50
645.61,35.51
645.63,35.51
645.64,35.51
645.66,35.52
645.67,35.52
645.69,35.52
645.70,35.53
645.72,35.53
645.73,35.53
645.75,35.54
645.76,35.54
645.77,35.54
645.79,35.55
645.80,35.55
645.82,35.55
645.83,35.56
645.85,35.56
645.86,35.56
645.88,35.57
645.89,35.57
645.91,35.57
645.92,35.58
645.94,35.58
645.95,35.58
645.97,35.59
645.98,35.59
646.00,35.59
646.01,35.60
646.02,35.60
646.04,35.60
646.05,35.61
646.07,35.61
646.08,35.61
646.10,35.62
646.11,35.62
646.13,35.62
646.14,35.63
646.16,35.63
646.17,35.63
646.19,35.64
646.20,35.64
646.22,35.64
646.23,35.64
646.25,35.64
646.26,35.64
646.27,35.64
646.29,35.64
646.30,35.64
646.32,35.64
646.33,35.64
646.35,35.63
646.36,35.63
646.38,35.63
646.39,35.63
646.41,35.63
646.42,35.63
646.44,35.63
646.45,35.63
646.47,35.63
646.48,35.62
646.50,35.62
646.51,35.62
646.52,35.62
646.54,35.62
646.55,35.62
646.57,35.62
646.58,35.62
646.60,35.62
646.61,35.61
646.63,35.61
646.64,35.61
646.66,35.61
646.67,35.61
646.69,35.61
646.70,35.61
646.72,35.61
646.73,35.61
646.75,35.60
646.76,35.60
646.78,35.60
646.79,35.60
646.80,35.60
646.82,35.60
646.83,35.60
646.85,35.60
646.86,35.60
646.88,35.59
646.89,35.59
646.91,35.59
646.92,35.59
646.94,35.59
646.95,35.59
646.97,35.59
646.98,35.59
647.00,35.59
647.01,35.58
647.03,35.58
647.04,35.58
647.05,35.58
647.07,35.58
647.08,35.58
647.10,35.58
647.11,35.58
647.13,35.58
647.14,35.57
647.16,35.57
647.17,35.57
647.19,35.57
647.20,35.57
647.22,35.57
647.23,35.57
647.25,35.57
647.26,35.57
647.28,35.56
647.29,35.56
647.30,35.56
647.32,35.56
647.33,35.56
647.35,35.56
647.36,35.56
647.38,35.56
647.39,35.56
647.41,35.55
647.42,35.55
647.44,35.55
647.45,35.55
647.47,35.55
647.48,35.55
647.50,35.55
647.51,35.55
647.53,35.55
647.54,35.54
647.55,35.54
647.57,35.54
647.58,35.54
647.60,35.54
647.61,35.54
647.63,35.54
647.64,35.54
647.66,35.54
647.67,35.53
647.69,35.53
647.70,35.53
647.72,35.53
647.73,35.53
647.75,35.53
647.76,35.53
647.78,35.53
647.79,35.53
647.80,35.52
647.82,35.52
647.83,35.52
647.85,35.52
647.86,35.52
647.88,35.52
647.89,35.52
647.91,35.52
647.92,35.52
647.94,35.51
647.95,35.51
647.97,35.51
647.98,35.51
648.00,35.51
648.01,35.51
648.03,35.51
648.04,35.51
648.05,35.51
648.07,35.50
648.08,35.50
648.10,35.50
648.11,35.50
648.13,35.50
648.14,35.50
648.16,35.50
648.17,35.50
648.19,35.50
648.20,35.49
648.22,35.49
648.23,35.49
648.25,35.49
648.26,35.49
648.28,35.49
648.29,35.49
648.31,35.49
648.32,35.49
648.33,35.48
648.35,35.48
648.36,35.48
648.38,35.48
648.39,35.48
648.41,35.48
648.42,35.48
648.44,35.48
648.45,35.48
648.47,35.47
648.48,35.47
648.50,35.47
648.51,35.47
648.53,35.47
648.54,35.47
648.56,35.47
648.57,35.47
648.58,35.47
648.60,35.47
648.61,35.46
648.63,35.46
648.64,35.46
648.66,35.46
648.67,35.46
648.69,35.46
648.70,35.46
648.72,35.46
648.73,35.46
648.75,35.45
648.76,35.45
648.78,35.45
648.79,35.45
648.81,35.45
648.82,35.45
648.83,35.45
648.85,35.45
648.86,35.45
648.88,35.44
648.89,35.44
648.91,35.44
648.92,35.44
648.94,35.44
648.95,35.44
648.97,35.44
648.98,35.44
649.00,35.44
649.01,35.43
649.03,35.43
649.04,35.43
649.06,35.43
649.07,35.43
649.08,35.43
649.10,35.43
649.11,35.43
649.13,35.43
649.14,35.42
649.16,35.42
649.17,35.42
649.19,35.42
649.20,35.42
649.22,35.42
649.23,35.42
649.25,35.42
649.26,35.42
649.28,35.41
649.29,35.41
649.31,35.41
649.32,35.41
649.33,35.41
649.35,35.41
649.36,35.41
649.38,35.41
649.39,35.41
649.41,35.40
649.42,35.40
649.44,35.40
649.45,35.40
649.47,35.40
649.48,35.40
649.50,35.40
649.51,35.40
649.53,35.40
649.54,35.39
649.56,35.39
649.57,35.39
649.58,35.39
649.60,35.39
649.61,35.39
649.63,35.39
649.64,35.39
649.66,35.39
649.67,35.39
649.69,35.38
649.70,35.38
649.72,35.38
649.73,35.38
649.75,35.38
649.76,35.38
649.78,35.38
649.79,35.38
649.81,35.38
649.82,35.37
649.84,35.37
649.85,35.37
649.86,35.37
649.88,35.37
649.89,35.37
649.91,35.37
649.92,35.37
649.94,35.37
649.95,35.37
649.97,35.37
649.98,35.37
650.00,35.37
650.01,35.37
650.03,35.37
650.04,35.37
650.06,35.37
650.07,35.37
650.09,35.37
650.10,35.36
650.11,35.36
650.13,35.36
650.14,35.36
650.16,35.36
650.17,35.36
650.19,35.36
650.20,35.36
650.22,35.36
650.23,35.36
650.25,35.36
650.26,35.36
650.28,35.36
650.29,35.36
650.31,35.36
650.32,35.36
650.34,35.36
650.35,35.36
650.36,35.36
650.38,35.36
650.39,35.36
650.41,35.36
650.42,35.36
650.44,35.36
650.45,35.36
650.47,35.35
650.48,35.35
650.50,35.35
650.51,35.35
650.53,35.35
650.54,35.35
650.56,35.35
650.57,35.35
650.59,35.35
650.60,35.35
650.61,35.35
650.63,35.35
650.64,35.35
650.66,35.35
650.67,35.35
650.69,35.35
650.70,35.35
650.72,35.35
650.73,35.35
650.75,35.35
650.76,35.35
650.78,35.35
650.79,35.35
650.81,35.35
650.82,35.35
650.84,35.34
650.85,35.34
650.86,35.34
650.88,35.34
650.89,35.34
650.91,35.34
650.92,35.34
650.94,35.34
650.95,35.34
650.97,35.34
650.98,35.34
651.00,35.34
651.01,35.34
651.03,35.33
651.04,35.33
651.06,35.33
651.07,35.33
651.09,35.33
651.10,35.33
651.11,35.33
651.13,35.33
651.14,35.33
651.16,35.32
651.17,35.32
651.19,35.32
651.20,35.32
651.22,35.33
651.23,35.33
651.25,35.33
651.26,35.34
651.28,35.34
651.29,35.34
651.31,35.35
651.32,35.35
651.34,35.35
651.35,35.36
651.37,35.36
651.38,35.36
651.39,35.37
651.41,35.37
651.42,35.37
651.44,35.38
651.45,35.38
651.47,35.38
651.48,35.39
651.50,35.39
651.51,35.39
651.53,35.40
651.54,35.40
651.56,35.40
651.57,35.41
651.59,35.41
651.60,35.41
651.62,35.42
651.63,35.42
651.64,35.42
651.66,35.43
651.67,35.43
651.69,35.43
651.70,35.44
651.72,35.44
651.73,35.44
651.75,35.45
651.76,35.45
651.78,35.45
651.79,35.46
651.81,35.46
651.82,35.46
651.84,35.47
651.85,35.47
651.87,35.47
651.88,35.48
651.89,35.48
651.91,35.48
651.92,35.49
651.94,35.49
651.95,35.49
651.97,35.50
651.98,35.50
652.00,35.50
652.01,35.51
652.03,35.51
652.04,35.51
652.06,35.52
652.07,35.52
652.09,35.52
652.10,35.53
652.12,35.53
652.13,35.53
652.14,35.54
652.16,35.54
652.17,35.54
652.19,35.55
652.20,35.55
652.22,35.55
652.23,35.56
652.25,35.56
652.26,35.56
652.28,35.57
652.29,35.57
652.31,35.56
652.32,35.56
652.34,35.56
652.35,35.56
652.37,35.56
652.38,35.56
652.39,35.56
652.41,35.56
652.42,35.56
652.44,35.55
652.45,35.55
652.47,35.55
652.48,35.55
652.50,35.55
652.51,35.55
652.53,35.55
652.54,35.55
652.56,35.55
652.57,35.54
652.59,35.54
652.60,35.54
652.62,35.54
652.63,35.54
652.64,35.54
652.66,35.54
652.67,35.54
652.69,35.54
652.70,35.53
652.72,35.53
652.73,35.53
652.75,35.53
652.76,35.53
652.78,35.53
652.79,35.53
652.81,35.53
652.82,35.53
652.84,35.52
652.85,35.52
652.87,35.52
652.88,35.52
652.89,35.52
652.91,35.52
652.92,35.52
652.94,35.52
652.95,35.52
652.97,35.51
652.98,35.51
653.00,35.51
653.01,35.51
653.03,35.51
653.04,35.51
653.06,35.51
653.07,35.51
653.09,35.51
653.10,35.50
653.12,35.50
653.13,35.50
653.15,35.50
653.16,35.50
653.17,35.50
653.19,35.50
653.20,35.50
653.22,35.50
653.23,35.50
653.25,35.49
653.26,35.49
653.28,35.49
653.29,35.49
653.31,35.49
653.32,35.49
653.34,35.49
653.35,35.49
653.37,35.49
653.38,35.48
653.40,35.48
653.41,35.48
653.42,35.48
653.44,35.48
653.45,35.48
653.47,35.48
653.48,35.48
653.50,35.48
653.51,35.47
653.53,35.47
653.54,35.47
653.56,35.47
653.57,35.47
653.59,35.47
653.60,35.47
653.62,35.47
653.63,35.47
653.65,35.46
653.66,35.46
653.67,35.46
653.69,35.46
653.70,35.46
653.72,35.46
653.73,35.46
653.75,35.46
653.76,35.46
653.78,35.45
653.79,35.45
653.81,35.45
653.82,35.45
653.84,35.45
653.85,35.45
653.87,35.45
653.88,35.45
653.90,35.45
653.91,35.44
653.92,35.44
653.94,35.44
653.95,35.44
653.97,35.44
653.98,35.44
654.00,35.44
654.01,35.44
654.03,35.44
654.04,35.43
654.06,35.43
654.07,35.43
654.09,35.43
654.10,35.43
654.12,35.43
654.13,35.43
654.15,35.43
654.16,35.43
654.17,35.43
654.19,35.43
654.20,35.43
654.22,35.43
654.23,35.43
654.25,35.42
654.26,35.42
654.28,35.42
654.29,35.42
654.31,35.42
654.32,35.42
654.34,35.42
654.35,35.42
654.37,35.42
654.38,35.42
654.40,35.42
654.41,35.42
654.42,35.42
654.44,35.42
654.45,35.42
654.47,35.42
654.48,35.42
654.50,35.42
654.51,35.42
654.53,35.42
654.54,35.42
654.56,35.42
654.57,35.42
654.59,35.42
654.60,35.42
654.62,35.41
654.63,35.41
654.65,35.41
654.66,35.41
654.68,35.41
654.69,35.41
654.70,35.41
654.72,35.41
654.73,35.41
654.75,35.41
654.76,35.41
654.78,35.41
654.79,35.41
654.81,35.41
654.82,35.41
654.84,35.41
654.85,35.41
654.87,35.41
654.88,35.41
654.90,35.41
654.91,35.41
654.93,35.41
654.94,35.41
654.95,35.41
654.97,35.41
654.98,35.40
655.00,35.40
655.01,35.40
655.03,35.40
655.04,35.40
655.06,35.40
655.07,35.40
655.09,35.40
655.10,35.40
655.12,35.40
655.13,35.40
655.15,35.40
655.16,35.40
655.18,35.40
655.19,35.40
655.20,35.40
655.22,35.40
655.23,35.39
655.25,35.39
655.26,35.39
655.28,35.39
655.29,35.39
655.31,35.39
655.32,35.39
655.34,35.39
655.35,35.39
655.37,35.38
655.38,35.38
655.40,35.38
655.41,35.38
655.43,35.38
655.44,35.38
655.45,35.38
655.47,35.38
655.48,35.38
655.50,35.39
655.51,35.39
655.53,35.39
655.54,35.40
655.56,35.40
655.57,35.40
655.59,35.41
655.60,35.41
655.62,35.41
655.63,35.42
655.65,35.42
655.66,35.43
655.68,35.43
655.69,35.43
655.70,35.44
655.72,35.44
655.73,35.44
655.75,35.45
655.76,35.45
655.78,35.45
655.79,35.46
655.81,35.46
655.82,35.46
655.84,35.47
655.85,35.47
655.87,35.47
655.88,35.48
655.90,35.48
655.91,35.48
655.93,35.49
655.94,35.49
655.95,35.49
655.97,35.50
655.98,35.50
656.00,35.50
656.01,35.51
656.03,35.51
656.04,35.51
656.06,35.52
656.07,35.52
656.09,35.52
656.10,35.53
656.12,35.53
656.13,35.53
656.15,35.54
656.16,35.54
656.18,35.54
656.19,35.55
656.21,35.55
656.22,35.55
656.23,35.56
656.25,35.56
656.26,35.56
656.28,35.57
656.29,35.57
656.31,35.57
656.32,35.58
656.34,35.58
656.35,35.58
656.37,35.59
656.38,35.59
656.40,35.59
656.41,35.60
656.43,35.60
656.44,35.60
656.46,35.61
656.47,35.61
656.48,35.61
656.50,35.62
656.51,35.62
656.53,35.62
656.54,35.63
656.56,35.63
656.57,35.63
656.59,35.64
656.60,35.64
656.62,35.64
656.63,35.64
656.65,35.64
656.66,35.64
656.68,35.64
656.69,35.64
656.71,35.64
656.72,35.64
656.73,35.63
656.75,35.63
656.76,35.63
656.78,35.63
656.79,35.63
656.81,35.63
656.82,35.63
656.84,35.63
656.85,35.63
656.87,35.62
656.88,35.62
656.90,35.62
656.91,35.62
656.93,35.62
656.94,35.62
656.96,35.62
656.97,35.62
656.98,35.62
657.00,35.61
657.01,35.61
657.03,35.61
657.04,35.61
657.06,35.61
657.07,35.61
657.09,35.61
657.10,35.61
657.12,35.61
657.13,35.60
657.15,35.60
657.16,35.60
657.18,35.60
657.19,35.60
657.21,35.60
657.22,35.60
657.23,35.60
657.25,35.60
657.26,35.59
657.28,35.59
657.29,35.59
657.31,35.59
657.32,35.59
657.34,35.59
657.35,35.59
657.37,35.59
657.38,35.59
657.40,35.58
657.41,35.58
657.43,35.58
657.44,35.58
657.46,35.58
657.47,35.58
657.48,35.58
657.50,35.58
657.51,35.58
657.53,35.57
657.54,35.57
657.56,35.57
657.57,35.57
657.59,35.57
657.60,35.57
657.62,35.57
657.63,35.57
657.65,35.57
657.66,35.56
657.68,35.56
657.69,35.56
657.71,35.56
657.72,35.56
657.74,35.56
657.75,35.56
657.76,35.56
657.78,35.56
657.79,35.55
657.81,35.55
657.82,35.55
657.84,35.55
657.85,35.55
657.87,35.55
657.88,35.55
657.90,35.55
657.91,35.55
657.93,35.55
657.94,35.54
657.96,35.54
657.97,35.54
657.99,35.54
658.00,35.54
658.01,35.54
658.03,35.54
658.04,35.54
658.06,35.54
658.07,35.54
658.09,35.54
658.10,35.54
658.12,35.54
658.13,35.54
658.15,35.54
658.16,35.54
658.18,35.54
658.19,35.54
658.21,35.54
658.22,35.54
658.24,35.54
658.25,35.54
658.26,35.54
658.28,35.54
658.29,35.53
658.31,35.53
658.32,35.53
658.34,35.53
658.35,35.53
658.37,35.53
658.38,35.53
658.40,35.53
658.41,35.53
658.43,35.53
658.44,35.53
658.46,35.53
658.47,35.54
658.49,35.54
658.50,35.54
658.51,35.55
658.53,35.55
658.54,35.55
658.56,35.55
658.57,35.55
658.59,35.55
658.60,35.55
658.62,35.55
658.63,35.55
658.65,35.54
658.66,35.54
658.68,35.54
658.69,35.54
658.71,35.54
658.72,35.54
658.74,35.54
658.75,35.54
658.76,35.54
658.78,35.53
658.79,35.53
658.81,35.53
658.82,35.53
658.84,35.53
658.85,35.53
658.87,35.53
658.88,35.53
658.90,35.53
658.91,35.52
658.93,35.52
658.94,35.52
658.96,35.52
658.97,35.52
658.99,35.52
659.00,35.52
659.01,35.52
659.03,35.52
659.04,35.52
659.06,35.52
659.07,35.52
659.09,35.52
659.10,35.52
659.12,35.52
659.13,35.52
659.15,35.52
659.16,35.52
659.18,35.52
659.19,35.52
659.21,35.52
659.22,35.51
659.24,35.51
659.25,35.51
659.27,35.51
659.28,35.51
659.29,35.51
659.31,35.51
