# Benchmark: 14S1P 10Ah [GRP7770175 - 10.0 Ah] @ Germany 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=728.10
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
484.01,49.82
484.02,49.83
484.04,49.83
484.05,49.84
484.07,49.84
484.08,49.85
484.10,49.85
484.11,49.86
484.13,49.86
484.14,49.87
484.15,49.87
484.17,49.88
484.18,49.88
484.20,49.89
484.21,49.89
484.23,49.90
484.24,49.90
484.26,49.91
484.27,49.91
484.29,49.92
484.30,49.92
484.32,49.93
484.33,49.93
484.35,49.94
484.36,49.94
484.38,49.95
484.39,49.95
484.40,49.96
484.42,49.96
484.43,49.97
484.45,49.97
484.46,49.98
484.48,49.98
484.49,49.99
484.51,49.99
484.52,50.00
484.54,50.00
484.55,50.01
484.57,50.01
484.58,50.02
484.60,50.02
484.61,50.03
484.63,50.03
484.64,50.04
484.65,50.04
484.67,50.05
484.68,50.04
484.70,50.04
484.71,50.04
484.73,50.04
484.74,50.04
484.76,50.04
484.77,50.03
484.79,50.03
484.80,50.03
484.82,50.03
484.83,50.03
484.85,50.03
484.86,50.03
484.88,50.02
484.89,50.02
484.90,50.02
484.92,50.02
484.93,50.02
484.95,50.02
484.96,50.01
484.98,50.01
484.99,50.01
485.01,50.01
485.02,50.01
485.04,50.01
485.05,50.01
485.07,50.00
485.08,50.00
485.10,50.00
485.11,50.00
485.13,50.00
485.14,50.00
485.15,50.00
485.17,49.99
485.18,49.99
485.20,49.99
485.21,49.99
485.23,49.99
485.24,49.99
485.26,49.98
485.27,49.98
485.29,49.98
485.30,49.98
485.32,49.98
485.33,49.98
485.35,49.98
485.36,49.97
485.38,49.97
485.39,49.97
485.40,49.97
485.42,49.97
485.43,49.97
485.45,49.96
485.46,49.96
485.48,49.96
485.49,49.96
485.51,49.96
485.52,49.96
485.54,49.96
485.55,49.95
485.57,49.95
485.58,49.95
485.60,49.95
485.61,49.95
485.63,49.95
485.64,49.94
485.66,49.94
485.67,49.94
485.68,49.94
485.70,49.94
485.71,49.94
485.73,49.94
485.74,49.93
485.76,49.93
485.77,49.93
485.79,49.93
485.80,49.93
485.82,49.93
485.83,49.92
485.85,49.92
485.86,49.92
485.88,49.92
485.89,49.92
485.91,49.92
485.92,49.92
485.93,49.91
485.95,49.91
485.96,49.91
485.98,49.91
485.99,49.91
486.01,49.91
486.02,49.91
486.04,49.90
486.05,49.90
486.07,49.90
486.08,49.90
486.10,49.90
486.11,49.90
486.13,49.89
486.14,49.89
486.16,49.89
486.17,49.89
486.18,49.89
486.20,49.89
486.21,49.89
486.23,49.88
486.24,49.88
486.26,49.88
486.27,49.88
486.29,49.88
486.30,49.88
486.32,49.87
486.33,49.87
486.35,49.87
486.36,49.87
486.38,49.87
486.39,49.87
486.41,49.87
486.42,49.86
486.43,49.86
486.45,49.86
486.46,49.86
486.48,49.86
486.49,49.86
486.51,49.86
486.52,49.85
486.54,49.85
486.55,49.85
486.57,49.85
486.58,49.85
486.60,49.85
486.61,49.85
486.63,49.85
486.64,49.85
486.66,49.85
486.67,49.85
486.68,49.84
486.70,49.84
486.71,49.84
486.73,49.84
486.74,49.84
486.76,49.84
486.77,49.84
486.79,49.84
486.80,49.84
486.82,49.84
486.83,49.84
486.85,49.84
486.86,49.84
486.88,49.84
486.89,49.84
486.91,49.84
486.92,49.84
486.93,49.83
486.95,49.83
486.96,49.83
486.98,49.83
486.99,49.83
487.01,49.83
487.02,49.83
487.04,49.83
487.05,49.83
487.07,49.83
487.08,49.83
487.10,49.83
487.11,49.83
487.13,49.83
487.14,49.83
487.16,49.83
487.17,49.82
487.19,49.82
487.20,49.82
487.21,49.82
487.23,49.82
487.24,49.82
487.26,49.82
487.27,49.82
487.29,49.82
487.30,49.82
487.32,49.82
487.33,49.82
487.35,49.82
487.36,49.82
487.38,49.82
487.39,49.82
487.41,49.82
487.42,49.81
487.44,49.81
487.45,49.81
487.46,49.81
487.48,49.81
487.49,49.81
487.51,49.81
487.52,49.81
487.54,49.81
487.55,49.81
487.57,49.81
487.58,49.81
487.60,49.81
487.61,49.81
487.63,49.80
487.64,49.80
487.66,49.80
487.67,49.80
487.69,49.80
487.70,49.80
487.71,49.80
487.73,49.79
487.74,49.79
487.76,49.79
487.77,49.79
487.79,49.79
487.80,49.79
487.82,49.79
487.83,49.78
487.85,49.78
487.86,49.78
487.88,49.78
487.89,49.78
487.91,49.78
487.92,49.79
487.94,49.79
487.95,49.80
487.96,49.80
487.98,49.81
487.99,49.81
488.01,49.82
488.02,49.82
488.04,49.83
488.05,49.83
488.07,49.84
488.08,49.84
488.10,49.85
488.11,49.85
488.13,49.86
488.14,49.86
488.16,49.87
488.17,49.87
488.19,49.88
488.20,49.88
488.21,49.89
488.23,49.89
488.24,49.90
488.26,49.90
488.27,49.91
488.29,49.91
488.30,49.92
488.32,49.92
488.33,49.93
488.35,49.93
488.36,49.94
488.38,49.94
488.39,49.95
488.41,49.95
488.42,49.96
488.44,49.96
488.45,49.97
488.46,49.97
488.48,49.98
488.49,49.98
488.51,49.99
488.52,49.99
488.54,50.00
488.55,50.00
488.57,50.01
488.58,50.01
488.60,50.02
488.61,50.02
488.63,50.03
488.64,50.03
488.66,50.04
488.67,50.04
488.69,50.05
488.70,50.05
488.72,50.06
488.73,50.06
488.74,50.07
488.76,50.07
488.77,50.08
488.79,50.08
488.80,50.09
488.82,50.09
488.83,50.10
488.85,50.10
488.86,50.11
488.88,50.11
488.89,50.12
488.91,50.12
488.92,50.13
488.94,50.13
488.95,50.13
488.97,50.14
488.98,50.14
488.99,50.15
489.01,50.15
489.02,50.15
489.04,50.15
489.05,50.15
489.07,50.15
489.08,50.15
489.10,50.15
489.11,50.14
489.13,50.14
489.14,50.14
489.16,50.14
489.17,50.14
489.19,50.14
489.20,50.13
489.22,50.13
489.23,50.13
489.24,50.13
489.26,50.13
489.27,50.13
489.29,50.13
489.30,50.12
489.32,50.12
489.33,50.12
489.35,50.12
489.36,50.12
489.38,50.12
489.39,50.11
489.41,50.11
489.42,50.11
489.44,50.11
489.45,50.11
489.47,50.11
489.48,50.11
489.49,50.10
489.51,50.10
489.52,50.10
489.54,50.10
489.55,50.10
489.57,50.10
489.58,50.09
489.60,50.09
489.61,50.09
489.63,50.09
489.64,50.09
489.66,50.09
489.67,50.09
489.69,50.08
489.70,50.08
489.72,50.08
489.73,50.08
489.74,50.08
489.76,50.08
489.77,50.07
489.79,50.07
489.80,50.07
489.82,50.07
489.83,50.07
489.85,50.07
489.86,50.07
489.88,50.06
489.89,50.06
489.91,50.06
489.92,50.06
489.94,50.06
489.95,50.06
489.97,50.05
489.98,50.05
489.99,50.05
490.01,50.05
490.02,50.05
490.04,50.05
490.05,50.05
490.07,50.04
490.08,50.04
490.10,50.04
490.11,50.04
490.13,50.04
490.14,50.04
490.16,50.03
490.17,50.03
490.19,50.03
490.20,50.03
490.22,50.03
490.23,50.03
490.24,50.03
490.26,50.02
490.27,50.02
490.29,50.02
490.30,50.02
490.32,50.02
490.33,50.02
490.35,50.02
490.36,50.02
490.38,50.01
490.39,50.01
490.41,50.01
490.42,50.01
490.44,50.01
490.45,50.01
490.47,50.01
490.48,50.01
490.50,50.01
490.51,50.01
490.52,50.01
490.54,50.01
490.55,50.01
490.57,50.01
490.58,50.01
490.60,50.01
490.61,50.00
490.63,50.00
490.64,50.00
490.66,50.00
490.67,50.00
490.69,50.00
490.70,50.00
490.72,50.00
490.73,50.00
490.75,50.00
490.76,50.00
490.77,50.00
490.79,49.99
490.80,49.99
490.82,49.99
490.83,49.99
490.85,49.99
490.86,49.99
490.88,49.99
490.89,50.00
490.91,50.00
490.92,50.01
490.94,50.01
490.95,50.02
490.97,50.02
490.98,50.02
491.00,50.01
491.01,50.01
491.02,50.01
491.04,50.01
491.05,50.01
491.07,50.01
491.08,50.00
491.10,50.00
491.11,50.00
491.13,50.00
491.14,50.00
491.16,50.00
491.17,50.00
491.19,49.99
491.20,49.99
491.22,49.99
491.23,49.99
491.25,49.99
491.26,49.99
491.27,49.98
491.29,49.98
491.30,49.98
491.32,49.98
491.33,49.98
491.35,49.98
491.36,49.98
491.38,49.97
491.39,49.97
491.41,49.97
491.42,49.97
491.44,49.97
491.45,49.97
491.47,49.97
491.48,49.97
491.50,49.97
491.51,49.97
491.52,49.97
491.54,49.97
491.55,49.97
491.57,49.97
491.58,49.97
491.60,49.96
491.61,49.96
491.63,49.96
491.64,49.96
491.66,49.96
491.67,49.96
491.69,49.96
491.70,49.96
491.72,49.96
491.73,49.95
491.75,49.95
491.76,49.95
491.77,49.95
491.79,49.95
491.80,49.95
491.82,49.95
491.83,49.94
491.85,49.94
491.86,49.94
491.88,49.94
491.89,49.94
491.91,49.94
491.92,49.94
491.94,49.93
491.95,49.93
491.97,49.93
491.98,49.93
492.00,49.93
492.01,49.93
492.03,49.92
492.04,49.92
492.05,49.92
492.07,49.92
492.08,49.92
492.10,49.92
492.11,49.92
492.13,49.91
492.14,49.91
492.16,49.91
492.17,49.91
492.19,49.91
492.20,49.91
492.22,49.90
492.23,49.90
492.25,49.90
492.26,49.90
492.28,49.90
492.29,49.90
492.30,49.90
492.32,49.90
492.33,49.90
492.35,49.90
492.36,49.90
492.38,49.89
492.39,49.89
492.41,49.89
492.42,49.89
492.44,49.89
492.45,49.89
492.47,49.89
492.48,49.89
492.50,49.89
492.51,49.89
492.53,49.89
492.54,49.89
492.55,49.89
492.57,49.89
492.58,49.89
492.60,49.89
492.61,49.89
492.63,49.88
492.64,49.88
492.66,49.88
492.67,49.88
492.69,49.88
492.70,49.88
492.72,49.88
492.73,49.88
492.75,49.88
492.76,49.88
492.78,49.88
492.79,49.88
492.80,49.88
492.82,49.88
492.83,49.88
492.85,49.88
492.86,49.87
492.88,49.87
492.89,49.87
492.91,49.87
492.92,49.87
492.94,49.87
492.95,49.87
492.97,49.87
492.98,49.87
493.00,49.87
493.01,49.87
493.03,49.87
493.04,49.87
493.05,49.87
493.07,49.87
493.08,49.87
493.10,49.87
493.11,49.86
493.13,49.86
493.14,49.86
493.16,49.86
493.17,49.86
493.19,49.86
493.20,49.86
493.22,49.86
493.23,49.86
493.25,49.86
493.26,49.86
493.28,49.86
493.29,49.86
493.30,49.86
493.32,49.86
493.33,49.85
493.35,49.85
493.36,49.85
493.38,49.85
493.39,49.85
493.41,49.85
493.42,49.85
493.44,49.85
493.45,49.85
493.47,49.85
493.48,49.85
493.50,49.85
493.51,49.85
493.53,49.85
493.54,49.85
493.56,49.85
493.57,49.85
493.58,49.84
493.60,49.84
493.61,49.84
493.63,49.84
493.64,49.84
493.66,49.84
493.67,49.84
493.69,49.84
493.70,49.84
493.72,49.84
493.73,49.83
493.75,49.83
493.76,49.83
493.78,49.83
493.79,49.83
493.81,49.83
493.82,49.82
493.83,49.82
493.85,49.82
493.86,49.82
493.88,49.82
493.89,49.82
493.91,49.82
493.92,49.81
493.94,49.81
493.95,49.81
493.97,49.81
493.98,49.81
494.00,49.81
494.01,49.81
494.03,49.80
494.04,49.80
494.06,49.80
494.07,49.80
494.08,49.80
494.10,49.80
494.11,49.79
494.13,49.79
494.14,49.79
494.16,49.79
494.17,49.79
494.19,49.79
494.20,49.79
494.22,49.78
494.23,49.78
494.25,49.78
494.26,49.78
494.28,49.78
494.29,49.78
494.31,49.79
494.32,49.79
494.33,49.80
494.35,49.80
494.36,49.81
494.38,49.81
494.39,49.82
494.41,49.82
494.42,49.83
494.44,49.83
494.45,49.84
494.47,49.84
494.48,49.85
494.50,49.85
494.51,49.86
494.53,49.86
494.54,49.87
494.56,49.87
494.57,49.88
494.58,49.88
494.60,49.89
494.61,49.89
494.63,49.90
494.64,49.90
494.66,49.91
494.67,49.91
494.69,49.92
494.70,49.92
494.72,49.93
494.73,49.93
494.75,49.94
494.76,49.94
494.78,49.95
494.79,49.95
494.81,49.96
494.82,49.96
494.83,49.97
494.85,49.97
494.86,49.98
494.88,49.98
494.89,49.99
494.91,49.99
494.92,50.00
494.94,50.00
494.95,50.01
494.97,50.01
494.98,50.02
495.00,50.02
495.01,50.03
495.03,50.03
495.04,50.02
495.06,50.02
495.07,50.02
495.09,50.02
495.10,50.02
495.11,50.02
495.13,50.02
495.14,50.01
495.16,50.01
495.17,50.01
495.19,50.01
495.20,50.01
495.22,50.01
495.23,50.00
495.25,50.00
495.26,50.00
495.28,50.00
495.29,50.00
495.31,50.00
495.32,50.00
495.34,49.99
495.35,49.99
495.36,49.99
495.38,49.99
495.39,49.99
495.41,49.99
495.42,49.98
495.44,49.98
495.45,49.98
495.47,49.98
495.48,49.98
495.50,49.98
495.51,49.98
495.53,49.97
495.54,49.97
495.56,49.97
495.57,49.97
495.59,49.97
495.60,49.97
495.61,49.96
495.63,49.96
495.64,49.96
495.66,49.96
495.67,49.96
495.69,49.96
495.70,49.96
495.72,49.95
495.73,49.95
495.75,49.95
495.76,49.95
495.78,49.95
495.79,49.95
495.81,49.94
495.82,49.94
495.84,49.94
495.85,49.94
495.86,49.94
495.88,49.94
495.89,49.94
495.91,49.93
495.92,49.93
495.94,49.93
495.95,49.93
495.97,49.93
495.98,49.93
496.00,49.93
496.01,49.92
496.03,49.92
496.04,49.92
496.06,49.92
496.07,49.92
496.09,49.92
496.10,49.91
496.11,49.91
496.13,49.91
496.14,49.91
496.16,49.91
496.17,49.91
496.19,49.91
496.20,49.90
496.22,49.90
496.23,49.90
496.25,49.90
496.26,49.90
496.28,49.90
496.29,49.89
496.31,49.89
496.32,49.89
496.34,49.89
496.35,49.89
496.36,49.89
496.38,49.89
496.39,49.88
496.41,49.88
496.42,49.88
496.44,49.88
496.45,49.88
496.47,49.88
496.48,49.88
496.50,49.87
496.51,49.87
496.53,49.87
496.54,49.87
496.56,49.87
496.57,49.87
496.59,49.86
496.60,49.86
496.62,49.86
496.63,49.86
496.64,49.86
496.66,49.86
496.67,49.86
496.69,49.85
496.70,49.85
496.72,49.85
496.73,49.85
496.75,49.85
496.76,49.85
496.78,49.84
496.79,49.84
496.81,49.84
496.82,49.84
496.84,49.84
496.85,49.84
496.87,49.84
496.88,49.83
496.89,49.83
496.91,49.83
496.92,49.83
496.94,49.83
496.95,49.83
496.97,49.83
496.98,49.82
497.00,49.82
497.01,49.82
497.03,49.82
497.04,49.82
497.06,49.82
497.07,49.81
497.09,49.81
497.10,49.81
497.12,49.81
497.13,49.81
497.14,49.81
497.16,49.81
497.17,49.80
497.19,49.80
497.20,49.80
497.22,49.80
497.23,49.80
497.25,49.80
497.26,49.79
497.28,49.79
497.29,49.79
497.31,49.79
497.32,49.79
497.34,49.79
497.35,49.79
497.37,49.78
497.38,49.78
497.39,49.78
497.41,49.78
497.42,49.78
497.44,49.78
497.45,49.78
497.47,49.77
497.48,49.77
497.50,49.77
497.51,49.77
497.53,49.77
497.54,49.77
497.56,49.76
497.57,49.76
497.59,49.76
497.60,49.76
497.62,49.76
497.63,49.76
497.64,49.76
497.66,49.75
497.67,49.75
497.69,49.75
497.70,49.75
497.72,49.75
497.73,49.75
497.75,49.75
497.76,49.75
497.78,49.75
497.79,49.75
497.81,49.75
497.82,49.75
497.84,49.75
497.85,49.75
497.87,49.75
497.88,49.74
497.89,49.74
497.91,49.74
497.92,49.74
497.94,49.74
497.95,49.74
497.97,49.74
497.98,49.74
498.00,49.74
498.01,49.74
498.03,49.74
498.04,49.74
498.06,49.74
498.07,49.74
498.09,49.74
498.10,49.74
498.12,49.74
498.13,49.73
498.15,49.73
498.16,49.73
498.17,49.73
498.19,49.73
498.20,49.73
498.22,49.73
498.23,49.73
498.25,49.72
498.26,49.72
498.28,49.72
498.29,49.72
498.31,49.72
498.32,49.72
498.34,49.72
498.35,49.71
498.37,49.71
498.38,49.71
498.40,49.71
498.41,49.71
498.42,49.71
498.44,49.71
498.45,49.71
498.47,49.71
498.48,49.71
498.50,49.71
498.51,49.71
498.53,49.70
498.54,49.70
498.56,49.70
498.57,49.70
498.59,49.70
498.60,49.70
498.62,49.70
498.63,49.70
498.65,49.70
498.66,49.70
498.67,49.70
498.69,49.70
498.70,49.70
498.72,49.70
498.73,49.69
498.75,49.69
498.76,49.69
498.78,49.69
498.79,49.69
498.81,49.69
498.82,49.69
498.84,49.68
498.85,49.68
498.87,49.68
498.88,49.68
498.90,49.68
498.91,49.68
498.92,49.67
498.94,49.67
498.95,49.67
498.97,49.67
498.98,49.67
499.00,49.67
499.01,49.68
499.03,49.69
499.04,49.69
499.06,49.70
499.07,49.70
499.09,49.71
499.10,49.71
499.12,49.72
499.13,49.72
499.15,49.73
499.16,49.73
499.17,49.74
499.19,49.74
499.20,49.75
499.22,49.75
499.23,49.76
499.25,49.76
499.26,49.77
499.28,49.76
499.29,49.76
499.31,49.76
499.32,49.76
499.34,49.76
499.35,49.76
499.37,49.75
499.38,49.75
499.40,49.75
499.41,49.75
499.42,49.75
499.44,49.75
499.45,49.75
499.47,49.74
499.48,49.74
499.50,49.74
499.51,49.74
499.53,49.74
499.54,49.74
499.56,49.74
499.57,49.73
499.59,49.73
499.60,49.73
499.62,49.73
499.63,49.73
499.65,49.73
499.66,49.72
499.68,49.72
499.69,49.72
499.70,49.72
499.72,49.72
499.73,49.72
499.75,49.72
499.76,49.71
499.78,49.71
499.79,49.71
499.81,49.71
499.82,49.71
499.84,49.71
499.85,49.71
499.87,49.71
499.88,49.71
499.90,49.71
499.91,49.71
499.93,49.71
499.94,49.71
499.95,49.71
499.97,49.71
499.98,49.71
500.00,49.70
500.01,49.70
500.03,49.70
500.04,49.70
500.06,49.70
500.07,49.70
500.09,49.70
500.10,49.70
500.12,49.70
500.13,49.70
500.15,49.70
500.16,49.70
500.18,49.70
500.19,49.70
500.20,49.70
500.22,49.70
500.23,49.70
500.25,49.70
500.26,49.69
500.28,49.69
500.29,49.69
500.31,49.69
500.32,49.69
500.34,49.69
500.35,49.69
500.37,49.69
500.38,49.69
500.40,49.69
500.41,49.69
500.43,49.68
500.44,49.68
500.45,49.68
500.47,49.68
500.48,49.68
500.50,49.68
500.51,49.68
500.53,49.67
500.54,49.67
500.56,49.67
500.57,49.67
500.59,49.67
500.60,49.67
500.62,49.67
500.63,49.66
500.65,49.66
500.66,49.66
500.68,49.66
500.69,49.66
500.70,49.66
500.72,49.65
500.73,49.65
500.75,49.65
500.76,49.65
500.78,49.65
500.79,49.65
500.81,49.65
500.82,49.64
500.84,49.64
500.85,49.64
500.87,49.64
500.88,49.64
500.90,49.64
500.91,49.64
500.93,49.63
500.94,49.63
500.95,49.63
500.97,49.63
500.98,49.63
501.00,49.63
501.01,49.63
501.03,49.62
501.04,49.62
501.06,49.62
501.07,49.62
501.09,49.62
501.10,49.62
501.12,49.61
501.13,49.61
501.15,49.61
501.16,49.62
501.18,49.62
501.19,49.63
501.21,49.63
501.22,49.64
501.23,49.64
501.25,49.65
501.26,49.65
501.28,49.66
501.29,49.66
501.31,49.67
501.32,49.67
501.34,49.68
501.35,49.68
501.37,49.68
501.38,49.67
501.40,49.67
501.41,49.67
501.43,49.67
501.44,49.67
501.46,49.67
501.47,49.66
501.48,49.66
501.50,49.66
501.51,49.66
501.53,49.66
501.54,49.66
501.56,49.66
501.57,49.65
501.59,49.65
501.60,49.65
501.62,49.65
501.63,49.65
501.65,49.65
501.66,49.65
501.68,49.64
501.69,49.64
501.71,49.64
501.72,49.64
501.73,49.64
501.75,49.64
501.76,49.63
501.78,49.63
501.79,49.63
501.81,49.63
501.82,49.63
501.84,49.63
501.85,49.63
501.87,49.62
501.88,49.62
501.90,49.62
501.91,49.62
501.93,49.62
501.94,49.62
501.96,49.62
501.97,49.61
501.98,49.61
502.00,49.61
502.01,49.61
502.03,49.61
502.04,49.61
502.06,49.61
502.07,49.60
502.09,49.60
502.10,49.60
502.12,49.60
502.13,49.60
502.15,49.60
502.16,49.59
502.18,49.59
502.19,49.59
502.21,49.59
502.22,49.59
502.23,49.59
502.25,49.59
502.26,49.58
502.28,49.58
502.29,49.58
502.31,49.58
502.32,49.58
502.34,49.58
502.35,49.58
502.37,49.57
502.38,49.57
502.40,49.57
502.41,49.57
502.43,49.57
502.44,49.57
502.46,49.56
502.47,49.56
502.48,49.56
502.50,49.56
502.51,49.56
502.53,49.56
502.54,49.56
502.56,49.55
502.57,49.55
502.59,49.55
502.60,49.55
502.62,49.55
502.63,49.55
502.65,49.55
502.66,49.54
502.68,49.54
502.69,49.54
502.71,49.54
502.72,49.54
502.74,49.54
502.75,49.54
502.76,49.54
502.78,49.54
502.79,49.54
502.81,49.54
502.82,49.54
502.84,49.54
502.85,49.54
502.87,49.53
502.88,49.53
502.90,49.53
502.91,49.53
502.93,49.53
502.94,49.53
502.96,49.53
502.97,49.53
502.99,49.53
503.00,49.53
503.01,49.53
503.03,49.53
503.04,49.53
503.06,49.53
503.07,49.53
503.09,49.52
503.10,49.52
503.12,49.52
503.13,49.52
503.15,49.52
503.16,49.52
503.18,49.52
503.19,49.52
503.21,49.52
503.22,49.52
503.24,49.52
503.25,49.52
503.26,49.52
503.28,49.51
503.29,49.51
503.31,49.52
503.32,49.52
503.34,49.53
503.35,49.53
503.37,49.54
503.38,49.54
503.40,49.55
503.41,49.55
503.43,49.56
503.44,49.57
503.46,49.57
503.47,49.58
503.49,49.58
503.50,49.59
503.51,49.59
503.53,49.60
503.54,49.60
503.56,49.61
503.57,49.61
503.59,49.62
503.60,49.62
503.62,49.63
503.63,49.63
503.65,49.64
503.66,49.64
503.68,49.65
503.69,49.65
503.71,49.66
503.72,49.66
503.74,49.67
503.75,49.67
503.76,49.68
503.78,49.68
503.79,49.69
503.81,49.69
503.82,49.70
503.84,49.70
503.85,49.69
503.87,49.69
503.88,49.69
503.90,49.69
503.91,49.69
503.93,49.69
503.94,49.69
503.96,49.69
503.97,49.69
503.99,49.69
504.00,49.69
504.01,49.69
504.03,49.69
504.04,49.69
504.06,49.69
504.07,49.69
504.09,49.69
504.10,49.69
504.12,49.68
504.13,49.68
504.15,49.68
504.16,49.68
504.18,49.68
504.19,49.68
504.21,49.68
504.22,49.67
504.24,49.67
504.25,49.67
504.27,49.67
504.28,49.67
504.29,49.67
504.31,49.66
504.32,49.66
504.34,49.67
504.35,49.67
504.37,49.68
504.38,49.68
504.40,49.69
504.41,49.69
504.43,49.70
504.44,49.70
504.46,49.71
504.47,49.71
504.49,49.72
504.50,49.72
504.52,49.73
504.53,49.73
504.54,49.74
504.56,49.74
504.57,49.75
504.59,49.75
504.60,49.76
504.62,49.76
504.63,49.77
504.65,49.77
504.66,49.78
504.68,49.78
504.69,49.79
504.71,49.79
504.72,49.80
504.74,49.80
504.75,49.81
504.77,49.81
504.78,49.82
504.79,49.82
504.81,49.83
504.82,49.83
504.84,49.84
504.85,49.84
504.87,49.85
504.88,49.85
504.90,49.86
504.91,49.86
504.93,49.87
504.94,49.87
504.96,49.88
504.97,49.88
504.99,49.89
505.00,49.89
505.02,49.90
505.03,49.90
505.04,49.91
505.06,49.91
505.07,49.92
505.09,49.92
505.10,49.93
505.12,49.93
505.13,49.94
505.15,49.94
505.16,49.95
505.18,49.95
505.19,49.95
505.21,49.95
505.22,49.95
505.24,49.95
505.25,49.95
505.27,49.95
505.28,49.94
505.29,49.94
505.31,49.94
505.32,49.94
505.34,49.94
505.35,49.94
505.37,49.93
505.38,49.93
505.40,49.93
505.41,49.93
505.43,49.93
505.44,49.93
505.46,49.93
505.47,49.92
505.49,49.92
505.50,49.92
505.52,49.92
505.53,49.92
505.54,49.92
505.56,49.92
505.57,49.91
505.59,49.91
505.60,49.91
505.62,49.91
505.63,49.91
505.65,49.91
505.66,49.90
505.68,49.90
505.69,49.90
505.71,49.90
505.72,49.90
505.74,49.90
505.75,49.90
505.77,49.89
505.78,49.89
505.80,49.89
505.81,49.89
505.82,49.89
505.84,49.89
505.85,49.88
505.87,49.88
505.88,49.88
505.90,49.88
505.91,49.88
505.93,49.88
505.94,49.88
505.96,49.87
505.97,49.87
505.99,49.87
506.00,49.87
506.02,49.87
506.03,49.87
506.05,49.86
506.06,49.86
506.07,49.86
506.09,49.86
506.10,49.86
506.12,49.86
506.13,49.86
506.15,49.86
506.16,49.86
506.18,49.86
506.19,49.86
506.21,49.86
506.22,49.86
506.24,49.86
506.25,49.86
506.27,49.85
506.28,49.85
506.30,49.85
506.31,49.85
506.32,49.85
506.34,49.85
506.35,49.85
506.37,49.85
506.38,49.85
506.40,49.85
506.41,49.85
506.43,49.85
506.44,49.85
506.46,49.85
506.47,49.85
506.49,49.85
506.50,49.84
506.52,49.84
506.53,49.84
506.55,49.84
506.56,49.84
506.57,49.84
506.59,49.84
506.60,49.84
506.62,49.84
506.63,49.84
506.65,49.84
506.66,49.84
506.68,49.84
506.69,49.84
506.71,49.84
506.72,49.84
506.74,49.84
506.75,49.83
506.77,49.83
506.78,49.83
506.80,49.83
506.81,49.83
506.82,49.83
506.84,49.83
506.85,49.83
506.87,49.82
506.88,49.82
506.90,49.82
506.91,49.82
506.93,49.82
506.94,49.82
506.96,49.81
506.97,49.81
506.99,49.82
507.00,49.82
507.02,49.83
507.03,49.83
507.05,49.84
507.06,49.84
507.07,49.85
507.09,49.85
507.10,49.86
507.12,49.86
507.13,49.87
507.15,49.87
507.16,49.88
507.18,49.88
507.19,49.88
507.21,49.88
507.22,49.88
507.24,49.88
507.25,49.88
507.27,49.88
507.28,49.88
507.30,49.88
507.31,49.88
507.33,49.88
507.34,49.88
507.35,49.88
507.37,49.88
507.38,49.88
507.40,49.88
507.41,49.87
507.43,49.87
507.44,49.87
507.46,49.87
507.47,49.87
507.49,49.87
507.50,49.87
507.52,49.87
507.53,49.87
507.55,49.87
507.56,49.86
507.58,49.86
507.59,49.86
507.60,49.86
507.62,49.86
507.63,49.86
507.65,49.86
507.66,49.85
507.68,49.85
507.69,49.85
507.71,49.85
507.72,49.85
507.74,49.85
507.75,49.84
507.77,49.84
507.78,49.84
507.80,49.84
507.81,49.84
507.83,49.84
507.84,49.84
507.85,49.83
507.87,49.83
507.88,49.83
507.90,49.83
507.91,49.83
507.93,49.83
507.94,49.83
507.96,49.82
507.97,49.83
507.99,49.83
508.00,49.84
508.02,49.84
508.03,49.85
508.05,49.85
508.06,49.86
508.08,49.86
508.09,49.87
508.10,49.87
508.12,49.88
508.13,49.88
508.15,49.89
508.16,49.89
508.18,49.90
508.19,49.90
508.21,49.91
508.22,49.91
508.24,49.92
508.25,49.92
508.27,49.93
508.28,49.93
508.30,49.94
508.31,49.94
508.33,49.95
508.34,49.95
508.35,49.96
508.37,49.96
508.38,49.97
508.40,49.97
508.41,49.98
508.43,49.98
508.44,49.99
508.46,49.99
508.47,50.00
508.49,50.00
508.50,50.01
508.52,50.01
508.53,50.02
508.55,50.02
508.56,50.03
508.58,50.03
508.59,50.04
508.60,50.04
508.62,50.05
508.63,50.05
508.65,50.06
508.66,50.06
508.68,50.07
508.69,50.07
508.71,50.08
508.72,50.08
508.74,50.09
508.75,50.09
508.77,50.10
508.78,50.10
508.80,50.11
508.81,50.11
508.83,50.12
508.84,50.12
508.86,50.13
508.87,50.13
508.88,50.13
508.90,50.12
508.91,50.12
508.93,50.12
508.94,50.12
508.96,50.12
508.97,50.12
508.99,50.11
509.00,50.11
509.02,50.11
509.03,50.11
509.05,50.11
509.06,50.11
509.08,50.11
509.09,50.10
509.11,50.10
509.12,50.10
509.13,50.10
509.15,50.10
509.16,50.10
509.18,50.09
509.19,50.09
509.21,50.09
509.22,50.09
509.24,50.09
509.25,50.09
509.27,50.09
509.28,50.08
509.30,50.08
509.31,50.08
509.33,50.08
509.34,50.08
509.36,50.08
509.37,50.07
509.38,50.07
509.40,50.07
509.41,50.07
