# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2012
# META:Vida_Estimada=45
# META:Energia_Virtual_Real_Wh=1049.49
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
432.78,58.16
432.80,58.16
432.81,58.16
432.83,58.17
432.84,58.17
432.86,58.17
432.87,58.17
432.88,58.18
432.90,58.18
432.91,58.18
432.93,58.18
432.94,58.18
432.96,58.19
432.97,58.19
432.99,58.19
433.00,58.19
433.02,58.20
433.03,58.20
433.05,58.20
433.06,58.20
433.08,58.21
433.09,58.21
433.11,58.21
433.12,58.21
433.14,58.22
433.15,58.22
433.16,58.22
433.18,58.22
433.19,58.23
433.21,58.23
433.22,58.23
433.24,58.23
433.25,58.24
433.27,58.24
433.28,58.24
433.30,58.24
433.31,58.25
433.33,58.25
433.34,58.25
433.36,58.25
433.37,58.26
433.39,58.26
433.40,58.26
433.41,58.26
433.43,58.27
433.44,58.27
433.46,58.27
433.47,58.27
433.49,58.28
433.50,58.28
433.52,58.28
433.53,58.28
433.55,58.29
433.56,58.29
433.58,58.29
433.59,58.29
433.61,58.30
433.62,58.30
433.64,58.30
433.65,58.30
433.66,58.31
433.68,58.31
433.69,58.31
433.71,58.31
433.72,58.31
433.74,58.31
433.75,58.31
433.77,58.31
433.78,58.31
433.80,58.31
433.81,58.31
433.83,58.31
433.84,58.31
433.86,58.31
433.87,58.31
433.89,58.31
433.90,58.31
433.91,58.31
433.93,58.31
433.94,58.31
433.96,58.31
433.97,58.31
433.99,58.31
434.00,58.31
434.02,58.31
434.03,58.31
434.05,58.31
434.06,58.31
434.08,58.31
434.09,58.31
434.11,58.31
434.12,58.31
434.14,58.31
434.15,58.31
434.16,58.31
434.18,58.31
434.19,58.31
434.21,58.31
434.22,58.31
434.24,58.31
434.25,58.31
434.27,58.31
434.28,58.31
434.30,58.31
434.31,58.31
434.33,58.31
434.34,58.31
434.36,58.31
434.37,58.30
434.39,58.30
434.40,58.30
434.41,58.31
434.43,58.31
434.44,58.31
434.46,58.31
434.47,58.32
434.49,58.32
434.50,58.32
434.52,58.32
434.53,58.33
434.55,58.33
434.56,58.33
434.58,58.33
434.59,58.34
434.61,58.34
434.62,58.34
434.64,58.34
434.65,58.35
434.67,58.35
434.68,58.35
434.69,58.35
434.71,58.35
434.72,58.36
434.74,58.36
434.75,58.36
434.77,58.36
434.78,58.37
434.80,58.37
434.81,58.37
434.83,58.37
434.84,58.38
434.86,58.38
434.87,58.38
434.89,58.38
434.90,58.39
434.92,58.39
434.93,58.39
434.94,58.39
434.96,58.40
434.97,58.40
434.99,58.40
435.00,58.40
435.02,58.41
435.03,58.41
435.05,58.41
435.06,58.41
435.08,58.42
435.09,58.42
435.11,58.42
435.12,58.42
435.14,58.43
435.15,58.43
435.17,58.43
435.18,58.43
435.19,58.44
435.21,58.44
435.22,58.44
435.24,58.44
435.25,58.45
435.27,58.45
435.28,58.45
435.30,58.45
435.31,58.45
435.33,58.46
435.34,58.46
435.36,58.46
435.37,58.46
435.39,58.47
435.40,58.47
435.42,58.47
435.43,58.47
435.44,58.48
435.46,58.48
435.47,58.48
435.49,58.48
435.50,58.49
435.52,58.49
435.53,58.49
435.55,58.49
435.56,58.50
435.58,58.50
435.59,58.50
435.61,58.50
435.62,58.51
435.64,58.51
435.65,58.51
435.67,58.51
435.68,58.52
435.69,58.52
435.71,58.52
435.72,58.52
435.74,58.53
435.75,58.53
435.77,58.53
435.78,58.53
435.80,58.53
435.81,58.54
435.83,58.54
435.84,58.54
435.86,58.54
435.87,58.55
435.89,58.55
435.90,58.55
435.92,58.55
435.93,58.56
435.94,58.56
435.96,58.56
435.97,58.56
435.99,58.57
436.00,58.57
436.02,58.57
436.03,58.57
436.05,58.58
436.06,58.58
436.08,58.58
436.09,58.58
436.11,58.59
436.12,58.59
436.14,58.59
436.15,58.59
436.17,58.60
436.18,58.60
436.20,58.60
436.21,58.60
436.22,58.60
436.24,58.61
436.25,58.61
436.27,58.61
436.28,58.61
436.30,58.62
436.31,58.62
436.33,58.62
436.34,58.62
436.36,58.63
436.37,58.63
436.39,58.63
436.40,58.63
436.42,58.64
436.43,58.64
436.45,58.64
436.46,58.64
436.47,58.65
436.49,58.65
436.50,58.65
436.52,58.65
436.53,58.66
436.55,58.66
436.56,58.66
436.58,58.66
436.59,58.66
436.61,58.67
436.62,58.67
436.64,58.67
436.65,58.67
436.67,58.68
436.68,58.68
436.70,58.68
436.71,58.68
436.72,58.69
436.74,58.69
436.75,58.69
436.77,58.69
436.78,58.70
436.80,58.70
436.81,58.70
436.83,58.70
436.84,58.71
436.86,58.71
436.87,58.71
436.89,58.71
436.90,58.72
436.92,58.72
436.93,58.72
436.95,58.72
436.96,58.72
436.97,58.73
436.99,58.73
437.00,58.73
437.02,58.73
437.03,58.74
437.05,58.74
437.06,58.74
437.08,58.74
437.09,58.75
437.11,58.75
437.12,58.75
437.14,58.75
437.15,58.76
437.17,58.76
437.18,58.76
437.20,58.76
437.21,58.77
437.22,58.77
437.24,58.77
437.25,58.77
437.27,58.77
437.28,58.78
437.30,58.78
437.31,58.78
437.33,58.78
437.34,58.79
437.36,58.79
437.37,58.79
437.39,58.79
437.40,58.80
437.42,58.80
437.43,58.80
437.45,58.80
437.46,58.81
437.47,58.81
437.49,58.81
437.50,58.81
437.52,58.82
437.53,58.82
437.55,58.82
437.56,58.82
437.58,58.82
437.59,58.83
437.61,58.83
437.62,58.83
437.64,58.83
437.65,58.84
437.67,58.84
437.68,58.84
437.70,58.84
437.71,58.85
437.73,58.85
437.74,58.85
437.75,58.85
437.77,58.85
437.78,58.85
437.80,58.85
437.81,58.85
437.83,58.85
437.84,58.85
437.86,58.85
437.87,58.85
437.89,58.85
437.90,58.85
437.92,58.85
437.93,58.85
437.95,58.85
437.96,58.85
437.98,58.85
437.99,58.85
438.00,58.85
438.02,58.85
438.03,58.85
438.05,58.85
438.06,58.85
438.08,58.85
438.09,58.85
438.11,58.85
438.12,58.85
438.14,58.85
438.15,58.85
438.17,58.85
438.18,58.85
438.20,58.85
438.21,58.85
438.23,58.85
438.24,58.85
438.25,58.85
438.27,58.85
438.28,58.85
438.30,58.85
438.31,58.85
438.33,58.85
438.34,58.85
438.36,58.85
438.37,58.85
438.39,58.85
438.40,58.85
438.42,58.85
438.43,58.85
438.45,58.85
438.46,58.85
438.48,58.85
438.49,58.85
438.50,58.85
438.52,58.85
438.53,58.85
438.55,58.85
438.56,58.85
438.58,58.85
438.59,58.85
438.61,58.85
438.62,58.85
438.64,58.85
438.65,58.85
438.67,58.85
438.68,58.85
438.70,58.85
438.71,58.85
438.73,58.85
438.74,58.85
438.75,58.85
438.77,58.85
438.78,58.85
438.80,58.85
438.81,58.85
438.83,58.85
438.84,58.85
438.86,58.85
438.87,58.85
438.89,58.85
438.90,58.85
438.92,58.85
438.93,58.84
438.95,58.84
438.96,58.84
438.98,58.84
438.99,58.84
439.00,58.85
439.02,58.85
439.03,58.85
439.05,58.85
439.06,58.86
439.08,58.86
439.09,58.86
439.11,58.86
439.12,58.87
439.14,58.87
439.15,58.87
439.17,58.87
439.18,58.88
439.20,58.88
439.21,58.88
439.23,58.88
439.24,58.89
439.26,58.89
439.27,58.89
439.28,58.89
439.30,58.89
439.31,58.90
439.33,58.90
439.34,58.90
439.36,58.90
439.37,58.91
439.39,58.91
439.40,58.91
439.42,58.91
439.43,58.92
439.45,58.92
439.46,58.92
439.48,58.92
439.49,58.93
439.51,58.93
439.52,58.93
439.53,58.93
439.55,58.93
439.56,58.94
439.58,58.94
439.59,58.94
439.61,58.94
439.62,58.95
439.64,58.95
439.65,58.95
439.67,58.95
439.68,58.96
439.70,58.96
439.71,58.96
439.73,58.96
439.74,58.97
439.76,58.97
439.77,58.97
439.78,58.97
439.80,58.97
439.81,58.98
439.83,58.98
439.84,58.98
439.86,58.98
439.87,58.99
439.89,58.99
439.90,58.99
439.92,58.99
439.93,59.00
439.95,59.00
439.96,59.00
439.98,59.00
439.99,59.00
440.01,59.01
440.02,59.01
440.03,59.01
440.05,59.01
440.06,59.02
440.08,59.02
440.09,59.02
440.11,59.02
440.12,59.03
440.14,59.03
440.15,59.03
440.17,59.03
440.18,59.04
440.20,59.04
440.21,59.04
440.23,59.04
440.24,59.04
440.26,59.05
440.27,59.05
440.28,59.05
440.30,59.05
440.31,59.06
440.33,59.06
440.34,59.06
440.36,59.06
440.37,59.07
440.39,59.07
440.40,59.07
440.42,59.07
440.43,59.08
440.45,59.08
440.46,59.08
440.48,59.08
440.49,59.08
440.51,59.09
440.52,59.09
440.53,59.09
440.55,59.09
440.56,59.10
440.58,59.10
440.59,59.10
440.61,59.10
440.62,59.11
440.64,59.11
440.65,59.11
440.67,59.11
440.68,59.11
440.70,59.12
440.71,59.12
440.73,59.12
440.74,59.12
440.76,59.13
440.77,59.13
440.79,59.13
440.80,59.13
440.81,59.14
440.83,59.14
440.84,59.14
440.86,59.14
440.87,59.14
440.89,59.15
440.90,59.15
440.92,59.15
440.93,59.15
440.95,59.16
440.96,59.16
440.98,59.16
440.99,59.16
441.01,59.17
441.02,59.17
441.04,59.17
441.05,59.17
441.06,59.17
441.08,59.18
441.09,59.18
441.11,59.18
441.12,59.18
441.14,59.19
441.15,59.19
441.17,59.19
441.18,59.19
441.20,59.20
441.21,59.20
441.23,59.20
441.24,59.20
441.26,59.21
441.27,59.21
441.29,59.21
441.30,59.21
441.31,59.21
441.33,59.22
441.34,59.22
441.36,59.22
441.37,59.22
441.39,59.23
441.40,59.23
441.42,59.23
441.43,59.23
441.45,59.24
441.46,59.24
441.48,59.24
441.49,59.24
441.51,59.24
441.52,59.25
441.54,59.25
441.55,59.25
441.56,59.25
441.58,59.25
441.59,59.25
441.61,59.25
441.62,59.25
441.64,59.25
441.65,59.25
441.67,59.25
441.68,59.25
441.70,59.25
441.71,59.25
441.73,59.25
441.74,59.25
441.76,59.25
441.77,59.25
441.79,59.25
441.80,59.25
441.81,59.25
441.83,59.25
441.84,59.25
441.86,59.25
441.87,59.25
441.89,59.24
441.90,59.24
441.92,59.24
441.93,59.24
441.95,59.24
441.96,59.24
441.98,59.24
441.99,59.24
442.01,59.24
442.02,59.24
442.04,59.24
442.05,59.24
442.06,59.24
442.08,59.24
442.09,59.24
442.11,59.24
442.12,59.24
442.14,59.24
442.15,59.24
442.17,59.24
442.18,59.24
442.20,59.25
442.21,59.25
442.23,59.25
442.24,59.25
442.26,59.26
442.27,59.26
442.29,59.26
442.30,59.26
442.32,59.26
442.33,59.27
442.34,59.27
442.36,59.27
442.37,59.27
442.39,59.28
442.40,59.28
442.42,59.28
442.43,59.28
442.45,59.29
442.46,59.29
442.48,59.29
442.49,59.29
442.51,59.29
442.52,59.30
442.54,59.30
442.55,59.30
442.57,59.30
442.58,59.31
442.59,59.31
442.61,59.31
442.62,59.31
442.64,59.32
442.65,59.32
442.67,59.32
442.68,59.32
442.70,59.32
442.71,59.33
442.73,59.33
442.74,59.33
442.76,59.33
442.77,59.34
442.79,59.34
442.80,59.34
442.82,59.34
442.83,59.34
442.84,59.34
442.86,59.34
442.87,59.34
442.89,59.34
442.90,59.34
442.92,59.34
442.93,59.34
442.95,59.34
442.96,59.34
442.98,59.34
442.99,59.34
443.01,59.34
443.02,59.34
443.04,59.34
443.05,59.34
443.07,59.34
443.08,59.34
443.09,59.34
443.11,59.34
443.12,59.34
443.14,59.34
443.15,59.34
443.17,59.34
443.18,59.34
443.20,59.34
443.21,59.34
443.23,59.34
443.24,59.34
443.26,59.34
443.27,59.34
443.29,59.34
443.30,59.34
443.32,59.34
443.33,59.34
443.34,59.34
443.36,59.34
443.37,59.34
443.39,59.34
443.40,59.33
443.42,59.34
443.43,59.34
443.45,59.34
443.46,59.34
443.48,59.35
443.49,59.35
443.51,59.35
443.52,59.35
443.54,59.35
443.55,59.36
443.57,59.36
443.58,59.36
443.59,59.36
443.61,59.37
443.62,59.37
443.64,59.37
443.65,59.37
443.67,59.37
443.68,59.38
443.70,59.38
443.71,59.38
443.73,59.38
443.74,59.39
443.76,59.39
443.77,59.39
443.79,59.39
443.80,59.40
443.82,59.40
443.83,59.40
443.85,59.40
443.86,59.40
443.87,59.41
443.89,59.41
443.90,59.41
443.92,59.41
443.93,59.42
443.95,59.42
443.96,59.42
443.98,59.42
443.99,59.43
444.01,59.43
444.02,59.43
444.04,59.43
444.05,59.43
444.07,59.43
444.08,59.43
444.10,59.43
444.11,59.43
444.12,59.43
444.14,59.43
444.15,59.43
444.17,59.43
444.18,59.43
444.20,59.43
444.21,59.43
444.23,59.43
444.24,59.43
444.26,59.43
444.27,59.43
444.29,59.43
444.30,59.43
444.32,59.43
444.33,59.43
444.35,59.43
444.36,59.43
444.37,59.43
444.39,59.43
444.40,59.43
444.42,59.43
444.43,59.43
444.45,59.43
444.46,59.43
444.48,59.42
444.49,59.42
444.51,59.42
444.52,59.43
444.54,59.43
444.55,59.43
444.57,59.43
444.58,59.44
444.60,59.44
444.61,59.44
444.62,59.44
444.64,59.44
444.65,59.45
444.67,59.45
444.68,59.45
444.70,59.45
444.71,59.46
444.73,59.46
444.74,59.46
444.76,59.46
444.77,59.47
444.79,59.47
444.80,59.47
444.82,59.47
444.83,59.47
444.85,59.48
444.86,59.48
444.87,59.48
444.89,59.48
444.90,59.49
444.92,59.49
444.93,59.49
444.95,59.49
444.96,59.49
444.98,59.50
444.99,59.50
445.01,59.50
445.02,59.50
445.04,59.51
445.05,59.51
445.07,59.51
445.08,59.51
445.10,59.52
445.11,59.52
445.12,59.52
445.14,59.52
445.15,59.52
445.17,59.53
445.18,59.53
445.20,59.53
445.21,59.53
445.23,59.54
445.24,59.54
445.26,59.54
445.27,59.54
445.29,59.54
445.30,59.54
445.32,59.54
445.33,59.54
445.35,59.54
445.36,59.54
445.38,59.54
445.39,59.54
445.40,59.54
445.42,59.54
445.43,59.54
445.45,59.54
445.46,59.54
445.48,59.54
445.49,59.54
445.51,59.54
445.52,59.54
445.54,59.54
445.55,59.54
445.57,59.54
445.58,59.54
445.60,59.54
445.61,59.54
445.63,59.54
445.64,59.54
445.65,59.54
445.67,59.54
445.68,59.53
445.70,59.53
445.71,59.53
445.73,59.53
445.74,59.54
445.76,59.54
445.77,59.54
445.79,59.54
445.80,59.54
445.82,59.55
445.83,59.55
445.85,59.55
445.86,59.55
445.88,59.56
445.89,59.56
445.90,59.56
445.92,59.56
445.93,59.56
445.95,59.57
445.96,59.57
445.98,59.57
445.99,59.57
446.01,59.58
446.02,59.58
446.04,59.58
446.05,59.58
446.07,59.58
446.08,59.59
446.10,59.59
446.11,59.59
446.13,59.59
446.14,59.60
446.15,59.60
446.17,59.60
446.18,59.60
446.20,59.61
446.21,59.61
446.23,59.61
446.24,59.61
446.26,59.61
446.27,59.62
446.29,59.62
446.30,59.62
446.32,59.62
446.33,59.63
446.35,59.63
446.36,59.63
446.38,59.63
446.39,59.63
446.40,59.64
446.42,59.64
446.43,59.64
446.45,59.64
446.46,59.65
446.48,59.65
446.49,59.65
446.51,59.65
446.52,59.65
446.54,59.66
446.55,59.66
446.57,59.66
446.58,59.66
446.60,59.67
446.61,59.67
446.63,59.67
446.64,59.67
446.65,59.67
446.67,59.68
446.68,59.68
446.70,59.68
446.71,59.68
446.73,59.69
446.74,59.69
446.76,59.69
446.77,59.69
446.79,59.69
446.80,59.70
446.82,59.69
446.83,59.69
446.85,59.69
446.86,59.69
446.88,59.68
446.89,59.69
446.91,59.69
446.92,59.68
446.93,59.68
446.95,59.68
446.96,59.68
446.98,59.68
446.99,59.68
447.01,59.67
447.02,59.67
447.04,59.67
447.05,59.67
447.07,59.67
447.08,59.67
447.10,59.66
447.11,59.66
447.13,59.66
447.14,59.66
447.16,59.66
447.17,59.66
447.18,59.65
447.20,59.65
447.21,59.65
447.23,59.65
447.24,59.65
447.26,59.65
447.27,59.64
447.29,59.64
447.30,59.64
447.32,59.64
447.33,59.64
447.35,59.64
447.36,59.64
447.38,59.63
447.39,59.63
447.41,59.63
447.42,59.63
447.43,59.63
447.45,59.63
447.46,59.62
447.48,59.62
447.49,59.62
447.51,59.62
447.52,59.62
447.54,59.62
447.55,59.61
447.57,59.61
447.58,59.61
447.60,59.61
447.61,59.61
447.63,59.61
447.64,59.61
447.66,59.60
447.67,59.60
447.68,59.60
447.70,59.60
447.71,59.60
447.73,59.60
447.74,59.59
447.76,59.59
447.77,59.59
447.79,59.59
447.80,59.59
447.82,59.59
447.83,59.58
447.85,59.58
447.86,59.58
447.88,59.58
447.89,59.58
447.91,59.58
447.92,59.57
447.93,59.57
447.95,59.57
447.96,59.57
447.98,59.57
447.99,59.57
448.01,59.57
448.02,59.56
448.04,59.57
448.05,59.56
448.07,59.56
448.08,59.56
448.10,59.56
448.11,59.55
448.13,59.56
448.14,59.55
448.16,59.55
448.17,59.55
448.18,59.55
448.20,59.54
448.21,59.55
448.23,59.54
448.24,59.54
448.26,59.54
448.27,59.54
448.29,59.53
448.30,59.54
448.32,59.53
448.33,59.53
448.35,59.53
448.36,59.53
448.38,59.53
448.39,59.53
448.41,59.53
448.42,59.52
448.43,59.52
448.45,59.52
448.46,59.52
448.48,59.52
448.49,59.52
448.51,59.51
448.52,59.51
448.54,59.51
448.55,59.51
448.57,59.51
448.58,59.51
448.60,59.50
448.61,59.50
448.63,59.50
448.64,59.50
448.66,59.50
448.67,59.50
448.69,59.50
448.70,59.49
448.71,59.49
448.73,59.49
448.74,59.49
448.76,59.49
448.77,59.49
448.79,59.48
448.80,59.48
448.82,59.48
448.83,59.48
448.85,59.48
448.86,59.48
448.88,59.47
448.89,59.47
448.91,59.47
448.92,59.47
448.94,59.47
448.95,59.47
448.96,59.47
448.98,59.46
448.99,59.46
449.01,59.46
449.02,59.46
449.04,59.46
449.05,59.46
449.07,59.45
449.08,59.45
449.10,59.45
449.11,59.45
449.13,59.45
449.14,59.45
449.16,59.44
449.17,59.44
449.19,59.44
449.20,59.44
449.21,59.44
449.23,59.44
449.24,59.44
449.26,59.43
449.27,59.44
449.29,59.43
449.30,59.43
449.32,59.43
449.33,59.43
449.35,59.42
449.36,59.43
449.38,59.42
449.39,59.42
449.41,59.42
449.42,59.42
449.44,59.41
449.45,59.42
449.46,59.41
449.48,59.41
449.49,59.41
449.51,59.41
449.52,59.41
449.54,59.41
449.55,59.41
449.57,59.40
449.58,59.40
449.60,59.40
449.61,59.40
449.63,59.40
449.64,59.40
449.66,59.39
449.67,59.39
449.69,59.39
449.70,59.39
449.71,59.39
449.73,59.39
449.74,59.38
449.76,59.38
449.77,59.38
449.79,59.38
449.80,59.38
449.82,59.38
449.83,59.38
449.85,59.37
449.86,59.37
449.88,59.37
449.89,59.37
449.91,59.37
449.92,59.37
449.94,59.36
449.95,59.36
449.96,59.36
449.98,59.36
449.99,59.36
450.01,59.36
450.02,59.35
450.04,59.35
450.05,59.35
450.07,59.35
450.08,59.35
450.10,59.35
450.11,59.35
450.13,59.34
450.14,59.34
450.16,59.34
450.17,59.34
450.19,59.34
450.20,59.34
450.22,59.33
450.23,59.33
450.24,59.33
450.26,59.33
450.27,59.33
450.29,59.33
450.30,59.32
450.32,59.32
450.33,59.32
450.35,59.32
450.36,59.32
450.38,59.32
450.39,59.32
450.41,59.31
450.42,59.32
450.44,59.31
450.45,59.31
450.47,59.31
450.48,59.31
450.49,59.30
450.51,59.31
450.52,59.30
450.54,59.30
450.55,59.30
450.57,59.30
450.58,59.29
450.60,59.30
450.61,59.29
450.63,59.29
450.64,59.29
450.66,59.29
450.67,59.29
450.69,59.29
450.70,59.29
450.72,59.28
450.73,59.28
450.74,59.28
450.76,59.28
450.77,59.28
450.79,59.28
450.80,59.27
450.82,59.27
450.83,59.27
450.85,59.27
450.86,59.27
450.88,59.27
450.89,59.27
450.91,59.26
450.92,59.26
450.94,59.26
450.95,59.26
450.97,59.26
450.98,59.26
450.99,59.25
451.01,59.25
451.02,59.25
451.04,59.25
451.05,59.25
451.07,59.25
451.08,59.24
451.10,59.24
451.11,59.24
451.13,59.24
451.14,59.24
451.16,59.24
451.17,59.24
451.19,59.23
451.20,59.23
451.22,59.23
451.23,59.23
451.24,59.23
451.26,59.23
451.27,59.22
451.29,59.22
451.30,59.22
451.32,59.22
451.33,59.22
451.35,59.22
451.36,59.22
451.38,59.21
451.39,59.22
451.41,59.21
451.42,59.21
451.44,59.21
451.45,59.21
451.47,59.20
451.48,59.21
451.49,59.20
451.51,59.20
451.52,59.20
451.54,59.20
451.55,59.19
451.57,59.20
451.58,59.19
451.60,59.19
451.61,59.19
451.63,59.19
451.64,59.19
451.66,59.19
451.67,59.19
451.69,59.18
451.70,59.18
451.72,59.18
451.73,59.18
451.75,59.18
451.76,59.18
451.77,59.17
451.79,59.17
451.80,59.17
451.82,59.17
451.83,59.17
451.85,59.17
451.86,59.17
451.88,59.16
451.89,59.16
451.91,59.16
451.92,59.16
451.94,59.16
451.95,59.16
451.97,59.15
451.98,59.15
452.00,59.15
452.01,59.15
452.02,59.15
452.04,59.15
452.05,59.14
452.07,59.14
452.08,59.14
452.10,59.14
452.11,59.14
452.13,59.14
452.14,59.14
452.16,59.13
452.17,59.13
452.19,59.13
452.20,59.13
452.22,59.13
452.23,59.13
452.25,59.12
452.26,59.12
452.27,59.12
452.29,59.12
452.30,59.12
452.32,59.12
452.33,59.12
452.35,59.11
452.36,59.12
452.38,59.11
452.39,59.11
452.41,59.11
452.42,59.11
452.44,59.10
452.45,59.11
452.47,59.10
452.48,59.10
452.50,59.10
452.51,59.10
452.52,59.10
452.54,59.10
452.55,59.10
452.57,59.09
452.58,59.09
452.60,59.09
452.61,59.09
452.63,59.09
452.64,59.09
452.66,59.08
452.67,59.08
452.69,59.08
452.70,59.08
452.72,59.08
452.73,59.08
452.75,59.08
452.76,59.08
452.77,59.08
452.79,59.08
452.80,59.08
452.82,59.08
452.83,59.08
452.85,59.07
452.86,59.07
452.88,59.08
452.89,59.08
452.91,59.08
452.92,59.08
452.94,59.09
452.95,59.09
452.97,59.09
452.98,59.08
453.00,59.09
453.01,59.08
453.02,59.08
453.04,59.08
453.05,59.08
453.07,59.08
453.08,59.08
453.10,59.08
453.11,59.07
453.13,59.07
453.14,59.07
453.16,59.07
453.17,59.07
453.19,59.07
453.20,59.06
453.22,59.06
453.23,59.06
453.25,59.06
453.26,59.06
453.28,59.06
453.29,59.06
453.30,59.06
453.32,59.06
453.33,59.06
453.35,59.06
453.36,59.06
453.38,59.06
453.39,59.06
453.41,59.06
453.42,59.06
453.44,59.06
453.45,59.06
453.47,59.06
453.48,59.06
453.50,59.06
453.51,59.06
453.53,59.06
453.54,59.06
453.55,59.06
453.57,59.06
453.58,59.06
453.60,59.06
453.61,59.06
453.63,59.06
453.64,59.06
453.66,59.06
453.67,59.06
453.69,59.06
453.70,59.06
453.72,59.06
453.73,59.06
453.75,59.06
453.76,59.06
453.78,59.06
453.79,59.06
453.80,59.06
453.82,59.06
453.83,59.06
453.85,59.06
453.86,59.06
453.88,59.06
453.89,59.06
453.91,59.06
453.92,59.06
453.94,59.06
453.95,59.06
453.97,59.06
453.98,59.06
454.00,59.06
454.01,59.06
454.03,59.06
454.04,59.06
454.05,59.06
454.07,59.06
454.08,59.06
454.10,59.06
454.11,59.06
454.13,59.06
454.14,59.06
454.16,59.06
454.17,59.06
454.19,59.06
454.20,59.06
454.22,59.06
454.23,59.06
454.25,59.06
454.26,59.06
454.28,59.06
454.29,59.06
454.30,59.06
454.32,59.06
454.33,59.06
454.35,59.06
454.36,59.06
454.38,59.06
454.39,59.06
454.41,59.05
454.42,59.05
454.44,59.06
454.45,59.06
454.47,59.06
454.48,59.06
454.50,59.06
454.51,59.07
454.53,59.07
454.54,59.07
454.55,59.07
454.57,59.08
454.58,59.08
454.60,59.08
454.61,59.08
454.63,59.09
454.64,59.09
454.66,59.09
454.67,59.09
454.69,59.10
454.70,59.10
454.72,59.10
454.73,59.10
454.75,59.10
454.76,59.11
454.78,59.11
454.79,59.11
454.81,59.11
454.82,59.12
454.83,59.12
454.85,59.12
454.86,59.12
454.88,59.13
454.89,59.13
454.91,59.13
454.92,59.13
454.94,59.14
454.95,59.14
454.97,59.14
454.98,59.14
455.00,59.14
455.01,59.15
455.03,59.15
455.04,59.15
455.06,59.14
455.07,59.15
455.08,59.14
455.10,59.14
455.11,59.14
455.13,59.14
455.14,59.14
455.16,59.14
455.17,59.14
455.19,59.13
455.20,59.13
455.22,59.13
455.23,59.13
455.25,59.13
455.26,59.13
455.28,59.12
455.29,59.12
455.31,59.12
455.32,59.12
455.33,59.12
455.35,59.12
455.36,59.12
455.38,59.11
455.39,59.11
455.41,59.11
455.42,59.11
455.44,59.11
455.45,59.11
455.47,59.10
455.48,59.10
455.50,59.10
455.51,59.10
455.53,59.10
455.54,59.10
455.56,59.10
455.57,59.09
455.58,59.09
455.60,59.09
455.61,59.09
455.63,59.09
455.64,59.09
455.66,59.08
455.67,59.08
455.69,59.08
455.70,59.08
455.72,59.08
455.73,59.08
455.75,59.07
455.76,59.07
455.78,59.08
455.79,59.07
455.81,59.07
455.82,59.07
455.83,59.07
455.85,59.06
455.86,59.07
455.88,59.06
455.89,59.06
455.91,59.06
455.92,59.06
455.94,59.05
455.95,59.06
455.97,59.05
455.98,59.05
456.00,59.05
456.01,59.05
456.03,59.05
456.04,59.05
456.06,59.05
456.07,59.04
456.08,59.04
456.10,59.04
456.11,59.04
456.13,59.04
456.14,59.04
456.16,59.03
456.17,59.03
456.19,59.03
456.20,59.03
456.22,59.03
456.23,59.03
456.25,59.03
456.26,59.02
456.28,59.02
456.29,59.02
456.31,59.02
456.32,59.02
456.34,59.02
456.35,59.01
456.36,59.01
456.38,59.01
456.39,59.01
456.41,59.01
456.42,59.01
456.44,59.01
456.45,59.00
456.47,59.00
456.48,59.00
456.50,59.00
456.51,59.00
456.53,59.00
456.54,58.99
456.56,58.99
456.57,58.99
456.59,58.99
456.60,58.99
456.61,58.99
456.63,58.99
456.64,58.98
456.66,58.99
456.67,58.98
456.69,58.98
456.70,58.98
456.72,58.98
456.73,58.97
456.75,58.98
456.76,58.97
456.78,58.97
456.79,58.97
456.81,58.97
456.82,58.97
456.84,58.97
456.85,58.97
456.86,58.96
456.88,58.96
456.89,58.96
456.91,58.96
456.92,58.96
456.94,58.96
456.95,58.95
456.97,58.95
456.98,58.95
457.00,58.95
457.01,58.95
457.03,58.95
457.04,58.95
457.06,58.94
457.07,58.94
457.09,58.94
457.10,58.94
457.11,58.94
457.13,58.94
457.14,58.93
457.16,58.93
457.17,58.93
457.19,58.93
457.20,58.93
457.22,58.93
457.23,58.93
457.25,58.92
457.26,58.92
457.28,58.92
457.29,58.92
457.31,58.92
457.32,58.92
457.34,58.91
457.35,58.91
457.36,58.91
457.38,58.91
457.39,58.91
457.41,58.91
457.42,58.91
457.44,58.90
457.45,58.91
457.47,58.90
457.48,58.90
457.50,58.90
457.51,58.90
457.53,58.89
457.54,58.90
457.56,58.89
457.57,58.89
457.59,58.89
457.60,58.89
457.61,58.89
457.63,58.89
457.64,58.89
457.66,58.88
457.67,58.88
457.69,58.88
457.70,58.88
457.72,58.88
457.73,58.88
457.75,58.87
457.76,58.87
457.78,58.87
457.79,58.87
457.81,58.87
457.82,58.87
457.84,58.87
457.85,58.86
457.87,58.86
457.88,58.86
457.89,58.86
457.91,58.86
457.92,58.86
457.94,58.85
457.95,58.85
457.97,58.85
457.98,58.85
458.00,58.85
458.01,58.85
458.03,58.85
458.04,58.84
458.06,58.84
458.07,58.84
458.09,58.84
458.10,58.84
458.12,58.84
458.13,58.83
458.14,58.83
458.16,58.84
458.17,58.83
458.19,58.83
