# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2012
# META:Vida_Estimada=80
# META:Energia_Virtual_Real_Wh=856.90
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
635.34,50.51
635.36,50.50
635.37,50.50
635.39,50.50
635.40,50.50
635.42,50.50
635.43,50.50
635.45,50.49
635.46,50.49
635.48,50.50
635.49,50.50
635.51,50.51
635.52,50.51
635.54,50.51
635.55,50.52
635.56,50.52
635.58,50.52
635.59,50.53
635.61,50.53
635.62,50.54
635.64,50.54
635.65,50.54
635.67,50.55
635.68,50.55
635.70,50.55
635.71,50.56
635.73,50.56
635.74,50.57
635.76,50.57
635.77,50.57
635.79,50.58
635.80,50.58
635.81,50.58
635.83,50.59
635.84,50.59
635.86,50.60
635.87,50.60
635.89,50.60
635.90,50.61
635.92,50.61
635.93,50.62
635.95,50.62
635.96,50.62
635.98,50.63
635.99,50.63
636.01,50.63
636.02,50.64
636.04,50.64
636.05,50.65
636.07,50.65
636.08,50.65
636.09,50.66
636.11,50.66
636.12,50.66
636.14,50.67
636.15,50.67
636.17,50.68
636.18,50.68
636.20,50.68
636.21,50.69
636.23,50.69
636.24,50.69
636.26,50.70
636.27,50.70
636.29,50.71
636.30,50.71
636.32,50.71
636.33,50.72
636.34,50.72
636.36,50.72
636.37,50.73
636.39,50.73
636.40,50.74
636.42,50.74
636.43,50.74
636.45,50.75
636.46,50.75
636.48,50.75
636.49,50.76
636.51,50.76
636.52,50.77
636.54,50.76
636.55,50.76
636.57,50.76
636.58,50.76
636.59,50.76
636.61,50.76
636.62,50.75
636.64,50.75
636.65,50.75
636.67,50.75
636.68,50.75
636.70,50.75
636.71,50.74
636.73,50.74
636.74,50.74
636.76,50.74
636.77,50.74
636.79,50.74
636.80,50.73
636.82,50.73
636.83,50.73
636.84,50.73
636.86,50.73
636.87,50.73
636.89,50.73
636.90,50.72
636.92,50.72
636.93,50.72
636.95,50.72
636.96,50.72
636.98,50.72
636.99,50.71
637.01,50.71
637.02,50.71
637.04,50.71
637.05,50.71
637.07,50.71
637.08,50.70
637.09,50.70
637.11,50.70
637.12,50.70
637.14,50.70
637.15,50.70
637.17,50.69
637.18,50.69
637.20,50.69
637.21,50.69
637.23,50.69
637.24,50.69
637.26,50.68
637.27,50.68
637.29,50.68
637.30,50.68
637.32,50.68
637.33,50.68
637.34,50.67
637.36,50.67
637.37,50.67
637.39,50.67
637.40,50.67
637.42,50.67
637.43,50.66
637.45,50.66
637.46,50.66
637.48,50.66
637.49,50.66
637.51,50.66
637.52,50.66
637.54,50.65
637.55,50.65
637.57,50.65
637.58,50.65
637.60,50.65
637.61,50.65
637.62,50.64
637.64,50.64
637.65,50.64
637.67,50.64
637.68,50.64
637.70,50.64
637.71,50.63
637.73,50.63
637.74,50.63
637.76,50.63
637.77,50.63
637.79,50.63
637.80,50.62
637.82,50.62
637.83,50.62
637.85,50.62
637.86,50.62
637.87,50.62
637.89,50.61
637.90,50.61
637.92,50.61
637.93,50.61
637.95,50.61
637.96,50.61
637.98,50.60
637.99,50.60
638.01,50.60
638.02,50.60
638.04,50.60
638.05,50.60
638.07,50.60
638.08,50.59
638.10,50.59
638.11,50.59
638.12,50.59
638.14,50.59
638.15,50.59
638.17,50.58
638.18,50.58
638.20,50.58
638.21,50.58
638.23,50.58
638.24,50.58
638.26,50.57
638.27,50.57
638.29,50.57
638.30,50.57
638.32,50.57
638.33,50.57
638.35,50.57
638.36,50.57
638.37,50.56
638.39,50.56
638.40,50.56
638.42,50.56
638.43,50.56
638.45,50.56
638.46,50.56
638.48,50.56
638.49,50.56
638.51,50.56
638.52,50.56
638.54,50.56
638.55,50.56
638.57,50.56
638.58,50.56
638.60,50.56
638.61,50.56
638.62,50.56
638.64,50.56
638.65,50.56
638.67,50.55
638.68,50.55
638.70,50.55
638.71,50.55
638.73,50.55
638.74,50.55
638.76,50.55
638.77,50.55
638.79,50.55
638.80,50.55
638.82,50.55
638.83,50.55
638.85,50.55
638.86,50.55
638.87,50.55
638.89,50.55
638.90,50.55
638.92,50.55
638.93,50.55
638.95,50.55
638.96,50.54
638.98,50.54
638.99,50.54
639.01,50.54
639.02,50.54
639.04,50.54
639.05,50.54
639.07,50.54
639.08,50.54
639.10,50.54
639.11,50.54
639.13,50.54
639.14,50.54
639.15,50.54
639.17,50.54
639.18,50.54
639.20,50.54
639.21,50.54
639.23,50.54
639.24,50.54
639.26,50.53
639.27,50.53
639.29,50.53
639.30,50.53
639.32,50.53
639.33,50.53
639.35,50.53
639.36,50.53
639.38,50.53
639.39,50.53
639.40,50.53
639.42,50.52
639.43,50.52
639.45,50.52
639.46,50.52
639.48,50.52
639.49,50.52
639.51,50.52
639.52,50.51
639.54,50.51
639.55,50.51
639.57,50.51
639.58,50.51
639.60,50.51
639.61,50.51
639.63,50.51
639.64,50.52
639.65,50.52
639.67,50.53
639.68,50.53
639.70,50.53
639.71,50.54
639.73,50.54
639.74,50.54
639.76,50.55
639.77,50.55
639.79,50.56
639.80,50.56
639.82,50.56
639.83,50.57
639.85,50.57
639.86,50.57
639.88,50.58
639.89,50.58
639.90,50.59
639.92,50.59
639.93,50.59
639.95,50.60
639.96,50.60
639.98,50.61
639.99,50.61
640.01,50.61
640.02,50.62
640.04,50.62
640.05,50.62
640.07,50.63
640.08,50.63
640.10,50.64
640.11,50.64
640.13,50.64
640.14,50.65
640.15,50.65
640.17,50.65
640.18,50.66
640.20,50.66
640.21,50.67
640.23,50.67
640.24,50.67
640.26,50.68
640.27,50.68
640.29,50.68
640.30,50.69
640.32,50.69
640.33,50.70
640.35,50.70
640.36,50.70
640.38,50.71
640.39,50.71
640.40,50.71
640.42,50.71
640.43,50.71
640.45,50.71
640.46,50.71
640.48,50.71
640.49,50.71
640.51,50.70
640.52,50.70
640.54,50.70
640.55,50.70
640.57,50.70
640.58,50.70
640.60,50.70
640.61,50.70
640.63,50.70
640.64,50.71
640.66,50.71
640.67,50.72
640.68,50.72
640.70,50.72
640.71,50.73
640.73,50.73
640.74,50.73
640.76,50.74
640.77,50.74
640.79,50.75
640.80,50.75
640.82,50.75
640.83,50.76
640.85,50.76
640.86,50.76
640.88,50.77
640.89,50.77
640.91,50.78
640.92,50.78
640.93,50.78
640.95,50.79
640.96,50.79
640.98,50.80
640.99,50.80
641.01,50.80
641.02,50.81
641.04,50.81
641.05,50.81
641.07,50.82
641.08,50.82
641.10,50.83
641.11,50.83
641.13,50.83
641.14,50.83
641.16,50.83
641.17,50.83
641.18,50.83
641.20,50.82
641.21,50.82
641.23,50.82
641.24,50.82
641.26,50.82
641.27,50.82
641.29,50.81
641.30,50.81
641.32,50.81
641.33,50.81
641.35,50.81
641.36,50.81
641.38,50.80
641.39,50.80
641.41,50.80
641.42,50.80
641.43,50.80
641.45,50.80
641.46,50.79
641.48,50.79
641.49,50.79
641.51,50.79
641.52,50.79
641.54,50.79
641.55,50.78
641.57,50.78
641.58,50.78
641.60,50.78
641.61,50.78
641.63,50.78
641.64,50.78
641.66,50.77
641.67,50.77
641.68,50.77
641.70,50.77
641.71,50.77
641.73,50.77
641.74,50.76
641.76,50.76
641.77,50.76
641.79,50.76
641.80,50.76
641.82,50.76
641.83,50.75
641.85,50.75
641.86,50.75
641.88,50.75
641.89,50.75
641.91,50.75
641.92,50.74
641.93,50.74
641.95,50.74
641.96,50.74
641.98,50.74
641.99,50.74
642.01,50.73
642.02,50.73
642.04,50.73
642.05,50.73
642.07,50.73
642.08,50.73
642.10,50.72
642.11,50.72
642.13,50.72
642.14,50.72
642.16,50.72
642.17,50.72
642.19,50.71
642.20,50.71
642.21,50.71
642.23,50.71
642.24,50.71
642.26,50.71
642.27,50.70
642.29,50.70
642.30,50.70
642.32,50.70
642.33,50.70
642.35,50.70
642.36,50.70
642.38,50.69
642.39,50.69
642.41,50.69
642.42,50.69
642.44,50.69
642.45,50.69
642.46,50.68
642.48,50.68
642.49,50.68
642.51,50.68
642.52,50.68
642.54,50.68
642.55,50.67
642.57,50.67
642.58,50.67
642.60,50.67
642.61,50.67
642.63,50.67
642.64,50.66
642.66,50.66
642.67,50.66
642.69,50.66
642.70,50.66
642.71,50.66
642.73,50.65
642.74,50.65
642.76,50.65
642.77,50.65
642.79,50.65
642.80,50.65
642.82,50.64
642.83,50.64
642.85,50.64
642.86,50.64
642.88,50.64
642.89,50.64
642.91,50.64
642.92,50.63
642.94,50.63
642.95,50.63
642.96,50.63
642.98,50.63
642.99,50.63
643.01,50.62
643.02,50.62
643.04,50.62
643.05,50.62
643.07,50.62
643.08,50.62
643.10,50.61
643.11,50.61
643.13,50.61
643.14,50.61
643.16,50.61
643.17,50.61
643.19,50.60
643.20,50.60
643.21,50.60
643.23,50.60
643.24,50.60
643.26,50.60
643.27,50.59
643.29,50.59
643.30,50.59
643.32,50.59
643.33,50.59
643.35,50.59
643.36,50.58
643.38,50.58
643.39,50.58
643.41,50.58
643.42,50.58
643.44,50.58
643.45,50.58
643.46,50.57
643.48,50.57
643.49,50.57
643.51,50.57
643.52,50.57
643.54,50.57
643.55,50.56
643.57,50.56
643.58,50.56
643.60,50.56
643.61,50.56
643.63,50.56
643.64,50.56
643.66,50.56
643.67,50.56
643.69,50.56
643.70,50.56
643.72,50.56
643.73,50.56
643.74,50.56
643.76,50.55
643.77,50.55
643.79,50.55
643.80,50.55
643.82,50.55
643.83,50.55
643.85,50.55
643.86,50.55
643.88,50.55
643.89,50.55
643.91,50.55
643.92,50.55
643.94,50.55
643.95,50.55
643.97,50.55
643.98,50.55
643.99,50.55
644.01,50.55
644.02,50.55
644.04,50.55
644.05,50.54
644.07,50.54
644.08,50.54
644.10,50.54
644.11,50.54
644.13,50.54
644.14,50.54
644.16,50.54
644.17,50.54
644.19,50.54
644.20,50.54
644.22,50.54
644.23,50.54
644.24,50.54
644.26,50.54
644.27,50.54
644.29,50.54
644.30,50.54
644.32,50.54
644.33,50.54
644.35,50.53
644.36,50.53
644.38,50.53
644.39,50.53
644.41,50.53
644.42,50.53
644.44,50.53
644.45,50.53
644.47,50.53
644.48,50.53
644.49,50.53
644.51,50.53
644.52,50.53
644.54,50.53
644.55,50.53
644.57,50.53
644.58,50.53
644.60,50.53
644.61,50.53
644.63,50.53
644.64,50.52
644.66,50.52
644.67,50.52
644.69,50.52
644.70,50.52
644.72,50.52
644.73,50.52
644.74,50.52
644.76,50.52
644.77,50.52
644.79,50.51
644.80,50.51
644.82,50.51
644.83,50.51
644.85,50.51
644.86,50.51
644.88,50.50
644.89,50.50
644.91,50.50
644.92,50.50
644.94,50.50
644.95,50.50
644.97,50.50
644.98,50.49
644.99,50.49
645.01,50.49
645.02,50.49
645.04,50.49
645.05,50.49
645.07,50.48
645.08,50.48
645.10,50.48
645.11,50.48
645.13,50.48
645.14,50.48
645.16,50.47
645.17,50.47
645.19,50.47
645.20,50.47
645.22,50.47
645.23,50.48
645.25,50.48
645.26,50.49
645.27,50.49
645.29,50.49
645.30,50.50
645.32,50.50
645.33,50.50
645.35,50.51
645.36,50.51
645.38,50.52
645.39,50.52
645.41,50.52
645.42,50.53
645.44,50.53
645.45,50.54
645.47,50.54
645.48,50.54
645.50,50.55
645.51,50.55
645.52,50.55
645.54,50.56
645.55,50.56
645.57,50.57
645.58,50.57
645.60,50.57
645.61,50.58
645.63,50.58
645.64,50.58
645.66,50.59
645.67,50.59
645.69,50.60
645.70,50.60
645.72,50.60
645.73,50.61
645.75,50.61
645.76,50.61
645.77,50.62
645.79,50.62
645.80,50.63
645.82,50.63
645.83,50.63
645.85,50.64
645.86,50.64
645.88,50.65
645.89,50.65
645.91,50.65
645.92,50.66
645.94,50.66
645.95,50.66
645.97,50.67
645.98,50.67
646.00,50.68
646.01,50.68
646.02,50.68
646.04,50.69
646.05,50.69
646.07,50.69
646.08,50.70
646.10,50.70
646.11,50.71
646.13,50.71
646.14,50.71
646.16,50.72
646.17,50.72
646.19,50.72
646.20,50.73
646.22,50.73
646.23,50.74
646.25,50.74
646.26,50.74
646.27,50.75
646.29,50.75
646.30,50.75
646.32,50.76
646.33,50.76
646.35,50.76
646.36,50.76
646.38,50.76
646.39,50.76
646.41,50.75
646.42,50.75
646.44,50.75
646.45,50.75
646.47,50.75
646.48,50.75
646.50,50.74
646.51,50.74
646.52,50.74
646.54,50.74
646.55,50.74
646.57,50.74
646.58,50.73
646.60,50.73
646.61,50.73
646.63,50.73
646.64,50.73
646.66,50.73
646.67,50.72
646.69,50.72
646.70,50.72
646.72,50.72
646.73,50.72
646.75,50.72
646.76,50.71
646.78,50.71
646.79,50.71
646.80,50.71
646.82,50.71
646.83,50.71
646.85,50.71
646.86,50.70
646.88,50.70
646.89,50.70
646.91,50.70
646.92,50.70
646.94,50.70
646.95,50.69
646.97,50.69
646.98,50.69
647.00,50.69
647.01,50.69
647.03,50.69
647.04,50.68
647.05,50.68
647.07,50.68
647.08,50.68
647.10,50.68
647.11,50.68
647.13,50.67
647.14,50.67
647.16,50.67
647.17,50.67
647.19,50.67
647.20,50.67
647.22,50.66
647.23,50.66
647.25,50.66
647.26,50.66
647.28,50.66
647.29,50.66
647.30,50.65
647.32,50.65
647.33,50.65
647.35,50.65
647.36,50.65
647.38,50.65
647.39,50.64
647.41,50.64
647.42,50.64
647.44,50.64
647.45,50.64
647.47,50.64
647.48,50.64
647.50,50.63
647.51,50.63
647.53,50.63
647.54,50.63
647.55,50.63
647.57,50.63
647.58,50.62
647.60,50.62
647.61,50.62
647.63,50.62
647.64,50.62
647.66,50.62
647.67,50.61
647.69,50.61
647.70,50.61
647.72,50.61
647.73,50.61
647.75,50.61
647.76,50.60
647.78,50.60
647.79,50.60
647.80,50.60
647.82,50.60
647.83,50.60
647.85,50.59
647.86,50.59
647.88,50.59
647.89,50.59
647.91,50.59
647.92,50.59
647.94,50.58
647.95,50.58
647.97,50.58
647.98,50.58
648.00,50.58
648.01,50.58
648.03,50.58
648.04,50.57
648.05,50.57
648.07,50.57
648.08,50.57
648.10,50.57
648.11,50.57
648.13,50.56
648.14,50.56
648.16,50.56
648.17,50.56
648.19,50.56
648.20,50.56
648.22,50.55
648.23,50.55
648.25,50.55
648.26,50.55
648.28,50.55
648.29,50.55
648.31,50.54
648.32,50.54
648.33,50.54
648.35,50.54
648.36,50.54
648.38,50.54
648.39,50.53
648.41,50.53
648.42,50.53
648.44,50.53
648.45,50.53
648.47,50.53
648.48,50.53
648.50,50.52
648.51,50.52
648.53,50.52
648.54,50.52
648.56,50.52
648.57,50.52
648.58,50.51
648.60,50.51
648.61,50.51
648.63,50.51
648.64,50.51
648.66,50.51
648.67,50.50
648.69,50.50
648.70,50.50
648.72,50.50
648.73,50.50
648.75,50.50
648.76,50.49
648.78,50.49
648.79,50.49
648.81,50.49
648.82,50.49
648.83,50.49
648.85,50.49
648.86,50.48
648.88,50.48
648.89,50.48
648.91,50.48
648.92,50.48
648.94,50.48
648.95,50.47
648.97,50.47
648.98,50.47
649.00,50.47
649.01,50.47
649.03,50.47
649.04,50.46
649.06,50.46
649.07,50.46
649.08,50.46
649.10,50.46
649.11,50.46
649.13,50.45
649.14,50.45
649.16,50.45
649.17,50.45
649.19,50.45
649.20,50.45
649.22,50.45
649.23,50.44
649.25,50.44
649.26,50.44
649.28,50.44
649.29,50.44
649.31,50.44
649.32,50.43
649.33,50.43
649.35,50.43
649.36,50.43
649.38,50.43
649.39,50.43
649.41,50.42
649.42,50.42
649.44,50.42
649.45,50.42
649.47,50.42
649.48,50.42
649.50,50.41
649.51,50.41
649.53,50.41
649.54,50.41
649.56,50.41
649.57,50.41
649.58,50.41
649.60,50.40
649.61,50.40
649.63,50.40
649.64,50.40
649.66,50.40
649.67,50.40
649.69,50.39
649.70,50.39
649.72,50.39
649.73,50.39
649.75,50.39
649.76,50.39
649.78,50.38
649.79,50.38
649.81,50.38
649.82,50.38
649.84,50.38
649.85,50.38
649.86,50.37
649.88,50.37
649.89,50.37
649.91,50.37
649.92,50.37
649.94,50.37
649.95,50.37
649.97,50.37
649.98,50.37
650.00,50.37
650.01,50.37
650.03,50.37
650.04,50.37
650.06,50.37
650.07,50.37
650.09,50.37
650.10,50.37
650.11,50.37
650.13,50.37
650.14,50.37
650.16,50.37
650.17,50.36
650.19,50.36
650.20,50.36
650.22,50.36
650.23,50.36
650.25,50.36
650.26,50.36
650.28,50.36
650.29,50.36
650.31,50.36
650.32,50.36
650.34,50.36
650.35,50.36
650.36,50.36
650.38,50.36
650.39,50.36
650.41,50.36
650.42,50.36
650.44,50.36
650.45,50.36
650.47,50.36
650.48,50.35
650.50,50.35
650.51,50.35
650.53,50.35
650.54,50.35
650.56,50.35
650.57,50.35
650.59,50.35
650.60,50.35
650.61,50.35
650.63,50.35
650.64,50.35
650.66,50.35
650.67,50.35
650.69,50.35
650.70,50.35
650.72,50.35
650.73,50.35
650.75,50.35
650.76,50.35
650.78,50.35
650.79,50.34
650.81,50.34
650.82,50.34
650.84,50.34
650.85,50.34
650.86,50.34
650.88,50.34
650.89,50.34
650.91,50.34
650.92,50.34
650.94,50.34
650.95,50.34
650.97,50.34
650.98,50.33
651.00,50.33
651.01,50.33
651.03,50.33
651.04,50.33
651.06,50.33
651.07,50.32
651.09,50.32
651.10,50.32
651.11,50.32
651.13,50.32
651.14,50.32
651.16,50.32
651.17,50.31
651.19,50.31
651.20,50.32
651.22,50.32
651.23,50.32
651.25,50.33
651.26,50.33
651.28,50.34
651.29,50.34
651.31,50.34
651.32,50.35
651.34,50.35
651.35,50.36
651.37,50.36
651.38,50.36
651.39,50.37
651.41,50.37
651.42,50.37
651.44,50.38
651.45,50.38
651.47,50.39
651.48,50.39
651.50,50.39
651.51,50.40
651.53,50.40
651.54,50.41
651.56,50.41
651.57,50.41
651.59,50.42
651.60,50.42
651.62,50.42
651.63,50.43
651.64,50.43
651.66,50.44
651.67,50.44
651.69,50.44
651.70,50.45
651.72,50.45
651.73,50.45
651.75,50.46
651.76,50.46
651.78,50.47
651.79,50.47
651.81,50.47
651.82,50.48
651.84,50.48
651.85,50.49
651.87,50.49
651.88,50.49
651.89,50.50
651.91,50.50
651.92,50.50
651.94,50.51
651.95,50.51
651.97,50.52
651.98,50.52
652.00,50.52
652.01,50.53
652.03,50.53
652.04,50.53
652.06,50.54
652.07,50.54
652.09,50.55
652.10,50.55
652.12,50.55
652.13,50.56
652.14,50.56
652.16,50.57
652.17,50.57
652.19,50.57
652.20,50.58
652.22,50.58
652.23,50.58
652.25,50.59
652.26,50.59
652.28,50.60
652.29,50.60
652.31,50.60
652.32,50.61
652.34,50.61
652.35,50.61
652.37,50.62
652.38,50.62
652.39,50.62
652.41,50.62
652.42,50.62
652.44,50.62
652.45,50.61
652.47,50.61
652.48,50.61
652.50,50.61
652.51,50.61
652.53,50.61
652.54,50.60
652.56,50.60
652.57,50.60
652.59,50.60
652.60,50.60
652.62,50.60
652.63,50.59
652.64,50.59
652.66,50.59
652.67,50.59
652.69,50.59
652.70,50.59
652.72,50.59
652.73,50.58
652.75,50.58
652.76,50.58
652.78,50.58
652.79,50.58
652.81,50.58
652.82,50.57
652.84,50.57
652.85,50.57
652.87,50.57
652.88,50.57
652.89,50.57
652.91,50.56
652.92,50.56
652.94,50.56
652.95,50.56
652.97,50.56
652.98,50.56
653.00,50.55
653.01,50.55
653.03,50.55
653.04,50.55
653.06,50.55
653.07,50.55
653.09,50.54
653.10,50.54
653.12,50.54
653.13,50.54
653.15,50.54
653.16,50.54
653.17,50.54
653.19,50.53
653.20,50.53
653.22,50.53
653.23,50.53
653.25,50.53
653.26,50.53
653.28,50.52
653.29,50.52
653.31,50.52
653.32,50.52
653.34,50.52
653.35,50.52
653.37,50.51
653.38,50.51
653.40,50.51
653.41,50.51
653.42,50.51
653.44,50.51
653.45,50.50
653.47,50.50
653.48,50.50
653.50,50.50
653.51,50.50
653.53,50.50
653.54,50.49
653.56,50.49
653.57,50.49
653.59,50.49
653.60,50.49
653.62,50.49
653.63,50.49
653.65,50.48
653.66,50.48
653.67,50.48
653.69,50.48
653.70,50.48
653.72,50.48
653.73,50.47
653.75,50.47
653.76,50.47
653.78,50.47
653.79,50.47
653.81,50.47
653.82,50.46
653.84,50.46
653.85,50.46
653.87,50.46
653.88,50.46
653.90,50.46
653.91,50.45
653.92,50.45
653.94,50.45
653.95,50.45
653.97,50.45
653.98,50.45
654.00,50.45
654.01,50.44
654.03,50.44
654.04,50.44
654.06,50.44
654.07,50.44
654.09,50.44
654.10,50.43
654.12,50.43
654.13,50.43
654.15,50.43
654.16,50.43
654.17,50.43
654.19,50.43
654.20,50.43
654.22,50.43
654.23,50.43
654.25,50.43
654.26,50.43
654.28,50.43
654.29,50.43
654.31,50.43
654.32,50.42
654.34,50.42
654.35,50.42
654.37,50.42
654.38,50.42
654.40,50.42
654.41,50.42
654.42,50.42
654.44,50.42
654.45,50.42
654.47,50.42
654.48,50.42
654.50,50.42
654.51,50.42
654.53,50.42
654.54,50.42
654.56,50.42
654.57,50.42
654.59,50.42
654.60,50.42
654.62,50.41
654.63,50.41
654.65,50.41
654.66,50.41
654.68,50.41
654.69,50.41
654.70,50.41
654.72,50.41
654.73,50.41
654.75,50.41
654.76,50.41
654.78,50.41
654.79,50.41
654.81,50.41
654.82,50.41
654.84,50.41
654.85,50.41
654.87,50.41
654.88,50.41
654.90,50.41
654.91,50.41
654.93,50.40
654.94,50.40
654.95,50.40
654.97,50.40
654.98,50.40
655.00,50.40
655.01,50.40
655.03,50.40
655.04,50.40
655.06,50.40
655.07,50.40
655.09,50.40
655.10,50.40
655.12,50.40
655.13,50.40
655.15,50.40
655.16,50.40
655.18,50.40
655.19,50.39
655.20,50.39
655.22,50.39
655.23,50.39
655.25,50.39
655.26,50.39
655.28,50.38
655.29,50.38
655.31,50.38
655.32,50.38
655.34,50.38
655.35,50.38
655.37,50.37
655.38,50.37
655.40,50.37
655.41,50.37
655.43,50.37
655.44,50.37
655.45,50.37
655.47,50.38
655.48,50.38
655.50,50.38
655.51,50.39
655.53,50.39
655.54,50.39
655.56,50.40
655.57,50.40
655.59,50.41
655.60,50.41
655.62,50.41
655.63,50.42
655.65,50.42
655.66,50.43
655.68,50.43
655.69,50.43
655.70,50.44
655.72,50.44
655.73,50.44
655.75,50.45
655.76,50.45
655.78,50.46
655.79,50.46
655.81,50.46
655.82,50.47
655.84,50.47
655.85,50.48
655.87,50.48
655.88,50.48
655.90,50.49
655.91,50.49
655.93,50.49
655.94,50.50
655.95,50.50
655.97,50.51
655.98,50.51
656.00,50.51
656.01,50.52
656.03,50.52
656.04,50.52
656.06,50.53
656.07,50.53
656.09,50.54
656.10,50.54
656.12,50.54
656.13,50.55
656.15,50.55
656.16,50.56
656.18,50.56
656.19,50.56
656.21,50.57
656.22,50.57
656.23,50.57
656.25,50.58
656.26,50.58
656.28,50.59
656.29,50.59
656.31,50.59
656.32,50.60
656.34,50.60
656.35,50.60
656.37,50.61
656.38,50.61
656.40,50.62
656.41,50.62
656.43,50.62
656.44,50.63
656.46,50.63
656.47,50.63
656.48,50.64
656.50,50.64
656.51,50.65
656.53,50.65
656.54,50.65
656.56,50.66
656.57,50.66
656.59,50.67
656.60,50.67
656.62,50.67
656.63,50.68
656.65,50.68
656.66,50.68
656.68,50.69
656.69,50.69
656.71,50.70
656.72,50.70
656.73,50.70
656.75,50.70
656.76,50.70
656.78,50.70
656.79,50.70
656.81,50.69
656.82,50.69
656.84,50.69
656.85,50.69
656.87,50.69
656.88,50.69
656.90,50.69
656.91,50.68
656.93,50.68
656.94,50.68
656.96,50.68
656.97,50.68
656.98,50.68
657.00,50.67
657.01,50.67
657.03,50.67
657.04,50.67
657.06,50.67
657.07,50.67
657.09,50.66
657.10,50.66
657.12,50.66
657.13,50.66
657.15,50.66
657.16,50.66
657.18,50.65
657.19,50.65
657.21,50.65
657.22,50.65
657.23,50.65
657.25,50.65
657.26,50.64
657.28,50.64
657.29,50.64
657.31,50.64
657.32,50.64
657.34,50.64
657.35,50.63
657.37,50.63
657.38,50.63
657.40,50.63
657.41,50.63
657.43,50.63
657.44,50.63
657.46,50.62
657.47,50.62
657.48,50.62
657.50,50.62
657.51,50.62
657.53,50.62
657.54,50.61
657.56,50.61
657.57,50.61
657.59,50.61
657.60,50.61
657.62,50.61
657.63,50.60
657.65,50.60
657.66,50.60
657.68,50.60
657.69,50.60
657.71,50.60
657.72,50.59
657.74,50.59
657.75,50.59
657.76,50.59
657.78,50.59
657.79,50.59
657.81,50.58
657.82,50.58
657.84,50.58
657.85,50.58
657.87,50.58
657.88,50.58
657.90,50.57
657.91,50.57
657.93,50.57
657.94,50.57
657.96,50.57
657.97,50.57
657.99,50.57
658.00,50.57
658.01,50.57
658.03,50.57
658.04,50.57
658.06,50.57
658.07,50.57
658.09,50.57
658.10,50.57
658.12,50.57
658.13,50.57
658.15,50.57
658.16,50.57
658.18,50.57
658.19,50.57
658.21,50.56
658.22,50.56
658.24,50.56
658.25,50.56
658.26,50.56
658.28,50.56
658.29,50.56
658.31,50.56
658.32,50.56
658.34,50.56
658.35,50.56
658.37,50.55
658.38,50.55
658.40,50.55
658.41,50.55
658.43,50.55
658.44,50.56
658.46,50.56
658.47,50.57
658.49,50.57
658.50,50.57
658.51,50.58
658.53,50.58
658.54,50.59
658.56,50.59
658.57,50.59
658.59,50.60
658.60,50.60
658.62,50.60
658.63,50.61
658.65,50.61
658.66,50.62
658.68,50.61
658.69,50.61
658.71,50.61
658.72,50.61
658.74,50.61
658.75,50.61
658.76,50.60
658.78,50.60
658.79,50.60
658.81,50.60
658.82,50.60
658.84,50.60
658.85,50.59
658.87,50.59
658.88,50.59
658.90,50.59
658.91,50.59
658.93,50.59
658.94,50.58
658.96,50.58
658.97,50.58
658.99,50.58
659.00,50.58
659.01,50.58
659.03,50.58
659.04,50.58
659.06,50.58
659.07,50.58
659.09,50.58
659.10,50.58
659.12,50.58
659.13,50.58
659.15,50.58
659.16,50.58
659.18,50.58
659.19,50.58
659.21,50.58
659.22,50.57
659.24,50.57
659.25,50.57
659.27,50.57
659.28,50.57
659.29,50.57
659.31,50.57
659.32,50.56
659.34,50.56
659.35,50.56
659.37,50.56
659.38,50.56
659.40,50.56
659.41,50.55
659.43,50.55
659.44,50.55
659.46,50.55
659.47,50.55
659.49,50.55
659.50,50.54
659.52,50.54
659.53,50.54
659.54,50.54
659.56,50.54
659.57,50.55
659.59,50.55
659.60,50.56
659.62,50.56
659.63,50.56
659.65,50.57
659.66,50.57
659.68,50.58
659.69,50.57
659.71,50.57
659.72,50.57
659.74,50.57
659.75,50.57
659.77,50.57
659.78,50.56
659.79,50.56
659.81,50.56
659.82,50.56
659.84,50.56
659.85,50.56
659.87,50.56
659.88,50.56
659.90,50.56
659.91,50.56
659.93,50.55
659.94,50.55
659.96,50.55
659.97,50.55
659.99,50.55
660.00,50.55
660.02,50.55
660.03,50.55
660.04,50.55
660.06,50.55
660.07,50.55
660.09,50.55
660.10,50.55
660.12,50.55
660.13,50.55
660.15,50.55
660.16,50.55
660.18,50.55
660.19,50.55
660.21,50.55
660.22,50.54
660.24,50.54
660.25,50.54
660.27,50.54
660.28,50.54
660.29,50.54
660.31,50.54
660.32,50.54
660.34,50.54
660.35,50.54
660.37,50.54
660.38,50.54
660.40,50.54
660.41,50.54
660.43,50.54
660.44,50.54
660.46,50.54
660.47,50.54
660.49,50.54
660.50,50.54
660.52,50.53
660.53,50.53
660.54,50.53
660.56,50.53
660.57,50.53
660.59,50.53
660.60,50.53
660.62,50.53
660.63,50.53
660.65,50.53
660.66,50.53
660.68,50.53
660.69,50.53
660.71,50.53
660.72,50.53
660.74,50.53
660.75,50.53
