# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=115
# META:Energia_Virtual_Real_Wh=1026.70
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
415.07,43.66
415.08,43.66
415.10,43.66
415.11,43.66
415.13,43.66
415.14,43.66
415.16,43.66
415.17,43.66
415.19,43.66
415.20,43.66
415.22,43.66
415.23,43.66
415.25,43.66
415.26,43.67
415.28,43.67
415.29,43.67
415.30,43.67
415.32,43.67
415.33,43.67
415.35,43.68
415.36,43.68
415.38,43.68
415.39,43.68
415.41,43.68
415.42,43.68
415.44,43.69
415.45,43.69
415.47,43.69
415.48,43.69
415.50,43.69
415.51,43.70
415.53,43.70
415.54,43.70
415.55,43.70
415.57,43.70
415.58,43.70
415.60,43.71
415.61,43.71
415.63,43.71
415.64,43.71
415.66,43.71
415.67,43.71
415.69,43.72
415.70,43.72
415.72,43.72
415.73,43.72
415.75,43.72
415.76,43.72
415.78,43.73
415.79,43.73
415.80,43.73
415.82,43.73
415.83,43.73
415.85,43.73
415.86,43.73
415.88,43.73
415.89,43.73
415.91,43.73
415.92,43.73
415.94,43.73
415.95,43.73
415.97,43.73
415.98,43.72
416.00,43.72
416.01,43.72
416.03,43.72
416.04,43.72
416.06,43.72
416.07,43.72
416.08,43.72
416.10,43.72
416.11,43.72
416.13,43.72
416.14,43.72
416.16,43.72
416.17,43.72
416.19,43.72
416.20,43.72
416.22,43.72
416.23,43.72
416.25,43.72
416.26,43.72
416.28,43.72
416.29,43.72
416.31,43.72
416.32,43.72
416.33,43.72
416.35,43.72
416.36,43.72
416.38,43.72
416.39,43.72
416.41,43.72
416.42,43.72
416.44,43.72
416.45,43.72
416.47,43.72
416.48,43.72
416.50,43.72
416.51,43.72
416.53,43.72
416.54,43.72
416.56,43.72
416.57,43.72
416.58,43.72
416.60,43.72
416.61,43.72
416.63,43.72
416.64,43.72
416.66,43.71
416.67,43.71
416.69,43.71
416.70,43.71
416.72,43.71
416.73,43.71
416.75,43.71
416.76,43.71
416.78,43.71
416.79,43.71
416.81,43.71
416.82,43.70
416.83,43.70
416.85,43.70
416.86,43.70
416.88,43.70
416.89,43.70
416.91,43.70
416.92,43.70
416.94,43.70
416.95,43.70
416.97,43.70
416.98,43.69
417.00,43.69
417.01,43.69
417.03,43.69
417.04,43.69
417.06,43.69
417.07,43.69
417.08,43.69
417.10,43.69
417.11,43.69
417.13,43.69
417.14,43.68
417.16,43.68
417.17,43.68
417.19,43.68
417.20,43.68
417.22,43.68
417.23,43.68
417.25,43.68
417.26,43.68
417.28,43.68
417.29,43.68
417.31,43.67
417.32,43.67
417.33,43.67
417.35,43.67
417.36,43.67
417.38,43.68
417.39,43.68
417.41,43.68
417.42,43.68
417.44,43.68
417.45,43.68
417.47,43.69
417.48,43.69
417.50,43.69
417.51,43.69
417.53,43.69
417.54,43.69
417.56,43.70
417.57,43.70
417.59,43.70
417.60,43.70
417.61,43.70
417.63,43.71
417.64,43.71
417.66,43.71
417.67,43.71
417.69,43.71
417.70,43.71
417.72,43.72
417.73,43.72
417.75,43.72
417.76,43.72
417.78,43.72
417.79,43.72
417.81,43.73
417.82,43.73
417.84,43.73
417.85,43.73
417.86,43.73
417.88,43.74
417.89,43.74
417.91,43.74
417.92,43.74
417.94,43.74
417.95,43.74
417.97,43.74
417.98,43.73
418.00,43.73
418.01,43.73
418.03,43.73
418.04,43.73
418.06,43.73
418.07,43.73
418.09,43.73
418.10,43.73
418.11,43.73
418.13,43.72
418.14,43.72
418.16,43.72
418.17,43.72
418.19,43.72
418.20,43.72
418.22,43.72
418.23,43.72
418.25,43.72
418.26,43.72
418.28,43.72
418.29,43.71
418.31,43.71
418.32,43.71
418.34,43.71
418.35,43.71
418.36,43.71
418.38,43.71
418.39,43.71
418.41,43.71
418.42,43.71
418.44,43.71
418.45,43.70
418.47,43.70
418.48,43.70
418.50,43.70
418.51,43.70
418.53,43.70
418.54,43.70
418.56,43.70
418.57,43.70
418.59,43.70
418.60,43.70
418.61,43.69
418.63,43.69
418.64,43.69
418.66,43.69
418.67,43.69
418.69,43.69
418.70,43.69
418.72,43.69
418.73,43.69
418.75,43.69
418.76,43.69
418.78,43.68
418.79,43.68
418.81,43.68
418.82,43.68
418.84,43.68
418.85,43.68
418.86,43.68
418.88,43.68
418.89,43.68
418.91,43.68
418.92,43.68
418.94,43.68
418.95,43.68
418.97,43.68
418.98,43.68
419.00,43.68
419.01,43.68
419.03,43.68
419.04,43.68
419.06,43.68
419.07,43.68
419.09,43.67
419.10,43.67
419.12,43.67
419.13,43.67
419.14,43.67
419.16,43.67
419.17,43.67
419.19,43.67
419.20,43.67
419.22,43.67
419.23,43.67
419.25,43.67
419.26,43.67
419.28,43.67
419.29,43.67
419.31,43.67
419.32,43.67
419.34,43.67
419.35,43.67
419.37,43.67
419.38,43.67
419.39,43.67
419.41,43.67
419.42,43.67
419.44,43.67
419.45,43.67
419.47,43.67
419.48,43.67
419.50,43.67
419.51,43.67
419.53,43.67
419.54,43.67
419.56,43.67
419.57,43.68
419.59,43.68
419.60,43.68
419.62,43.68
419.63,43.68
419.64,43.69
419.66,43.69
419.67,43.69
419.69,43.69
419.70,43.69
419.72,43.69
419.73,43.70
419.75,43.70
419.76,43.70
419.78,43.70
419.79,43.70
419.81,43.70
419.82,43.71
419.84,43.71
419.85,43.71
419.87,43.71
419.88,43.71
419.89,43.72
419.91,43.72
419.92,43.72
419.94,43.72
419.95,43.72
419.97,43.72
419.98,43.73
420.00,43.73
420.01,43.73
420.03,43.73
420.04,43.73
420.06,43.73
420.07,43.73
420.09,43.73
420.10,43.73
420.12,43.73
420.13,43.73
420.14,43.73
420.16,43.73
420.17,43.73
420.19,43.73
420.20,43.73
420.22,43.73
420.23,43.73
420.25,43.73
420.26,43.73
420.28,43.73
420.29,43.73
420.31,43.73
420.32,43.73
420.34,43.73
420.35,43.73
420.37,43.73
420.38,43.73
420.39,43.73
420.41,43.73
420.42,43.72
420.44,43.72
420.45,43.72
420.47,43.72
420.48,43.72
420.50,43.73
420.51,43.73
420.53,43.73
420.54,43.73
420.56,43.73
420.57,43.73
420.59,43.74
420.60,43.74
420.62,43.74
420.63,43.74
420.65,43.74
420.66,43.74
420.67,43.75
420.69,43.75
420.70,43.75
420.72,43.75
420.73,43.75
420.75,43.76
420.76,43.76
420.78,43.76
420.79,43.76
420.81,43.76
420.82,43.76
420.84,43.77
420.85,43.77
420.87,43.77
420.88,43.77
420.90,43.77
420.91,43.77
420.92,43.78
420.94,43.78
420.95,43.78
420.97,43.78
420.98,43.78
421.00,43.79
421.01,43.79
421.03,43.79
421.04,43.79
421.06,43.79
421.07,43.79
421.09,43.80
421.10,43.80
421.12,43.80
421.13,43.80
421.15,43.80
421.16,43.80
421.17,43.81
421.19,43.81
421.20,43.81
421.22,43.81
421.23,43.81
421.25,43.81
421.26,43.82
421.28,43.82
421.29,43.82
421.31,43.82
421.32,43.82
421.34,43.83
421.35,43.83
421.37,43.83
421.38,43.83
421.40,43.83
421.41,43.83
421.42,43.84
421.44,43.84
421.45,43.84
421.47,43.84
421.48,43.84
421.50,43.84
421.51,43.85
421.53,43.85
421.54,43.85
421.56,43.85
421.57,43.85
421.59,43.85
421.60,43.86
421.62,43.86
421.63,43.86
421.65,43.86
421.66,43.86
421.67,43.87
421.69,43.87
421.70,43.87
421.72,43.87
421.73,43.87
421.75,43.87
421.76,43.87
421.78,43.87
421.79,43.87
421.81,43.87
421.82,43.87
421.84,43.87
421.85,43.87
421.87,43.87
421.88,43.87
421.90,43.86
421.91,43.86
421.92,43.86
421.94,43.86
421.95,43.86
421.97,43.86
421.98,43.86
422.00,43.86
422.01,43.86
422.03,43.86
422.04,43.86
422.06,43.85
422.07,43.85
422.09,43.85
422.10,43.85
422.12,43.85
422.13,43.85
422.15,43.85
422.16,43.85
422.18,43.85
422.19,43.85
422.20,43.85
422.22,43.84
422.23,43.84
422.25,43.84
422.26,43.84
422.28,43.84
422.29,43.84
422.31,43.84
422.32,43.84
422.34,43.84
422.35,43.84
422.37,43.84
422.38,43.84
422.40,43.84
422.41,43.84
422.43,43.84
422.44,43.84
422.45,43.84
422.47,43.84
422.48,43.84
422.50,43.84
422.51,43.84
422.53,43.84
422.54,43.84
422.56,43.84
422.57,43.84
422.59,43.84
422.60,43.84
422.62,43.84
422.63,43.84
422.65,43.84
422.66,43.84
422.68,43.84
422.69,43.84
422.70,43.84
422.72,43.84
422.73,43.84
422.75,43.84
422.76,43.83
422.78,43.83
422.79,43.83
422.81,43.83
422.82,43.83
422.84,43.83
422.85,43.83
422.87,43.83
422.88,43.83
422.90,43.83
422.91,43.83
422.93,43.83
422.94,43.83
422.95,43.83
422.97,43.83
422.98,43.83
423.00,43.83
423.01,43.83
423.03,43.83
423.04,43.83
423.06,43.83
423.07,43.83
423.09,43.83
423.10,43.82
423.12,43.82
423.13,43.83
423.15,43.83
423.16,43.83
423.18,43.83
423.19,43.83
423.20,43.83
423.22,43.84
423.23,43.84
423.25,43.84
423.26,43.84
423.28,43.84
423.29,43.85
423.31,43.85
423.32,43.85
423.34,43.85
423.35,43.85
423.37,43.85
423.38,43.86
423.40,43.86
423.41,43.86
423.43,43.86
423.44,43.86
423.45,43.86
423.47,43.86
423.48,43.86
423.50,43.86
423.51,43.86
423.53,43.86
423.54,43.86
423.56,43.86
423.57,43.86
423.59,43.86
423.60,43.86
423.62,43.86
423.63,43.86
423.65,43.85
423.66,43.85
423.68,43.85
423.69,43.85
423.71,43.85
423.72,43.85
423.73,43.85
423.75,43.85
423.76,43.85
423.78,43.85
423.79,43.85
423.81,43.85
423.82,43.85
423.84,43.85
423.85,43.85
423.87,43.84
423.88,43.84
423.90,43.84
423.91,43.84
423.93,43.84
423.94,43.84
423.96,43.84
423.97,43.84
423.98,43.84
424.00,43.84
424.01,43.83
424.03,43.83
424.04,43.83
424.06,43.83
424.07,43.83
424.09,43.83
424.10,43.83
424.12,43.83
424.13,43.83
424.15,43.83
424.16,43.83
424.18,43.83
424.19,43.83
424.21,43.83
424.22,43.83
424.23,43.83
424.25,43.84
424.26,43.84
424.28,43.84
424.29,43.84
424.31,43.84
424.32,43.85
424.34,43.85
424.35,43.85
424.37,43.85
424.38,43.85
424.40,43.85
424.41,43.86
424.43,43.86
424.44,43.86
424.46,43.86
424.47,43.86
424.48,43.86
424.50,43.87
424.51,43.87
424.53,43.87
424.54,43.87
424.56,43.87
424.57,43.87
424.59,43.88
424.60,43.88
424.62,43.88
424.63,43.88
424.65,43.88
424.66,43.89
424.68,43.89
424.69,43.89
424.71,43.89
424.72,43.89
424.73,43.89
424.75,43.90
424.76,43.90
424.78,43.90
424.79,43.90
424.81,43.90
424.82,43.90
424.84,43.91
424.85,43.91
424.87,43.91
424.88,43.91
424.90,43.91
424.91,43.91
424.93,43.92
424.94,43.92
424.96,43.92
424.97,43.92
424.98,43.92
425.00,43.93
425.01,43.93
425.03,43.93
425.04,43.93
425.06,43.93
425.07,43.93
425.09,43.94
425.10,43.94
425.12,43.94
425.13,43.94
425.15,43.94
425.16,43.94
425.18,43.95
425.19,43.95
425.21,43.95
425.22,43.95
425.24,43.95
425.25,43.95
425.26,43.96
425.28,43.96
425.29,43.96
425.31,43.96
425.32,43.96
425.34,43.97
425.35,43.97
425.37,43.97
425.38,43.97
425.40,43.97
425.41,43.97
425.43,43.98
425.44,43.98
425.46,43.98
425.47,43.98
425.49,43.97
425.50,43.97
425.51,43.97
425.53,43.97
425.54,43.97
425.56,43.97
425.57,43.97
425.59,43.97
425.60,43.97
425.62,43.97
425.63,43.97
425.65,43.96
425.66,43.96
425.68,43.96
425.69,43.96
425.71,43.96
425.72,43.96
425.74,43.96
425.75,43.96
425.76,43.96
425.78,43.96
425.79,43.95
425.81,43.95
425.82,43.95
425.84,43.95
425.85,43.95
425.87,43.95
425.88,43.95
425.90,43.95
425.91,43.95
425.93,43.95
425.94,43.95
425.96,43.94
425.97,43.94
425.99,43.94
426.00,43.94
426.01,43.94
426.03,43.94
426.04,43.94
426.06,43.94
426.07,43.94
426.09,43.94
426.10,43.93
426.12,43.93
426.13,43.93
426.15,43.93
426.16,43.93
426.18,43.93
426.19,43.93
426.21,43.93
426.22,43.93
426.24,43.93
426.25,43.93
426.26,43.92
426.28,43.92
426.29,43.92
426.31,43.92
426.32,43.92
426.34,43.92
426.35,43.92
426.37,43.92
426.38,43.92
426.40,43.92
426.41,43.92
426.43,43.91
426.44,43.91
426.46,43.91
426.47,43.91
426.49,43.91
426.50,43.91
426.51,43.91
426.53,43.91
426.54,43.91
426.56,43.91
426.57,43.90
426.59,43.90
426.60,43.90
426.62,43.90
426.63,43.90
426.65,43.90
426.66,43.90
426.68,43.90
426.69,43.90
426.71,43.90
426.72,43.90
426.74,43.89
426.75,43.89
426.77,43.89
426.78,43.89
426.79,43.89
426.81,43.89
426.82,43.89
426.84,43.89
426.85,43.89
426.87,43.89
426.88,43.89
426.90,43.89
426.91,43.89
426.93,43.89
426.94,43.89
426.96,43.89
426.97,43.89
426.99,43.89
427.00,43.89
427.02,43.89
427.03,43.89
427.04,43.89
427.06,43.89
427.07,43.89
427.09,43.89
427.10,43.89
427.12,43.89
427.13,43.89
427.15,43.89
427.16,43.89
427.18,43.89
427.19,43.89
427.21,43.89
427.22,43.89
427.24,43.89
427.25,43.89
427.27,43.89
427.28,43.89
427.29,43.89
427.31,43.89
427.32,43.89
427.34,43.89
427.35,43.89
427.37,43.89
427.38,43.89
427.40,43.89
427.41,43.89
427.43,43.89
427.44,43.89
427.46,43.89
427.47,43.89
427.49,43.89
427.50,43.89
427.52,43.89
427.53,43.89
427.54,43.88
427.56,43.88
427.57,43.88
427.59,43.88
427.60,43.88
427.62,43.88
427.63,43.88
427.65,43.88
427.66,43.88
427.68,43.88
427.69,43.88
427.71,43.87
427.72,43.87
427.74,43.87
427.75,43.87
427.77,43.87
427.78,43.87
427.79,43.87
427.81,43.87
427.82,43.87
427.84,43.87
427.85,43.87
427.87,43.86
427.88,43.86
427.90,43.86
427.91,43.86
427.93,43.86
427.94,43.86
427.96,43.86
427.97,43.87
427.99,43.87
428.00,43.87
428.02,43.87
428.03,43.87
428.04,43.88
428.06,43.88
428.07,43.88
428.09,43.88
428.10,43.88
428.12,43.88
428.13,43.89
428.15,43.89
428.16,43.89
428.18,43.89
428.19,43.89
428.21,43.89
428.22,43.90
428.24,43.90
428.25,43.90
428.27,43.90
428.28,43.90
428.29,43.90
428.31,43.91
428.32,43.91
428.34,43.91
428.35,43.91
428.37,43.91
428.38,43.92
428.40,43.92
428.41,43.92
428.43,43.92
428.44,43.92
428.46,43.92
428.47,43.93
428.49,43.93
428.50,43.93
428.52,43.93
428.53,43.93
428.55,43.93
428.56,43.94
428.57,43.94
428.59,43.94
428.60,43.94
428.62,43.94
428.63,43.94
428.65,43.95
428.66,43.95
428.68,43.95
428.69,43.95
428.71,43.95
428.72,43.96
428.74,43.96
428.75,43.95
428.77,43.95
428.78,43.95
428.80,43.95
428.81,43.95
428.82,43.95
428.84,43.95
428.85,43.95
428.87,43.95
428.88,43.95
428.90,43.95
428.91,43.95
428.93,43.95
428.94,43.95
428.96,43.95
428.97,43.95
428.99,43.95
429.00,43.95
429.02,43.95
429.03,43.95
429.05,43.95
429.06,43.95
429.07,43.95
429.09,43.95
429.10,43.95
429.12,43.95
429.13,43.95
429.15,43.95
429.16,43.95
429.18,43.95
429.19,43.95
429.21,43.95
429.22,43.95
429.24,43.95
429.25,43.95
429.27,43.95
429.28,43.95
429.30,43.95
429.31,43.95
429.32,43.95
429.34,43.95
429.35,43.95
429.37,43.95
429.38,43.95
429.40,43.95
429.41,43.95
429.43,43.95
429.44,43.95
429.46,43.95
429.47,43.95
429.49,43.94
429.50,43.94
429.52,43.94
429.53,43.94
429.55,43.94
429.56,43.94
429.57,43.94
429.59,43.94
429.60,43.94
429.62,43.94
429.63,43.93
429.65,43.93
429.66,43.93
429.68,43.93
429.69,43.93
429.71,43.93
429.72,43.93
429.74,43.93
429.75,43.93
429.77,43.93
429.78,43.93
429.80,43.93
429.81,43.93
429.82,43.93
429.84,43.93
429.85,43.93
429.87,43.93
429.88,43.93
429.90,43.93
429.91,43.93
429.93,43.93
429.94,43.93
429.96,43.93
429.97,43.93
429.99,43.93
430.00,43.93
430.02,43.93
430.03,43.93
430.05,43.93
430.06,43.93
430.08,43.93
430.09,43.93
430.10,43.93
430.12,43.93
430.13,43.93
430.15,43.93
430.16,43.93
430.18,43.93
430.19,43.92
430.21,43.92
430.22,43.92
430.24,43.92
430.25,43.92
430.27,43.92
430.28,43.92
430.30,43.92
430.31,43.92
430.33,43.92
430.34,43.92
430.35,43.92
430.37,43.92
430.38,43.92
430.40,43.93
430.41,43.93
430.43,43.93
430.44,43.93
430.46,43.93
430.47,43.93
430.49,43.94
430.50,43.94
430.52,43.94
430.53,43.94
430.55,43.94
430.56,43.95
430.58,43.95
430.59,43.95
430.60,43.95
430.62,43.95
430.63,43.95
430.65,43.96
430.66,43.96
430.68,43.96
430.69,43.96
430.71,43.96
430.72,43.96
430.74,43.97
430.75,43.97
430.77,43.97
430.78,43.97
430.80,43.97
430.81,43.97
430.83,43.98
430.84,43.98
430.85,43.98
430.87,43.98
430.88,43.98
430.90,43.99
430.91,43.99
430.93,43.99
430.94,43.99
430.96,43.99
430.97,43.99
430.99,44.00
431.00,44.00
431.02,44.00
431.03,44.00
431.05,44.00
431.06,44.00
431.08,44.01
431.09,44.01
431.10,44.01
431.12,44.01
431.13,44.01
431.15,44.01
431.16,44.02
431.18,44.02
431.19,44.02
431.21,44.02
431.22,44.02
431.24,44.02
431.25,44.03
431.27,44.03
431.28,44.03
431.30,44.03
431.31,44.03
431.33,44.04
431.34,44.04
431.35,44.04
431.37,44.04
431.38,44.04
431.40,44.04
431.41,44.05
431.43,44.05
431.44,44.05
431.46,44.05
431.47,44.05
431.49,44.05
431.50,44.06
431.52,44.06
431.53,44.06
431.55,44.06
431.56,44.06
431.58,44.06
431.59,44.07
431.61,44.07
431.62,44.07
431.63,44.07
431.65,44.07
431.66,44.07
431.68,44.08
431.69,44.08
431.71,44.08
431.72,44.08
431.74,44.08
431.75,44.08
431.77,44.08
431.78,44.08
431.80,44.08
431.81,44.08
431.83,44.07
431.84,44.07
431.86,44.07
431.87,44.07
431.88,44.07
431.90,44.07
431.91,44.07
431.93,44.07
431.94,44.07
431.96,44.07
431.97,44.07
431.99,44.07
432.00,44.07
432.02,44.07
432.03,44.07
432.05,44.07
432.06,44.07
432.08,44.07
432.09,44.07
432.11,44.07
432.12,44.07
432.13,44.07
432.15,44.07
432.16,44.07
432.18,44.07
432.19,44.07
432.21,44.07
432.22,44.07
432.24,44.07
432.25,44.07
432.27,44.07
432.28,44.07
432.30,44.06
432.31,44.06
432.33,44.06
432.34,44.06
432.36,44.06
432.37,44.06
432.38,44.06
432.40,44.06
432.41,44.06
432.43,44.06
432.44,44.06
432.46,44.05
432.47,44.05
432.49,44.05
432.50,44.05
432.52,44.05
432.53,44.05
432.55,44.05
432.56,44.05
432.58,44.05
432.59,44.05
432.61,44.04
432.62,44.04
432.63,44.04
432.65,44.04
432.66,44.04
432.68,44.04
432.69,44.04
432.71,44.04
432.72,44.04
432.74,44.04
432.75,44.05
432.77,44.05
432.78,44.05
432.80,44.05
432.81,44.05
432.83,44.05
432.84,44.06
432.86,44.06
432.87,44.06
432.88,44.06
432.90,44.06
432.91,44.07
432.93,44.07
432.94,44.07
432.96,44.07
432.97,44.07
432.99,44.07
433.00,44.08
433.02,44.08
433.03,44.08
433.05,44.08
433.06,44.08
433.08,44.08
433.09,44.09
433.11,44.09
433.12,44.09
433.14,44.09
433.15,44.09
433.16,44.09
433.18,44.10
433.19,44.10
433.21,44.10
433.22,44.10
433.24,44.10
433.25,44.10
433.27,44.11
433.28,44.11
433.30,44.11
433.31,44.11
433.33,44.11
433.34,44.12
433.36,44.12
433.37,44.12
433.39,44.12
433.40,44.12
433.41,44.12
433.43,44.13
433.44,44.13
433.46,44.13
433.47,44.13
433.49,44.13
433.50,44.13
433.52,44.14
433.53,44.14
433.55,44.14
433.56,44.14
433.58,44.14
433.59,44.14
433.61,44.15
433.62,44.15
433.64,44.15
433.65,44.15
433.66,44.15
433.68,44.15
433.69,44.15
433.71,44.15
433.72,44.15
433.74,44.15
433.75,44.15
433.77,44.15
433.78,44.15
433.80,44.15
433.81,44.15
433.83,44.15
433.84,44.15
433.86,44.15
433.87,44.15
433.89,44.15
433.90,44.15
433.91,44.15
433.93,44.15
433.94,44.15
433.96,44.15
433.97,44.15
433.99,44.15
434.00,44.15
434.02,44.15
434.03,44.15
434.05,44.15
434.06,44.15
434.08,44.15
434.09,44.15
434.11,44.15
434.12,44.15
434.14,44.15
434.15,44.15
434.16,44.15
434.18,44.15
434.19,44.15
434.21,44.15
434.22,44.15
434.24,44.15
434.25,44.15
434.27,44.15
434.28,44.15
434.30,44.15
434.31,44.15
434.33,44.14
434.34,44.14
434.36,44.14
434.37,44.14
434.39,44.14
434.40,44.14
434.41,44.14
434.43,44.14
434.44,44.14
434.46,44.14
434.47,44.14
434.49,44.14
434.50,44.13
434.52,44.13
434.53,44.13
434.55,44.13
434.56,44.13
434.58,44.13
434.59,44.13
434.61,44.13
434.62,44.13
434.64,44.13
434.65,44.13
434.67,44.13
434.68,44.14
434.69,44.14
434.71,44.14
434.72,44.14
434.74,44.14
434.75,44.15
434.77,44.15
434.78,44.15
434.80,44.15
434.81,44.15
434.83,44.15
434.84,44.16
434.86,44.16
434.87,44.16
434.89,44.16
434.90,44.16
434.92,44.16
434.93,44.17
434.94,44.17
434.96,44.17
434.97,44.17
434.99,44.17
435.00,44.17
435.02,44.18
435.03,44.18
435.05,44.18
435.06,44.18
435.08,44.18
435.09,44.18
435.11,44.19
435.12,44.19
435.14,44.19
435.15,44.19
435.17,44.19
435.18,44.19
435.19,44.20
435.21,44.20
435.22,44.20
435.24,44.20
435.25,44.20
435.27,44.21
435.28,44.21
435.30,44.21
435.31,44.21
435.33,44.21
435.34,44.21
435.36,44.22
435.37,44.22
435.39,44.22
435.40,44.22
435.42,44.22
435.43,44.22
435.44,44.22
435.46,44.22
435.47,44.22
435.49,44.22
435.50,44.22
435.52,44.22
435.53,44.22
435.55,44.22
435.56,44.22
435.58,44.22
435.59,44.22
435.61,44.22
435.62,44.22
435.64,44.22
435.65,44.22
435.67,44.22
435.68,44.22
435.69,44.22
435.71,44.22
435.72,44.22
435.74,44.22
435.75,44.22
435.77,44.22
435.78,44.22
435.80,44.22
435.81,44.22
435.83,44.22
435.84,44.22
435.86,44.21
435.87,44.21
435.89,44.21
435.90,44.22
435.92,44.21
435.93,44.21
435.94,44.21
435.96,44.21
435.97,44.21
435.99,44.21
436.00,44.21
436.02,44.21
436.03,44.21
436.05,44.21
436.06,44.20
436.08,44.20
436.09,44.20
436.11,44.20
436.12,44.20
436.14,44.20
436.15,44.20
436.17,44.20
436.18,44.20
436.20,44.20
436.21,44.19
436.22,44.19
436.24,44.19
436.25,44.19
436.27,44.19
436.28,44.19
436.30,44.19
436.31,44.19
436.33,44.19
436.34,44.19
436.36,44.19
436.37,44.18
436.39,44.18
436.40,44.18
436.42,44.18
436.43,44.18
436.45,44.18
436.46,44.18
436.47,44.18
436.49,44.18
436.50,44.18
436.52,44.17
436.53,44.17
436.55,44.17
436.56,44.17
436.58,44.17
436.59,44.17
436.61,44.17
436.62,44.17
436.64,44.17
436.65,44.17
436.67,44.16
436.68,44.16
436.70,44.16
436.71,44.16
436.72,44.16
436.74,44.16
436.75,44.16
436.77,44.16
436.78,44.16
436.80,44.16
436.81,44.16
436.83,44.15
436.84,44.15
436.86,44.15
436.87,44.15
436.89,44.15
436.90,44.15
436.92,44.15
436.93,44.15
436.95,44.15
436.96,44.15
436.97,44.14
436.99,44.14
437.00,44.14
437.02,44.14
437.03,44.14
437.05,44.14
437.06,44.14
437.08,44.14
437.09,44.14
437.11,44.14
437.12,44.14
437.14,44.13
437.15,44.13
437.17,44.13
437.18,44.13
437.20,44.13
437.21,44.13
437.22,44.13
437.24,44.13
437.25,44.13
437.27,44.13
437.28,44.12
437.30,44.12
437.31,44.12
437.33,44.12
437.34,44.12
437.36,44.12
437.37,44.12
437.39,44.12
437.40,44.12
437.42,44.12
437.43,44.11
437.45,44.11
437.46,44.11
437.47,44.11
437.49,44.11
437.50,44.11
437.52,44.11
437.53,44.11
437.55,44.11
437.56,44.11
437.58,44.11
437.59,44.10
437.61,44.10
437.62,44.10
437.64,44.10
437.65,44.10
437.67,44.10
437.68,44.10
437.70,44.10
437.71,44.10
437.73,44.10
437.74,44.10
437.75,44.10
437.77,44.10
437.78,44.10
437.80,44.09
437.81,44.09
437.83,44.09
437.84,44.09
437.86,44.09
437.87,44.09
437.89,44.09
437.90,44.09
437.92,44.09
437.93,44.09
437.95,44.09
437.96,44.09
437.98,44.09
437.99,44.09
438.00,44.09
438.02,44.09
438.03,44.09
438.05,44.09
438.06,44.09
438.08,44.09
438.09,44.09
438.11,44.09
438.12,44.09
438.14,44.09
438.15,44.09
438.17,44.09
438.18,44.09
438.20,44.09
438.21,44.09
438.23,44.09
438.24,44.09
438.25,44.09
438.27,44.09
438.28,44.09
438.30,44.09
438.31,44.09
438.33,44.09
438.34,44.09
438.36,44.09
438.37,44.09
438.39,44.09
438.40,44.09
438.42,44.09
438.43,44.09
438.45,44.09
438.46,44.09
438.48,44.09
438.49,44.09
438.50,44.09
438.52,44.09
438.53,44.09
438.55,44.09
438.56,44.09
438.58,44.09
438.59,44.09
438.61,44.09
438.62,44.09
438.64,44.09
438.65,44.08
438.67,44.08
438.68,44.08
438.70,44.08
438.71,44.08
438.73,44.08
438.74,44.08
438.75,44.08
438.77,44.08
438.78,44.08
438.80,44.08
438.81,44.08
438.83,44.08
438.84,44.08
438.86,44.08
438.87,44.08
438.89,44.08
438.90,44.08
438.92,44.08
438.93,44.08
438.95,44.08
438.96,44.08
438.98,44.08
438.99,44.08
439.00,44.08
439.02,44.08
439.03,44.08
439.05,44.08
439.06,44.08
439.08,44.09
439.09,44.09
439.11,44.09
439.12,44.09
439.14,44.09
439.15,44.09
439.17,44.10
439.18,44.10
439.20,44.10
439.21,44.10
439.23,44.10
439.24,44.10
439.26,44.11
439.27,44.11
439.28,44.11
439.30,44.11
439.31,44.11
439.33,44.11
439.34,44.12
439.36,44.12
439.37,44.12
439.39,44.12
439.40,44.12
439.42,44.12
439.43,44.13
439.45,44.13
439.46,44.13
439.48,44.13
439.49,44.13
439.51,44.14
439.52,44.14
439.53,44.14
439.55,44.14
439.56,44.14
439.58,44.14
439.59,44.15
439.61,44.15
439.62,44.15
439.64,44.15
439.65,44.15
439.67,44.15
439.68,44.16
439.70,44.16
439.71,44.16
439.73,44.16
439.74,44.16
439.76,44.16
439.77,44.17
439.78,44.17
439.80,44.17
439.81,44.17
439.83,44.17
439.84,44.17
439.86,44.18
439.87,44.18
439.89,44.18
439.90,44.18
439.92,44.18
439.93,44.18
439.95,44.19
439.96,44.19
439.98,44.19
439.99,44.19
440.01,44.19
440.02,44.20
440.03,44.20
440.05,44.20
440.06,44.20
440.08,44.20
440.09,44.20
440.11,44.21
440.12,44.21
440.14,44.21
440.15,44.21
440.17,44.21
440.18,44.21
440.20,44.22
440.21,44.22
440.23,44.22
440.24,44.22
440.26,44.22
440.27,44.22
440.28,44.23
440.30,44.23
440.31,44.23
440.33,44.23
440.34,44.23
440.36,44.23
440.37,44.24
440.39,44.24
440.40,44.24
440.42,44.24
440.43,44.24
440.45,44.24
440.46,44.25
440.48,44.25
440.49,44.25
