# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=91
# META:Energia_Virtual_Real_Wh=969.35
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
437.30,47.74
437.31,47.74
437.33,47.74
437.34,47.74
437.36,47.74
437.37,47.74
437.39,47.74
437.40,47.74
437.42,47.74
437.43,47.74
437.45,47.74
437.46,47.74
437.47,47.74
437.49,47.74
437.50,47.74
437.52,47.74
437.53,47.74
437.55,47.74
437.56,47.74
437.58,47.74
437.59,47.74
437.61,47.74
437.62,47.73
437.64,47.73
437.65,47.73
437.67,47.73
437.68,47.73
437.70,47.73
437.71,47.73
437.73,47.72
437.74,47.72
437.75,47.72
437.77,47.73
437.78,47.73
437.80,47.73
437.81,47.73
437.83,47.73
437.84,47.73
437.86,47.73
437.87,47.73
437.89,47.73
437.90,47.73
437.92,47.73
437.93,47.73
437.95,47.73
437.96,47.73
437.98,47.73
437.99,47.73
438.00,47.73
438.02,47.73
438.03,47.73
438.05,47.73
438.06,47.73
438.08,47.73
438.09,47.73
438.11,47.73
438.12,47.73
438.14,47.73
438.15,47.73
438.17,47.73
438.18,47.73
438.20,47.73
438.21,47.74
438.23,47.74
438.24,47.74
438.25,47.74
438.27,47.74
438.28,47.74
438.30,47.74
438.31,47.74
438.33,47.74
438.34,47.74
438.36,47.74
438.37,47.74
438.39,47.74
438.40,47.74
438.42,47.74
438.43,47.74
438.45,47.74
438.46,47.74
438.48,47.74
438.49,47.74
438.50,47.74
438.52,47.74
438.53,47.74
438.55,47.74
438.56,47.74
438.58,47.74
438.59,47.74
438.61,47.74
438.62,47.74
438.64,47.74
438.65,47.74
438.67,47.75
438.68,47.75
438.70,47.75
438.71,47.75
438.73,47.75
438.74,47.75
438.75,47.75
438.77,47.75
438.78,47.75
438.80,47.75
438.81,47.75
438.83,47.75
438.84,47.75
438.86,47.75
438.87,47.75
438.89,47.75
438.90,47.75
438.92,47.75
438.93,47.75
438.95,47.75
438.96,47.75
438.98,47.75
438.99,47.75
439.00,47.75
439.02,47.75
439.03,47.75
439.05,47.75
439.06,47.75
439.08,47.75
439.09,47.75
439.11,47.75
439.12,47.76
439.14,47.76
439.15,47.76
439.17,47.76
439.18,47.76
439.20,47.76
439.21,47.76
439.23,47.76
439.24,47.76
439.26,47.76
439.27,47.76
439.28,47.76
439.30,47.76
439.31,47.76
439.33,47.77
439.34,47.77
439.36,47.77
439.37,47.77
439.39,47.77
439.40,47.77
439.42,47.77
439.43,47.77
439.45,47.77
439.46,47.77
439.48,47.77
439.49,47.77
439.51,47.77
439.52,47.77
439.53,47.78
439.55,47.78
439.56,47.78
439.58,47.78
439.59,47.78
439.61,47.78
439.62,47.78
439.64,47.78
439.65,47.78
439.67,47.78
439.68,47.78
439.70,47.78
439.71,47.78
439.73,47.78
439.74,47.78
439.76,47.78
439.77,47.78
439.78,47.78
439.80,47.78
439.81,47.78
439.83,47.78
439.84,47.78
439.86,47.78
439.87,47.78
439.89,47.78
439.90,47.78
439.92,47.78
439.93,47.78
439.95,47.78
439.96,47.78
439.98,47.78
439.99,47.78
440.01,47.78
440.02,47.79
440.03,47.79
440.05,47.79
440.06,47.79
440.08,47.79
440.09,47.79
440.11,47.79
440.12,47.79
440.14,47.79
440.15,47.79
440.17,47.79
440.18,47.79
440.20,47.79
440.21,47.79
440.23,47.79
440.24,47.79
440.26,47.79
440.27,47.79
440.28,47.79
440.30,47.79
440.31,47.79
440.33,47.79
440.34,47.79
440.36,47.79
440.37,47.79
440.39,47.79
440.40,47.79
440.42,47.79
440.43,47.79
440.45,47.79
440.46,47.79
440.48,47.79
440.49,47.79
440.51,47.79
440.52,47.79
440.53,47.79
440.55,47.79
440.56,47.79
440.58,47.79
440.59,47.79
440.61,47.79
440.62,47.79
440.64,47.79
440.65,47.79
440.67,47.79
440.68,47.79
440.70,47.79
440.71,47.79
440.73,47.79
440.74,47.79
440.76,47.79
440.77,47.79
440.79,47.79
440.80,47.79
440.81,47.79
440.83,47.79
440.84,47.79
440.86,47.79
440.87,47.79
440.89,47.79
440.90,47.79
440.92,47.79
440.93,47.79
440.95,47.79
440.96,47.79
440.98,47.79
440.99,47.79
441.01,47.79
441.02,47.79
441.04,47.79
441.05,47.79
441.06,47.79
441.08,47.79
441.09,47.79
441.11,47.79
441.12,47.79
441.14,47.79
441.15,47.79
441.17,47.79
441.18,47.79
441.20,47.79
441.21,47.79
441.23,47.79
441.24,47.79
441.26,47.79
441.27,47.79
441.29,47.79
441.30,47.79
441.31,47.79
441.33,47.79
441.34,47.79
441.36,47.79
441.37,47.79
441.39,47.79
441.40,47.79
441.42,47.79
441.43,47.79
441.45,47.79
441.46,47.79
441.48,47.79
441.49,47.79
441.51,47.79
441.52,47.80
441.54,47.80
441.55,47.80
441.56,47.80
441.58,47.80
441.59,47.80
441.61,47.80
441.62,47.80
441.64,47.80
441.65,47.80
441.67,47.80
441.68,47.80
441.70,47.80
441.71,47.80
441.73,47.80
441.74,47.80
441.76,47.80
441.77,47.80
441.79,47.80
441.80,47.80
441.81,47.80
441.83,47.80
441.84,47.80
441.86,47.80
441.87,47.80
441.89,47.80
441.90,47.80
441.92,47.80
441.93,47.80
441.95,47.80
441.96,47.81
441.98,47.81
441.99,47.81
442.01,47.81
442.02,47.81
442.04,47.81
442.05,47.81
442.06,47.81
442.08,47.81
442.09,47.81
442.11,47.81
442.12,47.81
442.14,47.81
442.15,47.81
442.17,47.81
442.18,47.81
442.20,47.81
442.21,47.81
442.23,47.81
442.24,47.81
442.26,47.81
442.27,47.81
442.29,47.81
442.30,47.81
442.32,47.81
442.33,47.81
442.34,47.81
442.36,47.82
442.37,47.82
442.39,47.82
442.40,47.82
442.42,47.82
442.43,47.82
442.45,47.82
442.46,47.82
442.48,47.82
442.49,47.82
442.51,47.82
442.52,47.82
442.54,47.82
442.55,47.82
442.57,47.82
442.58,47.82
442.59,47.82
442.61,47.82
442.62,47.82
442.64,47.82
442.65,47.82
442.67,47.82
442.68,47.82
442.70,47.82
442.71,47.82
442.73,47.82
442.74,47.82
442.76,47.82
442.77,47.82
442.79,47.82
442.80,47.82
442.82,47.82
442.83,47.83
442.84,47.83
442.86,47.83
442.87,47.83
442.89,47.83
442.90,47.83
442.92,47.83
442.93,47.83
442.95,47.83
442.96,47.83
442.98,47.83
442.99,47.83
443.01,47.83
443.02,47.83
443.04,47.83
443.05,47.83
443.07,47.83
443.08,47.83
443.09,47.83
443.11,47.83
443.12,47.83
443.14,47.83
443.15,47.83
443.17,47.83
443.18,47.83
443.20,47.83
443.21,47.83
443.23,47.83
443.24,47.83
443.26,47.83
443.27,47.83
443.29,47.84
443.30,47.84
443.32,47.84
443.33,47.84
443.34,47.84
443.36,47.84
443.37,47.83
443.39,47.83
443.40,47.83
443.42,47.83
443.43,47.83
443.45,47.83
443.46,47.83
443.48,47.82
443.49,47.82
443.51,47.82
443.52,47.82
443.54,47.82
443.55,47.82
443.57,47.82
443.58,47.83
443.59,47.83
443.61,47.83
443.62,47.83
443.64,47.83
443.65,47.83
443.67,47.83
443.68,47.83
443.70,47.83
443.71,47.83
443.73,47.83
443.74,47.83
443.76,47.83
443.77,47.84
443.79,47.84
443.80,47.84
443.82,47.84
443.83,47.84
443.85,47.84
443.86,47.84
443.87,47.84
443.89,47.84
443.90,47.84
443.92,47.84
443.93,47.84
443.95,47.84
443.96,47.84
443.98,47.84
443.99,47.84
444.01,47.84
444.02,47.84
444.04,47.84
444.05,47.84
444.07,47.84
444.08,47.84
444.10,47.84
444.11,47.84
444.12,47.84
444.14,47.84
444.15,47.84
444.17,47.84
444.18,47.84
444.20,47.84
444.21,47.84
444.23,47.84
444.24,47.84
444.26,47.84
444.27,47.84
444.29,47.85
444.30,47.85
444.32,47.85
444.33,47.85
444.35,47.85
444.36,47.85
444.37,47.85
444.39,47.85
444.40,47.85
444.42,47.85
444.43,47.85
444.45,47.85
444.46,47.85
444.48,47.85
444.49,47.84
444.51,47.84
444.52,47.84
444.54,47.84
444.55,47.84
444.57,47.84
444.58,47.85
444.60,47.85
444.61,47.85
444.62,47.85
444.64,47.85
444.65,47.85
444.67,47.85
444.68,47.85
444.70,47.85
444.71,47.85
444.73,47.85
444.74,47.85
444.76,47.85
444.77,47.85
444.79,47.85
444.80,47.85
444.82,47.85
444.83,47.85
444.85,47.85
444.86,47.85
444.87,47.85
444.89,47.85
444.90,47.85
444.92,47.85
444.93,47.85
444.95,47.85
444.96,47.86
444.98,47.86
444.99,47.86
445.01,47.86
445.02,47.86
445.04,47.86
445.05,47.86
445.07,47.86
445.08,47.86
445.10,47.86
445.11,47.86
445.12,47.86
445.14,47.86
445.15,47.86
445.17,47.86
445.18,47.86
445.20,47.86
445.21,47.86
445.23,47.86
445.24,47.86
445.26,47.86
445.27,47.86
445.29,47.86
445.30,47.86
445.32,47.86
445.33,47.86
445.35,47.86
445.36,47.86
445.38,47.86
445.39,47.86
445.40,47.86
445.42,47.86
445.43,47.86
445.45,47.86
445.46,47.86
445.48,47.86
445.49,47.86
445.51,47.86
445.52,47.86
445.54,47.86
445.55,47.86
445.57,47.86
445.58,47.86
445.60,47.86
445.61,47.86
445.63,47.86
445.64,47.86
445.65,47.87
445.67,47.86
445.68,47.86
445.70,47.86
445.71,47.86
445.73,47.86
445.74,47.86
445.76,47.86
445.77,47.85
445.79,47.86
445.80,47.86
445.82,47.86
445.83,47.86
445.85,47.86
445.86,47.86
445.88,47.86
445.89,47.86
445.90,47.86
445.92,47.86
445.93,47.86
445.95,47.86
445.96,47.86
445.98,47.86
445.99,47.87
446.01,47.87
446.02,47.87
446.04,47.87
446.05,47.87
446.07,47.87
446.08,47.87
446.10,47.87
446.11,47.87
446.13,47.87
446.14,47.87
446.15,47.87
446.17,47.87
446.18,47.87
446.20,47.87
446.21,47.87
446.23,47.87
446.24,47.87
446.26,47.87
446.27,47.87
446.29,47.87
446.30,47.87
446.32,47.87
446.33,47.87
446.35,47.87
446.36,47.87
446.38,47.87
446.39,47.87
446.40,47.87
446.42,47.87
446.43,47.87
446.45,47.87
446.46,47.87
446.48,47.87
446.49,47.87
446.51,47.87
446.52,47.87
446.54,47.87
446.55,47.87
446.57,47.87
446.58,47.87
446.60,47.87
446.61,47.87
446.63,47.87
446.64,47.87
446.65,47.87
446.67,47.87
446.68,47.87
446.70,47.87
446.71,47.87
446.73,47.87
446.74,47.87
446.76,47.87
446.77,47.87
446.79,47.87
446.80,47.87
446.82,47.87
446.83,47.87
446.85,47.87
446.86,47.87
446.88,47.87
446.89,47.87
446.91,47.87
446.92,47.87
446.93,47.87
446.95,47.87
446.96,47.87
446.98,47.87
446.99,47.87
447.01,47.87
447.02,47.87
447.04,47.87
447.05,47.87
447.07,47.87
447.08,47.87
447.10,47.87
447.11,47.87
447.13,47.87
447.14,47.87
447.16,47.87
447.17,47.87
447.18,47.87
447.20,47.87
447.21,47.87
447.23,47.87
447.24,47.87
447.26,47.87
447.27,47.87
447.29,47.87
447.30,47.88
447.32,47.88
447.33,47.88
447.35,47.88
447.36,47.88
447.38,47.88
447.39,47.88
447.41,47.88
447.42,47.88
447.43,47.88
447.45,47.88
447.46,47.88
447.48,47.88
447.49,47.88
447.51,47.88
447.52,47.88
447.54,47.88
447.55,47.88
447.57,47.88
447.58,47.88
447.60,47.88
447.61,47.88
447.63,47.88
447.64,47.88
447.66,47.88
447.67,47.88
447.68,47.88
447.70,47.88
447.71,47.88
447.73,47.88
447.74,47.88
447.76,47.88
447.77,47.88
447.79,47.88
447.80,47.88
447.82,47.88
447.83,47.88
447.85,47.88
447.86,47.88
447.88,47.88
447.89,47.88
447.91,47.88
447.92,47.88
447.93,47.88
447.95,47.88
447.96,47.88
447.98,47.88
447.99,47.88
448.01,47.88
448.02,47.88
448.04,47.88
448.05,47.88
448.07,47.88
448.08,47.88
448.10,47.88
448.11,47.88
448.13,47.88
448.14,47.88
448.16,47.88
448.17,47.88
448.18,47.88
448.20,47.88
448.21,47.88
448.23,47.88
448.24,47.88
448.26,47.88
448.27,47.88
448.29,47.88
448.30,47.88
448.32,47.88
448.33,47.88
448.35,47.88
448.36,47.88
448.38,47.88
448.39,47.88
448.41,47.88
448.42,47.88
448.43,47.88
448.45,47.88
448.46,47.88
448.48,47.88
448.49,47.88
448.51,47.88
448.52,47.88
448.54,47.88
448.55,47.88
448.57,47.88
448.58,47.88
448.60,47.88
448.61,47.88
448.63,47.88
448.64,47.88
448.66,47.88
448.67,47.88
448.69,47.88
448.70,47.88
448.71,47.88
448.73,47.88
448.74,47.88
448.76,47.88
448.77,47.88
448.79,47.88
448.80,47.88
448.82,47.88
448.83,47.88
448.85,47.88
448.86,47.88
448.88,47.88
448.89,47.89
448.91,47.89
448.92,47.89
448.94,47.88
448.95,47.88
448.96,47.88
448.98,47.88
448.99,47.88
449.01,47.88
449.02,47.88
449.04,47.87
449.05,47.87
449.07,47.87
449.08,47.87
449.10,47.87
449.11,47.87
449.13,47.87
449.14,47.86
449.16,47.86
449.17,47.86
449.19,47.86
449.20,47.86
449.21,47.86
449.23,47.86
449.24,47.85
449.26,47.85
449.27,47.85
449.29,47.85
449.30,47.85
449.32,47.85
449.33,47.85
449.35,47.84
449.36,47.84
449.38,47.84
449.39,47.84
449.41,47.84
449.42,47.84
449.44,47.84
449.45,47.83
449.46,47.83
449.48,47.83
449.49,47.83
449.51,47.83
449.52,47.83
449.54,47.83
449.55,47.82
449.57,47.82
449.58,47.82
449.60,47.82
449.61,47.82
449.63,47.82
449.64,47.82
449.66,47.81
449.67,47.81
449.69,47.81
449.70,47.81
449.71,47.81
449.73,47.81
449.74,47.81
449.76,47.81
449.77,47.80
449.79,47.80
449.80,47.80
449.82,47.80
449.83,47.80
449.85,47.80
449.86,47.80
449.88,47.79
449.89,47.79
449.91,47.79
449.92,47.79
449.94,47.79
449.95,47.79
449.96,47.79
449.98,47.78
449.99,47.78
450.01,47.78
450.02,47.78
450.04,47.78
450.05,47.78
450.07,47.78
450.08,47.77
450.10,47.77
450.11,47.77
450.13,47.77
450.14,47.77
450.16,47.77
450.17,47.77
450.19,47.76
450.20,47.76
450.22,47.76
450.23,47.76
450.24,47.76
450.26,47.76
450.27,47.76
450.29,47.75
450.30,47.75
450.32,47.75
450.33,47.75
450.35,47.75
450.36,47.75
450.38,47.75
450.39,47.75
450.41,47.74
450.42,47.74
450.44,47.74
450.45,47.74
450.47,47.74
450.48,47.74
450.49,47.74
450.51,47.73
450.52,47.73
450.54,47.73
450.55,47.73
450.57,47.73
450.58,47.73
450.60,47.73
450.61,47.72
450.63,47.72
450.64,47.72
450.66,47.72
450.67,47.72
450.69,47.72
450.70,47.72
450.72,47.71
450.73,47.71
450.74,47.71
450.76,47.71
450.77,47.71
450.79,47.71
450.80,47.71
450.82,47.70
450.83,47.70
450.85,47.70
450.86,47.70
450.88,47.70
450.89,47.70
450.91,47.70
450.92,47.70
450.94,47.69
450.95,47.69
450.97,47.69
450.98,47.69
450.99,47.69
451.01,47.69
451.02,47.69
451.04,47.68
451.05,47.68
451.07,47.68
451.08,47.68
451.10,47.68
451.11,47.68
451.13,47.68
451.14,47.67
451.16,47.67
451.17,47.67
451.19,47.67
451.20,47.67
451.22,47.67
451.23,47.67
451.24,47.66
451.26,47.66
451.27,47.66
451.29,47.66
451.30,47.66
451.32,47.66
451.33,47.66
451.35,47.65
451.36,47.65
451.38,47.65
451.39,47.65
451.41,47.65
451.42,47.65
451.44,47.65
451.45,47.65
451.47,47.64
451.48,47.64
451.49,47.64
451.51,47.64
451.52,47.64
451.54,47.64
451.55,47.64
451.57,47.63
451.58,47.63
451.60,47.63
451.61,47.63
451.63,47.63
451.64,47.63
451.66,47.63
451.67,47.62
451.69,47.62
451.70,47.62
451.72,47.62
451.73,47.62
451.75,47.62
451.76,47.62
451.77,47.61
451.79,47.61
451.80,47.61
451.82,47.61
451.83,47.61
451.85,47.61
451.86,47.61
451.88,47.61
451.89,47.60
451.91,47.60
451.92,47.60
451.94,47.60
451.95,47.60
451.97,47.60
451.98,47.60
452.00,47.59
452.01,47.59
452.02,47.59
452.04,47.59
452.05,47.59
452.07,47.59
452.08,47.59
452.10,47.58
452.11,47.58
452.13,47.58
452.14,47.58
452.16,47.58
452.17,47.58
452.19,47.58
452.20,47.57
452.22,47.57
452.23,47.57
452.25,47.57
452.26,47.57
452.27,47.57
452.29,47.57
452.30,47.57
452.32,47.56
452.33,47.56
452.35,47.56
452.36,47.56
452.38,47.56
452.39,47.56
452.41,47.56
452.42,47.55
452.44,47.55
452.45,47.55
452.47,47.55
452.48,47.55
452.50,47.55
452.51,47.55
452.52,47.54
452.54,47.54
452.55,47.54
452.57,47.54
452.58,47.54
452.60,47.54
452.61,47.54
452.63,47.54
452.64,47.53
452.66,47.53
452.67,47.53
452.69,47.53
452.70,47.53
452.72,47.53
452.73,47.53
452.75,47.53
452.76,47.53
452.77,47.53
452.79,47.53
452.80,47.53
452.82,47.53
452.83,47.53
452.85,47.53
452.86,47.53
452.88,47.53
452.89,47.53
452.91,47.53
452.92,47.53
452.94,47.52
452.95,47.52
452.97,47.52
452.98,47.52
453.00,47.52
453.01,47.52
453.02,47.52
453.04,47.51
453.05,47.51
453.07,47.51
453.08,47.51
453.10,47.51
453.11,47.51
453.13,47.51
453.14,47.51
453.16,47.50
453.17,47.50
453.19,47.50
453.20,47.50
453.22,47.50
453.23,47.50
453.25,47.50
453.26,47.50
453.28,47.50
453.29,47.50
453.30,47.50
453.32,47.50
453.33,47.50
453.35,47.50
453.36,47.50
453.38,47.50
453.39,47.50
453.41,47.50
453.42,47.50
453.44,47.50
453.45,47.50
453.47,47.50
453.48,47.51
453.50,47.51
453.51,47.51
453.53,47.51
453.54,47.51
453.55,47.51
453.57,47.51
453.58,47.51
453.60,47.51
453.61,47.51
453.63,47.51
453.64,47.51
453.66,47.51
453.67,47.51
453.69,47.51
453.70,47.51
453.72,47.51
453.73,47.51
453.75,47.51
453.76,47.51
453.78,47.51
453.79,47.51
453.80,47.51
453.82,47.51
453.83,47.51
453.85,47.51
453.86,47.51
453.88,47.51
453.89,47.52
453.91,47.52
453.92,47.52
453.94,47.52
453.95,47.52
453.97,47.52
453.98,47.52
454.00,47.52
454.01,47.52
454.03,47.52
454.04,47.52
454.05,47.52
454.07,47.52
454.08,47.52
454.10,47.52
454.11,47.52
454.13,47.52
454.14,47.52
454.16,47.52
454.17,47.52
454.19,47.52
454.20,47.52
454.22,47.52
454.23,47.52
454.25,47.52
454.26,47.52
454.28,47.52
454.29,47.52
454.30,47.53
454.32,47.53
454.33,47.53
454.35,47.53
454.36,47.53
454.38,47.53
454.39,47.53
454.41,47.52
454.42,47.52
454.44,47.52
454.45,47.52
454.47,47.52
454.48,47.52
454.50,47.52
454.51,47.51
454.53,47.51
454.54,47.51
454.55,47.51
454.57,47.51
454.58,47.51
454.60,47.51
454.61,47.51
454.63,47.50
454.64,47.50
454.66,47.50
454.67,47.50
454.69,47.50
454.70,47.50
454.72,47.50
454.73,47.49
454.75,47.49
454.76,47.49
454.78,47.49
454.79,47.49
454.81,47.49
454.82,47.49
454.83,47.49
454.85,47.49
454.86,47.49
454.88,47.49
454.89,47.49
454.91,47.49
454.92,47.49
454.94,47.49
454.95,47.49
454.97,47.49
454.98,47.50
455.00,47.50
455.01,47.50
455.03,47.50
455.04,47.50
455.06,47.50
455.07,47.50
455.08,47.50
455.10,47.50
455.11,47.50
455.13,47.50
455.14,47.50
455.16,47.50
455.17,47.51
455.19,47.51
455.20,47.51
455.22,47.51
455.23,47.51
455.25,47.51
455.26,47.51
455.28,47.51
455.29,47.51
455.31,47.51
455.32,47.51
455.33,47.51
455.35,47.51
455.36,47.52
455.38,47.52
455.39,47.52
455.41,47.52
455.42,47.52
455.44,47.52
455.45,47.52
455.47,47.52
455.48,47.52
455.50,47.52
455.51,47.52
455.53,47.52
455.54,47.52
455.56,47.53
455.57,47.53
455.58,47.53
455.60,47.53
455.61,47.53
455.63,47.53
455.64,47.53
455.66,47.53
455.67,47.53
455.69,47.53
455.70,47.53
455.72,47.53
455.73,47.53
455.75,47.54
455.76,47.54
455.78,47.54
455.79,47.54
455.81,47.54
455.82,47.54
455.83,47.54
455.85,47.54
455.86,47.54
455.88,47.54
455.89,47.54
455.91,47.54
455.92,47.54
455.94,47.55
455.95,47.55
455.97,47.55
455.98,47.55
456.00,47.55
456.01,47.55
456.03,47.55
456.04,47.55
456.06,47.55
456.07,47.55
456.08,47.55
456.10,47.55
456.11,47.55
456.13,47.56
456.14,47.56
456.16,47.56
456.17,47.56
456.19,47.56
456.20,47.56
456.22,47.56
456.23,47.56
456.25,47.56
456.26,47.56
456.28,47.56
456.29,47.56
456.31,47.56
456.32,47.57
456.34,47.57
456.35,47.57
456.36,47.57
456.38,47.57
456.39,47.57
456.41,47.57
456.42,47.57
456.44,47.57
456.45,47.57
456.47,47.57
456.48,47.57
456.50,47.57
456.51,47.58
456.53,47.58
456.54,47.58
456.56,47.58
456.57,47.58
456.59,47.58
456.60,47.58
456.61,47.58
456.63,47.58
456.64,47.58
456.66,47.58
456.67,47.58
456.69,47.58
456.70,47.59
456.72,47.59
456.73,47.59
456.75,47.59
456.76,47.59
456.78,47.59
456.79,47.59
456.81,47.59
456.82,47.59
456.84,47.59
456.85,47.59
456.86,47.59
456.88,47.59
456.89,47.60
456.91,47.60
456.92,47.60
456.94,47.60
456.95,47.60
456.97,47.60
456.98,47.60
457.00,47.60
457.01,47.60
457.03,47.60
457.04,47.60
457.06,47.60
457.07,47.60
457.09,47.61
457.10,47.61
457.11,47.61
457.13,47.61
457.14,47.61
457.16,47.61
457.17,47.61
457.19,47.61
457.20,47.61
457.22,47.61
457.23,47.61
457.25,47.61
457.26,47.61
457.28,47.62
457.29,47.62
457.31,47.62
457.32,47.62
457.34,47.62
457.35,47.62
457.36,47.62
457.38,47.62
457.39,47.62
457.41,47.62
457.42,47.62
457.44,47.62
457.45,47.62
457.47,47.63
457.48,47.63
457.50,47.63
457.51,47.63
457.53,47.63
457.54,47.63
457.56,47.63
457.57,47.63
457.59,47.63
457.60,47.63
457.61,47.63
457.63,47.63
457.64,47.63
457.66,47.64
457.67,47.64
457.69,47.64
457.70,47.64
457.72,47.64
457.73,47.64
457.75,47.64
457.76,47.64
457.78,47.64
457.79,47.64
457.81,47.64
457.82,47.64
457.84,47.64
457.85,47.64
457.87,47.64
457.88,47.64
457.89,47.64
457.91,47.64
457.92,47.64
457.94,47.64
457.95,47.64
457.97,47.64
457.98,47.64
458.00,47.64
458.01,47.63
458.03,47.63
458.04,47.63
458.06,47.63
458.07,47.63
458.09,47.63
458.10,47.63
458.12,47.62
458.13,47.62
458.14,47.62
458.16,47.62
458.17,47.62
458.19,47.62
458.20,47.62
458.22,47.61
458.23,47.61
458.25,47.61
458.26,47.61
458.28,47.61
458.29,47.61
458.31,47.61
458.32,47.61
458.34,47.60
458.35,47.60
458.37,47.60
458.38,47.60
458.39,47.60
458.41,47.60
458.42,47.60
458.44,47.59
458.45,47.59
458.47,47.59
458.48,47.59
458.50,47.59
458.51,47.59
458.53,47.59
458.54,47.58
458.56,47.58
458.57,47.58
458.59,47.58
458.60,47.58
458.62,47.58
458.63,47.58
458.64,47.58
458.66,47.57
458.67,47.57
458.69,47.57
458.70,47.57
458.72,47.57
458.73,47.57
458.75,47.57
458.76,47.56
458.78,47.56
458.79,47.56
458.81,47.56
458.82,47.56
458.84,47.56
458.85,47.56
458.87,47.55
458.88,47.55
458.89,47.55
458.91,47.55
458.92,47.55
458.94,47.55
458.95,47.55
458.97,47.54
458.98,47.54
459.00,47.54
459.01,47.54
459.03,47.54
459.04,47.54
459.06,47.54
459.07,47.54
459.09,47.53
459.10,47.53
459.12,47.53
459.13,47.53
459.14,47.53
459.16,47.53
459.17,47.53
459.19,47.52
459.20,47.52
459.22,47.52
459.23,47.52
459.25,47.52
459.26,47.52
459.28,47.52
459.29,47.51
459.31,47.51
459.32,47.51
459.34,47.51
459.35,47.51
459.37,47.51
459.38,47.51
459.40,47.51
459.41,47.50
459.42,47.50
459.44,47.50
459.45,47.50
459.47,47.50
459.48,47.50
459.50,47.50
459.51,47.49
459.53,47.49
459.54,47.49
459.56,47.49
459.57,47.49
459.59,47.49
459.60,47.49
459.62,47.48
459.63,47.48
459.65,47.48
459.66,47.48
459.67,47.48
459.69,47.48
459.70,47.48
459.72,47.48
459.73,47.47
459.75,47.47
459.76,47.47
459.78,47.47
459.79,47.47
459.81,47.47
459.82,47.47
459.84,47.46
459.85,47.46
459.87,47.46
459.88,47.46
459.90,47.46
459.91,47.46
459.92,47.46
459.94,47.45
459.95,47.45
459.97,47.45
459.98,47.45
460.00,47.45
460.01,47.45
460.03,47.45
460.04,47.45
460.06,47.44
460.07,47.44
460.09,47.44
460.10,47.44
460.12,47.44
460.13,47.44
460.15,47.44
460.16,47.43
460.17,47.43
460.19,47.43
460.20,47.43
460.22,47.43
460.23,47.43
460.25,47.43
460.26,47.42
460.28,47.42
460.29,47.42
460.31,47.42
460.32,47.42
460.34,47.42
460.35,47.42
460.37,47.42
460.38,47.42
460.40,47.42
460.41,47.43
460.42,47.43
460.44,47.43
460.45,47.43
460.47,47.43
460.48,47.43
460.50,47.43
460.51,47.43
460.53,47.43
460.54,47.43
460.56,47.43
460.57,47.43
460.59,47.43
460.60,47.43
460.62,47.43
460.63,47.43
460.65,47.43
460.66,47.43
460.67,47.43
460.69,47.43
460.70,47.43
460.72,47.43
460.73,47.43
460.75,47.43
460.76,47.43
460.78,47.43
460.79,47.44
460.81,47.44
460.82,47.44
460.84,47.44
460.85,47.44
460.87,47.44
460.88,47.44
460.90,47.44
460.91,47.44
460.93,47.44
460.94,47.44
460.95,47.44
460.97,47.44
460.98,47.44
461.00,47.44
461.01,47.44
461.03,47.44
461.04,47.44
461.06,47.44
461.07,47.44
461.09,47.44
461.10,47.44
461.12,47.44
461.13,47.44
461.15,47.44
461.16,47.44
461.18,47.44
461.19,47.44
461.20,47.44
461.22,47.44
461.23,47.44
461.25,47.45
461.26,47.45
461.28,47.45
461.29,47.45
461.31,47.45
461.32,47.45
461.34,47.45
461.35,47.45
461.37,47.45
461.38,47.45
461.40,47.45
461.41,47.45
461.43,47.45
461.44,47.46
461.45,47.46
461.47,47.46
461.48,47.46
461.50,47.46
461.51,47.46
461.53,47.46
461.54,47.46
461.56,47.46
461.57,47.46
461.59,47.46
461.60,47.46
461.62,47.47
461.63,47.47
461.65,47.47
461.66,47.47
461.68,47.47
461.69,47.47
461.70,47.47
461.72,47.47
461.73,47.47
461.75,47.47
461.76,47.47
461.78,47.47
461.79,47.47
461.81,47.48
461.82,47.48
461.84,47.48
461.85,47.48
461.87,47.48
461.88,47.48
461.90,47.48
461.91,47.48
461.93,47.48
461.94,47.48
461.95,47.48
461.97,47.48
461.98,47.48
462.00,47.49
462.01,47.49
462.03,47.49
462.04,47.49
462.06,47.49
462.07,47.49
462.09,47.49
462.10,47.49
462.12,47.49
462.13,47.49
462.15,47.49
462.16,47.49
462.18,47.50
462.19,47.50
462.20,47.50
462.22,47.50
462.23,47.50
462.25,47.50
462.26,47.50
462.28,47.50
462.29,47.50
462.31,47.50
462.32,47.50
462.34,47.50
462.35,47.50
462.37,47.51
462.38,47.51
462.40,47.51
462.41,47.51
462.43,47.51
462.44,47.51
462.46,47.51
462.47,47.51
462.48,47.51
462.50,47.51
462.51,47.51
462.53,47.51
462.54,47.51
462.56,47.52
462.57,47.52
462.59,47.52
462.60,47.52
462.62,47.52
462.63,47.52
462.65,47.52
462.66,47.52
462.68,47.52
462.69,47.52
462.71,47.52
462.72,47.52
