# Benchmark: 14S1P_100-0 [Generico 10Ah] @ Germany 2012
# META:Vida_Estimada=40
# META:Energia_Virtual_Real_Wh=766.03
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
410.92,43.42
410.94,43.43
410.95,43.44
410.96,43.44
410.98,43.45
410.99,43.46
411.01,43.47
411.02,43.47
411.04,43.48
411.05,43.49
411.07,43.50
411.08,43.50
411.10,43.51
411.11,43.52
411.13,43.53
411.14,43.53
411.16,43.54
411.17,43.55
411.19,43.56
411.20,43.56
411.21,43.56
411.23,43.56
411.24,43.56
411.26,43.56
411.27,43.55
411.29,43.55
411.30,43.55
411.32,43.55
411.33,43.55
411.35,43.54
411.36,43.54
411.38,43.54
411.39,43.54
411.41,43.54
411.42,43.53
411.44,43.53
411.45,43.53
411.47,43.53
411.48,43.53
411.49,43.52
411.51,43.52
411.52,43.52
411.54,43.52
411.55,43.52
411.57,43.51
411.58,43.51
411.60,43.51
411.61,43.51
411.63,43.51
411.64,43.50
411.66,43.50
411.67,43.50
411.69,43.50
411.70,43.50
411.72,43.50
411.73,43.49
411.74,43.49
411.76,43.49
411.77,43.49
411.79,43.49
411.80,43.48
411.82,43.48
411.83,43.48
411.85,43.48
411.86,43.48
411.88,43.47
411.89,43.47
411.91,43.47
411.92,43.47
411.94,43.47
411.95,43.46
411.97,43.46
411.98,43.46
411.99,43.46
412.01,43.46
412.02,43.45
412.04,43.45
412.05,43.45
412.07,43.45
412.08,43.45
412.10,43.44
412.11,43.44
412.13,43.44
412.14,43.44
412.16,43.44
412.17,43.44
412.19,43.43
412.20,43.43
412.22,43.43
412.23,43.43
412.24,43.43
412.26,43.42
412.27,43.42
412.29,43.42
412.30,43.42
412.32,43.42
412.33,43.41
412.35,43.41
412.36,43.41
412.38,43.41
412.39,43.41
412.41,43.40
412.42,43.40
412.44,43.40
412.45,43.40
412.47,43.40
412.48,43.39
412.49,43.39
412.51,43.39
412.52,43.39
412.54,43.39
412.55,43.38
412.57,43.38
412.58,43.38
412.60,43.38
412.61,43.38
412.63,43.38
412.64,43.37
412.66,43.37
412.67,43.37
412.69,43.37
412.70,43.37
412.72,43.36
412.73,43.36
412.74,43.36
412.76,43.36
412.77,43.36
412.79,43.35
412.80,43.35
412.82,43.35
412.83,43.35
412.85,43.35
412.86,43.34
412.88,43.34
412.89,43.34
412.91,43.34
412.92,43.34
412.94,43.33
412.95,43.33
412.97,43.33
412.98,43.33
413.00,43.33
413.01,43.33
413.02,43.32
413.04,43.32
413.05,43.32
413.07,43.32
413.08,43.32
413.10,43.31
413.11,43.31
413.13,43.31
413.14,43.31
413.16,43.31
413.17,43.30
413.19,43.30
413.20,43.30
413.22,43.30
413.23,43.30
413.25,43.29
413.26,43.29
413.27,43.29
413.29,43.29
413.30,43.29
413.32,43.28
413.33,43.28
413.35,43.28
413.36,43.28
413.38,43.28
413.39,43.28
413.41,43.27
413.42,43.27
413.44,43.27
413.45,43.27
413.47,43.27
413.48,43.26
413.50,43.26
413.51,43.26
413.52,43.26
413.54,43.26
413.55,43.25
413.57,43.25
413.58,43.25
413.60,43.25
413.61,43.25
413.63,43.24
413.64,43.24
413.66,43.24
413.67,43.24
413.69,43.24
413.70,43.23
413.72,43.23
413.73,43.23
413.75,43.23
413.76,43.23
413.77,43.23
413.79,43.22
413.80,43.22
413.82,43.22
413.83,43.22
413.85,43.22
413.86,43.21
413.88,43.21
413.89,43.21
413.91,43.21
413.92,43.21
413.94,43.21
413.95,43.21
413.97,43.21
413.98,43.21
414.00,43.21
414.01,43.20
414.02,43.20
414.04,43.20
414.05,43.20
414.07,43.20
414.08,43.20
414.10,43.20
414.11,43.20
414.13,43.20
414.14,43.20
414.16,43.20
414.17,43.20
414.19,43.20
414.20,43.20
414.22,43.19
414.23,43.19
414.25,43.19
414.26,43.19
414.27,43.19
414.29,43.19
414.30,43.19
414.32,43.19
414.33,43.19
414.35,43.19
414.36,43.19
414.38,43.19
414.39,43.18
414.41,43.18
414.42,43.18
414.44,43.18
414.45,43.18
414.47,43.17
414.48,43.17
414.50,43.17
414.51,43.17
414.53,43.17
414.54,43.16
414.55,43.16
414.57,43.16
414.58,43.16
414.60,43.16
414.61,43.16
414.63,43.16
414.64,43.15
414.66,43.15
414.67,43.15
414.69,43.15
414.70,43.15
414.72,43.15
414.73,43.15
414.75,43.15
414.76,43.15
414.78,43.15
414.79,43.15
414.80,43.15
414.82,43.15
414.83,43.15
414.85,43.15
414.86,43.14
414.88,43.14
414.89,43.14
414.91,43.14
414.92,43.14
414.94,43.14
414.95,43.14
414.97,43.13
414.98,43.13
415.00,43.13
415.01,43.13
415.03,43.13
415.04,43.13
415.05,43.12
415.07,43.12
415.08,43.12
415.10,43.12
415.11,43.12
415.13,43.11
415.14,43.11
415.16,43.11
415.17,43.11
415.19,43.11
415.20,43.10
415.22,43.11
415.23,43.12
415.25,43.13
415.26,43.13
415.28,43.14
415.29,43.15
415.30,43.16
415.32,43.16
415.33,43.17
415.35,43.18
415.36,43.19
415.38,43.19
415.39,43.20
415.41,43.21
415.42,43.22
415.44,43.22
415.45,43.22
415.47,43.22
415.48,43.22
415.50,43.22
415.51,43.21
415.53,43.21
415.54,43.21
415.55,43.21
415.57,43.21
415.58,43.21
415.60,43.20
415.61,43.20
415.63,43.20
415.64,43.20
415.66,43.20
415.67,43.19
415.69,43.19
415.70,43.19
415.72,43.19
415.73,43.19
415.75,43.18
415.76,43.18
415.78,43.18
415.79,43.18
415.80,43.18
415.82,43.17
415.83,43.17
415.85,43.17
415.86,43.17
415.88,43.17
415.89,43.16
415.91,43.16
415.92,43.16
415.94,43.16
415.95,43.16
415.97,43.16
415.98,43.15
416.00,43.15
416.01,43.15
416.03,43.15
416.04,43.15
416.06,43.15
416.07,43.15
416.08,43.15
416.10,43.15
416.11,43.15
416.13,43.15
416.14,43.15
416.16,43.15
416.17,43.14
416.19,43.14
416.20,43.14
416.22,43.14
416.23,43.14
416.25,43.14
416.26,43.14
416.28,43.14
416.29,43.14
416.31,43.14
416.32,43.14
416.33,43.14
416.35,43.14
416.36,43.14
416.38,43.13
416.39,43.13
416.41,43.13
416.42,43.13
416.44,43.13
416.45,43.13
416.47,43.13
416.48,43.13
416.50,43.13
416.51,43.13
416.53,43.13
416.54,43.13
416.56,43.13
416.57,43.13
416.58,43.12
416.60,43.12
416.61,43.12
416.63,43.12
416.64,43.12
416.66,43.12
416.67,43.11
416.69,43.11
416.70,43.11
416.72,43.11
416.73,43.11
416.75,43.10
416.76,43.10
416.78,43.10
416.79,43.10
416.81,43.10
416.82,43.09
416.83,43.09
416.85,43.09
416.86,43.09
416.88,43.09
416.89,43.09
416.91,43.08
416.92,43.08
416.94,43.08
416.95,43.08
416.97,43.08
416.98,43.07
417.00,43.07
417.01,43.07
417.03,43.07
417.04,43.07
417.06,43.06
417.07,43.06
417.08,43.06
417.10,43.06
417.11,43.06
417.13,43.05
417.14,43.05
417.16,43.05
417.17,43.05
417.19,43.05
417.20,43.05
417.22,43.04
417.23,43.04
417.25,43.04
417.26,43.04
417.28,43.04
417.29,43.03
417.31,43.03
417.32,43.03
417.33,43.03
417.35,43.03
417.36,43.02
417.38,43.02
417.39,43.03
417.41,43.04
417.42,43.05
417.44,43.05
417.45,43.06
417.47,43.07
417.48,43.08
417.50,43.08
417.51,43.09
417.53,43.09
417.54,43.09
417.56,43.08
417.57,43.08
417.59,43.08
417.60,43.08
417.61,43.08
417.63,43.07
417.64,43.07
417.66,43.07
417.67,43.07
417.69,43.07
417.70,43.07
417.72,43.06
417.73,43.06
417.75,43.06
417.76,43.06
417.78,43.06
417.79,43.05
417.81,43.05
417.82,43.05
417.84,43.05
417.85,43.05
417.86,43.04
417.88,43.04
417.89,43.04
417.91,43.04
417.92,43.04
417.94,43.04
417.95,43.03
417.97,43.03
417.98,43.03
418.00,43.03
418.01,43.03
418.03,43.02
418.04,43.02
418.06,43.02
418.07,43.02
418.09,43.02
418.10,43.01
418.11,43.01
418.13,43.01
418.14,43.01
418.16,43.01
418.17,43.00
418.19,43.00
418.20,43.00
418.22,43.00
418.23,43.00
418.25,43.00
418.26,42.99
418.28,42.99
418.29,42.99
418.31,42.99
418.32,42.99
418.34,42.98
418.35,42.98
418.36,42.98
418.38,42.98
418.39,42.98
418.41,42.97
418.42,42.97
418.44,42.97
418.45,42.97
418.47,42.97
418.48,42.97
418.50,42.96
418.51,42.96
418.53,42.96
418.54,42.96
418.56,42.96
418.57,42.95
418.59,42.95
418.60,42.95
418.61,42.95
418.63,42.95
418.64,42.94
418.66,42.94
418.67,42.94
418.69,42.94
418.70,42.94
418.72,42.94
418.73,42.93
418.75,42.93
418.76,42.93
418.78,42.93
418.79,42.93
418.81,42.92
418.82,42.92
418.84,42.92
418.85,42.92
418.86,42.92
418.88,42.91
418.89,42.91
418.91,42.91
418.92,42.91
418.94,42.91
418.95,42.91
418.97,42.91
418.98,42.91
419.00,42.91
419.01,42.91
419.03,42.91
419.04,42.90
419.06,42.90
419.07,42.90
419.09,42.90
419.10,42.90
419.12,42.90
419.13,42.90
419.14,42.90
419.16,42.90
419.17,42.90
419.19,42.90
419.20,42.90
419.22,42.90
419.23,42.90
419.25,42.90
419.26,42.89
419.28,42.89
419.29,42.89
419.31,42.89
419.32,42.89
419.34,42.89
419.35,42.89
419.37,42.89
419.38,42.89
419.39,42.89
419.41,42.89
419.42,42.88
419.44,42.88
419.45,42.88
419.47,42.88
419.48,42.88
419.50,42.88
419.51,42.88
419.53,42.88
419.54,42.89
419.56,42.90
419.57,42.91
419.59,42.91
419.60,42.92
419.62,42.93
419.63,42.94
419.64,42.94
419.66,42.95
419.67,42.96
419.69,42.97
419.70,42.97
419.72,42.98
419.73,42.99
419.75,43.00
419.76,43.00
419.78,43.01
419.79,43.02
419.81,43.03
419.82,43.03
419.84,43.04
419.85,43.05
419.87,43.06
419.88,43.06
419.89,43.07
419.91,43.08
419.92,43.09
419.94,43.09
419.95,43.10
419.97,43.11
419.98,43.12
420.00,43.12
420.01,43.13
420.03,43.14
420.04,43.15
420.06,43.15
420.07,43.15
420.09,43.14
420.10,43.14
420.12,43.14
420.13,43.14
420.14,43.14
420.16,43.14
420.17,43.14
420.19,43.14
420.20,43.14
420.22,43.14
420.23,43.14
420.25,43.14
420.26,43.14
420.28,43.14
420.29,43.13
420.31,43.13
420.32,43.13
420.34,43.13
420.35,43.13
420.37,43.13
420.38,43.13
420.39,43.12
420.41,43.12
420.42,43.12
420.44,43.12
420.45,43.12
420.47,43.11
420.48,43.11
420.50,43.11
420.51,43.11
420.53,43.11
420.54,43.11
420.56,43.10
420.57,43.11
420.59,43.12
420.60,43.13
420.62,43.13
420.63,43.14
420.65,43.15
420.66,43.16
420.67,43.16
420.69,43.17
420.70,43.18
420.72,43.19
420.73,43.19
420.75,43.20
420.76,43.21
420.78,43.22
420.79,43.22
420.81,43.23
420.82,43.24
420.84,43.25
420.85,43.25
420.87,43.26
420.88,43.27
420.90,43.28
420.91,43.28
420.92,43.29
420.94,43.30
420.95,43.31
420.97,43.31
420.98,43.32
421.00,43.33
421.01,43.34
421.03,43.34
421.04,43.35
421.06,43.36
421.07,43.37
421.09,43.37
421.10,43.38
421.12,43.39
421.13,43.40
421.15,43.40
421.16,43.41
421.17,43.42
421.19,43.43
421.20,43.43
421.22,43.44
421.23,43.45
421.25,43.46
421.26,43.46
421.28,43.47
421.29,43.48
421.31,43.49
421.32,43.49
421.34,43.50
421.35,43.51
421.37,43.51
421.38,43.51
421.40,43.50
421.41,43.50
421.42,43.50
421.44,43.50
421.45,43.50
421.47,43.49
421.48,43.49
421.50,43.49
421.51,43.49
421.53,43.49
421.54,43.48
421.56,43.48
421.57,43.48
421.59,43.48
421.60,43.48
421.62,43.47
421.63,43.47
421.65,43.47
421.66,43.47
421.67,43.47
421.69,43.46
421.70,43.46
421.72,43.46
421.73,43.46
421.75,43.46
421.76,43.45
421.78,43.45
421.79,43.45
421.81,43.45
421.82,43.45
421.84,43.45
421.85,43.44
421.87,43.44
421.88,43.44
421.90,43.44
421.91,43.44
421.92,43.43
421.94,43.43
421.95,43.43
421.97,43.43
421.98,43.43
422.00,43.42
422.01,43.42
422.03,43.42
422.04,43.42
422.06,43.42
422.07,43.41
422.09,43.41
422.10,43.41
422.12,43.41
422.13,43.41
422.15,43.40
422.16,43.40
422.18,43.40
422.19,43.40
422.20,43.40
422.22,43.39
422.23,43.39
422.25,43.39
422.26,43.39
422.28,43.39
422.29,43.39
422.31,43.38
422.32,43.38
422.34,43.38
422.35,43.38
422.37,43.38
422.38,43.38
422.40,43.38
422.41,43.38
422.43,43.38
422.44,43.38
422.45,43.38
422.47,43.38
422.48,43.38
422.50,43.38
422.51,43.37
422.53,43.37
422.54,43.37
422.56,43.37
422.57,43.37
422.59,43.37
422.60,43.37
422.62,43.37
422.63,43.37
422.65,43.37
422.66,43.37
422.68,43.37
422.69,43.37
422.70,43.37
422.72,43.36
422.73,43.36
422.75,43.36
422.76,43.36
422.78,43.36
422.79,43.36
422.81,43.36
422.82,43.36
422.84,43.36
422.85,43.36
422.87,43.36
422.88,43.36
422.90,43.36
422.91,43.36
422.93,43.35
422.94,43.35
422.95,43.35
422.97,43.35
422.98,43.35
423.00,43.35
423.01,43.35
423.03,43.35
423.04,43.34
423.06,43.34
423.07,43.34
423.09,43.34
423.10,43.34
423.12,43.33
423.13,43.33
423.15,43.33
423.16,43.33
423.18,43.33
423.19,43.32
423.20,43.32
423.22,43.33
423.23,43.34
423.25,43.34
423.26,43.35
423.28,43.36
423.29,43.37
423.31,43.37
423.32,43.38
423.34,43.39
423.35,43.40
423.37,43.40
423.38,43.41
423.40,43.42
423.41,43.42
423.43,43.42
423.44,43.42
423.45,43.42
423.47,43.42
423.48,43.42
423.50,43.41
423.51,43.41
423.53,43.41
423.54,43.41
423.56,43.41
423.57,43.41
423.59,43.41
423.60,43.41
423.62,43.41
423.63,43.41
423.65,43.41
423.66,43.41
423.68,43.41
423.69,43.41
423.71,43.40
423.72,43.40
423.73,43.40
423.75,43.40
423.76,43.40
423.78,43.40
423.79,43.39
423.81,43.39
423.82,43.39
423.84,43.39
423.85,43.39
423.87,43.38
423.88,43.38
423.90,43.38
423.91,43.38
423.93,43.38
423.94,43.37
423.96,43.37
423.97,43.37
423.98,43.37
424.00,43.37
424.01,43.36
424.03,43.36
424.04,43.36
424.06,43.36
424.07,43.36
424.09,43.35
424.10,43.35
424.12,43.35
424.13,43.35
424.15,43.35
424.16,43.35
424.18,43.34
424.19,43.35
424.21,43.36
424.22,43.37
424.23,43.37
424.25,43.38
424.26,43.39
424.28,43.40
424.29,43.40
424.31,43.41
424.32,43.42
424.34,43.43
424.35,43.43
424.37,43.44
424.38,43.45
424.40,43.46
424.41,43.46
424.43,43.47
424.44,43.48
424.46,43.49
424.47,43.49
424.48,43.50
424.50,43.51
424.51,43.52
424.53,43.52
424.54,43.53
424.56,43.54
424.57,43.55
424.59,43.55
424.60,43.56
424.62,43.57
424.63,43.58
424.65,43.58
424.66,43.59
424.68,43.60
424.69,43.61
424.71,43.61
424.72,43.62
424.73,43.63
424.75,43.64
424.76,43.64
424.78,43.65
424.79,43.66
424.81,43.67
424.82,43.67
424.84,43.68
424.85,43.69
424.87,43.70
424.88,43.70
424.90,43.71
424.91,43.72
424.93,43.73
424.94,43.73
424.96,43.74
424.97,43.75
424.98,43.76
425.00,43.76
425.01,43.77
425.03,43.78
425.04,43.79
425.06,43.78
425.07,43.78
425.09,43.78
425.10,43.78
425.12,43.78
425.13,43.77
425.15,43.77
425.16,43.77
425.18,43.77
425.19,43.77
425.21,43.77
425.22,43.76
425.24,43.76
425.25,43.76
425.26,43.76
425.28,43.76
425.29,43.75
425.31,43.75
425.32,43.75
425.34,43.75
425.35,43.75
425.37,43.74
425.38,43.74
425.40,43.74
425.41,43.74
425.43,43.74
425.44,43.73
425.46,43.73
425.47,43.73
425.49,43.73
425.50,43.73
425.51,43.72
425.53,43.72
425.54,43.72
425.56,43.72
425.57,43.72
425.59,43.71
425.60,43.71
425.62,43.71
425.63,43.71
425.65,43.71
425.66,43.70
425.68,43.70
425.69,43.70
425.71,43.70
425.72,43.70
425.74,43.69
425.75,43.69
425.76,43.69
425.78,43.69
425.79,43.69
425.81,43.68
425.82,43.68
425.84,43.68
425.85,43.68
425.87,43.68
425.88,43.67
425.90,43.67
425.91,43.67
425.93,43.67
425.94,43.67
425.96,43.66
425.97,43.66
425.99,43.66
426.00,43.66
426.01,43.66
426.03,43.66
426.04,43.65
426.06,43.65
426.07,43.65
426.09,43.65
426.10,43.65
426.12,43.64
426.13,43.64
426.15,43.64
426.16,43.64
426.18,43.64
426.19,43.63
426.21,43.63
426.22,43.63
426.24,43.63
426.25,43.63
426.26,43.62
426.28,43.62
426.29,43.62
426.31,43.62
426.32,43.62
426.34,43.61
426.35,43.61
426.37,43.61
426.38,43.61
426.40,43.61
426.41,43.60
426.43,43.60
426.44,43.60
426.46,43.60
426.47,43.60
426.49,43.59
426.50,43.59
426.51,43.59
426.53,43.59
426.54,43.59
426.56,43.58
426.57,43.58
426.59,43.58
426.60,43.58
426.62,43.58
426.63,43.58
426.65,43.57
426.66,43.57
426.68,43.57
426.69,43.57
426.71,43.57
426.72,43.56
426.74,43.56
426.75,43.56
426.77,43.56
426.78,43.56
426.79,43.56
426.81,43.56
426.82,43.56
426.84,43.56
426.85,43.55
426.87,43.55
426.88,43.55
426.90,43.55
426.91,43.55
426.93,43.55
426.94,43.55
426.96,43.55
426.97,43.55
426.99,43.55
427.00,43.55
427.02,43.55
427.03,43.55
427.04,43.54
427.06,43.54
427.07,43.54
427.09,43.54
427.10,43.54
427.12,43.54
427.13,43.54
427.15,43.54
427.16,43.54
427.18,43.54
427.19,43.54
427.21,43.54
427.22,43.54
427.24,43.54
427.25,43.53
427.27,43.53
427.28,43.53
427.29,43.53
427.31,43.53
427.32,43.53
427.34,43.53
427.35,43.53
427.37,43.53
427.38,43.53
427.40,43.53
427.41,43.53
427.43,43.53
427.44,43.52
427.46,43.52
427.47,43.52
427.49,43.52
427.50,43.52
427.52,43.52
427.53,43.52
427.54,43.52
427.56,43.52
427.57,43.52
427.59,43.51
427.60,43.51
427.62,43.51
427.63,43.51
427.65,43.51
427.66,43.50
427.68,43.50
427.69,43.50
427.71,43.50
427.72,43.50
427.74,43.49
427.75,43.49
427.77,43.49
427.78,43.49
427.79,43.49
427.81,43.48
427.82,43.48
427.84,43.48
427.85,43.48
427.87,43.48
427.88,43.47
427.90,43.47
427.91,43.47
427.93,43.47
427.94,43.47
427.96,43.47
427.97,43.48
427.99,43.49
428.00,43.50
428.02,43.50
428.03,43.51
428.04,43.52
428.06,43.53
428.07,43.53
428.09,43.54
428.10,43.55
428.12,43.56
428.13,43.56
428.15,43.57
428.16,43.58
428.18,43.59
428.19,43.60
428.21,43.60
428.22,43.61
428.24,43.62
428.25,43.63
428.27,43.63
428.28,43.64
428.29,43.65
428.31,43.66
428.32,43.66
428.34,43.67
428.35,43.68
428.37,43.69
428.38,43.69
428.40,43.70
428.41,43.71
428.43,43.72
428.44,43.72
428.46,43.73
428.47,43.74
428.49,43.75
428.50,43.75
428.52,43.76
428.53,43.77
428.55,43.78
428.56,43.78
428.57,43.79
428.59,43.80
428.60,43.81
428.62,43.81
428.63,43.82
428.65,43.83
428.66,43.84
428.68,43.84
428.69,43.85
428.71,43.85
428.72,43.85
428.74,43.85
428.75,43.85
428.77,43.84
428.78,43.84
428.80,43.84
428.81,43.84
428.82,43.84
428.84,43.84
428.85,43.84
428.87,43.84
428.88,43.84
428.90,43.84
428.91,43.84
428.93,43.84
428.94,43.84
428.96,43.84
428.97,43.83
428.99,43.83
429.00,43.83
429.02,43.83
429.03,43.83
429.05,43.83
429.06,43.83
429.07,43.83
429.09,43.83
429.10,43.83
429.12,43.83
429.13,43.83
429.15,43.83
429.16,43.82
429.18,43.82
429.19,43.82
429.21,43.82
429.22,43.82
429.24,43.82
429.25,43.82
429.27,43.82
429.28,43.82
429.30,43.82
429.31,43.82
429.32,43.82
429.34,43.82
429.35,43.81
429.37,43.81
429.38,43.81
429.40,43.81
429.41,43.81
429.43,43.81
429.44,43.81
429.46,43.81
429.47,43.81
429.49,43.80
429.50,43.80
429.52,43.80
429.53,43.80
429.55,43.80
429.56,43.79
429.57,43.79
429.59,43.79
429.60,43.79
429.62,43.79
429.63,43.78
429.65,43.78
429.66,43.78
429.68,43.78
429.69,43.78
429.71,43.77
429.72,43.77
429.74,43.77
429.75,43.77
429.77,43.77
429.78,43.77
429.80,43.77
429.81,43.77
429.82,43.77
429.84,43.77
429.85,43.77
429.87,43.77
429.88,43.77
429.90,43.76
429.91,43.76
429.93,43.76
429.94,43.76
429.96,43.76
429.97,43.76
429.99,43.76
430.00,43.76
430.02,43.76
430.03,43.76
430.05,43.76
430.06,43.76
430.08,43.76
430.09,43.75
430.10,43.75
430.12,43.75
430.13,43.75
430.15,43.75
430.16,43.75
430.18,43.75
430.19,43.75
430.21,43.75
430.22,43.75
430.24,43.75
430.25,43.75
430.27,43.74
430.28,43.74
430.30,43.74
430.31,43.74
430.33,43.74
430.34,43.74
430.35,43.73
430.37,43.73
430.38,43.74
430.40,43.75
430.41,43.74
430.43,43.75
430.44,43.76
430.46,43.77
430.47,43.77
430.49,43.78
430.50,43.79
430.52,43.80
430.53,43.80
430.55,43.81
430.56,43.82
430.58,43.83
430.59,43.83
430.60,43.84
430.62,43.85
430.63,43.86
430.65,43.86
430.66,43.87
430.68,43.88
430.69,43.89
430.71,43.89
430.72,43.90
430.74,43.91
430.75,43.92
430.77,43.92
430.78,43.93
430.80,43.94
430.81,43.95
430.83,43.95
430.84,43.96
430.85,43.97
430.87,43.98
430.88,43.98
430.90,43.99
430.91,44.00
430.93,44.01
430.94,44.01
430.96,44.02
430.97,44.03
430.99,44.04
431.00,44.05
431.02,44.05
431.03,44.06
431.05,44.07
431.06,44.08
431.08,44.08
431.09,44.09
431.10,44.10
431.12,44.11
431.13,44.11
431.15,44.12
431.16,44.13
431.18,44.14
431.19,44.14
431.21,44.15
431.22,44.16
431.24,44.17
431.25,44.17
431.27,44.18
431.28,44.19
431.30,44.20
431.31,44.20
431.33,44.21
431.34,44.22
431.35,44.23
431.37,44.23
431.38,44.24
431.40,44.25
431.41,44.25
431.43,44.24
431.44,44.24
431.46,44.24
431.47,44.24
431.49,44.24
431.50,44.23
431.52,44.23
431.53,44.23
431.55,44.23
431.56,44.23
431.58,44.22
431.59,44.22
431.61,44.22
431.62,44.22
431.63,44.22
431.65,44.21
431.66,44.21
431.68,44.21
431.69,44.21
431.71,44.21
431.72,44.21
431.74,44.21
431.75,44.21
431.77,44.20
431.78,44.20
431.80,44.20
431.81,44.20
431.83,44.20
431.84,44.20
431.86,44.20
431.87,44.20
431.88,44.20
431.90,44.20
431.91,44.20
431.93,44.20
431.94,44.20
431.96,44.19
431.97,44.19
431.99,44.19
432.00,44.19
432.02,44.19
432.03,44.19
432.05,44.19
432.06,44.19
432.08,44.19
432.09,44.19
432.11,44.19
432.12,44.19
432.13,44.19
432.15,44.18
432.16,44.18
432.18,44.18
432.19,44.18
432.21,44.18
432.22,44.18
432.24,44.18
432.25,44.18
432.27,44.17
432.28,44.17
432.30,44.17
432.31,44.17
432.33,44.17
432.34,44.16
432.36,44.16
432.37,44.16
432.38,44.16
432.40,44.16
432.41,44.15
432.43,44.15
432.44,44.15
432.46,44.15
432.47,44.15
432.49,44.14
432.50,44.14
432.52,44.14
432.53,44.14
432.55,44.14
432.56,44.13
432.58,44.13
432.59,44.13
432.61,44.13
432.62,44.13
432.63,44.12
432.65,44.12
432.66,44.12
432.68,44.12
432.69,44.12
432.71,44.11
432.72,44.11
432.74,44.12
432.75,44.13
432.77,44.13
432.78,44.14
432.80,44.15
432.81,44.16
432.83,44.16
432.84,44.17
432.86,44.18
432.87,44.19
432.88,44.19
432.90,44.20
432.91,44.21
432.93,44.22
432.94,44.22
432.96,44.23
432.97,44.24
432.99,44.25
433.00,44.25
433.02,44.26
433.03,44.27
433.05,44.28
433.06,44.28
433.08,44.29
433.09,44.30
433.11,44.31
433.12,44.31
433.14,44.32
433.15,44.33
433.16,44.34
433.18,44.34
433.19,44.35
433.21,44.36
433.22,44.37
433.24,44.37
433.25,44.38
433.27,44.39
433.28,44.40
433.30,44.40
433.31,44.41
433.33,44.42
433.34,44.43
433.36,44.44
433.37,44.44
433.39,44.45
433.40,44.46
433.41,44.47
433.43,44.47
433.44,44.48
433.46,44.49
433.47,44.49
433.49,44.48
433.50,44.48
433.52,44.48
433.53,44.48
433.55,44.48
433.56,44.47
433.58,44.47
433.59,44.47
433.61,44.47
433.62,44.47
433.64,44.46
433.65,44.46
433.66,44.46
433.68,44.46
433.69,44.46
433.71,44.46
433.72,44.46
433.74,44.45
433.75,44.45
433.77,44.45
433.78,44.45
433.80,44.45
433.81,44.45
433.83,44.45
433.84,44.45
433.86,44.45
433.87,44.45
433.89,44.45
433.90,44.45
433.91,44.45
433.93,44.44
433.94,44.44
433.96,44.44
433.97,44.44
433.99,44.44
434.00,44.44
434.02,44.44
434.03,44.44
434.05,44.44
434.06,44.44
434.08,44.44
434.09,44.44
434.11,44.43
434.12,44.43
434.14,44.43
434.15,44.43
434.16,44.43
434.18,44.43
434.19,44.43
434.21,44.43
434.22,44.43
434.24,44.43
434.25,44.43
434.27,44.43
434.28,44.42
434.30,44.42
434.31,44.42
434.33,44.42
434.34,44.42
434.36,44.42
434.37,44.42
434.39,44.42
434.40,44.41
434.41,44.41
434.43,44.41
434.44,44.41
434.46,44.41
434.47,44.40
434.49,44.40
434.50,44.40
434.52,44.40
434.53,44.40
434.55,44.39
434.56,44.39
434.58,44.39
434.59,44.39
434.61,44.38
434.62,44.38
434.64,44.39
434.65,44.40
434.67,44.41
434.68,44.41
434.69,44.42
434.71,44.43
434.72,44.44
434.74,44.44
434.75,44.45
434.77,44.46
434.78,44.47
434.80,44.47
434.81,44.48
434.83,44.49
434.84,44.50
434.86,44.50
434.87,44.51
434.89,44.52
434.90,44.53
434.92,44.53
434.93,44.54
434.94,44.55
434.96,44.56
434.97,44.56
434.99,44.57
435.00,44.58
435.02,44.59
435.03,44.59
435.05,44.60
435.06,44.61
435.08,44.62
435.09,44.62
435.11,44.63
435.12,44.64
435.14,44.65
435.15,44.65
435.17,44.66
435.18,44.67
435.19,44.68
435.21,44.68
435.22,44.69
435.24,44.70
435.25,44.71
435.27,44.71
435.28,44.72
435.30,44.73
435.31,44.74
435.33,44.74
435.34,44.75
435.36,44.76
435.37,44.77
435.39,44.77
435.40,44.78
435.42,44.79
435.43,44.80
435.44,44.80
435.46,44.81
435.47,44.82
435.49,44.83
435.50,44.83
435.52,44.84
435.53,44.84
435.55,44.84
435.56,44.84
435.58,44.83
435.59,44.83
435.61,44.83
435.62,44.83
435.64,44.83
435.65,44.82
435.67,44.82
435.68,44.82
435.69,44.82
435.71,44.81
435.72,44.81
435.74,44.81
435.75,44.81
435.77,44.81
435.78,44.80
435.80,44.80
435.81,44.80
435.83,44.80
435.84,44.80
435.86,44.79
435.87,44.79
435.89,44.79
435.90,44.79
435.92,44.79
435.93,44.78
435.94,44.78
435.96,44.78
435.97,44.78
435.99,44.78
436.00,44.77
436.02,44.77
436.03,44.77
436.05,44.77
436.06,44.76
436.08,44.76
436.09,44.76
436.11,44.76
436.12,44.76
436.14,44.75
436.15,44.75
436.17,44.75
436.18,44.75
436.20,44.75
436.21,44.74
436.22,44.74
436.24,44.74
436.25,44.74
436.27,44.74
436.28,44.73
436.30,44.73
436.31,44.73
