# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2012
# META:Vida_Estimada=129
# META:Energia_Virtual_Real_Wh=669.19
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
512.64,42.32
512.65,42.32
512.67,42.32
512.68,42.32
512.69,42.32
512.71,42.32
512.72,42.32
512.74,42.32
512.75,42.32
512.77,42.32
512.78,42.32
512.80,42.32
512.81,42.32
512.83,42.32
512.84,42.32
512.86,42.32
512.87,42.32
512.89,42.32
512.90,42.32
512.92,42.32
512.93,42.32
512.94,42.31
512.96,42.31
512.97,42.31
512.99,42.31
513.00,42.31
513.02,42.31
513.03,42.31
513.05,42.31
513.06,42.31
513.08,42.31
513.09,42.31
513.11,42.31
513.12,42.31
513.14,42.31
513.15,42.31
513.17,42.31
513.18,42.31
513.19,42.31
513.21,42.31
513.22,42.31
513.24,42.31
513.25,42.31
513.27,42.31
513.28,42.31
513.30,42.30
513.31,42.30
513.33,42.30
513.34,42.30
513.36,42.30
513.37,42.30
513.39,42.30
513.40,42.30
513.42,42.30
513.43,42.30
513.44,42.30
513.46,42.30
513.47,42.29
513.49,42.29
513.50,42.29
513.52,42.29
513.53,42.29
513.55,42.29
513.56,42.29
513.58,42.29
513.59,42.29
513.61,42.29
513.62,42.29
513.64,42.29
513.65,42.29
513.67,42.29
513.68,42.29
513.70,42.29
513.71,42.29
513.72,42.29
513.74,42.29
513.75,42.29
513.77,42.29
513.78,42.29
513.80,42.29
513.81,42.29
513.83,42.29
513.84,42.29
513.86,42.29
513.87,42.29
513.89,42.28
513.90,42.28
513.92,42.28
513.93,42.28
513.95,42.28
513.96,42.28
513.97,42.28
513.99,42.28
514.00,42.28
514.02,42.28
514.03,42.28
514.05,42.28
514.06,42.28
514.08,42.28
514.09,42.28
514.11,42.28
514.12,42.28
514.14,42.28
514.15,42.28
514.17,42.27
514.18,42.28
514.20,42.28
514.21,42.28
514.22,42.28
514.24,42.28
514.25,42.28
514.27,42.28
514.28,42.28
514.30,42.29
514.31,42.29
514.33,42.29
514.34,42.30
514.36,42.30
514.37,42.30
514.39,42.31
514.40,42.31
514.42,42.31
514.43,42.31
514.45,42.32
514.46,42.32
514.47,42.32
514.49,42.33
514.50,42.33
514.52,42.33
514.53,42.34
514.55,42.34
514.56,42.34
514.58,42.34
514.59,42.35
514.61,42.35
514.62,42.35
514.64,42.36
514.65,42.36
514.67,42.36
514.68,42.37
514.70,42.37
514.71,42.37
514.72,42.37
514.74,42.38
514.75,42.38
514.77,42.38
514.78,42.39
514.80,42.39
514.81,42.39
514.83,42.40
514.84,42.40
514.86,42.40
514.87,42.40
514.89,42.41
514.90,42.41
514.92,42.41
514.93,42.42
514.95,42.42
514.96,42.42
514.97,42.43
514.99,42.43
515.00,42.43
515.02,42.43
515.03,42.44
515.05,42.44
515.06,42.44
515.08,42.45
515.09,42.45
515.11,42.45
515.12,42.46
515.14,42.46
515.15,42.46
515.17,42.46
515.18,42.46
515.20,42.46
515.21,42.45
515.23,42.45
515.24,42.45
515.25,42.45
515.27,42.45
515.28,42.45
515.30,42.45
515.31,42.45
515.33,42.45
515.34,42.45
515.36,42.45
515.37,42.45
515.39,42.45
515.40,42.44
515.42,42.44
515.43,42.44
515.45,42.44
515.46,42.44
515.48,42.44
515.49,42.44
515.50,42.44
515.52,42.44
515.53,42.44
515.55,42.44
515.56,42.44
515.58,42.44
515.59,42.44
515.61,42.44
515.62,42.44
515.64,42.44
515.65,42.44
515.67,42.44
515.68,42.44
515.70,42.44
515.71,42.43
515.73,42.43
515.74,42.43
515.75,42.43
515.77,42.43
515.78,42.43
515.80,42.43
515.81,42.43
515.83,42.43
515.84,42.43
515.86,42.43
515.87,42.43
515.89,42.43
515.90,42.43
515.92,42.43
515.93,42.43
515.95,42.43
515.96,42.43
515.98,42.43
515.99,42.43
516.00,42.43
516.02,42.43
516.03,42.43
516.05,42.43
516.06,42.42
516.08,42.42
516.09,42.42
516.11,42.42
516.12,42.42
516.14,42.42
516.15,42.42
516.17,42.42
516.18,42.42
516.20,42.42
516.21,42.42
516.23,42.42
516.24,42.41
516.25,42.41
516.27,42.41
516.28,42.41
516.30,42.41
516.31,42.41
516.33,42.41
516.34,42.41
516.36,42.41
516.37,42.41
516.39,42.41
516.40,42.41
516.42,42.41
516.43,42.40
516.45,42.40
516.46,42.40
516.48,42.40
516.49,42.40
516.50,42.40
516.52,42.40
516.53,42.41
516.55,42.41
516.56,42.41
516.58,42.42
516.59,42.42
516.61,42.42
516.62,42.42
516.64,42.43
516.65,42.43
516.67,42.43
516.68,42.44
516.70,42.44
516.71,42.44
516.73,42.45
516.74,42.45
516.76,42.45
516.77,42.45
516.78,42.46
516.80,42.46
516.81,42.46
516.83,42.47
516.84,42.47
516.86,42.47
516.87,42.48
516.89,42.48
516.90,42.48
516.92,42.48
516.93,42.49
516.95,42.49
516.96,42.49
516.98,42.50
516.99,42.50
517.01,42.50
517.02,42.51
517.03,42.51
517.05,42.51
517.06,42.51
517.08,42.52
517.09,42.52
517.11,42.52
517.12,42.53
517.14,42.53
517.15,42.53
517.17,42.54
517.18,42.54
517.20,42.54
517.21,42.54
517.23,42.54
517.24,42.54
517.26,42.54
517.27,42.54
517.28,42.54
517.30,42.54
517.31,42.53
517.33,42.53
517.34,42.53
517.36,42.53
517.37,42.53
517.39,42.53
517.40,42.53
517.42,42.53
517.43,42.53
517.45,42.53
517.46,42.53
517.48,42.53
517.49,42.53
517.51,42.53
517.52,42.53
517.53,42.53
517.55,42.52
517.56,42.52
517.58,42.52
517.59,42.52
517.61,42.52
517.62,42.52
517.64,42.52
517.65,42.52
517.67,42.52
517.68,42.52
517.70,42.52
517.71,42.52
517.73,42.52
517.74,42.52
517.76,42.52
517.77,42.52
517.78,42.52
517.80,42.52
517.81,42.52
517.83,42.52
517.84,42.52
517.86,42.52
517.87,42.52
517.89,42.52
517.90,42.52
517.92,42.52
517.93,42.52
517.95,42.52
517.96,42.51
517.98,42.51
517.99,42.51
518.01,42.51
518.02,42.51
518.03,42.51
518.05,42.51
518.06,42.51
518.08,42.51
518.09,42.51
518.11,42.51
518.12,42.51
518.14,42.51
518.15,42.51
518.17,42.51
518.18,42.51
518.20,42.51
518.21,42.51
518.23,42.51
518.24,42.50
518.26,42.50
518.27,42.50
518.29,42.50
518.30,42.50
518.31,42.50
518.33,42.50
518.34,42.50
518.36,42.50
518.37,42.50
518.39,42.50
518.40,42.50
518.42,42.50
518.43,42.50
518.45,42.50
518.46,42.51
518.48,42.51
518.49,42.51
518.51,42.52
518.52,42.52
518.54,42.52
518.55,42.53
518.56,42.53
518.58,42.53
518.59,42.53
518.61,42.54
518.62,42.54
518.64,42.54
518.65,42.55
518.67,42.55
518.68,42.55
518.70,42.56
518.71,42.56
518.73,42.56
518.74,42.56
518.76,42.57
518.77,42.57
518.79,42.57
518.80,42.58
518.81,42.58
518.83,42.58
518.84,42.59
518.86,42.59
518.87,42.59
518.89,42.59
518.90,42.60
518.92,42.60
518.93,42.60
518.95,42.61
518.96,42.61
518.98,42.61
518.99,42.62
519.01,42.62
519.02,42.62
519.04,42.62
519.05,42.63
519.06,42.63
519.08,42.63
519.09,42.64
519.11,42.64
519.12,42.64
519.14,42.64
519.15,42.65
519.17,42.65
519.18,42.65
519.20,42.66
519.21,42.66
519.23,42.66
519.24,42.67
519.26,42.67
519.27,42.67
519.29,42.67
519.30,42.67
519.31,42.67
519.33,42.66
519.34,42.66
519.36,42.66
519.37,42.66
519.39,42.66
519.40,42.66
519.42,42.66
519.43,42.66
519.45,42.66
519.46,42.66
519.48,42.66
519.49,42.66
519.51,42.65
519.52,42.65
519.54,42.65
519.55,42.65
519.56,42.65
519.58,42.65
519.59,42.65
519.61,42.65
519.62,42.65
519.64,42.65
519.65,42.65
519.67,42.65
519.68,42.64
519.70,42.64
519.71,42.64
519.73,42.64
519.74,42.64
519.76,42.64
519.77,42.64
519.79,42.64
519.80,42.64
519.82,42.64
519.83,42.64
519.84,42.64
519.86,42.63
519.87,42.63
519.89,42.63
519.90,42.63
519.92,42.63
519.93,42.63
519.95,42.63
519.96,42.63
519.98,42.63
519.99,42.63
520.01,42.63
520.02,42.63
520.04,42.62
520.05,42.62
520.07,42.62
520.08,42.62
520.09,42.62
520.11,42.62
520.12,42.62
520.14,42.62
520.15,42.62
520.17,42.62
520.18,42.62
520.20,42.62
520.21,42.61
520.23,42.61
520.24,42.61
520.26,42.61
520.27,42.61
520.29,42.61
520.30,42.61
520.32,42.61
520.33,42.61
520.34,42.61
520.36,42.61
520.37,42.61
520.39,42.60
520.40,42.60
520.42,42.60
520.43,42.60
520.45,42.60
520.46,42.60
520.48,42.60
520.49,42.60
520.51,42.60
520.52,42.60
520.54,42.60
520.55,42.60
520.57,42.59
520.58,42.59
520.59,42.59
520.61,42.59
520.62,42.59
520.64,42.59
520.65,42.59
520.67,42.59
520.68,42.59
520.70,42.59
520.71,42.59
520.73,42.59
520.74,42.58
520.76,42.58
520.77,42.58
520.79,42.58
520.80,42.58
520.82,42.58
520.83,42.58
520.84,42.58
520.86,42.58
520.87,42.58
520.89,42.58
520.90,42.58
520.92,42.57
520.93,42.57
520.95,42.57
520.96,42.57
520.98,42.57
520.99,42.57
521.01,42.57
521.02,42.57
521.04,42.57
521.05,42.57
521.07,42.57
521.08,42.57
521.09,42.56
521.11,42.56
521.12,42.56
521.14,42.56
521.15,42.56
521.17,42.56
521.18,42.56
521.20,42.56
521.21,42.56
521.23,42.56
521.24,42.56
521.26,42.56
521.27,42.55
521.29,42.55
521.30,42.55
521.32,42.55
521.33,42.55
521.35,42.55
521.36,42.55
521.37,42.55
521.39,42.55
521.40,42.55
521.42,42.55
521.43,42.55
521.45,42.54
521.46,42.54
521.48,42.54
521.49,42.54
521.51,42.54
521.52,42.54
521.54,42.54
521.55,42.54
521.57,42.54
521.58,42.54
521.60,42.54
521.61,42.54
521.62,42.54
521.64,42.54
521.65,42.54
521.67,42.54
521.68,42.54
521.70,42.54
521.71,42.54
521.73,42.54
521.74,42.54
521.76,42.54
521.77,42.53
521.79,42.53
521.80,42.53
521.82,42.53
521.83,42.53
521.85,42.53
521.86,42.53
521.87,42.53
521.89,42.53
521.90,42.53
521.92,42.53
521.93,42.53
521.95,42.53
521.96,42.53
521.98,42.53
521.99,42.53
522.01,42.53
522.02,42.53
522.04,42.53
522.05,42.53
522.07,42.53
522.08,42.53
522.10,42.53
522.11,42.53
522.12,42.53
522.14,42.53
522.15,42.53
522.17,42.52
522.18,42.52
522.20,42.52
522.21,42.52
522.23,42.52
522.24,42.52
522.26,42.52
522.27,42.52
522.29,42.52
522.30,42.52
522.32,42.52
522.33,42.52
522.35,42.52
522.36,42.52
522.37,42.52
522.39,42.52
522.40,42.52
522.42,42.52
522.43,42.52
522.45,42.52
522.46,42.52
522.48,42.52
522.49,42.52
522.51,42.52
522.52,42.52
522.54,42.52
522.55,42.52
522.57,42.52
522.58,42.51
522.60,42.51
522.61,42.51
522.62,42.51
522.64,42.51
522.65,42.51
522.67,42.51
522.68,42.51
522.70,42.51
522.71,42.51
522.73,42.51
522.74,42.51
522.76,42.51
522.77,42.51
522.79,42.51
522.80,42.51
522.82,42.51
522.83,42.50
522.85,42.50
522.86,42.50
522.88,42.50
522.89,42.50
522.90,42.50
522.92,42.51
522.93,42.51
522.95,42.51
522.96,42.52
522.98,42.52
522.99,42.52
523.01,42.53
523.02,42.53
523.04,42.53
523.05,42.53
523.07,42.54
523.08,42.54
523.10,42.54
523.11,42.55
523.13,42.55
523.14,42.55
523.15,42.56
523.17,42.56
523.18,42.56
523.20,42.56
523.21,42.57
523.23,42.57
523.24,42.57
523.26,42.58
523.27,42.58
523.29,42.58
523.30,42.59
523.32,42.59
523.33,42.59
523.35,42.59
523.36,42.60
523.38,42.60
523.39,42.60
523.40,42.61
523.42,42.61
523.43,42.61
523.45,42.62
523.46,42.62
523.48,42.62
523.49,42.62
523.51,42.63
523.52,42.63
523.54,42.63
523.55,42.64
523.57,42.64
523.58,42.64
523.60,42.64
523.61,42.65
523.63,42.65
523.64,42.65
523.65,42.66
523.67,42.66
523.68,42.66
523.70,42.67
523.71,42.67
523.73,42.67
523.74,42.67
523.76,42.68
523.77,42.68
523.79,42.68
523.80,42.69
523.82,42.69
523.83,42.69
523.85,42.70
523.86,42.70
523.88,42.70
523.89,42.70
523.90,42.71
523.92,42.71
523.93,42.71
523.95,42.70
523.96,42.70
523.98,42.70
523.99,42.70
524.01,42.70
524.02,42.70
524.04,42.70
524.05,42.70
524.07,42.70
524.08,42.70
524.10,42.70
524.11,42.70
524.13,42.69
524.14,42.69
524.15,42.69
524.17,42.69
524.18,42.69
524.20,42.69
524.21,42.69
524.23,42.69
524.24,42.69
524.26,42.69
524.27,42.69
524.29,42.69
524.30,42.68
524.32,42.68
524.33,42.68
524.35,42.68
524.36,42.68
524.38,42.68
524.39,42.68
524.41,42.68
524.42,42.68
524.43,42.68
524.45,42.68
524.46,42.68
524.48,42.67
524.49,42.67
524.51,42.67
524.52,42.67
524.54,42.67
524.55,42.67
524.57,42.67
524.58,42.67
524.60,42.67
524.61,42.67
524.63,42.67
524.64,42.67
524.66,42.66
524.67,42.66
524.68,42.66
524.70,42.66
524.71,42.66
524.73,42.66
524.74,42.66
524.76,42.66
524.77,42.66
524.79,42.66
524.80,42.66
524.82,42.66
524.83,42.65
524.85,42.65
524.86,42.65
524.88,42.65
524.89,42.65
524.91,42.65
524.92,42.65
524.93,42.65
524.95,42.65
524.96,42.65
524.98,42.65
524.99,42.65
525.01,42.64
525.02,42.64
525.04,42.64
525.05,42.64
525.07,42.64
525.08,42.64
525.10,42.64
525.11,42.64
525.13,42.64
525.14,42.64
525.16,42.64
525.17,42.64
525.18,42.63
525.20,42.63
525.21,42.63
525.23,42.63
525.24,42.63
525.26,42.63
525.27,42.63
525.29,42.63
525.30,42.63
525.32,42.63
525.33,42.63
525.35,42.63
525.36,42.63
525.38,42.63
525.39,42.63
525.41,42.63
525.42,42.62
525.43,42.62
525.45,42.62
525.46,42.62
525.48,42.62
525.49,42.62
525.51,42.62
525.52,42.62
525.54,42.62
525.55,42.62
525.57,42.62
525.58,42.62
525.60,42.62
525.61,42.62
525.63,42.62
525.64,42.62
525.66,42.62
525.67,42.62
525.68,42.62
525.70,42.62
525.71,42.62
525.73,42.62
525.74,42.62
525.76,42.62
525.77,42.62
525.79,42.62
525.80,42.61
525.82,42.61
525.83,42.61
525.85,42.61
525.86,42.61
525.88,42.61
525.89,42.61
525.91,42.61
525.92,42.61
525.94,42.61
525.95,42.61
525.96,42.61
525.98,42.61
525.99,42.61
526.01,42.61
526.02,42.61
526.04,42.61
526.05,42.60
526.07,42.61
526.08,42.61
526.10,42.61
526.11,42.62
526.13,42.62
526.14,42.62
526.16,42.63
526.17,42.63
526.19,42.63
526.20,42.64
526.21,42.64
526.23,42.64
526.24,42.64
526.26,42.65
526.27,42.65
526.29,42.65
526.30,42.66
526.32,42.66
526.33,42.66
526.35,42.67
526.36,42.66
526.38,42.66
526.39,42.66
526.41,42.66
526.42,42.66
526.44,42.66
526.45,42.66
526.46,42.66
526.48,42.66
526.49,42.66
526.51,42.66
526.52,42.66
526.54,42.65
526.55,42.65
526.57,42.65
526.58,42.65
526.60,42.65
526.61,42.65
526.63,42.65
526.64,42.65
526.66,42.65
526.67,42.65
526.69,42.65
526.70,42.65
526.71,42.65
526.73,42.65
526.74,42.65
526.76,42.65
526.77,42.65
526.79,42.65
526.80,42.65
526.82,42.64
526.83,42.64
526.85,42.64
526.86,42.64
526.88,42.64
526.89,42.64
526.91,42.64
526.92,42.64
526.94,42.64
526.95,42.64
526.96,42.64
526.98,42.64
526.99,42.64
527.01,42.64
527.02,42.64
527.04,42.64
527.05,42.64
527.07,42.64
527.08,42.64
527.10,42.64
527.11,42.64
527.13,42.64
527.14,42.64
527.16,42.64
527.17,42.63
527.19,42.63
527.20,42.63
527.21,42.63
527.23,42.63
527.24,42.63
527.26,42.63
527.27,42.63
527.29,42.63
527.30,42.63
527.32,42.63
527.33,42.63
527.35,42.62
527.36,42.62
527.38,42.62
527.39,42.62
527.41,42.62
527.42,42.62
527.44,42.62
527.45,42.62
527.47,42.62
527.48,42.62
527.49,42.62
527.51,42.62
527.52,42.61
527.54,42.61
527.55,42.61
527.57,42.61
527.58,42.62
527.60,42.62
527.61,42.62
527.63,42.62
527.64,42.63
527.66,42.63
527.67,42.63
527.69,42.64
527.70,42.64
527.72,42.64
527.73,42.65
527.74,42.65
527.76,42.65
527.77,42.65
527.79,42.66
527.80,42.66
527.82,42.66
527.83,42.66
527.85,42.66
527.86,42.66
527.88,42.66
527.89,42.66
527.91,42.66
527.92,42.66
527.94,42.66
527.95,42.66
527.97,42.66
527.98,42.66
527.99,42.66
528.01,42.66
528.02,42.66
528.04,42.66
528.05,42.66
528.07,42.66
528.08,42.66
528.10,42.66
528.11,42.66
528.13,42.66
528.14,42.66
528.16,42.65
528.17,42.65
528.19,42.65
528.20,42.65
528.22,42.65
528.23,42.65
528.24,42.65
528.26,42.65
528.27,42.65
528.29,42.65
528.30,42.65
528.32,42.65
528.33,42.65
528.35,42.65
528.36,42.65
528.38,42.64
528.39,42.64
528.41,42.64
528.42,42.64
528.44,42.64
528.45,42.64
528.47,42.64
528.48,42.64
528.49,42.64
528.51,42.64
528.52,42.64
528.54,42.64
528.55,42.63
528.57,42.64
528.58,42.64
528.60,42.64
528.61,42.65
528.63,42.65
528.64,42.65
528.66,42.66
528.67,42.66
528.69,42.66
528.70,42.67
528.72,42.67
528.73,42.67
528.74,42.67
528.76,42.68
528.77,42.68
528.79,42.68
528.80,42.69
528.82,42.69
528.83,42.69
528.85,42.69
528.86,42.70
528.88,42.70
528.89,42.70
528.91,42.71
528.92,42.71
528.94,42.71
528.95,42.72
528.97,42.72
528.98,42.72
529.00,42.72
529.01,42.73
529.02,42.73
529.04,42.73
529.05,42.74
529.07,42.74
529.08,42.74
529.10,42.74
529.11,42.73
529.13,42.73
529.14,42.73
529.16,42.73
529.17,42.73
529.19,42.73
529.20,42.73
529.22,42.73
529.23,42.73
529.25,42.73
529.26,42.73
529.27,42.73
529.29,42.73
529.30,42.73
529.32,42.73
529.33,42.73
529.35,42.73
529.36,42.73
529.38,42.73
529.39,42.73
529.41,42.73
529.42,42.73
529.44,42.73
529.45,42.73
529.47,42.72
529.48,42.72
529.50,42.72
529.51,42.72
529.52,42.72
529.54,42.72
529.55,42.72
529.57,42.72
529.58,42.72
529.60,42.72
529.61,42.72
529.63,42.72
529.64,42.71
529.66,42.71
529.67,42.71
529.69,42.71
529.70,42.71
529.72,42.71
529.73,42.71
529.75,42.71
529.76,42.71
529.77,42.71
529.79,42.71
529.80,42.71
529.82,42.70
529.83,42.71
529.85,42.71
529.86,42.71
529.88,42.72
529.89,42.72
529.91,42.72
529.92,42.73
529.94,42.73
529.95,42.73
529.97,42.73
529.98,42.74
530.00,42.74
530.01,42.74
530.02,42.75
530.04,42.75
530.05,42.75
530.07,42.76
530.08,42.76
530.10,42.76
530.11,42.76
530.13,42.77
530.14,42.77
530.16,42.77
530.17,42.78
530.19,42.78
530.20,42.78
530.22,42.79
530.23,42.79
530.25,42.79
530.26,42.79
530.27,42.80
530.29,42.80
530.30,42.80
530.32,42.81
530.33,42.81
530.35,42.81
530.36,42.81
530.38,42.82
530.39,42.82
530.41,42.82
530.42,42.83
530.44,42.83
530.45,42.83
530.47,42.84
530.48,42.84
530.50,42.84
530.51,42.84
530.52,42.85
530.54,42.85
530.55,42.85
530.57,42.86
530.58,42.86
530.60,42.86
530.61,42.87
530.63,42.87
530.64,42.87
530.66,42.87
530.67,42.87
530.69,42.87
530.70,42.87
530.72,42.87
530.73,42.87
530.75,42.86
530.76,42.86
530.78,42.86
530.79,42.86
530.80,42.86
530.82,42.86
530.83,42.86
530.85,42.86
530.86,42.86
530.88,42.86
530.89,42.86
530.91,42.86
530.92,42.85
530.94,42.85
530.95,42.85
530.97,42.85
530.98,42.85
531.00,42.85
531.01,42.85
531.03,42.85
531.04,42.85
531.05,42.85
531.07,42.85
531.08,42.85
531.10,42.84
531.11,42.84
531.13,42.84
531.14,42.84
531.16,42.84
531.17,42.84
531.19,42.84
531.20,42.84
531.22,42.84
531.23,42.84
531.25,42.84
531.26,42.83
531.28,42.83
531.29,42.83
531.30,42.83
531.32,42.83
531.33,42.83
531.35,42.83
531.36,42.83
531.38,42.83
531.39,42.83
531.41,42.83
531.42,42.83
531.44,42.82
531.45,42.82
531.47,42.82
531.48,42.82
531.50,42.82
531.51,42.82
531.53,42.82
531.54,42.82
531.55,42.82
531.57,42.82
531.58,42.82
531.60,42.82
531.61,42.81
531.63,42.81
531.64,42.81
531.66,42.81
531.67,42.81
531.69,42.81
531.70,42.81
531.72,42.81
531.73,42.81
531.75,42.81
531.76,42.81
531.78,42.81
531.79,42.80
531.80,42.80
531.82,42.80
531.83,42.80
531.85,42.80
531.86,42.80
531.88,42.80
531.89,42.80
531.91,42.80
531.92,42.80
531.94,42.80
531.95,42.79
531.97,42.79
531.98,42.79
532.00,42.79
532.01,42.79
532.03,42.79
532.04,42.79
532.05,42.79
532.07,42.79
532.08,42.79
532.10,42.79
532.11,42.79
532.13,42.78
532.14,42.78
532.16,42.78
532.17,42.78
532.19,42.78
532.20,42.78
532.22,42.78
532.23,42.78
532.25,42.78
532.26,42.78
532.28,42.78
532.29,42.78
532.31,42.77
532.32,42.77
532.33,42.77
532.35,42.77
532.36,42.77
532.38,42.77
532.39,42.77
532.41,42.77
532.42,42.77
532.44,42.77
532.45,42.77
532.47,42.77
532.48,42.76
532.50,42.76
532.51,42.76
532.53,42.76
532.54,42.76
532.56,42.76
532.57,42.76
532.58,42.76
532.60,42.76
532.61,42.76
532.63,42.76
532.64,42.75
532.66,42.75
532.67,42.75
532.69,42.75
532.70,42.75
532.72,42.75
532.73,42.75
532.75,42.75
532.76,42.75
532.78,42.75
532.79,42.75
532.81,42.75
532.82,42.74
532.83,42.74
532.85,42.74
532.86,42.74
532.88,42.74
532.89,42.74
532.91,42.74
532.92,42.74
532.94,42.74
532.95,42.74
532.97,42.74
532.98,42.74
533.00,42.73
533.01,42.73
533.03,42.73
533.04,42.73
533.06,42.73
533.07,42.73
533.08,42.73
533.10,42.73
533.11,42.73
533.13,42.73
533.14,42.73
533.16,42.73
533.17,42.72
533.19,42.72
533.20,42.72
533.22,42.72
533.23,42.72
533.25,42.72
533.26,42.72
533.28,42.72
533.29,42.72
533.31,42.72
533.32,42.72
533.33,42.72
533.35,42.71
533.36,42.71
533.38,42.71
533.39,42.71
533.41,42.71
533.42,42.71
533.44,42.71
533.45,42.71
533.47,42.71
533.48,42.71
533.50,42.71
533.51,42.71
533.53,42.70
533.54,42.70
533.56,42.70
533.57,42.70
533.58,42.70
533.60,42.70
533.61,42.70
533.63,42.70
533.64,42.70
533.66,42.70
533.67,42.70
533.69,42.69
533.70,42.69
533.72,42.69
533.73,42.69
533.75,42.69
533.76,42.69
533.78,42.69
533.79,42.69
533.81,42.69
533.82,42.69
533.84,42.69
533.85,42.69
533.86,42.68
533.88,42.68
533.89,42.68
533.91,42.68
533.92,42.68
533.94,42.68
533.95,42.68
533.97,42.68
533.98,42.68
534.00,42.68
534.01,42.68
534.03,42.68
534.04,42.67
534.06,42.67
534.07,42.67
534.09,42.67
534.10,42.67
534.11,42.67
534.13,42.67
534.14,42.67
534.16,42.67
534.17,42.67
534.19,42.67
534.20,42.67
534.22,42.66
534.23,42.66
534.25,42.66
534.26,42.66
534.28,42.66
534.29,42.66
534.31,42.66
534.32,42.66
534.34,42.66
534.35,42.66
534.36,42.66
534.38,42.66
534.39,42.65
534.41,42.65
534.42,42.65
534.44,42.65
534.45,42.65
534.47,42.65
534.48,42.65
534.50,42.65
534.51,42.65
534.53,42.65
534.54,42.65
534.56,42.65
534.57,42.64
534.59,42.64
534.60,42.64
534.61,42.64
534.63,42.64
534.64,42.64
534.66,42.64
534.67,42.64
534.69,42.64
534.70,42.64
534.72,42.64
534.73,42.64
534.75,42.63
534.76,42.63
534.78,42.63
534.79,42.63
534.81,42.63
534.82,42.63
534.84,42.63
534.85,42.63
534.86,42.63
534.88,42.63
534.89,42.63
534.91,42.63
534.92,42.62
534.94,42.62
534.95,42.62
534.97,42.62
534.98,42.62
535.00,42.62
535.01,42.62
535.03,42.62
535.04,42.62
535.06,42.62
535.07,42.62
535.09,42.62
535.10,42.61
535.11,42.61
535.13,42.61
535.14,42.61
535.16,42.61
535.17,42.61
535.19,42.61
535.20,42.61
535.22,42.61
535.23,42.61
535.25,42.61
535.26,42.61
535.28,42.60
535.29,42.60
535.31,42.60
535.32,42.60
535.34,42.60
535.35,42.60
535.37,42.60
535.38,42.60
535.39,42.60
535.41,42.60
535.42,42.60
535.44,42.60
535.45,42.59
535.47,42.59
535.48,42.59
535.50,42.59
535.51,42.59
535.53,42.59
535.54,42.59
535.56,42.59
535.57,42.59
535.59,42.59
535.60,42.59
535.62,42.59
535.63,42.58
535.64,42.58
535.66,42.58
535.67,42.58
535.69,42.58
535.70,42.58
535.72,42.58
535.73,42.58
535.75,42.58
535.76,42.58
535.78,42.58
535.79,42.58
535.81,42.57
535.82,42.57
535.84,42.57
535.85,42.57
535.87,42.57
535.88,42.57
535.89,42.57
535.91,42.57
535.92,42.57
535.94,42.57
535.95,42.57
535.97,42.57
535.98,42.56
536.00,42.56
536.01,42.56
536.03,42.56
536.04,42.56
536.06,42.56
536.07,42.56
536.09,42.56
536.10,42.56
536.12,42.56
536.13,42.56
536.14,42.56
536.16,42.55
536.17,42.55
536.19,42.55
536.20,42.55
536.22,42.55
536.23,42.55
536.25,42.55
536.26,42.55
536.28,42.55
536.29,42.55
536.31,42.55
536.32,42.55
536.34,42.55
536.35,42.54
536.37,42.54
536.38,42.54
536.39,42.54
536.41,42.54
536.42,42.54
536.44,42.54
536.45,42.54
536.47,42.54
536.48,42.54
536.50,42.54
536.51,42.54
536.53,42.54
536.54,42.54
536.56,42.54
536.57,42.53
536.59,42.53
536.60,42.53
536.62,42.53
536.63,42.53
536.64,42.53
536.66,42.53
536.67,42.53
536.69,42.53
536.70,42.53
536.72,42.53
536.73,42.53
536.75,42.53
536.76,42.53
536.78,42.53
536.79,42.52
536.81,42.52
536.82,42.52
536.84,42.52
536.85,42.52
536.87,42.52
536.88,42.52
536.90,42.52
536.91,42.52
536.92,42.52
536.94,42.52
536.95,42.52
536.97,42.51
536.98,42.51
537.00,42.51
537.01,42.51
537.03,42.51
537.04,42.51
537.06,42.51
537.07,42.51
537.09,42.51
537.10,42.51
537.12,42.51
537.13,42.51
537.15,42.51
537.16,42.51
537.17,42.51
537.19,42.51
537.20,42.51
537.22,42.51
537.23,42.51
537.25,42.51
537.26,42.51
537.28,42.51
537.29,42.51
537.31,42.51
537.32,42.50
537.34,42.50
537.35,42.50
537.37,42.50
537.38,42.50
537.40,42.50
537.41,42.50
537.42,42.50
537.44,42.50
537.45,42.50
537.47,42.50
537.48,42.50
537.50,42.50
537.51,42.50
537.53,42.50
537.54,42.50
537.56,42.50
537.57,42.50
537.59,42.50
537.60,42.50
537.62,42.50
537.63,42.50
537.65,42.50
537.66,42.50
537.67,42.50
537.69,42.50
537.70,42.50
537.72,42.50
537.73,42.49
537.75,42.49
537.76,42.49
537.78,42.49
537.79,42.49
537.81,42.49
537.82,42.49
537.84,42.49
537.85,42.49
537.87,42.49
537.88,42.49
537.90,42.49
537.91,42.49
537.92,42.49
537.94,42.49
537.95,42.49
537.97,42.49
537.98,42.49
538.00,42.49
538.01,42.49
538.03,42.49
