# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2012
# META:Vida_Estimada=137
# META:Energia_Virtual_Real_Wh=734.16
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
473.09,41.39
473.11,41.39
473.12,41.39
473.14,41.40
473.15,41.40
473.16,41.40
473.18,41.40
473.19,41.40
473.21,41.41
473.22,41.41
473.24,41.41
473.25,41.41
473.27,41.41
473.28,41.42
473.30,41.42
473.31,41.42
473.33,41.42
473.34,41.42
473.36,41.43
473.37,41.43
473.39,41.43
473.40,41.43
473.42,41.43
473.43,41.43
473.44,41.43
473.46,41.43
473.47,41.43
473.49,41.43
473.50,41.43
473.52,41.43
473.53,41.43
473.55,41.43
473.56,41.43
473.58,41.43
473.59,41.42
473.61,41.42
473.62,41.42
473.64,41.42
473.65,41.42
473.67,41.42
473.68,41.42
473.69,41.42
473.71,41.42
473.72,41.42
473.74,41.42
473.75,41.42
473.77,41.42
473.78,41.42
473.80,41.42
473.81,41.41
473.83,41.41
473.84,41.41
473.86,41.41
473.87,41.41
473.89,41.41
473.90,41.41
473.92,41.41
473.93,41.41
473.94,41.41
473.96,41.41
473.97,41.41
473.99,41.41
474.00,41.41
474.02,41.41
474.03,41.41
474.05,41.40
474.06,41.40
474.08,41.40
474.09,41.40
474.11,41.40
474.12,41.40
474.14,41.40
474.15,41.40
474.17,41.40
474.18,41.40
474.19,41.40
474.21,41.40
474.22,41.40
474.24,41.40
474.25,41.40
474.27,41.39
474.28,41.39
474.30,41.39
474.31,41.39
474.33,41.39
474.34,41.39
474.36,41.39
474.37,41.39
474.39,41.39
474.40,41.39
474.42,41.39
474.43,41.39
474.44,41.39
474.46,41.39
474.47,41.39
474.49,41.38
474.50,41.38
474.52,41.38
474.53,41.38
474.55,41.38
474.56,41.38
474.58,41.38
474.59,41.38
474.61,41.38
474.62,41.38
474.64,41.38
474.65,41.38
474.67,41.38
474.68,41.38
474.69,41.38
474.71,41.38
474.72,41.37
474.74,41.37
474.75,41.37
474.77,41.37
474.78,41.37
474.80,41.37
474.81,41.37
474.83,41.37
474.84,41.37
474.86,41.37
474.87,41.37
474.89,41.37
474.90,41.37
474.92,41.37
474.93,41.37
474.95,41.36
474.96,41.36
474.97,41.36
474.99,41.36
475.00,41.36
475.02,41.36
475.03,41.36
475.05,41.36
475.06,41.36
475.08,41.36
475.09,41.36
475.11,41.36
475.12,41.36
475.14,41.36
475.15,41.36
475.17,41.35
475.18,41.35
475.20,41.35
475.21,41.35
475.22,41.35
475.24,41.35
475.25,41.35
475.27,41.35
475.28,41.35
475.30,41.35
475.31,41.35
475.33,41.35
475.34,41.35
475.36,41.35
475.37,41.35
475.39,41.35
475.40,41.34
475.42,41.34
475.43,41.34
475.45,41.34
475.46,41.34
475.47,41.34
475.49,41.34
475.50,41.34
475.52,41.34
475.53,41.34
475.55,41.34
475.56,41.34
475.58,41.34
475.59,41.34
475.61,41.34
475.62,41.33
475.64,41.33
475.65,41.33
475.67,41.33
475.68,41.33
475.70,41.33
475.71,41.33
475.72,41.33
475.74,41.33
475.75,41.33
475.77,41.33
475.78,41.33
475.80,41.33
475.81,41.33
475.83,41.33
475.84,41.33
475.86,41.32
475.87,41.32
475.89,41.32
475.90,41.32
475.92,41.32
475.93,41.32
475.95,41.32
475.96,41.32
475.97,41.32
475.99,41.32
476.00,41.32
476.02,41.32
476.03,41.32
476.05,41.32
476.06,41.32
476.08,41.32
476.09,41.32
476.11,41.32
476.12,41.32
476.14,41.32
476.15,41.32
476.17,41.32
476.18,41.31
476.20,41.31
476.21,41.31
476.22,41.31
476.24,41.31
476.25,41.31
476.27,41.31
476.28,41.31
476.30,41.31
476.31,41.31
476.33,41.31
476.34,41.31
476.36,41.31
476.37,41.31
476.39,41.31
476.40,41.31
476.42,41.31
476.43,41.31
476.45,41.31
476.46,41.31
476.48,41.31
476.49,41.31
476.50,41.31
476.52,41.31
476.53,41.31
476.55,41.31
476.56,41.31
476.58,41.31
476.59,41.31
476.61,41.31
476.62,41.31
476.64,41.31
476.65,41.31
476.67,41.31
476.68,41.31
476.70,41.31
476.71,41.31
476.73,41.31
476.74,41.31
476.75,41.31
476.77,41.31
476.78,41.31
476.80,41.30
476.81,41.30
476.83,41.30
476.84,41.30
476.86,41.30
476.87,41.30
476.89,41.30
476.90,41.30
476.92,41.30
476.93,41.30
476.95,41.30
476.96,41.30
476.98,41.30
476.99,41.30
477.00,41.30
477.02,41.30
477.03,41.30
477.05,41.30
477.06,41.30
477.08,41.30
477.09,41.30
477.11,41.30
477.12,41.30
477.14,41.30
477.15,41.30
477.17,41.30
477.18,41.30
477.20,41.30
477.21,41.30
477.23,41.30
477.24,41.30
477.25,41.29
477.27,41.29
477.28,41.29
477.30,41.29
477.31,41.29
477.33,41.29
477.34,41.29
477.36,41.29
477.37,41.29
477.39,41.29
477.40,41.29
477.42,41.29
477.43,41.29
477.45,41.29
477.46,41.29
477.48,41.29
477.49,41.28
477.50,41.28
477.52,41.28
477.53,41.28
477.55,41.28
477.56,41.28
477.58,41.28
477.59,41.28
477.61,41.28
477.62,41.28
477.64,41.28
477.65,41.28
477.67,41.28
477.68,41.28
477.70,41.28
477.71,41.28
477.73,41.29
477.74,41.29
477.75,41.29
477.77,41.29
477.78,41.29
477.80,41.30
477.81,41.30
477.83,41.30
477.84,41.30
477.86,41.31
477.87,41.31
477.89,41.31
477.90,41.31
477.92,41.31
477.93,41.32
477.95,41.32
477.96,41.32
477.98,41.32
477.99,41.32
478.01,41.33
478.02,41.33
478.03,41.33
478.05,41.33
478.06,41.33
478.08,41.34
478.09,41.34
478.11,41.34
478.12,41.34
478.14,41.35
478.15,41.35
478.17,41.35
478.18,41.35
478.20,41.35
478.21,41.36
478.23,41.36
478.24,41.36
478.26,41.36
478.27,41.36
478.28,41.37
478.30,41.37
478.31,41.37
478.33,41.37
478.34,41.38
478.36,41.38
478.37,41.38
478.39,41.38
478.40,41.38
478.42,41.39
478.43,41.39
478.45,41.39
478.46,41.39
478.48,41.39
478.49,41.40
478.51,41.40
478.52,41.40
478.53,41.40
478.55,41.40
478.56,41.41
478.58,41.41
478.59,41.41
478.61,41.41
478.62,41.41
478.64,41.41
478.65,41.41
478.67,41.41
478.68,41.41
478.70,41.41
478.71,41.41
478.73,41.41
478.74,41.41
478.76,41.41
478.77,41.41
478.78,41.41
478.80,41.40
478.81,41.40
478.83,41.40
478.84,41.40
478.86,41.40
478.87,41.40
478.89,41.40
478.90,41.40
478.92,41.40
478.93,41.40
478.95,41.40
478.96,41.40
478.98,41.40
478.99,41.40
479.01,41.40
479.02,41.39
479.03,41.39
479.05,41.39
479.06,41.39
479.08,41.39
479.09,41.39
479.11,41.39
479.12,41.39
479.14,41.39
479.15,41.39
479.17,41.39
479.18,41.39
479.20,41.39
479.21,41.39
479.23,41.39
479.24,41.39
479.26,41.38
479.27,41.38
479.28,41.38
479.30,41.38
479.31,41.38
479.33,41.38
479.34,41.38
479.36,41.38
479.37,41.38
479.39,41.38
479.40,41.38
479.42,41.38
479.43,41.38
479.45,41.38
479.46,41.38
479.48,41.37
479.49,41.37
479.51,41.37
479.52,41.37
479.54,41.37
479.55,41.37
479.56,41.37
479.58,41.37
479.59,41.37
479.61,41.37
479.62,41.37
479.64,41.37
479.65,41.37
479.67,41.37
479.68,41.37
479.70,41.36
479.71,41.36
479.73,41.36
479.74,41.36
479.76,41.36
479.77,41.36
479.79,41.36
479.80,41.36
479.81,41.36
479.83,41.36
479.84,41.36
479.86,41.36
479.87,41.36
479.89,41.36
479.90,41.36
479.92,41.36
479.93,41.35
479.95,41.35
479.96,41.35
479.98,41.35
479.99,41.35
480.01,41.35
480.02,41.35
480.04,41.35
480.05,41.35
480.06,41.35
480.08,41.35
480.09,41.35
480.11,41.35
480.12,41.35
480.14,41.35
480.15,41.34
480.17,41.34
480.18,41.34
480.20,41.34
480.21,41.34
480.23,41.34
480.24,41.34
480.26,41.34
480.27,41.34
480.29,41.34
480.30,41.34
480.31,41.34
480.33,41.34
480.34,41.34
480.36,41.34
480.37,41.34
480.39,41.33
480.40,41.33
480.42,41.33
480.43,41.33
480.45,41.33
480.46,41.33
480.48,41.33
480.49,41.33
480.51,41.33
480.52,41.33
480.54,41.33
480.55,41.33
480.56,41.33
480.58,41.33
480.59,41.33
480.61,41.32
480.62,41.32
480.64,41.32
480.65,41.32
480.67,41.32
480.68,41.32
480.70,41.32
480.71,41.32
480.73,41.32
480.74,41.32
480.76,41.32
480.77,41.32
480.79,41.32
480.80,41.32
480.81,41.32
480.83,41.32
480.84,41.31
480.86,41.31
480.87,41.31
480.89,41.31
480.90,41.31
480.92,41.31
480.93,41.31
480.95,41.31
480.96,41.31
480.98,41.31
480.99,41.31
481.01,41.31
481.02,41.31
481.04,41.31
481.05,41.31
481.07,41.30
481.08,41.30
481.09,41.30
481.11,41.30
481.12,41.30
481.14,41.30
481.15,41.30
481.17,41.30
481.18,41.30
481.20,41.30
481.21,41.30
481.23,41.30
481.24,41.30
481.26,41.30
481.27,41.30
481.29,41.30
481.30,41.29
481.32,41.29
481.33,41.29
481.34,41.29
481.36,41.29
481.37,41.29
481.39,41.29
481.40,41.29
481.42,41.29
481.43,41.29
481.45,41.29
481.46,41.29
481.48,41.29
481.49,41.29
481.51,41.29
481.52,41.28
481.54,41.28
481.55,41.28
481.57,41.28
481.58,41.28
481.59,41.28
481.61,41.28
481.62,41.28
481.64,41.28
481.65,41.28
481.67,41.28
481.68,41.28
481.70,41.28
481.71,41.28
481.73,41.28
481.74,41.28
481.76,41.27
481.77,41.27
481.79,41.27
481.80,41.27
481.82,41.27
481.83,41.27
481.84,41.27
481.86,41.27
481.87,41.27
481.89,41.27
481.90,41.27
481.92,41.27
481.93,41.27
481.95,41.27
481.96,41.27
481.98,41.27
481.99,41.26
482.01,41.26
482.02,41.26
482.04,41.26
482.05,41.26
482.07,41.26
482.08,41.26
482.09,41.26
482.11,41.26
482.12,41.26
482.14,41.26
482.15,41.26
482.17,41.26
482.18,41.26
482.20,41.26
482.21,41.25
482.23,41.25
482.24,41.25
482.26,41.25
482.27,41.25
482.29,41.25
482.30,41.25
482.32,41.25
482.33,41.25
482.34,41.25
482.36,41.25
482.37,41.25
482.39,41.25
482.40,41.25
482.42,41.25
482.43,41.25
482.45,41.25
482.46,41.25
482.48,41.25
482.49,41.25
482.51,41.25
482.52,41.25
482.54,41.25
482.55,41.25
482.57,41.25
482.58,41.25
482.60,41.25
482.61,41.25
482.62,41.25
482.64,41.25
482.65,41.25
482.67,41.25
482.68,41.25
482.70,41.24
482.71,41.24
482.73,41.24
482.74,41.24
482.76,41.24
482.77,41.24
482.79,41.24
482.80,41.24
482.82,41.24
482.83,41.24
482.85,41.24
482.86,41.24
482.87,41.24
482.89,41.24
482.90,41.24
482.92,41.24
482.93,41.24
482.95,41.24
482.96,41.24
482.98,41.24
482.99,41.24
483.01,41.24
483.02,41.24
483.04,41.24
483.05,41.24
483.07,41.24
483.08,41.24
483.10,41.24
483.11,41.24
483.12,41.24
483.14,41.24
483.15,41.24
483.17,41.24
483.18,41.24
483.20,41.24
483.21,41.24
483.23,41.24
483.24,41.24
483.26,41.24
483.27,41.24
483.29,41.24
483.30,41.24
483.32,41.24
483.33,41.24
483.35,41.23
483.36,41.23
483.37,41.23
483.39,41.23
483.40,41.23
483.42,41.23
483.43,41.23
483.45,41.23
483.46,41.23
483.48,41.23
483.49,41.23
483.51,41.23
483.52,41.23
483.54,41.23
483.55,41.23
483.57,41.23
483.58,41.23
483.60,41.22
483.61,41.22
483.62,41.22
483.64,41.22
483.65,41.23
483.67,41.23
483.68,41.23
483.70,41.23
483.71,41.23
483.73,41.24
483.74,41.24
483.76,41.24
483.77,41.24
483.79,41.24
483.80,41.25
483.82,41.25
483.83,41.25
483.85,41.25
483.86,41.26
483.87,41.26
483.89,41.26
483.90,41.26
483.92,41.26
483.93,41.27
483.95,41.27
483.96,41.27
483.98,41.27
483.99,41.27
484.01,41.28
484.02,41.28
484.04,41.28
484.05,41.28
484.07,41.29
484.08,41.29
484.10,41.29
484.11,41.29
484.13,41.29
484.14,41.30
484.15,41.30
484.17,41.30
484.18,41.30
484.20,41.30
484.21,41.31
484.23,41.31
484.24,41.31
484.26,41.31
484.27,41.31
484.29,41.32
484.30,41.32
484.32,41.32
484.33,41.32
484.35,41.33
484.36,41.33
484.38,41.33
484.39,41.33
484.40,41.33
484.42,41.34
484.43,41.34
484.45,41.34
484.46,41.34
484.48,41.34
484.49,41.35
484.51,41.35
484.52,41.35
484.54,41.35
484.55,41.36
484.57,41.36
484.58,41.36
484.60,41.36
484.61,41.36
484.63,41.37
484.64,41.37
484.65,41.37
484.67,41.37
484.68,41.37
484.70,41.37
484.71,41.37
484.73,41.37
484.74,41.37
484.76,41.37
484.77,41.37
484.79,41.37
484.80,41.37
484.82,41.37
484.83,41.37
484.85,41.36
484.86,41.36
484.88,41.36
484.89,41.36
484.90,41.36
484.92,41.36
484.93,41.36
484.95,41.36
484.96,41.36
484.98,41.36
484.99,41.36
485.01,41.36
485.02,41.36
485.04,41.36
485.05,41.36
485.07,41.35
485.08,41.35
485.10,41.35
485.11,41.35
485.13,41.35
485.14,41.35
485.15,41.35
485.17,41.35
485.18,41.35
485.20,41.35
485.21,41.35
485.23,41.35
485.24,41.35
485.26,41.35
485.27,41.35
485.29,41.35
485.30,41.34
485.32,41.34
485.33,41.34
485.35,41.34
485.36,41.34
485.38,41.34
485.39,41.34
485.40,41.34
485.42,41.34
485.43,41.34
485.45,41.34
485.46,41.34
485.48,41.34
485.49,41.34
485.51,41.34
485.52,41.33
485.54,41.33
485.55,41.33
485.57,41.33
485.58,41.33
485.60,41.33
485.61,41.33
485.63,41.33
485.64,41.33
485.66,41.33
485.67,41.33
485.68,41.33
485.70,41.33
485.71,41.33
485.73,41.33
485.74,41.33
485.76,41.32
485.77,41.32
485.79,41.32
485.80,41.32
485.82,41.32
485.83,41.32
485.85,41.32
485.86,41.32
485.88,41.32
485.89,41.32
485.91,41.32
485.92,41.32
485.93,41.32
485.95,41.32
485.96,41.32
485.98,41.31
485.99,41.31
486.01,41.31
486.02,41.31
486.04,41.31
486.05,41.31
486.07,41.31
486.08,41.31
486.10,41.31
486.11,41.31
486.13,41.31
486.14,41.31
486.16,41.31
486.17,41.31
486.18,41.31
486.20,41.31
486.21,41.30
486.23,41.30
486.24,41.30
486.26,41.30
486.27,41.30
486.29,41.30
486.30,41.30
486.32,41.30
486.33,41.30
486.35,41.30
486.36,41.30
486.38,41.30
486.39,41.30
486.41,41.30
486.42,41.30
486.43,41.29
486.45,41.29
486.46,41.29
486.48,41.29
486.49,41.29
486.51,41.29
486.52,41.29
486.54,41.29
486.55,41.29
486.57,41.29
486.58,41.29
486.60,41.29
486.61,41.29
486.63,41.29
486.64,41.29
486.66,41.29
486.67,41.29
486.68,41.29
486.70,41.29
486.71,41.29
486.73,41.29
486.74,41.29
486.76,41.29
486.77,41.29
486.79,41.29
486.80,41.29
486.82,41.29
486.83,41.28
486.85,41.28
486.86,41.28
486.88,41.28
486.89,41.28
486.91,41.28
486.92,41.28
486.93,41.28
486.95,41.28
486.96,41.28
486.98,41.28
486.99,41.28
487.01,41.28
487.02,41.28
487.04,41.28
487.05,41.28
487.07,41.28
487.08,41.28
487.10,41.28
487.11,41.28
487.13,41.28
487.14,41.28
487.16,41.28
487.17,41.28
487.19,41.28
487.20,41.28
487.21,41.28
487.23,41.28
487.24,41.28
487.26,41.28
487.27,41.28
487.29,41.28
487.30,41.28
487.32,41.28
487.33,41.28
487.35,41.28
487.36,41.28
487.38,41.28
487.39,41.28
487.41,41.28
487.42,41.28
487.44,41.28
487.45,41.28
487.46,41.27
487.48,41.27
487.49,41.27
487.51,41.27
487.52,41.27
487.54,41.27
487.55,41.27
487.57,41.27
487.58,41.27
487.60,41.27
487.61,41.27
487.63,41.27
487.64,41.27
487.66,41.27
487.67,41.27
487.69,41.27
487.70,41.27
487.71,41.27
487.73,41.27
487.74,41.27
487.76,41.27
487.77,41.27
487.79,41.26
487.80,41.26
487.82,41.26
487.83,41.26
487.85,41.26
487.86,41.26
487.88,41.26
487.89,41.26
487.91,41.26
487.92,41.26
487.94,41.27
487.95,41.27
487.96,41.27
487.98,41.27
487.99,41.28
488.01,41.28
488.02,41.28
488.04,41.28
488.05,41.28
488.07,41.29
488.08,41.29
488.10,41.29
488.11,41.29
488.13,41.29
488.14,41.30
488.16,41.30
488.17,41.30
488.19,41.30
488.20,41.31
488.21,41.31
488.23,41.31
488.24,41.31
488.26,41.31
488.27,41.32
488.29,41.32
488.30,41.32
488.32,41.32
488.33,41.32
488.35,41.33
488.36,41.33
488.38,41.33
488.39,41.33
488.41,41.34
488.42,41.34
488.44,41.34
488.45,41.34
488.46,41.34
488.48,41.35
488.49,41.35
488.51,41.35
488.52,41.35
488.54,41.35
488.55,41.36
488.57,41.36
488.58,41.36
488.60,41.36
488.61,41.37
488.63,41.37
488.64,41.37
488.66,41.37
488.67,41.37
488.69,41.38
488.70,41.38
488.72,41.38
488.73,41.38
488.74,41.38
488.76,41.39
488.77,41.39
488.79,41.39
488.80,41.39
488.82,41.40
488.83,41.40
488.85,41.40
488.86,41.40
488.88,41.40
488.89,41.41
488.91,41.41
488.92,41.41
488.94,41.41
488.95,41.41
488.97,41.42
488.98,41.42
488.99,41.42
489.01,41.42
489.02,41.42
489.04,41.42
489.05,41.42
489.07,41.42
489.08,41.42
489.10,41.42
489.11,41.42
489.13,41.42
489.14,41.42
489.16,41.42
489.17,41.42
489.19,41.41
489.20,41.41
489.22,41.41
489.23,41.41
489.24,41.41
489.26,41.41
489.27,41.41
489.29,41.41
489.30,41.41
489.32,41.41
489.33,41.41
489.35,41.41
489.36,41.41
489.38,41.41
489.39,41.41
489.41,41.41
489.42,41.40
489.44,41.40
489.45,41.40
489.47,41.40
489.48,41.40
489.49,41.40
489.51,41.40
489.52,41.40
489.54,41.40
489.55,41.40
489.57,41.40
489.58,41.40
489.60,41.40
489.61,41.40
489.63,41.40
489.64,41.39
489.66,41.39
489.67,41.39
489.69,41.39
489.70,41.39
489.72,41.39
489.73,41.39
489.74,41.39
489.76,41.39
489.77,41.39
489.79,41.39
489.80,41.39
489.82,41.39
489.83,41.39
489.85,41.39
489.86,41.38
489.88,41.38
489.89,41.38
489.91,41.38
489.92,41.38
489.94,41.38
489.95,41.38
489.97,41.38
489.98,41.38
489.99,41.38
490.01,41.38
490.02,41.38
490.04,41.38
490.05,41.38
490.07,41.38
490.08,41.38
490.10,41.37
490.11,41.37
490.13,41.37
490.14,41.37
490.16,41.37
490.17,41.37
490.19,41.37
490.20,41.37
490.22,41.37
490.23,41.37
490.24,41.37
490.26,41.37
490.27,41.37
490.29,41.37
490.30,41.37
490.32,41.36
490.33,41.36
490.35,41.36
490.36,41.36
490.38,41.36
490.39,41.36
490.41,41.36
490.42,41.36
490.44,41.36
490.45,41.36
490.47,41.36
490.48,41.36
490.50,41.36
490.51,41.36
490.52,41.36
490.54,41.36
490.55,41.36
490.57,41.36
490.58,41.36
490.60,41.36
490.61,41.36
490.63,41.36
490.64,41.36
490.66,41.36
490.67,41.36
490.69,41.36
490.70,41.36
490.72,41.36
490.73,41.36
490.75,41.36
490.76,41.36
490.77,41.36
490.79,41.36
490.80,41.35
490.82,41.35
490.83,41.35
490.85,41.35
490.86,41.35
490.88,41.35
490.89,41.36
490.91,41.36
490.92,41.36
490.94,41.36
490.95,41.36
490.97,41.36
490.98,41.36
491.00,41.36
491.01,41.36
491.02,41.36
491.04,41.36
491.05,41.36
491.07,41.36
491.08,41.36
491.10,41.36
491.11,41.36
491.13,41.35
491.14,41.35
491.16,41.35
491.17,41.35
491.19,41.35
491.20,41.35
491.22,41.35
491.23,41.35
491.25,41.35
491.26,41.35
491.27,41.35
491.29,41.35
491.30,41.35
491.32,41.35
491.33,41.35
491.35,41.35
491.36,41.34
491.38,41.34
491.39,41.34
491.41,41.34
491.42,41.34
491.44,41.34
491.45,41.34
491.47,41.34
491.48,41.34
491.50,41.34
491.51,41.34
491.52,41.34
491.54,41.34
491.55,41.34
491.57,41.34
491.58,41.34
491.60,41.34
491.61,41.34
491.63,41.34
491.64,41.34
491.66,41.34
491.67,41.34
491.69,41.34
491.70,41.34
491.72,41.34
491.73,41.34
491.75,41.34
491.76,41.33
491.77,41.33
491.79,41.33
491.80,41.33
491.82,41.33
491.83,41.33
491.85,41.33
491.86,41.33
491.88,41.33
491.89,41.33
491.91,41.33
491.92,41.33
491.94,41.33
491.95,41.33
491.97,41.33
491.98,41.33
492.00,41.32
492.01,41.32
492.03,41.32
492.04,41.32
492.05,41.32
492.07,41.32
492.08,41.32
492.10,41.32
492.11,41.32
492.13,41.32
492.14,41.32
492.16,41.32
492.17,41.32
492.19,41.32
492.20,41.32
492.22,41.31
492.23,41.31
492.25,41.31
492.26,41.31
492.28,41.31
492.29,41.31
492.30,41.31
492.32,41.31
492.33,41.31
492.35,41.31
492.36,41.31
492.38,41.31
492.39,41.31
492.41,41.31
492.42,41.31
492.44,41.31
492.45,41.31
492.47,41.31
492.48,41.31
492.50,41.31
492.51,41.31
492.53,41.31
492.54,41.31
492.55,41.31
492.57,41.31
492.58,41.31
492.60,41.31
492.61,41.31
492.63,41.31
492.64,41.31
492.66,41.31
492.67,41.31
492.69,41.31
492.70,41.31
492.72,41.31
492.73,41.31
492.75,41.30
492.76,41.30
492.78,41.30
492.79,41.30
492.80,41.30
492.82,41.30
492.83,41.30
492.85,41.30
492.86,41.30
492.88,41.30
492.89,41.30
492.91,41.30
492.92,41.30
492.94,41.30
492.95,41.30
492.97,41.30
492.98,41.30
493.00,41.30
493.01,41.30
493.03,41.30
493.04,41.30
493.05,41.30
493.07,41.30
493.08,41.30
493.10,41.30
493.11,41.30
493.13,41.30
493.14,41.30
493.16,41.30
493.17,41.30
493.19,41.30
493.20,41.30
493.22,41.30
493.23,41.30
493.25,41.30
493.26,41.30
493.28,41.30
493.29,41.30
493.30,41.30
493.32,41.30
493.33,41.30
493.35,41.29
493.36,41.29
493.38,41.29
493.39,41.29
493.41,41.29
493.42,41.29
493.44,41.29
493.45,41.29
493.47,41.29
493.48,41.29
493.50,41.29
493.51,41.29
493.53,41.29
493.54,41.29
493.56,41.29
493.57,41.29
493.58,41.29
493.60,41.29
493.61,41.29
493.63,41.29
493.64,41.29
493.66,41.29
493.67,41.29
493.69,41.29
493.70,41.29
493.72,41.29
493.73,41.29
493.75,41.29
493.76,41.29
493.78,41.28
493.79,41.28
493.81,41.28
493.82,41.28
493.83,41.28
493.85,41.28
493.86,41.28
493.88,41.28
493.89,41.28
493.91,41.28
493.92,41.28
493.94,41.28
493.95,41.28
493.97,41.28
493.98,41.28
494.00,41.28
494.01,41.27
494.03,41.27
494.04,41.27
494.06,41.27
494.07,41.27
494.08,41.27
494.10,41.27
494.11,41.27
494.13,41.27
494.14,41.27
494.16,41.27
494.17,41.27
494.19,41.27
494.20,41.27
494.22,41.27
494.23,41.26
494.25,41.26
494.26,41.26
494.28,41.26
494.29,41.27
494.31,41.27
494.32,41.27
494.33,41.27
494.35,41.27
494.36,41.28
494.38,41.28
494.39,41.28
494.41,41.28
494.42,41.28
494.44,41.29
494.45,41.29
494.47,41.29
494.48,41.29
494.50,41.30
494.51,41.30
494.53,41.30
494.54,41.30
494.56,41.30
494.57,41.31
494.58,41.31
494.60,41.31
494.61,41.31
494.63,41.31
494.64,41.32
494.66,41.32
494.67,41.32
494.69,41.32
494.70,41.33
494.72,41.33
494.73,41.33
494.75,41.33
494.76,41.33
494.78,41.34
494.79,41.34
494.81,41.34
494.82,41.34
494.83,41.34
494.85,41.35
494.86,41.35
494.88,41.35
494.89,41.35
494.91,41.36
494.92,41.36
494.94,41.36
494.95,41.36
494.97,41.36
494.98,41.37
495.00,41.37
495.01,41.37
495.03,41.37
495.04,41.37
495.06,41.37
495.07,41.37
495.09,41.37
495.10,41.37
495.11,41.37
495.13,41.37
495.14,41.36
495.16,41.36
495.17,41.36
495.19,41.36
495.20,41.36
495.22,41.36
495.23,41.36
495.25,41.36
495.26,41.36
495.28,41.36
495.29,41.36
495.31,41.36
495.32,41.36
495.34,41.36
495.35,41.36
495.36,41.35
495.38,41.35
495.39,41.35
495.41,41.35
495.42,41.35
495.44,41.35
495.45,41.35
495.47,41.35
495.48,41.35
495.50,41.35
495.51,41.35
495.53,41.35
495.54,41.35
495.56,41.35
495.57,41.35
495.59,41.35
495.60,41.34
495.61,41.34
495.63,41.34
495.64,41.34
495.66,41.34
495.67,41.34
495.69,41.34
495.70,41.34
495.72,41.34
495.73,41.34
495.75,41.34
495.76,41.34
495.78,41.34
495.79,41.34
495.81,41.34
495.82,41.33
495.84,41.33
495.85,41.33
495.86,41.33
495.88,41.33
495.89,41.33
495.91,41.33
495.92,41.33
495.94,41.33
495.95,41.33
495.97,41.33
495.98,41.33
496.00,41.33
496.01,41.33
496.03,41.33
496.04,41.33
496.06,41.32
496.07,41.32
496.09,41.32
496.10,41.32
496.11,41.32
496.13,41.32
496.14,41.32
496.16,41.32
496.17,41.32
496.19,41.32
496.20,41.32
496.22,41.32
496.23,41.32
496.25,41.32
496.26,41.32
496.28,41.31
496.29,41.31
496.31,41.31
496.32,41.31
496.34,41.31
496.35,41.31
496.36,41.31
496.38,41.31
496.39,41.31
496.41,41.31
496.42,41.31
496.44,41.31
496.45,41.31
496.47,41.31
496.48,41.31
496.50,41.31
496.51,41.30
496.53,41.30
496.54,41.30
496.56,41.30
496.57,41.30
496.59,41.30
496.60,41.30
496.62,41.30
496.63,41.30
496.64,41.30
496.66,41.30
496.67,41.30
496.69,41.30
496.70,41.30
496.72,41.30
496.73,41.29
496.75,41.29
496.76,41.29
496.78,41.29
496.79,41.29
496.81,41.29
496.82,41.29
496.84,41.29
496.85,41.29
496.87,41.29
496.88,41.29
496.89,41.29
496.91,41.29
496.92,41.29
496.94,41.29
496.95,41.29
496.97,41.28
496.98,41.28
497.00,41.28
497.01,41.28
497.03,41.28
497.04,41.28
497.06,41.28
497.07,41.28
497.09,41.28
497.10,41.28
497.12,41.28
497.13,41.28
497.14,41.28
497.16,41.28
497.17,41.28
497.19,41.27
497.20,41.27
497.22,41.27
497.23,41.27
497.25,41.27
497.26,41.27
497.28,41.27
497.29,41.27
497.31,41.27
497.32,41.27
497.34,41.27
497.35,41.27
497.37,41.27
497.38,41.27
497.39,41.27
497.41,41.27
497.42,41.26
497.44,41.26
497.45,41.26
497.47,41.26
497.48,41.26
497.50,41.26
497.51,41.26
497.53,41.26
497.54,41.26
497.56,41.26
497.57,41.26
497.59,41.26
497.60,41.26
497.62,41.26
497.63,41.26
497.64,41.26
497.66,41.25
497.67,41.25
497.69,41.25
497.70,41.25
497.72,41.25
497.73,41.25
497.75,41.25
497.76,41.25
497.78,41.25
497.79,41.25
497.81,41.25
497.82,41.25
497.84,41.25
497.85,41.25
497.87,41.25
497.88,41.25
497.89,41.25
497.91,41.25
497.92,41.25
497.94,41.25
497.95,41.25
497.97,41.25
497.98,41.25
498.00,41.25
498.01,41.25
498.03,41.25
498.04,41.25
498.06,41.25
498.07,41.25
498.09,41.25
498.10,41.25
498.12,41.25
498.13,41.25
498.15,41.25
498.16,41.25
498.17,41.25
498.19,41.24
498.20,41.24
498.22,41.24
498.23,41.24
498.25,41.24
498.26,41.24
498.28,41.24
498.29,41.24
498.31,41.24
498.32,41.24
498.34,41.24
498.35,41.24
498.37,41.24
498.38,41.24
498.40,41.24
498.41,41.24
498.42,41.24
498.44,41.24
498.45,41.24
498.47,41.24
498.48,41.23
498.50,41.23
